id,resp_a_reward,resp_b_reward
2003759300,-0.9553191661834717,-0.7329787015914917
2162025850,-1.6531914472579956,2.0744681358337402
4233774292,-0.3994680941104889,-0.02287233993411064
114723677,-0.6893616914749146,-0.6702127456665039
337372954,-0.8117021322250366,-0.8223404288291931
716964962,-0.8095744848251343,-0.8021276593208313
3170246113,-1.5968085527420044,-1.6819149255752563
4283090386,-0.4090425670146942,-0.4867021143436432
3613378363,1.7234042882919312,1.2015957832336426
3065385172,-0.8712766170501709,-0.8563829660415649
439720446,-0.8478723168373108,-0.8500000238418579
1185110130,-0.8148936033248901,-0.8159574270248413
1278999414,-0.49521276354789734,-0.9255319237709045
3225630746,-0.9351063966751099,-0.03856382891535759
968827692,-0.22659574449062347,1.4127659797668457
2426531397,-1.192553162574768,0.619813859462738
2103273216,-1.4989361763000488,-0.18457446992397308
1458360622,-1.063829779624939,-1.0042552947998047
617879069,0.17433510720729828,-0.14042553305625916
3029522789,-0.8648936152458191,-0.8414893746376038
4244250227,-1.612765908241272,0.3661901652812958
3637084588,-1.4819148778915405,-1.4255318641662598
1550303111,0.2529255449771881,-0.9117021560668945
1935762331,-1.2148935794830322,0.7465425729751587
4099092030,-1.4329787492752075,-1.429787278175354
4199915994,2.1021275520324707,1.6968084573745728
2699705767,0.5162234306335449,-1.2957446575164795
4158451273,-0.7957446575164795,-0.7755318880081177
913884061,0.8582446575164795,0.7143617272377014
1253321703,-1.7063829898834229,0.9877659678459167
4232797987,-0.2664893567562103,-0.771276593208313
2760887579,-1.8404254913330078,1.9255318641662598
1057826425,-0.8255318999290466,-0.8500000238418579
136663969,0.19215425848960876,-0.4489361643791199
2937984587,-1.3957446813583374,1.6542552709579468
2370414599,-0.5803191661834717,1.448404312133789
450340979,-0.389361709356308,-0.22659574449062347
1861016796,-0.5654255151748657,-0.9680851101875305
2788492370,2.451063871383667,-0.9808510541915894
1920162051,-1.0510637760162354,0.696143627166748
377317026,-0.61117023229599,-0.556382954120636
2699957297,0.949999988079071,-0.3234042525291443
65745439,-0.7319148778915405,-0.9212765693664551
2838468237,-0.4452127516269684,-1.2021276950836182
3378218268,-0.7978723645210266,-0.7776595950126648
3720699524,-0.9978723526000977,-0.9989361763000488
1151133209,-0.7606382966041565,-0.3234042525291443
3784498740,-0.8585106134414673,0.06968085467815399
508420111,1.7234042882919312,-0.7563830018043518
766938430,-0.7680851221084595,-0.7627659440040588
882915423,-0.5632978677749634,-0.5234042406082153
1564711501,-0.1771276593208313,0.9156914949417114
413567230,-0.7595744729042053,-0.728723406791687
2731786080,0.24720744788646698,-1.3223403692245483
415787237,-0.4484042525291443,0.7603723406791687
3647770722,-0.6377659440040588,-0.18297871947288513
2089940716,-1.7053191661834717,2.0744681358337402
3358379083,-0.813829779624939,-0.7595744729042053
2089474551,-0.8734042644500732,-0.8531914949417114
2055100785,1.2941489219665527,-1.5297871828079224
3664479297,-0.943617045879364,0.36250001192092896
961766952,-0.714893639087677,-0.5031914710998535
722689344,-1.5202127695083618,-1.365957498550415
1389833129,2.5351064205169678,0.3895944058895111
2348123952,-0.9659574627876282,1.3452128171920776
2481710606,-1.1542552709579468,1.0271276235580444
3317803115,-1.1170213222503662,2.823404312133789
4093529631,-0.7904255390167236,-0.8297872543334961
4015225805,-1.5255318880081177,-1.4744681119918823
3333898746,-0.11063829809427261,-0.056117020547389984
179926491,-0.8425531983375549,-0.800000011920929
610527295,-0.8797872066497803,-0.8808510899543762
91062197,-1.4127659797668457,0.3866356313228607
3765417783,0.3391622304916382,-1.6829787492752075
2603005165,-0.7808510661125183,1.7489361763000488
2651647015,-1.600000023841858,-0.1526595801115036
1805280164,-0.8382978439331055,-0.8127659559249878
1515591121,-0.7808510661125183,-0.8117021322250366
3257235441,-1.2372339963912964,-0.7372340559959412
2795410158,-0.5244680643081665,0.24521276354789734
1622395515,-0.7702127695083618,-0.7606382966041565
4277223851,-0.8425531983375549,-0.835106372833252
1742700921,0.7228723168373108,1.1563830375671387
1987124137,-0.7542552947998047,-0.9425531625747681
2056659681,1.4845744371414185,-1.4617021083831787
2989207811,0.16795212030410767,0.3162234127521515
369031390,2.5585105419158936,2.591489315032959
682337991,-0.6946808695793152,-0.5393617153167725
2013595761,-0.09494680911302567,-0.914893627166748
3150209257,1.0132979154586792,-0.05319149047136307
2567935459,-1.5744681358337402,0.3063164949417114
681889716,-0.75,1.7457447052001953
1368133136,-1.7723404169082642,2.2031915187835693
2967920656,0.3919215500354767,0.15452127158641815
4019579001,0.7877659797668457,-1.8276596069335938
4083355146,-0.7127659320831299,-0.7553191781044006
3601715789,-0.7042553424835205,-0.6882978677749634
638361597,0.16409574449062347,-0.6021276712417603
279002899,-1.4468084573745728,0.7622340321540833
3076722765,-0.8212766051292419,-0.8776595592498779
69753463,-0.6968085169792175,-0.7244681119918823
2379580836,-0.76382976770401,-0.4835106432437897
475023036,2.9297871589660645,0.1558510661125183
441585444,-1.2329787015914917,1.802127718925476
1472051998,-0.6744681000709534,-0.6787233948707581
315601934,-1.350000023841858,-0.00452127680182457
1270884233,-0.714893639087677,0.5427526831626892
4045170499,-0.7404255270957947,-0.8446808457374573
3469861150,-1.5308510065078735,0.7465425729751587
809865371,-0.728723406791687,-0.757446825504303
171974656,0.2776595652103424,-0.6893616914749146
822444951,0.8672872185707092,-1.341489315032959
4160779326,-1.4393616914749146,0.2605053186416626
4058763114,-0.06702127307653427,-0.7882978916168213
4135713978,0.4777260720729828,1.4765957593917847
2331286007,0.8130319118499756,-0.8787233829498291
3656752997,-0.36914893984794617,-0.3920212686061859
705462213,0.6207447052001953,0.5204122066497803
2309617997,-0.39468085765838623,-0.7031915187835693
716225878,-0.044946808367967606,-1.0287233591079712
2600324280,0.30871009826660156,-0.25
1184095573,-0.47393617033958435,-0.20638297498226166
3246550222,-0.8223404288291931,1.9968085289001465
3570786623,-1.7638298273086548,0.4802526533603668
736174587,-1.2021276950836182,-1.1872340440750122
320070813,-0.653723418712616,2.6255319118499756
2550904654,1.4882978200912476,-0.03271276503801346
1957051717,2.328723430633545,2.1968085765838623
3475413265,-1.8489362001419067,1.1420212984085083
1890195839,-1.1265957355499268,0.5361037254333496
994923800,-0.5888298153877258,-0.589893639087677
2339217155,-0.8265957236289978,0.9106382727622986
754003796,-1.112765908241272,0.22859042882919312
2002948551,0.34521275758743286,0.41088762879371643
940154387,2.7702126502990723,1.2994680404663086
458328633,2.689361810684204,-0.34840425848960876
1765643561,-0.3957446813583374,0.01542553212493658
1733550244,2.829787254333496,-1.506382942199707
2022062978,-0.0970744714140892,-0.44255319237709045
3040154257,-1.2446808815002441,-1.2787233591079712
785496691,-0.7436169981956482,0.6535904407501221
2089862480,0.2429521232843399,-1.100000023841858
916364857,-0.8414893746376038,-0.8319149017333984
370602056,-0.6989361643791199,-0.5904255509376526
4130069713,-0.44627660512924194,-0.9680851101875305
520060609,0.09228723496198654,0.004787234123796225
1276949553,1.5595744848251343,-1.5180851221084595
1077685949,0.7880319356918335,0.8406915068626404
2252433346,0.6674202084541321,1.0138298273086548
3303940567,-0.07446808367967606,-0.6914893388748169
561514673,-1.0127660036087036,-0.4260638356208801
982603280,-1.058510661125183,0.30511969327926636
1291798458,0.2646276652812958,2.6361701488494873
2187207198,1.6531914472579956,-0.8914893865585327
676165482,-0.914893627166748,-0.5579787492752075
1015437448,-0.8585106134414673,-0.8404255509376526
2205594062,1.9691489934921265,-0.17074468731880188
143183970,2.0999999046325684,-0.6627659797668457
3198907608,-0.8085106611251831,-0.8021276593208313
1157918640,0.5066489577293396,0.7481383085250854
2783837623,-1.936170220375061,-1.1787234544754028
4271916856,-1.4042552709579468,1.4468084573745728
2298616341,-0.8521276712417603,-0.8393617272377014
32724969,1.6691489219665527,-1.7999999523162842
1376973923,-0.012234042398631573,0.6940159797668457
1623658908,-0.4382978677749634,-0.5175532102584839
437348309,-0.8531914949417114,-0.7340425252914429
2973836195,0.06675531715154648,-0.3436170220375061
2466382429,-1.4521276950836182,0.6626330018043518
612116424,-1.2063829898834229,-0.8989361524581909
3903119903,-0.059840425848960876,-0.0452127642929554
2056266968,-0.6234042644500732,-0.6446808576583862
90598504,-0.7276595830917358,-0.10478723049163818
3502956208,0.35265958309173584,-1.3042553663253784
1074440978,2.1808509826660156,0.46319812536239624
1942135167,1.585106372833252,1.6329786777496338
541523862,-0.7489361763000488,0.6489361524581909
3822111075,0.6486701965332031,1.670212745666504
1653876340,-0.8329787254333496,-0.800000011920929
2553569090,-0.15691488981246948,0.30857712030410767
79780700,2.9489362239837646,0.4979388415813446
458776308,0.7106382846832275,-1.0904254913330078
2462809900,-0.7946808338165283,-0.8074468374252319
812224393,-0.6776595711708069,-0.6840425729751587
962925391,0.7845744490623474,-0.7861701846122742
4207712693,0.6735372543334961,-0.30319148302078247
2730628111,0.7234042286872864,0.7009308338165283
1164656329,-0.14787234365940094,-0.08510638028383255
1809662805,-0.7893617153167725,-0.8095744848251343
1951829015,-0.6154255270957947,-0.672340452671051
969389798,1.7297872304916382,2.3148937225341797
933663766,0.657579779624939,-0.11382978409528732
230316250,-0.4510638415813446,0.8444148898124695
949745450,0.690026581287384,-0.9521276354789734
2074724412,-0.5303191542625427,0.05452127754688263
2158038064,-0.38085106015205383,0.49341756105422974
341999807,-0.36010637879371643,-0.35585105419158936
1676301874,-0.39042553305625916,-1.171276569366455
1624120255,0.7231382727622986,-0.7978723645210266
1772770142,1.4553191661834717,2.793617010116577
1462665238,0.6586436033248901,-0.4691489338874817
4180217850,-1.0382978916168213,-1.148936152458191
2972779034,-0.5797872543334961,-0.5957446694374084
310770509,0.57992023229599,1.2234042882919312
2805385670,-0.8053191304206848,-0.7617021203041077
3382690922,-0.7765957713127136,-0.12712766230106354
3364913088,-0.44255319237709045,2.524468183517456
178826818,-0.42234042286872864,0.7845744490623474
696501865,1.5595744848251343,1.070212721824646
925191545,0.4404837191104889,1.7531914710998535
3109719287,-0.5180851221084595,-1.0925531387329102
1795520328,-1.176595687866211,0.08537234365940094
3576755066,1.7478723526000977,-0.5058510899543762
3252557419,-0.827659547328949,-0.8436170220375061
2329809740,-0.8340425491333008,-0.7595744729042053
35076201,-0.0659574493765831,1.264893651008606
2145351709,-0.7255319356918335,-0.7010638117790222
3857268782,-0.457446813583374,1.5436170101165771
4263738907,0.8710106611251831,-0.8148936033248901
2973621515,-0.9106382727622986,-0.8531914949417114
3291652831,1.3792552947998047,1.615957498550415
2228226856,0.2921542525291443,-0.3845744729042053
228293373,-0.7191489338874817,-0.3611702024936676
1881249808,-0.6468085050582886,-0.6542553305625916
3058414370,1.2808510065078735,-0.598936140537262
1190738743,-0.73617023229599,0.14388297498226166
2899120286,-0.835106372833252,-1.0287233591079712
3335915269,0.6630319356918335,-0.46276596188545227
1963022847,0.1908244639635086,1.615957498550415
3498341397,0.3901263177394867,0.63882976770401
3651288814,-0.6702127456665039,-0.6265957355499268
436231145,-0.6872340440750122,0.0452127642929554
2566059590,1.9531915187835693,-0.43617022037506104
659272975,-0.5872340202331543,-0.561170220375061
1223679493,-0.3930850923061371,-1.7595744132995605
384773768,-0.7957446575164795,-0.7765957713127136
4228984049,-0.14308510720729828,0.6981382966041565
1323541696,-0.9234042763710022,-0.9287233948707581
1959807919,0.7090425491333008,1.3670213222503662
2643814020,-0.4000000059604645,-0.4686170220375061
2166196320,0.18484042584896088,-0.8425531983375549
1138129748,2.0893616676330566,-0.8255318999290466
850002171,0.38005319237709045,1.6255319118499756
4283551632,0.42043715715408325,1.9872339963912964
995035995,0.9260638356208801,0.8175531625747681
3970753705,-0.1180851086974144,-1.341489315032959
2876509792,-0.15744680166244507,0.6369680762290955
3297403463,-0.6585106253623962,-0.7021276354789734
953202067,0.12367021292448044,0.20226064324378967
4030457696,1.3239362239837646,0.26954787969589233
3142340893,-0.6638298034667969,-0.707446813583374
4232164637,0.21875,0.5692819356918335
238990934,1.4978723526000977,-0.424468070268631
1933305475,1.40265953540802,-1.4117021560668945
2173573785,-0.43563830852508545,0.11941489577293396
2763002309,2.512765884399414,2.3191490173339844
1676315529,1.0930850505828857,0.8300532102584839
1649645620,0.3357047736644745,-0.4202127754688263
4198665000,-0.5553191304206848,-0.9468085169792175
3022048415,0.38131648302078247,0.5880318880081177
1509730800,0.15877659618854523,-1.201063871383667
1732984003,1.237765908241272,0.15132978558540344
2453146369,-0.2393617033958435,0.34700798988342285
1479232751,-0.8925532102584839,-0.8648936152458191
195945682,0.839893639087677,0.49966755509376526
2651257164,-0.002659574383869767,-0.20212766528129578
625966769,-0.7734042406082153,-0.7106382846832275
2423527015,-0.5382978916168213,0.7542552947998047
93800091,-0.292553186416626,-0.7627659440040588
2800106155,0.25492021441459656,0.4282267987728119
3887096605,0.5274600982666016,0.5050531625747681
1546702704,0.3260638415813446,-0.25585106015205383
3328477220,-0.6819148659706116,-0.6744681000709534
228882601,-0.6765957474708557,0.8989361524581909
3760455711,-0.47712767124176025,1.3957446813583374
2594902436,1.3101063966751099,0.49980053305625916
2852733359,1.2569148540496826,0.6792553067207336
1264688930,2.1680850982666016,0.8662233948707581
4243121188,-0.8265957236289978,-0.8638297915458679
2242431173,-0.8500000238418579,-0.8425531983375549
2035564046,-0.8606383204460144,-0.8659574389457703
4031110408,1.2984042167663574,1.5202127695083618
1252562013,0.5638962984085083,-1.186170220375061
1840251135,2.0319149494171143,0.13696809113025665
471122470,-0.08404255658388138,0.5569148659706116
2046843534,-0.4824468195438385,-1.0936169624328613
1853404473,-0.2675531804561615,0.1913563758134842
288462276,-1.4521276950836182,0.23430851101875305
1689113901,-0.7468085289001465,-0.7393617033958435
1251607363,-0.9755319356918335,0.3894946873188019
893308413,-0.5914893746376038,1.4340425729751587
2820929391,-0.73617023229599,0.0765957459807396
2422240531,2.354255437850952,1.2723404169082642
1024847176,2.2244679927825928,-0.603723406791687
2169947468,0.08643616735935211,0.46284908056259155
1925960747,-0.7819148898124695,-0.835106372833252
3335496120,-0.7042553424835205,-0.7063829898834229
3023143407,-0.5069149136543274,-0.4409574568271637
2527987526,-0.17127659916877747,-0.8319149017333984
701360301,0.00904255360364914,1.735106348991394
815079820,0.7563830018043518,0.1523936241865158
1566783308,0.734840452671051,0.24202127754688263
1567830034,1.2691489458084106,-0.2462766021490097
2618015469,1.1569149494171143,-0.6904255151748657
394853339,-0.936170220375061,-0.9329787492752075
1323369759,-0.7255319356918335,-0.20585106313228607
915620190,1.9585106372833252,2.4893617630004883
2593873164,2.434042453765869,1.0111702680587769
3109380169,-0.6058510541915894,-0.785106360912323
2673888579,1.9563829898834229,0.0295212771743536
216170421,1.2595744132995605,-0.5356382727622986
433388512,0.28683510422706604,0.13005319237709045
2552365534,-0.5037233829498291,-0.5047872066497803
858974775,0.17140957713127136,2.2702126502990723
2882415535,0.578590452671051,1.771276593208313
1496063118,-0.7478723526000977,-0.7446808218955994
1657763814,1.420212745666504,0.04547872394323349
2808239679,1.3739361763000488,0.5354388356208801
1175513342,-0.7489361763000488,-0.28936171531677246
2492170859,1.0803191661834717,0.7763298153877258
323672856,0.3847406804561615,0.7606382966041565
3056854544,0.5332446694374084,0.05452127754688263
2644834426,-0.44574469327926636,-0.46276596188545227
1782327667,2.646808624267578,1.8159574270248413
2550081525,0.5331116914749146,1.1239361763000488
1281939268,-0.6893616914749146,-0.7095744609832764
3724319901,0.2820478677749634,-0.2776595652103424
1853630375,-0.9074468016624451,-1.1148936748504639
3074290132,-1.4106383323669434,-0.4686170220375061
598076384,0.22287234663963318,0.016223404556512833
2915918330,0.323803186416626,-1.063829779624939
4032119842,-0.20744681358337402,-0.173404261469841
1699832756,-0.5494681000709534,0.8090425729751587
216251817,-0.73617023229599,0.1319148987531662
1510232772,-0.721276581287384,-0.7234042286872864
3548404990,0.7132978439331055,-0.35904255509376526
2132972327,0.059574469923973083,-0.389361709356308
2077423537,0.4093417525291443,0.42626744508743286
3257011782,-0.173404261469841,-0.23138298094272614
490039457,0.6440159678459167,-0.024734042584896088
508989589,1.3835105895996094,0.3712765872478485
3693740808,-0.8297872543334961,-0.8244680762290955
3449598769,-0.03510638326406479,2.023404359817505
3120800619,-0.13776595890522003,-0.450531929731369
3413904087,0.7308510541915894,0.589893639087677
780203225,1.3212765455245972,2.439361810684204
3527514312,-0.8382978439331055,1.146276593208313
1806237233,1.5904254913330078,-1.4308511018753052
3397846564,1.1792553663253784,-0.033510636538267136
782280839,-0.6489361524581909,-1.0436170101165771
3157534008,-0.6010638475418091,-0.3531914949417114
3523611260,0.9106382727622986,0.6728723645210266
1440567911,0.3209441602230072,2.28723406791687
4046303274,-0.036968085914850235,0.49660903215408325
467167725,-0.8031914830207825,-0.7617021203041077
3128629294,-1.1170213222503662,-0.10531914979219437
1746524880,-0.8297872543334961,-0.9468085169792175
1965670564,0.8529255390167236,1.1547871828079224
821169090,-0.389361709356308,-0.3755319118499756
1705658966,1.4643616676330566,1.1680850982666016
2948968175,1.7361701726913452,1.8372340202331543
482761724,0.44973403215408325,-1.0606383085250854
3179894829,1.3984042406082153,-0.16223403811454773
3143017271,-1.2446808815002441,-1.3957446813583374
1140884088,-1.6414893865585327,0.05691489204764366
744839903,-0.1180851086974144,0.08537234365940094
3902727014,0.5295212864875793,0.19867020845413208
3660749794,0.5027260780334473,0.3696475923061371
1056944040,-0.8085106611251831,-0.9308510422706604
2670260341,0.9268617033958435,0.5081117153167725
3882752950,0.7170212864875793,0.4137466847896576
1795514446,0.3546542525291443,1.0808510780334473
1173541235,-0.20585106313228607,-0.598936140537262
953490431,-0.7404255270957947,-0.7872340679168701
1585131832,-0.46010637283325195,-0.38723403215408325
2339271381,0.03377659618854523,-0.18244680762290955
1259441815,-0.13617020845413208,-0.023670213297009468
737200814,0.3116356432437897,0.5542553067207336
1924066406,-1.094680905342102,-1.0936169624328613
259080534,2.7170212268829346,2.859574556350708
4246836600,0.3067154288291931,-0.03085106424987316
3951386585,2.042553186416626,1.502659559249878
1545927872,1.921276569366455,1.627659559249878
1352242357,0.11861702054738998,0.11542553454637527
3893831056,-0.457446813583374,-0.5840425491333008
2137816818,-0.21117021143436432,-0.8797872066497803
4220311356,-0.3569149076938629,-0.3265957534313202
4150225591,-0.26542553305625916,0.16117021441459656
2886153616,0.3458111584186554,-1.4021276235580444
1982561311,0.4360808730125427,1.558510661125183
1820012640,-0.9234042763710022,-0.9095744490623474
298564875,2.0287234783172607,2.243617057800293
2361209345,-0.5154255032539368,-0.5154255032539368
2577038900,0.4895279109477997,0.6494680643081665
2767974961,-0.4446808397769928,-0.5218085050582886
405146135,0.0625,-0.8680850863456726
761459719,0.2917553186416626,0.10505319386720657
968051836,-0.8978723287582397,1.2303191423416138
1020890282,0.3021276593208313,0.2121010571718216
2664750251,0.3621675670146942,0.38364362716674805
2703523598,-0.41808509826660156,-0.3430851101875305
3624958873,-0.42180851101875305,-0.5659574270248413
3797338484,0.22273936867713928,-0.04122340306639671
216392171,0.30605053901672363,0.4672207534313202
2850948572,0.017287233844399452,0.3519282042980194
1021573994,-0.0832446813583374,-0.23882979154586792
34378632,0.45435506105422974,-0.18297871947288513
2513882923,1.2244681119918823,0.10239361971616745
3421517650,-0.6021276712417603,-0.30372339487075806
3843977915,-0.9989361763000488,-0.7297872304916382
3035177816,-0.6489361524581909,-0.63882976770401
2825340484,-0.5723404288291931,-0.5723404288291931
2794636150,-0.5223404169082642,-0.5303191542625427
2807491298,-0.05265957489609718,-0.5047872066497803
