id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
2366420643,-0.79,-0.8,0,0,1
4073106694,-1.12,-1.16,1,0,0
347660984,-0.65,-0.69,0,1,0
2781262539,-0.85,-0.11,0,1,0
3113188733,-0.77,-0.84,0,0,1
2011170978,0.12,-1.08,1,0,0
1344799676,1.34,0.95,0,0,1
2341829247,0.35,1.42,0,1,0
1018471709,-0.06,0.5,0,1,0
3634049528,2.2,0.44,1,0,0
1653822981,-0.47,0.02,0,1,0
3907427465,0.54,-0.24,1,0,0
1747019545,-0.5,-0.32,0,1,0
2487974136,-0.36,-0.37,1,0,0
80968808,0.63,-0.03,1,0,0
1677904007,-1.03,0.85,0,1,0
2332685888,2.41,1.74,1,0,0
830895804,-0.79,-0.95,1,0,0
1208319345,0.61,2.56,0,1,0
3624413008,-0.84,1.84,0,1,0
2718699780,0.8,0.16,1,0,0
3952534727,-0.44,-0.49,1,0,0
889943650,0.21,0.77,0,0,1
485216899,-0.65,1.35,0,1,0
1917355966,1.4,-0.1,1,0,0
3024371024,0.97,2.06,0,1,0
255537795,-0.42,-0.82,0,0,1
1195099090,0.29,0.27,0,0,1
238839962,0.43,-0.47,1,0,0
4015718485,0.81,0.81,0,1,0
673887330,0.12,0.38,0,1,0
2069464512,-0.66,2.36,0,1,0
2631705125,0.38,1.14,0,1,0
1515596444,0.55,0.55,1,0,0
3664623592,-0.15,0.19,0,1,0
3437556991,2.25,2.08,1,0,0
1507404477,0.04,1.13,0,1,0
56969406,0.56,-0.74,1,0,0
1138274872,-0.55,-0.54,0,0,1
1695378735,3.17,3.22,0,0,1
2900154876,0.17,0.17,0,1,0
224467718,0.85,0.94,0,1,0
3496774432,-0.77,-0.7,0,0,1
255201775,-0.77,-0.77,1,0,0
656268525,-0.24,0.62,0,1,0
198110984,1.62,-0.16,1,0,0
793094814,1.67,1.02,1,0,0
1121777541,1.7,2.34,0,0,1
566376163,1.55,1.64,1,0,0
3982251463,-1.41,0.37,0,1,0
1762402643,1.1,1.13,0,0,1
102208792,-1.09,1.63,0,1,0
1173541235,0.65,-0.61,1,0,0
1286111169,0.67,0.84,0,0,1
1686142038,-0.13,-0.39,1,0,0
3444708943,2.12,0.98,1,0,0
3122042208,1.62,1.4,1,0,0
3947393573,-0.88,-0.89,1,0,0
2663572265,-0.1,-0.3,1,0,0
2608004280,-0.01,-0.36,1,0,0
2858879074,-0.31,1.89,0,1,0
859863018,-0.76,-0.84,0,1,0
3337738717,-0.12,0.73,0,1,0
2812145239,-0.82,-0.84,0,0,1
2152477415,-0.92,-0.91,0,0,1
3101848454,-1.16,-1.13,1,0,0
3283928200,-0.37,-0.75,1,0,0
2999270358,0.71,0.11,1,0,0
763129433,-0.35,-0.35,0,0,1
1730554538,2.62,0.95,1,0,0
538766742,-1.16,-0.77,1,0,0
1186478099,2.7,2.5,1,0,0
3638849817,-0.03,-0.53,1,0,0
47180516,1.08,1.09,0,1,0
3566617510,-0.86,-0.86,0,0,1
660294379,0.82,-0.61,1,0,0
673493835,-0.66,-0.66,0,1,0
2445425357,2.23,2.62,0,0,1
3106653856,-0.58,-0.7,0,0,1
607879740,0.28,0.28,0,0,1
1200967894,1.24,0.34,1,0,0
953490431,-0.72,-0.79,0,0,1
4099097746,0.82,0.06,0,0,1
740610905,2.23,1.43,1,0,0
1290947797,-0.42,-0.03,0,0,1
911967410,1.05,1.05,1,0,0
3812614080,-1.14,-0.89,0,1,0
604482704,2.11,0.81,1,0,0
864780792,-0.84,-0.84,0,0,1
1928731144,-1.05,-0.78,0,1,0
3661998886,-1.39,-1.14,0,0,1
4042687081,-0.12,-0.3,1,0,0
1702145843,-0.28,-0.31,0,0,1
1447804766,-0.54,-0.78,1,0,0
3909301210,0.37,0.39,0,1,0
4008893503,-0.21,0.31,0,0,1
87680801,-1.01,-1.01,1,0,0
2285609556,-0.04,-0.54,1,0,0
3495395048,-0.8,-0.81,0,1,0
2618024144,1.23,1.12,0,0,1
2098492616,-0.19,-0.19,1,0,0
3611879608,-0.89,-0.87,0,0,1
1594545725,-0.43,-0.49,0,1,0
4169604162,0.12,0.41,0,1,0
3750020108,-0.65,-0.66,0,0,1
3575043693,0.52,0.18,1,0,0
3914737402,-0.25,2.25,0,1,0
2427170505,2.12,1.49,1,0,0
3434889227,1.11,1.18,0,0,1
601752232,1.88,2.11,0,1,0
1171858352,-0.77,-0.78,1,0,0
3868821465,1.69,1.91,0,0,1
2297274590,-0.39,-0.71,0,0,1
3873415195,1.56,-0.74,1,0,0
1926553260,2.62,2.69,0,0,1
1074284579,0.15,-0.24,0,0,1
3433258944,0.53,-0.71,1,0,0
4097194276,0.38,0.89,0,1,0
1250203420,-0.25,-0.17,1,0,0
1274938783,2.66,0.68,1,0,0
2199014643,-0.54,-0.54,0,0,1
1047708357,-0.45,-0.45,1,0,0
53567,-0.27,1.51,0,1,0
2967641933,-0.77,-0.42,0,1,0
2088198759,-1.16,-0.05,0,1,0
4053465269,2.83,2.61,0,0,1
1732766213,1.62,1.42,0,1,0
2332425877,0.95,1.71,0,1,0
4035494350,1.56,0.3,1,0,0
593623660,-0.57,-0.55,0,0,1
2728909100,-0.03,1.46,0,1,0
547867570,-0.08,-0.08,1,0,0
2980726796,-0.8,-0.82,0,0,1
1135847660,-0.88,-0.87,0,0,1
1334687471,-0.82,-0.82,0,0,1
1529064889,1.88,-0.13,1,0,0
451513142,0.18,0.18,0,1,0
1120437439,-0.82,-0.87,0,0,1
3959587381,0.4,2.28,0,1,0
1077165674,0.22,-0.41,1,0,0
1291557620,-0.68,-0.64,1,0,0
1481773295,-1.21,-1.34,0,0,1
469716699,-0.78,-0.74,1,0,0
959187404,1.45,-0.31,1,0,0
2680124660,-0.53,-0.93,1,0,0
3206629129,-0.4,-0.4,0,1,0
2517495467,2.83,-1.73,1,0,0
974443466,-0.67,-0.67,1,0,0
4293767723,-0.76,-0.75,0,0,1
4251416142,-0.86,-0.86,0,1,0
350227854,-0.76,-0.68,1,0,0
4251027822,-0.33,-0.33,1,0,0
3519061548,-0.71,-0.67,0,1,0
1879822262,-0.42,-0.82,1,0,0
1644112296,-0.35,-0.35,0,0,1
2700267307,-0.89,-0.89,1,0,0
1098217671,-0.3,-1.45,1,0,0
2650393802,-0.23,-0.61,1,0,0
3896604429,0.49,1.63,0,1,0
2107266616,-0.66,-0.46,0,1,0
1879460775,-0.89,-0.88,0,0,1
3434430969,1.7,1.18,1,0,0
893332421,0.15,-0.47,1,0,0
1539352932,-1.56,0.52,0,1,0
2442748273,-0.71,-0.79,0,0,1
77034664,2.89,2.98,0,0,1
2044995128,0.46,-0.99,1,0,0
1158179522,2.89,0.52,1,0,0
742123728,1.2,1.03,0,1,0
1515069149,0.96,0.75,1,0,0
1470853639,0.37,0.19,0,0,1
4181116519,-0.4,0.12,0,1,0
3282296112,0.97,0.75,1,0,0
4177781973,1.3,1.3,1,0,0
3908096747,-0.5,-0.5,0,0,1
745527124,-0.2,1.2,0,1,0
2104278816,-0.71,-0.71,1,0,0
1674884847,1.62,2.2,0,1,0
2929667897,-0.98,-0.41,0,1,0
4269483786,1.05,-0.18,1,0,0
3288775296,0.68,0.31,1,0,0
527284515,2.86,2.8,0,0,1
4264293918,-0.87,-0.87,0,0,1
83928327,2.22,-1.03,1,0,0
1225668602,1.85,1.85,1,0,0
1097124678,2.14,2.06,0,0,1
2204149971,-0.9,-0.87,0,0,1
2150892631,-0.92,2.14,0,1,0
1375957715,-0.67,0.03,0,1,0
1585131832,-0.21,-0.22,0,0,1
590191223,-0.13,-0.12,0,0,1
2392570114,-0.31,1.02,0,1,0
1356522172,1.1,-0.06,0,1,0
1839897885,0.87,-0.42,1,0,0
705215323,-0.38,0.5,0,1,0
337072498,2.08,1.2,1,0,0
3052290244,-0.14,-0.64,1,0,0
1502652551,-0.77,-0.77,0,0,1
421565512,1.01,1.89,0,1,0
3450198531,-0.43,-1.06,1,0,0
1941916230,0.57,-0.06,1,0,0
2609662605,-0.82,-0.84,1,0,0
2639054236,-0.52,-0.89,1,0,0
4139914835,-0.47,0.49,0,1,0
659515333,0.03,-0.14,1,0,0
570735281,-0.35,0.54,0,1,0
4014785240,-0.27,-0.27,0,0,1
3398281795,2.97,2.7,0,0,1
454661059,2.84,2.28,1,0,0
372763478,0.86,-0.13,1,0,0
2068695880,-0.79,0.62,0,1,0
4263610366,0.77,1.44,1,0,0
3229740764,-0.29,-0.28,0,0,1
183024850,1.41,2.31,0,1,0
1931642465,-0.46,-0.6,1,0,0
3160724499,-0.84,-0.84,0,0,1
468218938,0.63,1.17,0,1,0
4130261941,0.36,-0.46,1,0,0
4243595775,-0.61,-0.61,0,0,1
2192692316,-0.28,0.36,0,1,0
2445419698,1.96,1.02,1,0,0
2872425920,0.2,0.28,0,0,1
4217089179,0.75,0.53,0,1,0
1803161773,-0.79,-0.79,0,0,1
1947349731,-0.63,1.14,0,1,0
3819861204,-0.03,1.45,0,1,0
1085736964,-0.47,-1.24,1,0,0
2053358820,1.89,1.65,0,0,1
1442290195,-1.01,-0.21,0,1,0
846742916,-0.37,2.02,0,1,0
2647987455,-0.74,-0.74,1,0,0
4270462930,-0.84,-0.84,0,0,1
2238701775,-1.02,-0.71,1,0,0
2339271381,0.4,0.2,1,0,0
1988745405,-0.06,0.29,0,1,0
2647281801,-0.34,0.06,0,1,0
1564918885,-1.02,-0.95,1,0,0
1828091246,-0.19,1.96,0,1,0
2890889868,-1.09,-1.09,0,1,0
3468921230,-0.66,-0.7,0,0,1
338183585,-0.13,-0.13,0,1,0
1475714846,-0.01,-0.04,1,0,0
2890038194,-0.52,-0.56,0,0,1
1203457339,2.48,2.48,1,0,0
1959422442,-0.85,-0.87,0,0,1
1834487358,0.29,0.29,0,1,0
1372172054,-0.44,-0.24,0,0,1
3198491556,0.78,-0.13,1,0,0
1428179316,-0.06,-0.39,0,0,1
1274390419,1.36,0.25,1,0,0
2199125192,0.02,-0.56,1,0,0
1112439464,1.73,0.48,1,0,0
419373343,-0.38,-0.26,0,1,0
2341853686,-0.67,-0.62,0,0,1
2255872499,-0.54,-0.55,0,0,1
580140348,0.76,0.83,0,1,0
1423300056,-0.24,-0.24,1,0,0
1223280839,0.35,-0.17,1,0,0
2432187439,2.78,2.78,0,1,0
1126200537,0.33,-0.47,1,0,0
1353174532,-1.18,-1.18,0,0,1
2578203683,0.19,-0.01,0,0,1
1390520637,-1.05,-1.05,1,0,0
392018328,-0.12,-1.05,1,0,0
1008553681,2.23,-0.0,1,0,0
386893958,1.35,0.38,1,0,0
1909479936,-0.97,-0.97,0,0,1
3378657938,-0.34,-0.34,0,0,1
1916996256,3.06,3.08,0,0,1
3132520181,-0.95,0.17,0,1,0
2622282220,0.08,-0.5,1,0,0
2568526189,0.19,0.08,1,0,0
1471265874,1.6,1.88,0,1,0
4274051522,-0.25,-0.09,1,0,0
3804048258,-0.72,-0.73,0,0,1
1420312090,0.21,-0.21,1,0,0
3234161845,-0.03,0.57,0,1,0
2252414804,0.84,0.94,0,1,0
1386474533,2.17,1.62,1,0,0
437730953,1.21,-0.27,1,0,0
1389324404,-0.16,-0.17,1,0,0
2448947158,1.14,0.91,0,0,1
164828765,2.05,0.74,1,0,0
848698032,1.4,-0.56,1,0,0
976993712,2.0,2.23,0,0,1
2563987132,-0.85,-0.77,0,0,1
3858385097,0.46,-0.58,1,0,0
4153644606,1.53,1.53,1,0,0
3356865479,-0.89,-0.89,0,0,1
1114556778,0.08,1.23,0,1,0
4219233608,1.94,2.06,0,1,0
2863980788,-0.37,-0.63,1,0,0
2644022526,-0.59,-0.68,0,0,1
2546127021,-0.46,-0.5,0,0,1
1453275667,-0.79,1.3,0,1,0
851389598,-0.7,-0.7,0,1,0
3568038818,0.69,0.65,0,0,1
2084388953,0.76,0.71,1,0,0
408810108,-0.88,-1.0,0,1,0
1070206407,-0.42,-0.35,1,0,0
1206381934,-0.7,-0.7,0,0,1
1259441815,0.5,0.97,0,1,0
4004142025,-0.54,0.48,0,1,0
636924454,0.03,0.5,0,1,0
2811657165,-0.71,-0.73,0,0,1
164659921,0.29,1.74,0,1,0
516189373,-1.07,-1.08,1,0,0
171404634,1.73,1.32,1,0,0
2105424033,-1.18,-1.18,1,0,0
3131742962,1.48,-0.44,0,0,1
1604451525,-0.11,-0.11,0,1,0
25560438,-0.33,-0.33,0,0,1
1122515202,-0.78,-0.06,0,1,0
164502756,-0.84,-0.89,0,1,0
2986059033,-0.82,-0.73,0,0,1
1841955387,-0.08,-0.08,0,0,1
826902668,1.95,1.95,1,0,0
365525782,-0.87,-0.87,0,0,1
756992321,-0.87,-0.9,0,0,1
3243234461,0.27,0.27,0,0,1
1319020493,-0.77,-0.8,0,0,1
870988150,1.25,-0.54,1,0,0
2145387345,1.49,0.34,1,0,0
1047412447,0.49,0.71,0,1,0
418706086,-0.33,0.15,0,1,0
3395295545,0.81,0.84,0,1,0
4193064537,-0.47,1.48,0,1,0
91641175,-0.7,-0.68,0,0,1
2428554762,2.14,1.45,1,0,0
3584609073,0.23,1.52,0,1,0
22730772,-0.29,1.94,0,1,0
2361248529,-0.43,-0.3,0,1,0
2822742930,1.11,0.46,1,0,0
2698678165,-0.76,-0.71,0,1,0
4015348406,0.57,-0.11,1,0,0
1383441610,-0.87,-0.87,1,0,0
4103178520,-1.39,1.49,0,1,0
1831920956,-0.68,-0.68,1,0,0
823841545,2.25,2.55,1,0,0
2280051715,-0.14,-0.22,1,0,0
1241982243,-0.71,-0.63,0,1,0
1101223779,1.61,0.03,1,0,0
1766850141,1.6,0.25,1,0,0
2009006679,1.27,-1.26,1,0,0
2905360923,-0.54,0.37,0,1,0
3483087162,-0.07,-0.04,1,0,0
1676215572,2.64,0.58,1,0,0
737200814,0.4,0.71,0,1,0
754380412,-0.1,0.52,0,0,1
3477686908,-0.84,-0.8,0,0,1
2284161230,0.73,0.62,1,0,0
879479757,-0.82,-0.82,0,0,1
1196389040,-0.82,-0.77,0,1,0
107846647,0.63,0.7,0,0,1
407589571,-0.66,-0.66,0,1,0
3149762028,-0.16,-0.6,1,0,0
1449295660,0.22,1.12,0,1,0
208410705,-0.89,-0.9,0,0,1
654343943,-0.79,-0.79,0,1,0
3222860350,0.9,0.5,1,0,0
1897501527,-1.12,-1.04,0,0,1
2340736116,-0.65,-0.84,1,0,0
2496039705,-0.98,1.41,0,1,0
715029573,-0.89,-0.88,0,0,1
4021307945,-0.52,-0.52,1,0,0
541134222,-0.62,-0.71,1,0,0
3790616720,-0.4,1.58,0,1,0
1583336579,-0.82,-0.82,0,0,1
1961591045,0.08,1.41,0,1,0
2467428304,-1.01,0.29,0,1,0
2229450001,-0.67,-0.67,0,0,1
1622389763,1.62,1.62,0,1,0
3862783340,1.78,-0.24,1,0,0
2806948156,-0.89,-0.88,0,0,1
3244812904,0.33,-1.95,1,0,0
2956408965,-0.46,-0.44,0,1,0
1419665824,0.32,-0.64,1,0,0
2665535191,-0.58,0.13,0,1,0
3218875509,0.47,0.47,0,1,0
1775176720,2.88,1.41,1,0,0
2793242278,2.0,0.75,1,0,0
1752518483,1.41,2.92,0,1,0
2487844321,2.62,1.93,1,0,0
381031987,0.18,0.69,0,1,0
3730388304,1.78,2.2,0,1,0
2004824754,0.58,0.45,0,0,1
2464336018,0.19,0.51,0,1,0
1987409018,1.99,2.75,0,1,0
2230189683,-1.02,-1.02,0,0,1
3852741461,-0.81,-0.77,0,0,1
2492662884,-0.46,0.26,0,1,0
2624868218,-0.08,-0.08,0,1,0
162600684,-0.71,-0.71,0,1,0
585875268,1.68,1.68,1,0,0
36530527,-0.81,-0.81,0,0,1
939279990,-0.89,-0.89,0,1,0
3278164834,2.72,3.03,0,1,0
2672011811,-0.12,0.66,0,1,0
2006264958,-0.58,-0.53,0,0,1
2047934782,1.45,1.32,0,0,1
1192519740,0.93,-0.88,1,0,0
1684929785,-0.77,-0.77,1,0,0
3093066633,0.78,2.08,0,1,0
1688512921,-0.92,1.73,0,1,0
226587007,1.06,1.43,0,1,0
3593603924,-1.0,-1.27,1,0,0
4202369684,0.53,0.02,0,1,0
407191058,0.92,1.98,0,1,0
55414738,-0.75,-0.64,0,0,1
4062094580,-0.91,-0.84,0,1,0
1552209818,-0.76,-0.62,1,0,0
2989803821,1.54,0.77,1,0,0
2352495185,1.01,-0.09,1,0,0
1040871669,-0.68,-0.68,1,0,0
2910145735,-0.71,-0.04,0,1,0
2759316681,1.73,3.03,0,1,0
903081160,-0.06,-0.33,1,0,0
4134805500,-0.66,0.03,0,1,0
988237706,-0.64,-0.63,0,0,1
1161868519,0.81,0.97,0,0,1
3930006001,-0.86,-0.87,0,0,1
693916620,-0.73,-0.98,1,0,0
3687082825,-0.85,-0.85,1,0,0
2593632266,0.91,0.43,1,0,0
3323546456,-0.87,-0.87,0,0,1
3608178262,0.53,2.12,0,1,0
686070041,-0.86,-0.84,0,0,1
1613232805,-0.77,-0.8,0,0,1
1567884189,-0.82,-0.85,0,0,1
2627791758,-0.22,-0.12,0,1,0
2850554856,-0.76,-0.77,1,0,0
450827182,0.66,-0.7,1,0,0
476048485,0.17,0.64,0,1,0
3215362749,1.58,1.58,0,0,1
1667768675,2.97,2.17,1,0,0
1710041779,0.47,0.36,0,0,1
3470966595,0.12,0.22,0,0,1
1605823400,0.87,0.59,1,0,0
413334700,2.14,0.64,1,0,0
440880456,1.15,1.98,0,1,0
723801720,-0.65,-0.65,1,0,0
4039606892,-0.77,-0.76,0,0,1
2938052543,2.2,-0.84,1,0,0
2060124534,-0.41,0.21,0,1,0
110975268,-0.09,0.47,0,1,0
1260274024,-0.61,-0.75,1,0,0
954976000,-0.39,-0.39,0,0,1
3158861161,-0.33,-0.44,1,0,0
4268964956,-0.12,-0.36,0,0,1
3732116132,1.72,2.27,0,1,0
1523581682,2.09,2.34,0,1,0
3873909199,-0.02,-0.03,1,0,0
3164460276,-0.12,-0.12,1,0,0
2106310582,0.46,0.04,0,0,1
3997263184,-0.93,0.17,0,1,0
872204452,2.31,2.31,1,0,0
3557653154,-0.9,-0.89,0,0,1
2432599922,-0.55,-0.64,0,0,1
2194619559,-0.19,-0.17,0,0,1
1341298068,1.3,0.09,1,0,0
782544475,-0.5,0.88,0,1,0
4093937346,1.11,0.89,1,0,0
1858426600,-0.1,-0.85,1,0,0
4061306673,1.45,1.69,0,1,0
344968829,-0.45,0.55,0,1,0
23974130,1.28,0.76,1,0,0
3638751794,-0.27,-0.39,0,1,0
3659262834,1.02,0.13,1,0,0
3188884981,0.57,2.14,0,1,0
1690337718,0.51,0.12,1,0,0
1792961177,-0.58,-0.41,0,0,1
1429843729,-0.25,-0.25,1,0,0
1964206035,-0.8,-0.84,1,0,0
3173096856,-0.61,-0.5,0,0,1
1149320323,-0.16,-0.69,1,0,0
1691229265,-0.84,-0.82,0,0,1
2266011438,-0.45,0.02,0,1,0
1083748736,-0.08,0.6,0,1,0
554874554,-1.13,-1.13,1,0,0
3618108998,-0.82,-0.82,0,1,0
1845736203,0.11,-0.48,1,0,0
4239881018,0.28,-0.38,1,0,0
3270224778,0.85,-0.26,1,0,0
3210433261,0.14,1.64,0,1,0
1040606000,1.03,-1.07,1,0,0
558394992,-0.23,-0.17,0,0,1
3892297427,-0.44,-0.46,0,0,1
3181486886,-0.64,1.39,0,1,0
4246854744,0.3,0.28,1,0,0
784196770,-0.39,-0.39,0,1,0
2314578888,-0.33,-0.13,0,1,0
181579619,-0.18,1.02,0,1,0
2499067189,-0.98,-0.98,0,1,0
848018573,-0.74,1.79,0,1,0
3548417835,-0.77,-0.78,0,0,1
1924066406,-1.16,-1.16,0,0,1
3716946276,1.74,1.72,0,0,1
129439345,-0.84,-0.88,0,0,1
3963023130,-0.19,-0.4,1,0,0
4057316162,1.75,1.22,1,0,0
668839158,0.9,0.16,1,0,0
3453252914,-0.89,-0.9,0,0,1
1091064572,-0.37,0.38,0,1,0
3761926843,0.29,-0.08,0,0,1
3288503628,-0.77,-0.77,0,0,1
4196529871,0.07,0.59,0,1,0
3258865589,-0.93,-0.93,0,1,0
4075780465,-1.18,-1.18,0,1,0
897913915,-0.55,-0.61,0,0,1
3083330215,-0.76,-0.74,0,0,1
3873191223,2.44,2.5,0,0,1
46944333,-0.12,0.79,0,1,0
1745457284,-0.89,-0.91,0,0,1
993809613,1.62,-0.35,1,0,0
1071856479,-0.77,-0.76,0,0,1
691278699,0.57,0.57,0,1,0
3050554828,1.72,-0.97,1,0,0
2321002956,0.52,0.95,0,1,0
308181755,2.11,1.95,1,0,0
2902945326,1.2,0.66,1,0,0
898836625,-0.5,-0.66,1,0,0
1265196889,0.04,-0.12,0,1,0
1365232163,-0.84,-0.82,0,0,1
1836213244,-0.76,-0.77,0,0,1
1904031889,0.91,2.3,0,1,0
1454674653,0.67,0.54,1,0,0
376505018,-0.79,-0.79,1,0,0
3819414932,-0.28,0.68,0,1,0
2198082378,-0.19,-0.0,0,0,1
3612159425,1.35,0.13,1,0,0
2344373272,-0.14,0.29,1,0,0
402957044,1.61,0.99,1,0,0
2707576514,-0.01,-1.02,1,0,0
3085637723,1.95,-0.93,1,0,0
1401827456,2.73,2.67,0,0,1
3373814863,-0.72,-0.77,1,0,0
839586425,-0.75,-0.77,0,0,1
3428661752,2.88,2.62,1,0,0
1675414763,-0.04,0.12,0,1,0
3321478656,-0.05,0.28,0,1,0
3988926872,-0.6,-0.62,0,0,1
1197298103,0.63,1.33,0,1,0
2289856445,-0.29,-0.27,0,0,1
1092083027,-0.54,-0.54,0,0,1
433519813,0.54,0.97,0,1,0
845265580,2.02,0.0,1,0,0
935325476,-0.93,-0.93,0,0,1
259080534,2.89,3.05,1,0,0
3372672530,-0.93,-0.93,1,0,0
373956493,-0.62,-0.7,0,0,1
2895605127,-0.17,-0.17,0,0,1
453260588,-0.17,0.16,0,1,0
2776640527,-0.41,-0.45,0,0,1
3320954585,0.28,2.7,0,1,0
4246836600,0.1,-0.05,1,0,0
2601628677,-0.33,-0.43,1,0,0
34712778,-0.12,-0.91,1,0,0
3294721822,2.33,2.59,0,1,0
793302270,0.65,0.56,1,0,0
929767900,1.05,0.71,1,0,0
4042303215,1.2,1.3,0,1,0
3723232777,-0.51,-0.73,0,0,1
2791437317,-0.38,-0.33,0,1,0
356985112,-0.6,-0.53,0,0,1
2078153732,-0.6,-0.11,0,1,0
1392226577,-0.79,-0.82,0,1,0
3883837011,-0.33,-0.33,0,0,1
2817151700,0.33,0.03,1,0,0
2574093650,-0.84,-0.81,0,0,1
2892663308,-0.12,-0.8,0,0,1
3408576779,-0.88,-0.89,0,0,1
2990605336,-0.8,-0.77,0,0,1
1368203903,-0.81,-0.81,0,0,1
1096462218,-0.59,0.96,0,1,0
2384263576,-0.04,-0.04,1,0,0
994831344,0.64,2.06,0,1,0
233753131,0.53,0.53,0,1,0
2358771237,-0.85,-0.85,0,1,0
1836271539,2.0,2.2,0,1,0
2236497842,-0.05,0.52,0,1,0
2699099409,0.2,1.55,0,1,0
1345596501,-0.73,-0.72,0,0,1
3167193442,-0.99,-0.41,0,0,1
2004107214,-0.85,-0.88,0,0,1
808323861,-1.3,-0.33,0,1,0
2381207637,2.61,0.53,1,0,0
1364799134,0.62,-0.0,1,0,0
713043559,-0.11,0.94,0,1,0
1521516278,0.02,-0.34,1,0,0
3951386585,1.8,1.81,0,0,1
1965267213,-0.36,-0.36,0,0,1
974570062,0.43,0.14,1,0,0
3862574318,-0.87,-0.84,0,0,1
2240093497,-0.91,-0.87,0,0,1
59377658,-1.02,-1.01,0,1,0
355073874,-0.7,-0.77,0,0,1
3797407118,1.95,0.38,1,0,0
2468890453,-0.82,2.08,0,1,0
2421396681,-0.4,-0.45,0,1,0
3106791978,-0.89,-0.89,0,0,1
1846120727,-1.55,0.95,0,1,0
2539306200,-0.72,-0.66,1,0,0
1188680956,-0.12,-0.12,0,1,0
1759750393,1.37,1.08,0,1,0
3837598659,0.07,0.15,0,0,1
3311057317,1.02,2.53,0,1,0
321895316,0.18,-0.22,1,0,0
3069126063,0.16,-0.23,1,0,0
3931611097,-0.19,-0.19,1,0,0
3856656559,1.14,-0.3,1,0,0
2220835808,-0.38,-0.38,1,0,0
1020614776,0.72,-0.79,1,0,0
2165491159,-0.56,-0.56,0,1,0
4272662512,1.34,-0.4,1,0,0
2533866959,-0.03,0.45,0,1,0
1689991625,-0.8,-1.08,1,0,0
4094696013,-0.84,-0.79,0,0,1
439367905,0.84,1.77,0,1,0
3925281078,-0.14,-0.14,1,0,0
2217384385,2.12,2.5,0,1,0
2888404266,-0.61,-0.57,0,1,0
2952661989,2.31,2.41,0,0,1
3089658022,0.54,0.55,0,0,1
3039457931,2.45,0.12,1,0,0
2112514963,0.64,1.91,0,1,0
1927872149,-0.87,-0.8,0,0,1
496298384,-0.71,-0.78,0,1,0
549027861,0.9,-0.88,1,0,0
1953292467,0.62,1.88,0,1,0
1512443862,1.98,-0.52,1,0,0
4207458018,-1.18,-1.18,0,0,1
4234203318,0.26,-0.58,1,0,0
3399195718,0.28,-1.13,1,0,0
2769662190,-0.09,-0.84,1,0,0
1354191652,3.16,3.16,1,0,0
2591193336,-0.7,-0.66,0,1,0
1969899613,1.24,1.84,0,1,0
3066820553,-1.23,-0.17,0,1,0
1898796270,1.7,1.05,1,0,0
3397688786,1.58,0.14,1,0,0
1055504198,-0.13,0.15,0,1,0
1973551416,1.15,1.58,1,0,0
2846914287,3.12,2.94,0,0,1
1038909197,-0.76,-0.77,1,0,0
168589894,-0.84,-0.45,1,0,0
2143536308,-0.85,-0.82,0,1,0
2068779106,0.08,0.08,0,1,0
580242683,1.37,1.38,0,0,1
3139716818,-0.5,-0.46,0,0,1
2434838878,-0.66,-0.34,1,0,0
2596347042,-0.71,-0.61,0,1,0
2913969157,-0.79,-0.07,0,0,1
2476953648,-0.77,-0.76,0,1,0
3866185257,-0.23,0.43,0,1,0
930757691,-0.59,-0.47,0,1,0
2928154900,-0.45,-0.38,0,1,0
241090572,0.38,-0.15,1,0,0
3207922686,1.64,2.83,0,1,0
3605154553,1.18,-0.61,1,0,0
1545927872,2.72,1.93,1,0,0
2474231409,-0.78,-0.82,1,0,0
3898630851,-0.73,-0.76,0,0,1
4238139643,-0.69,-0.69,1,0,0
3611165624,2.02,2.05,0,0,1
4248128259,-1.38,-1.41,0,0,1
2042713033,-0.87,-0.87,0,0,1
2802536261,-0.13,0.85,0,1,0
4094540335,-1.05,-1.05,1,0,0
1490293298,-0.82,-0.88,0,0,1
609730784,0.93,0.25,1,0,0
2273054458,0.57,0.88,0,1,0
2050590880,1.02,1.02,0,1,0
2145908415,1.11,-0.36,1,0,0
3344240922,-1.14,-0.57,0,1,0
845237690,0.06,-0.14,1,0,0
645415670,-0.65,-0.65,0,0,1
238599014,1.82,1.91,0,0,1
3209325351,-0.16,-0.26,1,0,0
3630869269,1.1,0.55,0,0,1
3715175597,-0.62,-0.54,0,0,1
2398179995,-0.46,0.02,0,1,0
2186999136,1.07,1.11,1,0,0
3207281416,0.5,2.53,0,1,0
3857466335,-0.26,0.55,0,1,0
746574881,-0.89,-0.92,0,0,1
2146948688,0.09,0.08,0,1,0
3263291347,0.4,-0.06,1,0,0
2642785560,1.28,-0.14,1,0,0
1888290995,0.2,0.2,0,1,0
2134606567,-0.72,-0.79,0,0,1
2757098448,0.58,2.11,0,1,0
568066402,0.54,2.05,0,1,0
4128839620,1.81,0.62,1,0,0
2611070971,-0.21,1.84,0,1,0
3923420116,-0.66,-0.67,0,0,1
3002559220,1.2,0.01,1,0,0
890171757,0.58,0.44,1,0,0
1822526191,0.52,-0.03,1,0,0
47227021,-0.9,-0.9,0,0,1
2714996773,-0.51,2.27,0,1,0
2582347445,0.52,0.19,0,0,1
1387822931,-0.91,-0.84,0,1,0
