id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
333,0.18,0.13,0.22,0.16,0.62,2
210,-1.27,-0.61,0.01,0.91,0.08,1
72,-0.66,-0.61,0.09,0.18,0.73,0
871,-0.91,-0.99,0.23,0.07,0.71,2
301,-0.69,-0.43,0.05,0.66,0.3,1
88,-1.12,-0.1,0.01,0.96,0.03,1
176,-0.81,-0.69,0.06,0.34,0.6,1
995,-0.79,-0.85,0.2,0.08,0.73,2
448,-0.95,-0.87,0.07,0.23,0.7,2
626,-0.81,-0.82,0.11,0.09,0.79,2
737,-0.51,-0.49,0.11,0.13,0.75,2
505,-0.82,-0.87,0.17,0.08,0.75,0
54,-0.22,-0.21,0.15,0.16,0.7,0
371,-0.66,-0.74,0.26,0.08,0.66,0
742,0.01,-0.37,0.78,0.05,0.17,0
3,-0.94,-0.9,0.08,0.15,0.77,2
639,-0.16,-0.28,0.35,0.1,0.55,1
902,-1.14,-0.41,0.01,0.92,0.06,1
266,-0.2,-0.13,0.12,0.24,0.64,0
2,-0.34,-0.34,0.15,0.13,0.72,2
659,-0.33,-0.28,0.12,0.19,0.69,0
836,-0.96,-1.06,0.27,0.06,0.67,0
310,-1.02,-0.25,0.01,0.93,0.06,1
473,-0.04,-1.53,0.99,0.0,0.01,0
685,-0.51,-0.8,0.74,0.04,0.23,2
635,-1.05,-0.48,0.02,0.88,0.11,1
896,-1.0,-1.06,0.18,0.07,0.76,2
656,-0.71,-0.82,0.33,0.07,0.6,0
755,-0.93,-0.87,0.07,0.19,0.74,0
940,-0.8,-0.85,0.18,0.08,0.75,0
905,-0.39,-0.79,0.83,0.03,0.14,0
897,-1.23,-0.66,0.01,0.88,0.11,2
625,-0.89,-0.89,0.1,0.1,0.81,2
975,-1.2,-0.66,0.02,0.87,0.12,1
736,-0.07,-0.4,0.73,0.05,0.22,0
318,-0.23,-0.47,0.61,0.06,0.32,0
141,-0.55,-0.76,0.59,0.05,0.36,0
401,0.71,-0.77,0.99,0.0,0.01,0
723,-1.06,-0.07,0.01,0.96,0.03,1
745,-0.33,-0.38,0.22,0.1,0.68,1
373,-0.04,-0.49,0.84,0.03,0.13,1
653,-0.82,-0.24,0.02,0.88,0.1,2
668,-0.91,-0.97,0.18,0.07,0.74,2
679,-0.84,-0.9,0.19,0.07,0.73,2
951,-0.03,-0.24,0.51,0.09,0.4,1
952,-0.63,-0.54,0.08,0.27,0.65,2
413,-0.82,-0.59,0.04,0.62,0.34,1
111,-1.2,-0.66,0.02,0.87,0.12,1
37,-0.8,-0.39,0.03,0.8,0.17,2
738,-1.23,-0.54,0.01,0.91,0.07,1
312,-0.89,-0.89,0.1,0.1,0.81,1
246,-0.61,-0.2,0.03,0.8,0.17,2
138,-0.41,-1.26,0.96,0.01,0.03,0
606,-0.32,-0.18,0.09,0.39,0.52,1
618,-0.89,-0.87,0.09,0.12,0.79,2
162,-0.85,-0.82,0.09,0.14,0.78,0
63,-0.84,-0.89,0.17,0.08,0.75,0
992,-0.93,-0.94,0.1,0.09,0.81,0
77,-0.65,-0.76,0.34,0.07,0.59,0
579,-0.76,-0.7,0.08,0.19,0.72,0
962,-0.7,-0.17,0.02,0.86,0.11,1
569,-0.49,-0.37,0.08,0.35,0.57,1
101,-0.88,-0.84,0.08,0.15,0.77,1
893,-0.89,-0.85,0.08,0.15,0.77,0
541,-0.89,-0.87,0.09,0.12,0.79,2
30,-0.88,-0.89,0.11,0.09,0.8,2
302,-0.75,-0.8,0.18,0.08,0.74,2
372,-0.43,-0.89,0.87,0.02,0.11,0
432,-0.23,-0.82,0.91,0.02,0.07,0
16,-0.88,-0.89,0.11,0.09,0.8,1
96,-0.5,-0.76,0.69,0.04,0.27,0
604,-0.23,-0.23,0.15,0.15,0.7,1
706,-0.89,-0.87,0.09,0.12,0.79,2
311,-0.67,-0.66,0.1,0.11,0.78,0
286,-1.24,-0.75,0.02,0.85,0.14,1
13,-0.9,-0.89,0.09,0.11,0.8,0
155,-1.02,-1.02,0.09,0.09,0.82,2
859,-0.4,-0.42,0.17,0.11,0.72,0
152,-0.43,-0.39,0.11,0.17,0.72,0
468,0.86,-1.39,1.0,0.0,0.0,0
145,-0.96,-0.89,0.07,0.2,0.73,1
629,-0.84,-0.9,0.19,0.07,0.73,1
695,-0.77,-0.71,0.08,0.19,0.73,1
276,-0.65,-0.56,0.08,0.27,0.65,1
8,-0.45,-0.48,0.18,0.1,0.72,1
766,0.31,1.05,0.03,0.91,0.07,1
347,-0.85,-0.69,0.05,0.45,0.5,1
913,-0.29,-0.14,0.09,0.41,0.5,1
663,-0.78,-0.7,0.07,0.24,0.69,2
891,-0.34,-1.02,0.94,0.01,0.05,0
558,0.57,-0.01,0.86,0.04,0.1,0
818,-0.79,-0.97,0.51,0.05,0.45,0
342,-0.71,-0.66,0.09,0.18,0.74,1
48,-0.42,-0.46,0.2,0.1,0.7,2
255,-1.18,-0.82,0.02,0.77,0.2,1
35,-0.87,-0.81,0.08,0.19,0.74,2
207,-0.7,-0.61,0.08,0.27,0.66,1
500,-0.53,-0.61,0.27,0.08,0.64,0
62,-0.25,-0.61,0.79,0.04,0.17,0
150,-0.44,-1.01,0.91,0.01,0.08,0
92,-0.69,-0.8,0.33,0.07,0.6,0
537,0.01,-1.72,1.0,0.0,0.0,0
765,-0.85,-0.89,0.15,0.08,0.77,0
331,-0.88,-0.88,0.1,0.1,0.81,0
293,-0.39,-0.65,0.68,0.05,0.27,0
404,-0.44,-0.47,0.18,0.1,0.72,1
440,-0.1,-0.94,0.96,0.01,0.04,0
838,-0.61,-1.01,0.83,0.02,0.14,0
842,-0.66,0.25,0.01,0.94,0.04,1
480,-0.82,-0.82,0.1,0.1,0.8,0
76,-0.32,-0.44,0.38,0.08,0.54,0
741,-0.93,-0.95,0.12,0.08,0.8,1
780,-0.87,-0.74,0.06,0.37,0.57,2
949,-0.67,-0.73,0.21,0.08,0.71,2
212,-0.5,-0.68,0.53,0.06,0.41,0
382,-0.95,-0.4,0.02,0.87,0.11,1
218,-0.84,-0.84,0.1,0.1,0.8,1
522,-0.44,-0.39,0.11,0.19,0.71,1
383,-1.0,-0.88,0.06,0.33,0.61,1
399,-0.61,-1.02,0.84,0.02,0.14,0
408,-0.5,-0.5,0.13,0.11,0.76,2
40,-0.69,-0.71,0.14,0.09,0.77,2
530,-1.05,-0.53,0.02,0.86,0.12,1
20,-0.77,-0.82,0.18,0.08,0.74,0
405,-0.66,-0.53,0.07,0.38,0.56,1
217,-0.28,-0.56,0.69,0.05,0.26,0
966,-0.61,-0.39,0.05,0.59,0.36,1
388,-0.61,-1.27,0.94,0.01,0.05,0
1,-0.6,-0.66,0.22,0.08,0.7,0
499,-0.9,-0.9,0.1,0.1,0.81,0
633,-0.81,-0.85,0.16,0.08,0.76,1
739,-0.81,-0.88,0.22,0.07,0.71,0
182,-0.79,-0.85,0.2,0.08,0.73,2
630,-0.84,-0.84,0.1,0.1,0.8,0
654,-0.54,-0.45,0.08,0.27,0.64,1
291,-0.73,-0.82,0.27,0.07,0.65,0
223,-0.16,0.01,0.09,0.45,0.46,2
61,-0.79,-0.71,0.07,0.24,0.69,1
57,-0.72,-0.99,0.7,0.03,0.27,0
711,-0.52,-0.58,0.23,0.09,0.68,2
186,-0.34,-0.55,0.58,0.06,0.36,0
288,-0.84,-0.46,0.03,0.78,0.19,2
532,-1.28,-0.97,0.02,0.72,0.25,0
882,-0.89,-0.9,0.11,0.09,0.8,2
426,-0.39,-0.38,0.13,0.13,0.73,2
379,-0.4,-0.36,0.11,0.17,0.71,0
575,-0.89,-0.86,0.08,0.13,0.78,1
323,-0.87,-0.84,0.09,0.13,0.78,2
562,-0.67,-0.94,0.71,0.03,0.26,0
265,-0.66,-0.64,0.1,0.13,0.77,1
153,-0.44,-0.47,0.18,0.1,0.72,1
34,-0.63,-0.49,0.07,0.41,0.53,0
29,-1.01,-0.8,0.04,0.57,0.39,2
460,-0.65,-0.79,0.42,0.06,0.52,0
407,-0.77,-0.84,0.22,0.07,0.7,2
776,-1.41,-1.26,0.04,0.38,0.58,0
800,-0.89,-0.88,0.09,0.11,0.8,2
338,-0.88,-0.84,0.08,0.15,0.77,2
921,-0.81,-0.69,0.06,0.34,0.6,1
967,-0.84,0.89,0.0,0.99,0.01,1
97,-0.03,-0.02,0.16,0.18,0.66,0
845,-0.34,-0.25,0.1,0.27,0.63,2
792,-0.49,-0.44,0.1,0.19,0.71,2
251,-0.17,-0.96,0.95,0.01,0.04,2
617,-0.76,-0.82,0.2,0.08,0.72,1
588,-0.72,-0.74,0.13,0.09,0.77,2
268,-0.74,-0.74,0.11,0.1,0.79,0
590,-1.3,-1.23,0.06,0.18,0.76,2
968,-0.3,-0.79,0.88,0.02,0.1,0
704,-0.85,-0.82,0.09,0.14,0.78,2
620,-0.45,-0.62,0.51,0.06,0.43,0
12,-0.63,-0.6,0.1,0.15,0.76,1
180,-0.82,-1.38,0.91,0.01,0.08,0
402,-0.64,-0.59,0.09,0.18,0.73,1
71,-0.92,-0.92,0.1,0.09,0.81,0
271,-0.38,-0.99,0.92,0.01,0.07,2
363,-0.93,-0.84,0.07,0.25,0.68,1
661,-1.02,-1.05,0.12,0.08,0.8,0
996,-0.86,-0.89,0.14,0.08,0.78,1
873,-0.68,-0.61,0.08,0.22,0.7,0
483,-0.32,-1.02,0.94,0.01,0.05,0
510,-0.73,-0.73,0.11,0.1,0.79,1
982,-0.82,-0.93,0.31,0.06,0.62,2
294,-0.61,-1.16,0.91,0.01,0.08,1
782,-0.16,-0.73,0.9,0.02,0.08,0
187,-0.84,-0.84,0.1,0.1,0.8,1
907,-0.88,-1.02,0.39,0.06,0.56,2
943,-0.88,-0.85,0.09,0.13,0.78,2
65,-0.72,-0.82,0.3,0.07,0.63,0
36,0.73,-1.63,1.0,0.0,0.0,2
28,-0.84,-0.82,0.09,0.12,0.79,1
593,-0.87,-0.87,0.1,0.1,0.81,2
39,-0.66,-0.84,0.52,0.05,0.43,0
348,-0.54,-0.49,0.1,0.18,0.72,2
11,-0.09,-0.28,0.49,0.09,0.43,0
515,-0.84,-0.84,0.1,0.1,0.8,1
306,-1.35,-0.02,0.0,0.98,0.01,1
190,-0.87,-0.88,0.11,0.09,0.8,2
583,-0.68,-1.12,0.86,0.02,0.13,0
114,-0.84,-0.7,0.06,0.4,0.55,2
808,-0.52,-0.29,0.06,0.6,0.34,0
295,-1.05,-0.93,0.06,0.32,0.62,2
644,0.65,-0.04,0.89,0.03,0.08,0
434,-0.95,-0.57,0.03,0.78,0.19,1
262,-0.78,-0.81,0.14,0.08,0.77,0
926,-0.18,-0.24,0.23,0.12,0.65,0
779,-1.23,-0.03,0.01,0.97,0.02,1
18,-1.44,-0.8,0.01,0.9,0.09,1
381,-1.26,-0.82,0.02,0.82,0.16,1
344,-0.79,-0.79,0.1,0.1,0.8,2
423,-0.88,-0.82,0.08,0.19,0.74,0
634,-0.48,-0.48,0.13,0.12,0.75,1
829,-0.27,-0.35,0.28,0.1,0.62,1
790,-0.77,-0.76,0.1,0.11,0.79,1
969,-0.72,-0.28,0.03,0.82,0.15,2
394,-0.8,-0.72,0.07,0.24,0.69,0
189,-0.73,-0.69,0.09,0.16,0.75,1
467,-0.6,-0.71,0.35,0.07,0.58,2
773,-0.19,-0.05,0.1,0.38,0.52,1
453,-0.08,-0.08,0.17,0.17,0.67,1
786,-0.32,-0.72,0.83,0.03,0.14,0
725,-0.68,-1.12,0.86,0.02,0.13,0
701,-0.82,-0.81,0.1,0.11,0.8,1
507,-0.73,-0.86,0.39,0.06,0.55,0
799,-0.41,-0.37,0.11,0.17,0.71,0
456,-0.52,-0.52,0.13,0.11,0.76,1
89,-1.05,-0.89,0.05,0.44,0.52,1
844,0.4,0.7,0.08,0.63,0.29,1
245,-0.75,-0.79,0.16,0.08,0.75,2
917,-0.48,-0.44,0.11,0.17,0.73,1
231,-0.43,-0.19,0.06,0.61,0.33,1
224,-0.35,-0.6,0.65,0.05,0.29,1
854,-0.84,-1.05,0.57,0.04,0.39,0
160,-0.82,-0.94,0.34,0.06,0.6,2
240,-0.37,-0.59,0.61,0.06,0.34,0
422,-0.61,-0.85,0.65,0.04,0.3,0
214,-1.43,-0.27,0.01,0.97,0.02,1
875,-0.61,-0.26,0.04,0.75,0.21,0
238,-0.84,-0.84,0.1,0.1,0.8,0
83,-0.2,-1.09,0.96,0.01,0.03,0
279,-0.45,-0.15,0.05,0.69,0.26,2
820,-0.88,-0.67,0.04,0.58,0.38,0
542,-0.89,-0.89,0.1,0.1,0.81,2
714,-0.82,-0.82,0.1,0.1,0.8,1
923,-0.02,-0.15,0.34,0.11,0.55,2
727,-0.89,-0.26,0.02,0.9,0.09,0
135,-0.65,-0.54,0.07,0.32,0.61,0
200,-0.33,-1.41,0.98,0.0,0.02,0
631,0.18,0.16,0.2,0.18,0.62,1
899,-0.01,-0.78,0.94,0.01,0.05,0
865,-0.57,-0.61,0.18,0.09,0.73,0
264,-0.64,-0.58,0.09,0.2,0.71,0
466,-0.81,-0.66,0.06,0.43,0.52,0
449,-0.87,-0.84,0.09,0.13,0.78,2
341,-1.24,-0.65,0.01,0.88,0.1,1
528,-0.26,-0.26,0.15,0.14,0.71,1
729,-0.86,-0.86,0.1,0.1,0.8,0
430,-0.91,-0.93,0.12,0.08,0.8,1
728,-0.9,-0.95,0.17,0.07,0.76,2
804,0.34,-1.13,0.99,0.0,0.01,0
576,-0.67,-0.65,0.1,0.13,0.77,0
614,-0.72,-0.75,0.15,0.09,0.76,0
167,-0.21,0.04,0.07,0.61,0.32,1
375,-1.06,-1.13,0.19,0.06,0.75,0
718,-0.59,-0.67,0.27,0.08,0.65,0
258,-1.62,0.09,0.0,0.99,0.01,1
851,-0.78,-0.84,0.2,0.08,0.73,2
771,-0.68,-0.78,0.31,0.07,0.62,2
127,-1.46,-0.64,0.01,0.94,0.05,1
777,-1.27,-1.16,0.05,0.28,0.67,0
856,-0.04,-0.12,0.26,0.12,0.62,1
377,-0.47,-0.49,0.16,0.11,0.74,2
543,-0.28,-1.01,0.94,0.01,0.05,0
47,-0.9,-0.8,0.07,0.28,0.65,2
335,-0.99,-0.85,0.05,0.39,0.56,2
565,-0.41,-0.52,0.36,0.08,0.56,0
334,-1.41,-1.34,0.06,0.17,0.77,2
650,-0.89,-0.89,0.1,0.1,0.81,2
560,-0.93,-0.95,0.12,0.08,0.8,2
93,-0.12,0.01,0.1,0.36,0.53,1
230,-0.95,-0.47,0.02,0.84,0.14,1
59,-0.35,-0.29,0.11,0.21,0.68,2
478,-0.66,-0.67,0.13,0.1,0.78,1
105,-1.04,-0.79,0.03,0.65,0.31,1
27,-0.87,-0.84,0.09,0.13,0.78,1
364,-0.59,-0.46,0.07,0.38,0.55,0
161,-0.84,-0.84,0.1,0.1,0.8,0
213,-0.78,-0.82,0.16,0.08,0.76,0
237,-1.17,-1.12,0.07,0.15,0.78,0
941,-0.48,-0.48,0.13,0.12,0.75,1
722,-0.78,-0.68,0.07,0.29,0.64,1
329,-0.85,-0.85,0.1,0.1,0.8,0
646,-0.77,-0.76,0.1,0.11,0.79,1
469,-0.92,0.06,0.01,0.96,0.03,1
113,-0.82,-0.61,0.05,0.58,0.37,1
783,-0.81,-1.0,0.53,0.05,0.43,1
627,-0.1,-0.11,0.17,0.15,0.67,1
910,-0.35,-0.5,0.46,0.07,0.47,0
300,-0.82,-0.82,0.1,0.1,0.8,2
257,0.07,-0.16,0.52,0.09,0.39,1
916,-0.86,-0.86,0.1,0.1,0.8,2
166,-0.23,-0.45,0.58,0.07,0.36,0
332,-0.88,-0.9,0.12,0.08,0.79,2
979,-0.71,-0.76,0.19,0.08,0.73,2
534,-0.8,-0.81,0.11,0.09,0.79,1
41,-0.98,-0.68,0.03,0.71,0.25,2
470,-1.02,-0.65,0.03,0.78,0.2,1
883,-0.85,-0.86,0.11,0.09,0.8,1
508,-0.65,-0.51,0.06,0.41,0.53,0
686,-0.38,-0.66,0.71,0.04,0.25,2
493,0.27,-0.0,0.55,0.09,0.35,0
591,-0.25,-0.33,0.27,0.1,0.62,0
735,-1.12,-1.09,0.08,0.12,0.8,2
193,-0.77,-0.67,0.07,0.29,0.64,1
110,-0.71,-1.14,0.85,0.02,0.13,0
970,-0.89,-0.95,0.19,0.07,0.74,1
199,-0.4,-0.81,0.84,0.03,0.14,0
74,1.27,-1.4,1.0,0.0,0.0,0
307,-1.14,-0.94,0.04,0.54,0.42,2
697,-0.59,-0.24,0.04,0.75,0.21,1
950,-0.39,0.04,0.04,0.8,0.16,1
134,-0.72,-0.77,0.19,0.08,0.73,1
509,-1.37,-0.71,0.01,0.91,0.08,1
184,-0.71,-0.71,0.11,0.1,0.79,1
21,-0.73,-0.81,0.25,0.07,0.68,0
994,-0.38,-1.05,0.93,0.01,0.06,0
989,-0.86,-0.48,0.03,0.78,0.19,1
169,-0.59,-0.47,0.07,0.35,0.57,0
674,-0.99,-1.03,0.14,0.07,0.78,0
651,-0.94,-0.82,0.06,0.33,0.61,0
924,-0.5,-0.47,0.11,0.15,0.74,0
410,-0.88,-0.86,0.09,0.12,0.79,2
351,-0.99,-0.77,0.04,0.6,0.36,1
350,-0.79,-0.7,0.07,0.26,0.67,1
944,-0.49,-0.32,0.07,0.47,0.46,0
694,-0.84,-0.84,0.1,0.1,0.8,0
760,-0.89,-0.98,0.25,0.07,0.68,2
573,-0.53,-0.48,0.1,0.18,0.72,0
649,-0.44,-0.93,0.88,0.02,0.1,0
934,-0.94,-0.84,0.06,0.28,0.66,0
149,-0.8,-0.79,0.1,0.11,0.79,2
429,-0.78,-0.81,0.14,0.08,0.77,2
459,-0.55,0.43,0.01,0.95,0.04,1
587,0.93,1.1,0.13,0.39,0.47,2
664,-0.5,-0.39,0.08,0.32,0.59,0
137,-0.66,-0.76,0.31,0.07,0.62,0
243,-0.55,-0.51,0.1,0.16,0.73,0
215,-0.82,-0.77,0.08,0.17,0.75,1
78,-0.88,-0.88,0.1,0.1,0.81,2
390,-0.94,-0.85,0.07,0.25,0.68,2
475,-0.84,-0.84,0.1,0.1,0.8,1
878,-0.75,-0.69,0.08,0.2,0.72,1
436,-1.2,-0.21,0.01,0.96,0.03,1
563,-0.32,0.07,0.05,0.77,0.19,1
263,-0.95,0.34,0.01,0.98,0.02,1
918,-0.86,-0.9,0.15,0.08,0.77,0
670,-1.07,-0.96,0.06,0.29,0.65,2
4,-0.44,-0.57,0.41,0.07,0.52,0
939,-0.54,-0.7,0.49,0.06,0.45,2
60,-1.26,-0.77,0.02,0.85,0.14,2
112,-0.84,-0.12,0.02,0.92,0.06,1
403,-0.84,-0.82,0.09,0.12,0.79,2
559,-0.61,-0.94,0.78,0.03,0.19,0
9,-0.84,-0.86,0.12,0.09,0.79,0
519,-0.62,-0.76,0.43,0.06,0.51,2
82,-0.47,-0.53,0.23,0.09,0.68,0
580,-0.43,-0.76,0.78,0.03,0.19,0
31,-0.69,-0.61,0.08,0.24,0.68,1
973,-0.93,-0.93,0.1,0.09,0.81,2
103,-0.74,-0.72,0.1,0.12,0.78,2
610,-0.1,-1.18,0.98,0.0,0.02,0
439,-0.79,-0.77,0.09,0.12,0.78,0
946,-0.8,-0.72,0.07,0.24,0.69,1
823,-0.88,-0.86,0.09,0.12,0.79,1
411,-0.84,-0.85,0.11,0.09,0.8,2
68,-0.38,-0.32,0.11,0.21,0.68,2
133,-0.92,-0.95,0.13,0.08,0.79,0
581,-0.89,-0.85,0.08,0.15,0.77,2
935,-0.63,-0.52,0.07,0.32,0.6,2
748,-0.28,-0.18,0.1,0.3,0.6,2
489,0.09,0.24,0.11,0.4,0.49,1
14,-0.7,-0.78,0.25,0.07,0.67,2
747,-0.31,-0.56,0.65,0.05,0.3,0
177,-0.89,-0.88,0.09,0.11,0.8,0
446,-0.56,-0.96,0.84,0.02,0.14,0
642,-0.57,-0.58,0.13,0.1,0.76,0
577,-0.28,-0.93,0.93,0.01,0.06,1
908,-1.02,-0.84,0.04,0.5,0.46,1
154,-0.03,-0.54,0.87,0.03,0.1,0
568,-1.17,-1.09,0.06,0.21,0.73,0
305,-0.87,-0.86,0.09,0.11,0.8,1
447,-0.57,-0.62,0.2,0.09,0.71,0
368,-0.97,-1.17,0.52,0.04,0.44,0
374,-0.84,-0.82,0.09,0.12,0.79,2
457,-0.5,-0.08,0.04,0.8,0.16,1
503,-0.9,-0.93,0.13,0.08,0.79,2
142,-0.1,-0.77,0.93,0.01,0.06,0
988,-1.01,-0.99,0.08,0.11,0.8,0
362,0.17,0.28,0.13,0.32,0.55,1
998,-0.84,-0.82,0.09,0.12,0.79,1
605,-1.05,-1.05,0.09,0.09,0.82,1
292,-0.82,-0.82,0.1,0.1,0.8,1
655,-1.01,-0.78,0.04,0.62,0.34,0
972,-0.34,-0.4,0.24,0.1,0.66,1
194,-0.71,-0.47,0.05,0.63,0.32,2
632,-0.84,-1.02,0.5,0.05,0.45,2
520,-0.84,-0.84,0.1,0.1,0.8,2
465,-0.44,-0.54,0.33,0.08,0.59,0
365,-0.37,-0.48,0.36,0.08,0.56,1
119,-0.64,-0.74,0.31,0.07,0.61,1
195,-0.72,-0.66,0.08,0.2,0.72,2
84,-0.42,-0.96,0.9,0.02,0.08,0
798,-0.24,-0.73,0.87,0.02,0.1,0
144,-1.44,-1.43,0.07,0.09,0.84,2
997,-0.53,-0.73,0.57,0.05,0.37,0
613,-0.79,-0.77,0.09,0.12,0.78,2
357,-0.51,-0.28,0.06,0.6,0.34,1
175,-0.64,-0.52,0.07,0.35,0.58,2
600,-0.82,-0.9,0.24,0.07,0.69,0
45,-0.89,-0.56,0.03,0.74,0.23,0
682,-0.46,-0.68,0.62,0.05,0.33,2
866,-1.12,-0.49,0.01,0.9,0.09,1
163,-0.5,-0.49,0.12,0.12,0.76,2
67,-0.71,-0.73,0.13,0.09,0.77,2
75,-0.9,-0.9,0.1,0.1,0.81,2
409,-0.11,-0.24,0.36,0.1,0.54,1
652,-0.13,-0.69,0.9,0.02,0.08,2
441,-0.85,-0.87,0.12,0.09,0.79,0
637,-0.89,-0.94,0.17,0.08,0.76,1
564,-0.85,-0.62,0.04,0.62,0.34,1
953,-0.54,-0.41,0.07,0.38,0.55,0
807,-0.87,-0.89,0.12,0.09,0.79,2
345,-0.8,-0.75,0.08,0.17,0.74,1
584,-1.17,-0.8,0.02,0.78,0.2,1
391,-0.82,-0.69,0.06,0.37,0.57,2
724,-0.79,-0.81,0.13,0.09,0.78,0
886,-0.36,-0.42,0.24,0.1,0.66,0
273,-1.02,-0.77,0.03,0.65,0.31,2
616,-0.46,-0.41,0.11,0.19,0.71,2
317,0.11,-0.02,0.33,0.12,0.55,0
676,-0.54,-0.37,0.07,0.48,0.46,1
274,-1.44,-1.44,0.08,0.08,0.84,2
624,-0.71,-0.74,0.15,0.09,0.76,0
511,-1.01,-1.05,0.14,0.07,0.79,1
684,-0.09,-0.27,0.46,0.09,0.45,0
490,-0.67,-0.25,0.03,0.81,0.16,1
715,-0.54,-0.78,0.65,0.04,0.3,2
471,0.41,0.1,0.6,0.09,0.31,0
458,-0.92,-0.92,0.1,0.09,0.81,2
51,-0.58,-0.45,0.07,0.38,0.55,1
802,-0.69,-0.71,0.14,0.09,0.77,1
52,-0.45,0.03,0.03,0.84,0.13,1
648,-1.08,-0.6,0.02,0.84,0.14,1
290,-0.16,-0.56,0.82,0.03,0.15,0
22,-0.81,-0.81,0.1,0.1,0.8,2
236,-0.84,-0.84,0.1,0.1,0.8,0
517,-0.84,-0.84,0.1,0.1,0.8,1
24,-0.05,-0.14,0.28,0.12,0.6,2
672,-0.79,-0.79,0.1,0.1,0.8,2
938,-0.3,-0.37,0.26,0.1,0.64,2
321,-0.84,-0.86,0.12,0.09,0.79,2
977,-0.84,-0.88,0.15,0.08,0.77,2
868,-0.57,-0.66,0.29,0.08,0.63,0
