id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4243770332,-0.96,-0.99,0.13,0.09,0.78,2
4243823481,-0.46,1.41,0.0,1.0,0.0,1
4243849908,1.05,-0.87,1.0,0.0,0.0,0
4243879017,-0.56,1.98,0.0,1.0,0.0,1
4243946394,2.25,-0.78,1.0,0.0,0.0,0
4243979266,-0.47,-1.03,0.91,0.01,0.08,0
4244054400,-0.38,-1.64,0.99,0.0,0.01,0
4244070647,1.6,1.62,0.19,0.21,0.6,1
4244095332,1.04,-0.5,0.99,0.0,0.01,0
4244101139,0.44,-1.65,1.0,0.0,0.0,0
4244151675,-0.89,-0.8,0.08,0.23,0.69,1
4244250227,-1.69,0.54,0.0,1.0,0.0,1
4244284786,-0.96,0.52,0.0,0.99,0.01,1
4244417844,-0.91,0.23,0.0,0.98,0.02,1
4244431598,-1.83,-1.72,0.05,0.22,0.73,2
4244474169,-1.73,2.33,0.0,1.0,0.0,1
4244624277,2.81,-0.78,1.0,0.0,0.0,0
4244955800,1.12,1.12,0.2,0.21,0.59,1
4244975385,-0.2,0.69,0.01,0.94,0.05,1
4245042959,-0.3,-0.82,0.88,0.02,0.1,1
4245370350,1.52,-0.25,0.99,0.0,0.01,0
4245482056,-0.17,-0.21,0.21,0.14,0.66,2
4245482950,-0.86,-0.91,0.17,0.09,0.75,0
4245546857,0.11,-1.21,0.99,0.0,0.01,0
4245576702,-1.44,-1.36,0.06,0.19,0.75,2
4245742064,0.49,-0.23,0.92,0.02,0.06,0
4245850351,-0.82,-0.8,0.1,0.13,0.77,0
4245852874,0.83,-1.05,1.0,0.0,0.0,0
4245922310,2.33,0.52,0.99,0.0,0.01,0
4246029635,-1.25,1.93,0.0,1.0,0.0,2
4246075787,-0.53,-0.35,0.08,0.43,0.49,1
4246104267,-0.64,-0.6,0.11,0.16,0.73,2
4246145958,-0.3,-0.39,0.29,0.11,0.6,2
4246199688,-0.01,-0.18,0.4,0.11,0.49,0
4246239046,-0.74,-0.73,0.11,0.12,0.77,2
4246304840,-0.63,-0.66,0.16,0.1,0.74,2
4246483945,-0.77,0.37,0.0,0.97,0.02,1
4246753507,-1.09,-1.02,0.08,0.19,0.73,2
4246770411,-1.74,-0.17,0.0,0.99,0.0,1
4246836600,0.29,-0.01,0.57,0.09,0.34,0
4246854744,0.94,0.22,0.89,0.03,0.08,0
4246910794,-0.74,-0.73,0.11,0.12,0.77,2
4246960264,1.46,1.07,0.68,0.08,0.25,0
4247015726,0.85,0.85,0.2,0.21,0.59,0
4247020731,-0.37,-0.48,0.33,0.1,0.57,2
4247060309,-0.73,-0.75,0.14,0.1,0.76,2
4247092076,0.51,0.41,0.27,0.17,0.56,0
4247098446,1.45,1.26,0.4,0.13,0.46,0
4247112438,-0.54,-1.01,0.87,0.02,0.12,0
4247165262,1.7,1.48,0.45,0.12,0.43,1
4247203258,-0.74,-0.75,0.13,0.11,0.77,2
4247235353,1.5,-0.33,0.99,0.0,0.0,0
4247287548,1.07,1.07,0.2,0.21,0.59,2
4247790577,-1.23,2.08,0.0,1.0,0.0,1
4247811575,-1.55,0.05,0.0,0.99,0.0,1
4247868851,-0.15,-0.15,0.17,0.16,0.67,2
4247996950,-0.54,-0.52,0.12,0.14,0.74,2
4248128259,-1.37,-1.33,0.07,0.14,0.79,2
4248248688,-0.82,-0.74,0.08,0.22,0.7,1
4248269209,0.38,0.41,0.17,0.23,0.59,1
4248288950,-0.47,1.96,0.0,1.0,0.0,1
4248420073,-0.86,-0.85,0.1,0.12,0.78,2
4248422661,-1.03,-0.01,0.01,0.97,0.03,1
4248667785,-0.79,-0.82,0.14,0.1,0.76,2
4248918673,0.58,-0.61,0.98,0.0,0.02,0
4248979414,0.52,-0.27,0.93,0.01,0.05,0
4249060047,0.04,-0.54,0.9,0.02,0.08,0
4249061273,1.04,0.73,0.58,0.1,0.32,0
4249085989,2.42,-0.25,1.0,0.0,0.0,0
4249231691,-0.1,1.8,0.0,1.0,0.0,1
4249381288,-0.82,-0.84,0.13,0.1,0.77,2
4249591092,-0.82,-0.82,0.11,0.11,0.78,2
4249759461,0.29,2.47,0.0,1.0,0.0,1
4249779990,-1.6,1.14,0.0,1.0,0.0,1
4249815004,1.59,-1.39,1.0,0.0,0.0,0
4249865171,-0.82,-1.05,0.56,0.04,0.4,2
4249877240,-0.93,-0.85,0.08,0.21,0.71,2
4250152966,-0.77,1.34,0.0,1.0,0.0,1
4250251028,-1.1,-1.1,0.1,0.1,0.8,0
4250303195,-1.04,-1.04,0.1,0.1,0.79,2
4250342551,-0.8,-0.82,0.13,0.1,0.77,1
4250431344,2.61,0.55,1.0,0.0,0.0,0
4250439150,-1.14,0.68,0.0,1.0,0.0,1
4250515153,-1.45,-1.34,0.06,0.24,0.7,2
4250671172,2.48,-1.2,1.0,0.0,0.0,0
4250710791,-0.04,-1.23,0.99,0.0,0.01,0
4250789938,0.82,0.92,0.15,0.32,0.53,2
4250851020,-0.55,-0.61,0.21,0.1,0.68,1
4250929531,0.18,-0.37,0.87,0.03,0.1,0
4250938512,-0.86,-0.86,0.11,0.11,0.78,0
4250986046,1.27,1.98,0.03,0.89,0.08,2
4251027822,-0.25,-0.25,0.16,0.15,0.69,0
4251266470,0.4,0.29,0.28,0.16,0.56,2
4251416142,-0.82,-0.84,0.13,0.1,0.77,1
4251419663,2.16,1.94,0.46,0.1,0.44,1
4251429279,2.23,-0.49,1.0,0.0,0.0,0
4251452860,2.48,-0.53,1.0,0.0,0.0,0
4251496736,-0.13,-1.27,0.99,0.0,0.01,0
4251559276,0.1,0.54,0.05,0.76,0.19,1
4251559333,-1.2,2.05,0.0,1.0,0.0,1
4251575107,-0.85,-0.84,0.1,0.12,0.78,2
4251612311,-0.38,-0.96,0.91,0.01,0.08,0
4251655740,0.09,1.98,0.0,1.0,0.0,1
4251917489,0.28,0.47,0.12,0.45,0.43,2
4251997215,-1.06,-1.12,0.16,0.08,0.76,0
4252105159,-0.92,-0.85,0.08,0.2,0.72,1
4252148758,2.73,-1.65,1.0,0.0,0.0,0
4252161142,-0.72,-1.32,0.92,0.01,0.07,0
4252192977,-1.02,-1.02,0.1,0.11,0.79,2
4252236885,0.86,-0.21,0.96,0.01,0.03,0
4252239775,-0.77,-0.72,0.09,0.17,0.73,2
4252278635,1.2,-0.63,1.0,0.0,0.0,0
4252493496,1.38,1.12,0.5,0.12,0.38,0
4252534482,-0.68,-0.68,0.12,0.11,0.76,1
4252611580,0.88,1.31,0.06,0.74,0.2,1
4252613030,1.27,-1.61,1.0,0.0,0.0,0
4252675149,-0.51,0.84,0.0,0.98,0.01,1
4252780540,-0.64,1.72,0.0,1.0,0.0,1
4252787969,-0.21,0.95,0.01,0.97,0.02,1
4252880806,1.74,-1.14,1.0,0.0,0.0,0
4252890088,-0.86,-0.78,0.08,0.22,0.7,1
4252945271,-0.81,-0.44,0.03,0.75,0.21,1
4252983166,1.0,-1.15,1.0,0.0,0.0,0
4253030125,-0.02,0.23,0.09,0.55,0.36,2
4253056609,-1.34,1.44,0.0,1.0,0.0,1
4253105766,-0.59,-0.19,0.04,0.77,0.19,2
4253133475,-0.56,2.39,0.0,1.0,0.0,1
4253175751,-0.78,-0.81,0.15,0.1,0.76,2
4253458875,-0.92,-0.9,0.1,0.13,0.78,2
4253543341,-0.54,1.44,0.0,1.0,0.0,1
4253684062,-1.37,-1.45,0.17,0.06,0.77,0
4253743033,-1.69,-1.56,0.05,0.27,0.68,2
4253855217,1.02,1.77,0.02,0.91,0.07,1
4253868786,2.05,-1.52,1.0,0.0,0.0,0
4253954230,-1.24,2.17,0.0,1.0,0.0,1
4253980276,0.15,0.28,0.13,0.36,0.51,1
4254014246,0.82,-0.84,0.99,0.0,0.0,0
4254030033,-0.26,0.97,0.01,0.98,0.02,1
4254044254,0.45,0.88,0.06,0.76,0.19,1
4254163601,-0.85,-0.84,0.1,0.12,0.78,2
4254193206,0.62,0.08,0.83,0.04,0.13,0
4254291157,-0.74,1.1,0.0,1.0,0.0,1
4254556595,-0.79,-0.79,0.11,0.11,0.78,2
4254601014,-1.54,-1.83,0.54,0.03,0.43,0
4254627312,-0.32,-0.45,0.37,0.09,0.53,2
4254718393,0.23,-0.17,0.74,0.05,0.21,0
4254719559,-0.94,-0.76,0.06,0.43,0.52,2
4254762145,0.46,-1.26,1.0,0.0,0.0,0
4254995417,2.08,0.82,0.96,0.01,0.03,0
4254997382,1.85,-0.32,1.0,0.0,0.0,0
4255112092,-0.34,0.43,0.02,0.92,0.06,1
4255202752,-0.77,-0.8,0.15,0.1,0.76,2
4255281904,-0.55,0.85,0.0,0.99,0.01,1
4255396969,-0.82,-0.88,0.18,0.09,0.73,2
4255439310,0.72,-0.2,0.95,0.01,0.04,0
4255470922,2.97,1.13,0.99,0.0,0.01,0
4255946083,-1.8,-1.8,0.08,0.09,0.84,2
4255994314,-0.02,1.34,0.0,0.98,0.01,1
4256111360,2.03,-0.16,1.0,0.0,0.0,0
4256116847,0.7,0.42,0.54,0.11,0.35,0
4256163050,-0.85,-0.9,0.17,0.09,0.75,2
4256179369,-0.7,1.33,0.0,1.0,0.0,1
4256233163,1.02,1.2,0.13,0.42,0.45,2
4256267847,1.59,1.59,0.2,0.19,0.61,2
4256363151,-1.32,-0.03,0.0,0.99,0.01,1
4256363743,0.73,0.73,0.2,0.21,0.59,2
4256422362,-0.74,-0.72,0.11,0.13,0.76,2
4256557356,1.65,-0.38,1.0,0.0,0.0,0
4256622843,0.56,-0.82,0.99,0.0,0.01,0
4256675407,-0.1,-0.51,0.8,0.03,0.17,0
4256678143,-0.52,-0.54,0.16,0.11,0.73,2
4256757373,-0.28,0.23,0.04,0.83,0.14,1
4257247464,-0.5,-0.5,0.14,0.13,0.73,1
4257385400,-0.46,0.05,0.03,0.84,0.13,1
4257394453,-0.37,-0.05,0.06,0.68,0.26,1
4257507218,0.46,-0.5,0.96,0.01,0.03,0
4257588577,0.94,0.61,0.61,0.1,0.3,0
4257682815,-1.52,2.14,0.0,1.0,0.0,1
4257730913,-1.34,-1.27,0.07,0.18,0.75,2
4257761980,0.89,-0.54,0.99,0.0,0.01,0
4257769834,0.59,0.55,0.22,0.19,0.59,1
4257864795,0.68,2.39,0.0,0.99,0.01,1
4257913568,-0.95,-0.82,0.07,0.31,0.62,1
4258041419,0.1,-1.3,0.99,0.0,0.01,0
4258041814,-0.54,-0.53,0.13,0.13,0.74,2
4258096767,1.3,1.23,0.25,0.17,0.58,2
4258115708,0.82,0.63,0.41,0.14,0.45,2
4258161701,3.05,-0.41,1.0,0.0,0.0,0
4258369845,1.79,-1.02,1.0,0.0,0.0,0
4258399976,0.08,0.43,0.07,0.68,0.25,1
4258428039,-0.75,-0.72,0.1,0.14,0.75,2
4258496722,-0.79,-0.71,0.09,0.22,0.7,1
4258514130,1.07,-1.0,1.0,0.0,0.0,0
4258667494,1.2,1.2,0.2,0.2,0.59,0
4258703887,-1.2,-1.12,0.07,0.2,0.73,1
4258765705,0.86,1.84,0.01,0.95,0.04,1
4258843037,-0.66,-0.48,0.07,0.43,0.5,2
4258859881,-0.76,-0.72,0.1,0.16,0.74,2
4258925590,-0.27,-1.63,0.99,0.0,0.0,0
4258988790,-0.37,-0.49,0.35,0.09,0.56,0
4259207233,0.27,0.37,0.14,0.31,0.54,2
4259226169,-0.05,-0.5,0.83,0.03,0.14,0
4259402419,-0.16,-1.05,0.97,0.0,0.03,0
4259422240,-1.02,1.97,0.0,1.0,0.0,1
4259445178,1.58,1.83,0.11,0.5,0.38,1
4259559419,0.62,-1.12,1.0,0.0,0.0,0
4259795979,-0.16,2.25,0.0,1.0,0.0,1
4259979711,-0.81,-0.84,0.14,0.1,0.76,2
4260076805,1.24,1.24,0.2,0.2,0.59,2
4260108353,2.23,1.17,0.94,0.01,0.05,2
4260299428,0.18,-1.61,1.0,0.0,0.0,0
4260318706,0.97,0.13,0.92,0.02,0.06,0
4260360143,-0.76,-0.75,0.11,0.12,0.77,2
4260393721,-0.78,-0.66,0.08,0.3,0.63,1
4260473622,-0.7,-1.09,0.82,0.02,0.16,0
4260589581,-0.19,-0.97,0.96,0.01,0.04,0
4260657781,0.72,1.05,0.08,0.64,0.28,2
4260686685,-0.99,0.71,0.0,0.99,0.0,1
4260806564,-0.56,0.44,0.01,0.96,0.03,1
4260808044,0.52,0.16,0.64,0.08,0.27,0
4260822012,-0.77,-0.81,0.16,0.09,0.75,1
4260952099,-0.13,-0.19,0.23,0.13,0.63,2
4261028517,-0.89,-0.84,0.09,0.17,0.74,1
4261043741,-0.79,-0.28,0.02,0.85,0.13,1
4261045573,-0.6,-1.64,0.99,0.0,0.01,0
4261147158,-1.03,0.01,0.01,0.97,0.02,1
4261216431,-0.76,-0.7,0.09,0.19,0.72,1
4261237457,0.16,-1.49,1.0,0.0,0.0,0
4261273385,-0.8,-0.82,0.13,0.1,0.77,2
4261292892,-0.79,-1.41,0.93,0.01,0.06,0
4261316605,-0.33,-0.84,0.88,0.02,0.1,0
4261336515,-0.54,-0.81,0.66,0.04,0.29,0
4261380281,-0.7,-0.71,0.13,0.11,0.76,2
4261420325,-1.74,-1.7,0.06,0.12,0.81,1
4261471939,-1.52,0.64,0.0,1.0,0.0,1
4261478515,0.85,-1.3,1.0,0.0,0.0,0
4261497204,1.28,-0.21,0.99,0.0,0.01,0
4261561116,0.73,-0.23,0.95,0.01,0.04,0
4261741941,2.78,2.2,0.83,0.03,0.14,0
4261742467,1.39,-1.46,1.0,0.0,0.0,0
4261965388,2.66,2.53,0.33,0.11,0.56,0
4262068665,-0.86,-0.86,0.11,0.11,0.78,0
4262121285,3.06,-0.28,1.0,0.0,0.0,0
4262136455,-0.52,-0.52,0.14,0.13,0.74,2
4262210152,0.02,0.15,0.12,0.36,0.52,2
4262557415,0.22,1.03,0.02,0.92,0.06,2
4262605526,0.63,0.3,0.6,0.09,0.3,2
4262744023,2.69,-0.42,1.0,0.0,0.0,0
4262849744,0.71,-0.13,0.93,0.01,0.05,0
4262858440,-0.37,-0.43,0.24,0.11,0.65,2
4262860715,-1.03,-1.12,0.21,0.07,0.71,2
4262871745,-1.12,-1.2,0.19,0.07,0.74,0
4262902523,0.88,-0.49,0.99,0.0,0.01,0
4262921954,2.27,-0.01,1.0,0.0,0.0,0
4263165266,-0.7,-0.69,0.11,0.12,0.76,2
4263172738,1.87,0.14,0.99,0.0,0.01,0
4263175476,-0.44,-0.49,0.21,0.11,0.68,0
4263215147,1.62,1.8,0.13,0.4,0.47,1
4263476909,-0.08,-0.06,0.16,0.19,0.65,2
4263561225,0.89,-0.41,0.98,0.0,0.01,0
4263591872,-1.06,2.56,0.0,1.0,0.0,1
4263610366,0.71,1.67,0.01,0.94,0.04,0
4263618688,1.39,0.04,0.98,0.0,0.02,0
4263631006,-0.87,1.3,0.0,1.0,0.0,1
4263637750,2.8,0.33,1.0,0.0,0.0,0
4263647233,-0.79,-0.8,0.12,0.11,0.77,2
4263648122,0.28,-1.2,0.99,0.0,0.0,2
4263676223,-0.78,-0.72,0.09,0.19,0.72,2
4263714852,-1.59,1.47,0.0,1.0,0.0,1
4263727916,-0.82,-0.87,0.17,0.09,0.74,2
4263738907,0.51,-0.91,0.99,0.0,0.01,0
4263811653,0.52,0.52,0.19,0.21,0.6,2
4263936275,1.98,0.56,0.98,0.0,0.02,0
4263965264,-0.5,1.26,0.0,0.99,0.0,1
4263966547,0.12,0.78,0.03,0.88,0.09,1
4264143483,-0.44,-1.59,0.99,0.0,0.01,0
4264235586,0.86,-1.35,1.0,0.0,0.0,0
4264293918,-0.91,-0.92,0.11,0.1,0.79,2
4264392483,-0.18,1.1,0.0,0.98,0.02,1
4264624971,0.57,-0.28,0.94,0.01,0.04,0
4264651374,-0.3,-0.34,0.21,0.12,0.67,2
4264659096,1.59,0.93,0.85,0.04,0.11,0
4264681933,1.15,-0.32,0.99,0.0,0.01,0
4265154113,-0.87,-0.84,0.09,0.14,0.76,2
4265282380,-0.57,-0.57,0.13,0.12,0.75,2
4265285152,-0.77,-0.74,0.1,0.14,0.76,2
4265299832,0.86,0.35,0.79,0.05,0.16,0
4265449646,0.32,0.47,0.13,0.39,0.48,2
4265569404,-0.52,0.7,0.0,0.98,0.02,1
4265613587,-0.72,0.43,0.01,0.98,0.02,1
4265681306,0.92,1.18,0.11,0.54,0.36,2
4265755159,-0.26,-0.43,0.45,0.08,0.46,0
4265825667,1.51,0.88,0.84,0.04,0.12,0
4265864989,-0.85,-0.74,0.08,0.27,0.65,2
4266017182,-0.82,-0.85,0.14,0.1,0.76,2
4266065748,0.29,2.11,0.0,0.99,0.0,1
4266189146,-1.37,-1.35,0.08,0.11,0.8,2
4266227053,-0.52,2.22,0.0,1.0,0.0,1
4266236042,2.47,-0.88,1.0,0.0,0.0,0
4266241917,-1.73,0.36,0.0,1.0,0.0,1
4266376055,-0.54,-1.23,0.95,0.01,0.05,0
4266423169,-0.61,-0.45,0.08,0.39,0.54,1
4266722122,-0.66,-0.41,0.06,0.57,0.37,1
4266936872,-0.79,-0.8,0.12,0.11,0.77,2
4267006161,-0.82,-0.89,0.2,0.08,0.72,2
4267024127,-0.7,-1.03,0.75,0.03,0.23,0
4267061034,-1.52,-0.92,0.01,0.9,0.09,1
4267097719,-0.8,-0.72,0.09,0.22,0.7,2
4267196458,1.53,0.89,0.85,0.04,0.12,0
4267199301,-0.57,-0.57,0.13,0.12,0.75,2
4267349730,-0.02,0.37,0.06,0.73,0.22,2
4267369230,-0.88,-0.88,0.11,0.11,0.78,2
4267412342,1.7,-0.25,1.0,0.0,0.0,0
4267463946,-0.8,0.95,0.0,1.0,0.0,1
4267557334,2.81,-1.01,1.0,0.0,0.0,0
4267587008,-0.91,0.15,0.01,0.97,0.02,1
4267624202,-0.97,-0.94,0.09,0.14,0.77,1
4267658380,0.68,0.6,0.26,0.17,0.57,2
4267665021,1.05,2.52,0.0,0.98,0.01,1
4267705016,-0.52,0.73,0.0,0.98,0.02,1
4267816052,1.33,-0.22,0.99,0.0,0.01,0
4267825232,-0.2,-1.68,1.0,0.0,0.0,0
4267834087,-1.38,-1.34,0.07,0.14,0.79,2
4267842464,-0.88,-0.53,0.03,0.74,0.23,2
4267863455,0.97,0.9,0.25,0.18,0.57,0
4267918914,-0.77,0.69,0.0,0.99,0.01,1
4267970306,-0.7,-0.74,0.17,0.1,0.74,2
4268087459,1.97,0.6,0.97,0.01,0.02,0
4268111462,-0.69,-0.84,0.38,0.07,0.55,0
4268139529,-0.13,1.1,0.01,0.98,0.02,1
4268146196,-0.21,-1.51,0.99,0.0,0.01,0
4268331700,0.37,-1.36,1.0,0.0,0.0,0
4268463572,-0.34,-0.34,0.15,0.14,0.71,2
4268623850,-0.32,-0.37,0.22,0.12,0.66,2
4268635271,1.93,-0.06,1.0,0.0,0.0,0
4268964956,0.1,-0.19,0.59,0.08,0.33,2
4269134558,-0.74,0.82,0.0,0.99,0.01,1
4269176867,-0.77,-0.73,0.1,0.16,0.74,2
4269177005,-1.76,-1.78,0.09,0.08,0.84,2
4269403387,-0.9,-0.9,0.11,0.11,0.79,2
4269432262,-0.84,-0.79,0.09,0.17,0.74,2
4269483786,1.3,0.03,0.97,0.01,0.02,0
4269875860,-0.66,-0.56,0.09,0.26,0.65,1
4269934547,2.11,-1.0,1.0,0.0,0.0,0
4269942668,-1.48,-0.16,0.0,0.99,0.01,1
4270119062,-0.93,-0.96,0.13,0.09,0.77,0
4270158198,-0.5,0.44,0.01,0.95,0.04,1
4270208921,1.09,0.29,0.91,0.02,0.07,0
4270224673,-0.38,0.12,0.03,0.83,0.14,1
4270319858,-1.46,-1.02,0.02,0.82,0.16,1
4270325914,-1.3,-0.07,0.0,0.98,0.01,1
4270454534,-0.41,2.72,0.0,1.0,0.0,1
4270462930,-0.95,-0.95,0.1,0.11,0.79,2
4270471774,-0.79,-0.78,0.11,0.12,0.77,2
4270483798,-0.67,-0.75,0.24,0.09,0.68,0
4270909995,0.9,1.04,0.14,0.37,0.49,0
4270923962,1.7,2.48,0.02,0.91,0.07,1
4270976008,1.06,-1.53,1.0,0.0,0.0,0
4270989643,-0.67,1.21,0.0,1.0,0.0,1
4270999872,-0.72,-0.77,0.18,0.09,0.73,2
4271142424,-0.48,-0.47,0.13,0.13,0.73,2
4271157145,-1.34,-0.08,0.0,0.98,0.01,1
4271166901,0.38,0.37,0.2,0.2,0.6,2
4271180206,3.16,0.03,1.0,0.0,0.0,0
4271194621,-1.83,-1.64,0.04,0.39,0.57,1
4271230859,-0.26,1.83,0.0,1.0,0.0,1
4271372727,1.34,1.02,0.59,0.1,0.31,2
4271397976,1.13,0.25,0.93,0.02,0.06,0
4271601043,1.1,-1.25,1.0,0.0,0.0,0
4271789892,-0.82,-0.8,0.1,0.13,0.77,2
4271916856,-1.32,1.52,0.0,1.0,0.0,1
4271983620,1.45,-0.68,1.0,0.0,0.0,0
4272103104,1.64,0.2,0.98,0.0,0.01,0
4272156486,-1.18,-1.18,0.1,0.1,0.8,0
4272242920,-1.16,-0.42,0.01,0.93,0.06,1
4272339443,-0.27,1.48,0.0,0.99,0.0,1
4272437710,-0.82,-0.81,0.1,0.12,0.78,2
4272531315,-0.43,-0.36,0.11,0.22,0.67,1
4272595695,2.83,-0.48,1.0,0.0,0.0,0
4272630913,0.6,0.31,0.55,0.11,0.35,0
4272662512,1.52,-0.47,1.0,0.0,0.0,0
4272676520,-1.23,-1.17,0.07,0.17,0.76,0
4272853548,-0.52,-0.66,0.38,0.08,0.54,2
4272956219,2.12,-0.54,1.0,0.0,0.0,0
4273008965,-0.95,-0.54,0.03,0.79,0.18,2
4273071664,0.82,0.44,0.67,0.08,0.25,2
4273144571,0.97,0.06,0.94,0.01,0.05,0
4273405892,-0.78,-0.74,0.1,0.16,0.75,2
4273597147,-0.03,-0.32,0.62,0.07,0.31,1
4273602763,0.18,-1.3,1.0,0.0,0.0,0
4273675873,0.75,-0.41,0.98,0.0,0.02,0
4273695866,-0.77,-0.77,0.11,0.11,0.78,0
4273702146,0.13,1.06,0.01,0.94,0.04,1
4273865862,-1.62,-1.62,0.08,0.09,0.83,2
4273873978,-0.7,-0.03,0.02,0.91,0.08,1
4274051522,-0.11,0.03,0.11,0.36,0.53,0
4274073514,-0.89,-0.88,0.1,0.12,0.78,2
4274076811,0.48,0.69,0.12,0.47,0.41,0
4274103601,2.92,2.92,0.2,0.16,0.64,1
4274106997,-0.37,2.61,0.0,1.0,0.0,1
4274137569,-0.1,-1.73,1.0,0.0,0.0,0
4274170042,1.27,0.81,0.75,0.06,0.19,2
4274213987,1.32,1.23,0.27,0.16,0.57,0
4274344281,-0.25,-0.33,0.27,0.12,0.61,2
4274479649,-0.54,-0.52,0.12,0.14,0.74,1
4274707768,2.2,-0.17,1.0,0.0,0.0,0
4274709381,0.51,1.37,0.02,0.93,0.06,1
4274752284,-1.15,-1.76,0.92,0.0,0.07,0
4274761773,-0.71,-0.68,0.11,0.15,0.75,0
4274854986,2.27,0.28,1.0,0.0,0.0,0
4275184152,-0.73,-0.77,0.16,0.1,0.74,2
4275275519,-0.86,-0.81,0.09,0.17,0.74,1
4275302318,-0.94,-0.92,0.09,0.13,0.78,2
4275389524,-0.75,-0.8,0.18,0.09,0.73,1
4275439023,-0.86,-0.84,0.1,0.13,0.77,2
4275450265,-0.72,-0.71,0.11,0.12,0.77,1
4275488726,0.62,0.93,0.09,0.62,0.29,2
4275703320,-0.79,-0.77,0.1,0.13,0.77,2
4275723868,1.63,-1.14,1.0,0.0,0.0,0
4275731597,-1.44,1.03,0.0,1.0,0.0,1
4276132444,1.62,1.54,0.26,0.15,0.59,2
4276171493,-0.29,-0.64,0.76,0.04,0.21,0
4276258094,-1.15,1.32,0.0,1.0,0.0,1
4276398848,-1.41,0.09,0.0,0.99,0.01,1
4276683665,-0.04,-1.34,0.99,0.0,0.01,0
4276805534,0.05,0.31,0.09,0.57,0.35,1
4276823101,-1.62,1.33,0.0,1.0,0.0,1
4277008043,-0.61,-0.2,0.04,0.78,0.19,0
4277223851,-0.84,-0.84,0.11,0.11,0.78,2
4277271545,-0.81,-0.63,0.06,0.43,0.51,2
4277393233,-1.58,1.36,0.0,1.0,0.0,1
4277414510,-0.61,-0.05,0.02,0.87,0.11,1
4277509038,-0.87,-0.82,0.09,0.17,0.74,2
4277837113,2.02,-0.82,1.0,0.0,0.0,0
4277867024,-0.78,-0.73,0.09,0.17,0.73,2
4278049467,0.61,0.83,0.11,0.49,0.39,2
4278169486,0.48,-0.27,0.93,0.02,0.06,0
4278306836,-1.41,2.3,0.0,1.0,0.0,1
4278320316,0.56,0.46,0.28,0.17,0.56,2
4278354569,1.07,1.34,0.11,0.55,0.35,1
4278458723,-1.49,-1.45,0.07,0.13,0.8,2
4278482422,-0.25,-0.22,0.14,0.17,0.68,0
4278511339,0.76,-1.18,1.0,0.0,0.0,0
4278584980,1.07,0.47,0.83,0.04,0.13,0
4278844497,0.76,1.35,0.04,0.86,0.11,1
4278849615,0.23,0.38,0.13,0.39,0.48,2
4278861981,-1.03,-0.84,0.05,0.44,0.5,2
4278892891,0.38,0.4,0.18,0.23,0.6,2
4278928586,-0.84,-0.85,0.12,0.1,0.78,2
4278983238,-0.61,-0.95,0.77,0.03,0.21,0
4279020634,-1.47,-1.51,0.11,0.07,0.81,2
4279022453,-0.82,-0.82,0.11,0.11,0.78,2
4279209684,2.45,0.43,1.0,0.0,0.0,0
4279221131,2.56,2.33,0.48,0.09,0.43,0
4279223698,-0.67,-0.71,0.17,0.1,0.73,2
4279241262,-0.77,-0.77,0.11,0.11,0.78,2
4279320646,0.94,-0.06,0.95,0.01,0.04,2
4279394335,-0.27,-1.35,0.99,0.0,0.01,0
4279484921,-0.75,-0.73,0.11,0.13,0.76,1
4279561409,0.36,-0.07,0.75,0.05,0.19,0
4279569985,1.84,-0.1,1.0,0.0,0.0,0
4279681581,1.99,1.04,0.92,0.02,0.06,0
4279950172,-1.2,-1.2,0.1,0.1,0.8,2
4280016212,-1.4,1.52,0.0,1.0,0.0,1
4280152015,1.82,2.62,0.02,0.92,0.06,1
4280287624,0.85,0.8,0.23,0.19,0.58,2
4280390923,-0.2,0.11,0.07,0.65,0.29,2
4280484596,-0.84,-0.87,0.14,0.09,0.76,2
4280501571,0.56,0.56,0.19,0.21,0.6,1
4280584901,-0.1,-0.54,0.82,0.03,0.15,2
4280669757,-1.73,1.88,0.0,1.0,0.0,1
4280711005,0.27,-1.26,1.0,0.0,0.0,0
4280738114,0.05,0.11,0.15,0.25,0.6,2
4280752211,0.84,-0.61,0.99,0.0,0.01,0
4280797124,1.25,0.67,0.82,0.04,0.13,0
4280969214,-1.28,0.27,0.0,0.99,0.01,1
4281042010,0.75,-0.78,0.99,0.0,0.01,0
4281046420,0.57,0.03,0.84,0.04,0.12,0
4281062380,0.77,-0.7,0.99,0.0,0.01,0
4281110663,0.7,0.39,0.58,0.1,0.32,1
4281154579,0.87,-0.57,0.99,0.0,0.01,0
4281253512,-0.44,-0.49,0.21,0.11,0.68,2
4281318990,1.55,-0.47,1.0,0.0,0.0,0
4281325245,0.5,0.48,0.21,0.2,0.6,0
4281352225,-0.28,-0.17,0.11,0.29,0.6,1
4281377460,-0.04,1.12,0.01,0.97,0.02,1
4281763227,-0.61,-1.15,0.9,0.01,0.09,0
4281792270,0.28,0.34,0.16,0.26,0.58,1
4281803689,0.38,-0.92,0.99,0.0,0.01,0
4281808840,-0.95,1.12,0.0,1.0,0.0,1
4281865286,0.33,-1.34,1.0,0.0,0.0,0
4281980776,-0.25,-0.29,0.2,0.13,0.67,0
4282109608,-1.46,0.37,0.0,1.0,0.0,1
4282130043,0.11,0.29,0.11,0.44,0.45,2
