id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
1454674653,0.67,0.54,0.32,0.14,0.54,0
376505018,-0.79,-0.79,0.09,0.09,0.81,0
3819414932,-0.28,0.68,0.02,0.94,0.04,1
2198082378,-0.19,-0.0,0.08,0.52,0.4,2
3612159425,1.35,0.13,0.96,0.02,0.03,0
2344373272,-0.14,0.29,0.04,0.79,0.17,0
402957044,1.61,0.99,0.86,0.05,0.09,0
2707576514,-0.01,-1.02,0.97,0.01,0.03,0
3085637723,1.95,-0.93,1.0,0.0,0.0,0
1401827456,2.73,2.67,0.24,0.11,0.65,2
3373814863,-0.72,-0.77,0.19,0.07,0.74,0
839586425,-0.75,-0.77,0.13,0.08,0.79,2
3428661752,2.88,2.62,0.52,0.07,0.41,0
1675414763,-0.04,0.12,0.09,0.44,0.47,1
3321478656,-0.05,0.28,0.06,0.69,0.25,1
3988926872,-0.6,-0.62,0.14,0.09,0.77,2
1197298103,0.63,1.33,0.03,0.91,0.07,1
2289856445,-0.29,-0.27,0.13,0.15,0.72,2
1092083027,-0.54,-0.54,0.12,0.11,0.78,2
433519813,0.54,0.97,0.05,0.76,0.19,1
845265580,2.02,0.0,0.99,0.0,0.0,0
935325476,-0.93,-0.93,0.09,0.09,0.82,2
259080534,2.89,3.05,0.13,0.34,0.54,0
3372672530,-0.93,-0.93,0.09,0.09,0.82,0
373956493,-0.62,-0.7,0.29,0.07,0.65,2
2895605127,-0.17,-0.17,0.16,0.15,0.69,2
453260588,-0.17,0.16,0.06,0.7,0.24,1
2776640527,-0.41,-0.45,0.19,0.09,0.72,2
3320954585,0.28,2.7,0.0,1.0,0.0,1
4246836600,0.1,-0.05,0.37,0.1,0.52,0
2601628677,-0.33,-0.43,0.35,0.08,0.58,0
34712778,-0.12,-0.91,0.94,0.01,0.05,0
3294721822,2.33,2.59,0.1,0.52,0.38,1
793302270,0.65,0.56,0.28,0.14,0.58,0
929767900,1.05,0.71,0.63,0.1,0.27,0
4042303215,1.2,1.3,0.14,0.27,0.59,1
3723232777,-0.51,-0.73,0.65,0.04,0.31,2
2791437317,-0.38,-0.33,0.1,0.19,0.71,1
356985112,-0.6,-0.53,0.08,0.25,0.68,2
2078153732,-0.6,-0.11,0.03,0.85,0.13,1
1392226577,-0.79,-0.82,0.14,0.08,0.78,1
3883837011,-0.33,-0.33,0.14,0.13,0.73,2
2817151700,0.33,0.03,0.61,0.08,0.31,0
2574093650,-0.84,-0.81,0.08,0.14,0.78,2
2892663308,-0.12,-0.8,0.92,0.02,0.06,2
3408576779,-0.88,-0.89,0.1,0.08,0.82,2
2990605336,-0.8,-0.77,0.08,0.14,0.78,2
1368203903,-0.81,-0.81,0.09,0.09,0.82,2
1096462218,-0.59,0.96,0.01,0.98,0.01,1
2384263576,-0.04,-0.04,0.17,0.17,0.66,0
994831344,0.64,2.06,0.01,0.98,0.01,1
233753131,0.53,0.53,0.2,0.19,0.62,1
2358771237,-0.85,-0.85,0.09,0.09,0.82,1
1836271539,2.0,2.2,0.11,0.42,0.46,1
2236497842,-0.05,0.52,0.03,0.86,0.1,1
2699099409,0.2,1.55,0.01,0.98,0.02,1
1345596501,-0.73,-0.72,0.09,0.11,0.8,2
3167193442,-0.99,-0.41,0.02,0.87,0.11,2
2004107214,-0.85,-0.88,0.13,0.07,0.79,2
808323861,-1.3,-0.33,0.01,0.95,0.04,1
2381207637,2.61,0.53,0.99,0.0,0.0,0
1364799134,0.62,-0.0,0.87,0.04,0.09,0
713043559,-0.11,0.94,0.02,0.95,0.03,1
1521516278,0.02,-0.34,0.77,0.05,0.18,0
3951386585,1.8,1.81,0.18,0.16,0.65,2
1965267213,-0.36,-0.36,0.14,0.12,0.74,2
974570062,0.43,0.14,0.58,0.09,0.32,0
3862574318,-0.87,-0.84,0.08,0.14,0.79,2
2240093497,-0.91,-0.87,0.07,0.16,0.77,2
59377658,-1.02,-1.01,0.08,0.1,0.82,1
355073874,-0.7,-0.77,0.24,0.07,0.69,2
3797407118,1.95,0.38,0.98,0.01,0.01,0
2468890453,-0.82,2.08,0.0,1.0,0.0,1
2421396681,-0.4,-0.45,0.22,0.09,0.7,1
3106791978,-0.89,-0.89,0.09,0.09,0.82,2
1846120727,-1.55,0.95,0.0,1.0,0.0,1
2539306200,-0.72,-0.66,0.07,0.22,0.71,0
1188680956,-0.12,-0.12,0.16,0.16,0.68,1
1759750393,1.37,1.08,0.55,0.1,0.35,1
3837598659,0.07,0.15,0.13,0.27,0.6,2
3311057317,1.02,2.53,0.01,0.99,0.01,1
321895316,0.18,-0.22,0.79,0.05,0.16,0
3069126063,0.16,-0.23,0.78,0.05,0.17,0
3931611097,-0.19,-0.19,0.16,0.15,0.69,0
3856656559,1.14,-0.3,0.97,0.01,0.02,0
2220835808,-0.38,-0.38,0.14,0.12,0.74,0
1020614776,0.72,-0.79,0.98,0.0,0.01,0
2165491159,-0.56,-0.56,0.11,0.11,0.78,1
4272662512,1.34,-0.4,0.99,0.01,0.01,0
2533866959,-0.03,0.45,0.04,0.82,0.14,1
1689991625,-0.8,-1.08,0.73,0.03,0.24,0
4094696013,-0.84,-0.79,0.07,0.18,0.75,2
439367905,0.84,1.77,0.02,0.95,0.04,1
3925281078,-0.14,-0.14,0.16,0.16,0.68,0
2217384385,2.12,2.5,0.07,0.7,0.23,1
2888404266,-0.61,-0.57,0.09,0.17,0.74,1
2952661989,2.31,2.41,0.14,0.25,0.61,2
3089658022,0.54,0.55,0.19,0.2,0.62,2
3039457931,2.45,0.12,1.0,0.0,0.0,0
2112514963,0.64,1.91,0.01,0.97,0.02,1
1927872149,-0.87,-0.8,0.06,0.23,0.7,2
496298384,-0.71,-0.78,0.24,0.07,0.69,1
549027861,0.9,-0.88,0.99,0.0,0.01,0
1953292467,0.62,1.88,0.01,0.97,0.02,1
1512443862,1.98,-0.52,1.0,0.0,0.0,0
4207458018,-1.18,-1.18,0.08,0.09,0.83,2
4234203318,0.26,-0.58,0.94,0.02,0.05,0
3399195718,0.28,-1.13,0.99,0.0,0.01,0
2769662190,-0.09,-0.84,0.93,0.01,0.05,0
1354191652,3.16,3.16,0.19,0.14,0.67,0
2591193336,-0.7,-0.66,0.08,0.17,0.75,1
1969899613,1.24,1.84,0.04,0.86,0.1,1
3066820553,-1.23,-0.17,0.01,0.96,0.03,1
1898796270,1.7,1.05,0.88,0.04,0.08,0
3397688786,1.58,0.14,0.97,0.01,0.02,0
1055504198,-0.13,0.15,0.06,0.65,0.29,1
1973551416,1.15,1.58,0.06,0.74,0.2,0
2846914287,3.12,2.94,0.39,0.07,0.54,2
1038909197,-0.76,-0.77,0.11,0.09,0.8,0
168589894,-0.84,-0.45,0.03,0.79,0.18,0
2143536308,-0.85,-0.82,0.08,0.14,0.78,1
2068779106,0.08,0.08,0.18,0.18,0.64,1
580242683,1.37,1.38,0.19,0.18,0.63,2
3139716818,-0.5,-0.46,0.1,0.17,0.73,2
2434838878,-0.66,-0.34,0.04,0.73,0.23,0
2596347042,-0.71,-0.61,0.06,0.34,0.6,1
2913969157,-0.79,-0.07,0.02,0.92,0.07,2
2476953648,-0.77,-0.76,0.09,0.11,0.8,1
3866185257,-0.23,0.43,0.03,0.89,0.08,1
930757691,-0.59,-0.47,0.06,0.4,0.54,1
2928154900,-0.45,-0.38,0.09,0.25,0.67,1
241090572,0.38,-0.15,0.85,0.04,0.11,0
3207922686,1.64,2.83,0.01,0.97,0.02,1
3605154553,1.18,-0.61,0.99,0.0,0.01,0
1545927872,2.72,1.93,0.94,0.02,0.04,0
2474231409,-0.78,-0.82,0.16,0.07,0.77,0
3898630851,-0.73,-0.76,0.14,0.08,0.78,2
4238139643,-0.69,-0.69,0.1,0.1,0.8,0
3611165624,2.02,2.05,0.17,0.17,0.66,2
4248128259,-1.38,-1.41,0.1,0.06,0.83,2
2042713033,-0.87,-0.87,0.09,0.09,0.82,2
2802536261,-0.13,0.85,0.02,0.94,0.04,1
4094540335,-1.05,-1.05,0.09,0.09,0.83,0
1490293298,-0.82,-0.88,0.2,0.07,0.73,2
609730784,0.93,0.25,0.88,0.04,0.08,0
2273054458,0.57,0.88,0.08,0.63,0.29,1
2050590880,1.02,1.02,0.21,0.18,0.61,1
2145908415,1.11,-0.36,0.98,0.01,0.02,0
3344240922,-1.14,-0.57,0.02,0.87,0.12,1
845237690,0.06,-0.14,0.47,0.09,0.44,0
645415670,-0.65,-0.65,0.11,0.1,0.79,2
238599014,1.82,1.91,0.14,0.24,0.62,2
3209325351,-0.16,-0.26,0.32,0.09,0.59,0
3630869269,1.1,0.55,0.83,0.05,0.12,2
3715175597,-0.62,-0.54,0.07,0.28,0.65,2
2398179995,-0.46,0.02,0.03,0.84,0.13,1
2186999136,1.07,1.11,0.17,0.21,0.62,0
3207281416,0.5,2.53,0.0,0.99,0.0,1
3857466335,-0.26,0.55,0.02,0.92,0.05,1
746574881,-0.89,-0.92,0.13,0.07,0.8,2
2146948688,0.09,0.08,0.19,0.17,0.64,1
3263291347,0.4,-0.06,0.82,0.05,0.13,0
2642785560,1.28,-0.14,0.97,0.01,0.02,0
1888290995,0.2,0.2,0.19,0.19,0.62,1
2134606567,-0.72,-0.79,0.24,0.07,0.69,2
2757098448,0.58,2.11,0.01,0.98,0.01,1
568066402,0.54,2.05,0.01,0.98,0.01,1
4128839620,1.81,0.62,0.95,0.02,0.03,0
2611070971,-0.21,1.84,0.0,0.99,0.0,1
3923420116,-0.66,-0.67,0.12,0.09,0.79,2
3002559220,1.2,0.01,0.96,0.02,0.03,0
890171757,0.58,0.44,0.33,0.13,0.54,0
1822526191,0.52,-0.03,0.85,0.04,0.11,0
47227021,-0.9,-0.9,0.09,0.09,0.82,2
2714996773,-0.51,2.27,0.0,1.0,0.0,1
2582347445,0.52,0.19,0.64,0.09,0.27,2
1387822931,-0.91,-0.84,0.06,0.23,0.71,1
536653862,1.4,1.73,0.08,0.63,0.28,1
3480013137,-0.71,-0.74,0.15,0.08,0.77,0
3646811578,1.88,2.84,0.01,0.96,0.03,1
1172757699,-1.09,-1.12,0.12,0.07,0.81,1
2025115443,1.78,1.45,0.62,0.09,0.3,1
1630685162,1.26,0.84,0.73,0.08,0.19,0
3394552854,2.64,3.09,0.05,0.78,0.17,1
2236397330,-0.8,-0.84,0.16,0.07,0.77,0
875220664,-0.43,-0.34,0.08,0.3,0.62,2
586153171,-0.28,-0.38,0.34,0.08,0.58,2
1724405817,0.38,0.02,0.7,0.07,0.23,0
949212778,-0.18,1.73,0.0,0.99,0.0,1
4068538780,0.17,0.17,0.19,0.19,0.63,0
2736697657,-0.77,-0.77,0.1,0.09,0.81,2
3529113946,1.05,1.53,0.05,0.79,0.15,1
4040011663,-0.73,-0.73,0.1,0.1,0.81,1
2203544654,-1.27,-1.27,0.08,0.08,0.84,1
1352242357,0.8,1.14,0.08,0.65,0.27,1
592765226,-0.94,-0.55,0.03,0.79,0.18,1
421314031,0.14,0.46,0.07,0.67,0.27,1
9644862,0.01,0.06,0.14,0.22,0.64,0
2377348343,-0.95,0.11,0.01,0.96,0.03,1
891317726,-0.4,-1.35,0.97,0.0,0.03,0
533826411,0.45,-0.65,0.96,0.01,0.03,0
502651372,-0.68,-0.77,0.31,0.06,0.63,0
1042837773,-0.03,0.19,0.08,0.55,0.37,1
1906120372,0.93,1.23,0.09,0.6,0.32,0
2769527133,2.28,2.14,0.32,0.09,0.59,0
3396429348,0.94,0.95,0.2,0.19,0.61,1
2874930955,-0.38,-0.35,0.11,0.15,0.73,2
1280012586,0.4,1.43,0.02,0.95,0.03,1
4046380392,1.85,1.55,0.58,0.09,0.33,2
3055295255,1.14,1.33,0.12,0.42,0.47,1
278480894,1.31,-0.87,1.0,0.0,0.0,0
1503939551,-0.16,0.0,0.08,0.45,0.46,1
1349291778,-0.42,0.6,0.02,0.95,0.03,1
708636414,-0.84,-0.84,0.09,0.09,0.82,1
259251913,1.13,1.11,0.22,0.16,0.61,2
444352292,2.72,2.17,0.85,0.04,0.11,0
3487045421,0.48,-0.44,0.94,0.02,0.04,0
1499758065,-0.95,-0.96,0.1,0.08,0.82,1
1251834699,-0.68,-0.68,0.1,0.1,0.8,1
1147006420,-0.27,0.08,0.05,0.74,0.21,1
183661976,-0.66,-0.61,0.08,0.19,0.73,2
1834015393,1.15,1.5,0.08,0.66,0.26,1
3443213488,-1.08,-1.08,0.08,0.09,0.83,2
2365734185,0.04,0.04,0.18,0.17,0.65,1
2059685460,-0.87,-0.87,0.09,0.09,0.82,2
3543001214,-0.31,0.03,0.05,0.73,0.22,1
4252534482,-0.66,-0.66,0.1,0.1,0.8,1
4198921068,-0.56,-0.84,0.75,0.03,0.22,0
2269934771,-0.88,-0.87,0.08,0.1,0.81,1
1566998417,-0.27,-0.27,0.15,0.14,0.71,0
1419017695,1.23,0.74,0.8,0.06,0.14,0
3893831056,-0.58,-0.74,0.51,0.05,0.44,2
2608095485,1.04,1.51,0.05,0.78,0.16,1
1323458647,-0.78,-0.77,0.09,0.11,0.81,0
3960739729,0.78,0.78,0.2,0.19,0.61,2
1434992725,-0.82,-0.79,0.08,0.14,0.78,2
3811491215,-0.26,-0.22,0.12,0.18,0.7,2
1247442846,1.3,0.65,0.87,0.04,0.08,0
3700842000,0.03,-1.21,0.98,0.0,0.01,0
3104674448,1.1,0.45,0.87,0.04,0.09,0
1696551148,0.57,0.9,0.07,0.66,0.27,1
3884823978,-0.79,-0.74,0.07,0.19,0.74,1
1789417039,-0.45,-0.45,0.13,0.11,0.76,0
3851880093,-0.44,0.43,0.02,0.93,0.05,1
1302499580,-0.65,-0.33,0.04,0.73,0.23,0
402772415,1.08,-0.89,0.99,0.0,0.0,0
3504872356,0.28,0.28,0.19,0.19,0.62,0
1556848365,0.14,0.07,0.24,0.13,0.62,0
2033157046,0.74,1.84,0.01,0.96,0.02,1
330094036,0.52,2.05,0.01,0.98,0.01,1
1486443386,-0.57,-0.39,0.05,0.55,0.4,1
4008087677,-0.77,-0.77,0.1,0.09,0.81,2
2404871099,0.79,0.95,0.12,0.38,0.5,0
3823716256,0.39,-0.48,0.94,0.02,0.05,0
1200780918,-1.34,-0.59,0.01,0.92,0.07,1
1036228109,-0.9,-1.37,0.87,0.01,0.12,0
4004533732,-0.4,2.11,0.0,1.0,0.0,1
1066687113,1.84,0.9,0.93,0.03,0.04,0
546498050,0.36,0.56,0.1,0.46,0.43,1
2542135598,0.62,0.27,0.66,0.09,0.25,0
1304982930,-0.77,-0.77,0.1,0.09,0.81,2
1311009592,1.6,3.09,0.01,0.99,0.01,1
406617500,-0.5,-0.5,0.12,0.11,0.77,0
2567407991,2.27,0.27,0.99,0.0,0.0,0
3630619101,0.2,0.36,0.11,0.41,0.49,1
740740941,-0.8,-0.8,0.09,0.09,0.82,0
2868506598,-0.68,-0.69,0.12,0.09,0.79,2
2339609036,-0.35,-0.42,0.26,0.09,0.65,2
3332860897,-0.81,-0.82,0.11,0.09,0.81,2
1322731127,-0.82,-0.75,0.07,0.24,0.7,2
802025795,-1.34,-0.69,0.01,0.89,0.1,1
650916834,0.29,0.2,0.27,0.13,0.59,2
2198390800,0.14,2.28,0.0,1.0,0.0,1
685958150,-0.38,-0.38,0.14,0.12,0.74,2
3128495466,0.05,-0.49,0.88,0.03,0.09,2
1515634766,-0.55,0.58,0.01,0.96,0.03,1
92196834,-1.24,-1.27,0.11,0.06,0.83,0
3303811195,1.5,0.77,0.89,0.04,0.07,0
1388199580,1.93,-0.17,0.99,0.0,0.0,0
3749932508,0.36,2.45,0.0,0.99,0.0,1
3880531358,-0.53,-0.93,0.84,0.02,0.14,0
2648604237,1.89,2.33,0.06,0.76,0.18,2
1161045011,0.34,0.34,0.19,0.19,0.62,2
3834481330,1.13,0.99,0.33,0.13,0.54,2
3115394963,0.03,-0.06,0.27,0.11,0.61,0
3249784736,-0.13,-0.36,0.59,0.07,0.35,0
3923123439,-1.18,-1.18,0.08,0.09,0.83,2
2679908331,0.38,-0.54,0.94,0.02,0.04,0
2039350323,2.67,1.28,0.98,0.01,0.01,0
2924260562,0.28,0.68,0.06,0.74,0.21,1
4245370350,1.17,-0.59,0.99,0.0,0.01,0
1206091639,-0.93,-0.93,0.09,0.09,0.82,1
585840249,-0.47,-0.36,0.07,0.36,0.56,2
2415060912,-0.72,-0.73,0.11,0.09,0.8,2
2634440461,1.73,2.8,0.01,0.97,0.02,1
1240106122,1.41,-0.41,0.99,0.0,0.01,0
3660767266,-0.96,-0.96,0.09,0.09,0.82,1
951808923,1.52,1.45,0.26,0.13,0.62,2
2878878981,1.32,1.32,0.2,0.17,0.63,1
61777900,-0.77,-0.75,0.09,0.12,0.79,1
2153377515,0.33,0.82,0.04,0.81,0.15,1
1035024995,0.73,2.12,0.01,0.98,0.01,1
273652560,-0.06,-0.06,0.17,0.17,0.67,1
1568735071,0.29,0.29,0.19,0.19,0.62,1
2355637659,1.6,1.45,0.33,0.11,0.56,0
463155098,-0.69,-1.53,0.96,0.0,0.03,0
861130255,0.42,2.25,0.0,0.99,0.01,1
476609334,-0.82,-0.82,0.09,0.09,0.82,1
755528645,0.47,0.47,0.2,0.19,0.62,2
1225571295,1.56,1.56,0.19,0.16,0.64,1
17994707,2.03,2.61,0.04,0.86,0.1,2
1765541774,2.08,2.53,0.06,0.77,0.18,1
2137816818,-0.06,-0.06,0.17,0.17,0.67,0
2158085563,0.44,-0.16,0.87,0.04,0.09,0
942386460,-0.86,-0.86,0.09,0.09,0.82,2
1954625092,0.5,-0.65,0.97,0.01,0.02,0
3283013401,-0.38,0.42,0.02,0.92,0.06,1
1541054416,-0.63,-0.65,0.14,0.09,0.78,2
918646978,-0.56,-0.56,0.11,0.11,0.78,0
1268612930,-0.16,0.17,0.06,0.7,0.24,2
2670369468,-0.73,-0.74,0.11,0.09,0.8,2
1388235658,0.11,-0.03,0.35,0.11,0.54,2
941832416,1.7,1.7,0.19,0.16,0.65,2
3407816400,0.14,0.14,0.19,0.18,0.63,1
842726511,2.53,0.85,0.98,0.01,0.01,0
1786826925,1.43,-1.1,1.0,0.0,0.0,0
1225154920,-0.91,-0.8,0.05,0.36,0.59,2
1530504165,-0.38,1.8,0.0,1.0,0.0,1
933453495,0.3,0.55,0.09,0.56,0.35,0
2116946853,0.35,0.91,0.04,0.85,0.11,1
1472865337,-0.5,-0.5,0.12,0.11,0.77,2
483598816,0.83,0.7,0.32,0.14,0.54,1
2899893507,0.61,-0.26,0.93,0.02,0.05,0
1620144338,-0.66,-0.77,0.38,0.06,0.57,0
432996420,-0.16,-0.17,0.17,0.14,0.69,1
1351663061,0.56,0.84,0.09,0.59,0.32,1
4126481629,-0.68,-0.58,0.06,0.34,0.6,2
887255572,0.29,0.29,0.19,0.19,0.62,2
3689057317,0.37,0.0,0.72,0.07,0.21,0
2829334167,-0.44,-0.34,0.08,0.33,0.59,2
1585410302,-0.65,2.12,0.0,1.0,0.0,1
4100807282,0.59,1.65,0.01,0.96,0.03,1
800126280,0.88,0.35,0.83,0.05,0.12,2
61501780,1.53,1.53,0.2,0.17,0.64,2
2402112717,-1.6,-0.27,0.0,0.98,0.02,1
843344596,-0.81,-0.77,0.08,0.16,0.76,2
3693155604,0.24,0.24,0.19,0.19,0.62,2
1461058523,0.26,0.64,0.06,0.72,0.22,2
1235651330,-0.86,0.24,0.01,0.96,0.03,1
30231571,2.03,0.06,0.99,0.0,0.01,0
306598982,1.03,2.31,0.01,0.98,0.02,1
1818543222,1.01,0.82,0.4,0.13,0.47,0
2616196803,1.11,1.2,0.14,0.26,0.6,2
2583487988,-0.4,0.41,0.02,0.93,0.05,1
3679941508,-0.16,1.43,0.01,0.98,0.01,1
1592986657,1.87,1.18,0.89,0.04,0.07,0
4220311356,-0.5,-0.5,0.12,0.11,0.77,2
4192140404,1.16,-0.36,0.98,0.01,0.01,0
375864824,2.52,1.73,0.93,0.02,0.04,0
524628303,0.79,2.09,0.01,0.98,0.02,1
1013002753,0.19,-0.69,0.94,0.01,0.04,0
3403384173,-0.79,-0.79,0.09,0.09,0.81,2
1101662613,0.31,0.61,0.07,0.63,0.29,1
3205590233,-0.9,-0.89,0.08,0.1,0.81,2
3349387040,-0.84,-0.79,0.07,0.18,0.75,1
3148596852,3.23,2.92,0.6,0.06,0.34,0
178191127,-0.22,-0.89,0.93,0.01,0.06,0
2101839739,-1.0,0.8,0.0,0.99,0.01,1
3730270867,1.88,2.25,0.07,0.68,0.24,1
675783932,0.46,0.46,0.2,0.19,0.62,0
1773696782,-0.49,-0.49,0.12,0.11,0.77,0
2524408048,-0.89,-0.89,0.09,0.09,0.82,2
1838070745,1.21,-0.36,0.98,0.01,0.01,0
3199170632,2.98,3.05,0.15,0.2,0.65,0
2698741441,-0.5,-0.01,0.03,0.85,0.12,1
1474329832,-0.16,1.02,0.01,0.96,0.02,1
3037374247,-0.82,-0.82,0.09,0.09,0.82,1
4152239760,-1.0,-1.27,0.68,0.03,0.3,2
1959636715,1.65,1.84,0.12,0.41,0.47,1
4150225591,-0.07,1.3,0.01,0.98,0.02,1
3827873766,2.31,0.75,0.98,0.01,0.01,0
3770507351,-0.77,-0.76,0.09,0.11,0.8,0
4199591707,0.79,0.79,0.2,0.19,0.61,2
3230838279,2.22,-0.57,1.0,0.0,0.0,0
1446059185,-0.33,-0.33,0.14,0.13,0.73,1
1367949282,-0.02,1.33,0.01,0.97,0.02,1
1465789912,-0.66,-0.63,0.09,0.15,0.77,2
3773706340,1.54,2.56,0.01,0.96,0.02,1
275808123,2.17,1.41,0.92,0.03,0.05,0
3425171938,0.99,0.21,0.9,0.03,0.06,0
3945398117,-0.49,-0.49,0.12,0.11,0.77,1
3976467948,-0.11,-0.11,0.16,0.16,0.68,2
3566675152,0.03,-1.07,0.97,0.01,0.02,0
2055124130,-0.8,-0.82,0.12,0.08,0.8,2
822609301,1.91,1.35,0.85,0.05,0.11,0
736107740,-0.57,-0.57,0.11,0.11,0.78,0
2702322350,-0.72,-0.66,0.07,0.22,0.71,1
1285538219,-1.23,0.02,0.01,0.97,0.02,1
3763995350,-0.13,1.32,0.01,0.98,0.01,1
1626739264,-0.04,-0.19,0.4,0.09,0.51,0
3254189643,1.62,1.98,0.08,0.67,0.25,1
278890143,-0.81,-0.8,0.09,0.1,0.81,1
2249496683,0.13,-1.36,0.99,0.0,0.01,0
524079957,-0.54,-0.32,0.05,0.61,0.34,2
3829595811,-0.52,-0.57,0.21,0.08,0.71,2
1408535252,0.13,0.07,0.23,0.14,0.63,0
3427521018,1.4,0.57,0.91,0.03,0.06,0
464524480,-0.03,-1.23,0.98,0.0,0.02,0
3139144826,0.62,0.62,0.2,0.19,0.61,1
3085653498,1.34,1.87,0.05,0.82,0.13,2
1603729573,0.19,0.56,0.06,0.71,0.23,1
1243104568,-0.5,-0.37,0.07,0.42,0.51,2
3409842138,-0.35,-0.35,0.14,0.13,0.73,0
3464988948,-0.91,-0.88,0.07,0.14,0.79,2
232512059,-1.2,-1.14,0.06,0.19,0.76,2
1373596537,1.69,1.24,0.77,0.07,0.17,2
1215668462,-1.0,-1.01,0.09,0.08,0.83,0
3852673685,-0.36,-0.36,0.14,0.12,0.74,0
611181297,0.51,2.02,0.01,0.98,0.01,1
1674741971,-0.58,-0.61,0.16,0.08,0.76,2
1383885599,-0.85,-0.84,0.09,0.1,0.81,0
1116348017,-0.78,-0.88,0.33,0.06,0.62,2
2100786482,0.73,0.79,0.15,0.24,0.61,2
2523730984,-0.76,-0.74,0.09,0.12,0.79,2
1631575612,-0.29,-0.33,0.2,0.1,0.7,2
3306437096,0.14,-0.63,0.93,0.02,0.05,1
2370571116,-0.47,-0.47,0.13,0.11,0.76,0
2690523318,-0.88,-0.88,0.09,0.09,0.82,0
2560010447,-1.37,-1.37,0.08,0.08,0.84,2
3255732224,1.77,1.47,0.57,0.09,0.33,0
712854371,1.84,-0.31,0.99,0.0,0.0,0
1915910537,1.43,1.43,0.2,0.17,0.63,0
4224565288,0.79,-1.02,0.99,0.0,0.01,0
1442256199,1.54,1.66,0.13,0.29,0.57,2
3015107235,1.58,1.46,0.3,0.11,0.59,2
3626688845,-0.56,0.46,0.01,0.95,0.03,1
1995847932,-0.27,0.37,0.03,0.89,0.09,1
504845461,0.45,0.64,0.11,0.44,0.45,2
3981415997,-0.04,-0.04,0.17,0.17,0.66,1
3832354658,1.7,1.54,0.34,0.11,0.55,1
3172634803,1.51,1.51,0.2,0.17,0.64,1
3222840531,2.42,1.58,0.94,0.02,0.04,0
3643697037,0.53,0.62,0.14,0.27,0.6,1
861197023,3.05,0.97,0.99,0.0,0.0,0
4255112092,-0.7,0.07,0.02,0.92,0.06,1
3646868117,-0.1,-0.23,0.37,0.09,0.54,2
1279942486,-0.81,-0.81,0.09,0.09,0.82,2
4150142900,0.45,0.59,0.12,0.35,0.53,0
4100726823,-1.11,-1.11,0.08,0.09,0.83,0
134264759,-0.71,-0.72,0.11,0.09,0.8,2
3189407875,0.57,2.53,0.0,0.99,0.0,1
2835466863,0.12,0.37,0.08,0.58,0.34,1
768910917,-0.52,-0.54,0.15,0.09,0.76,0
3959710109,1.47,1.8,0.08,0.63,0.28,2
2414008451,-0.44,0.97,0.01,0.98,0.01,2
261795989,0.33,1.97,0.01,0.99,0.01,1
2232790384,-0.82,-1.12,0.75,0.02,0.23,2
3781128862,-0.77,-0.77,0.1,0.09,0.81,2
4124033072,0.68,0.72,0.17,0.22,0.61,1
3307762788,-0.16,-0.61,0.85,0.03,0.12,0
1896832005,-0.45,-0.38,0.09,0.25,0.67,2
1144524297,-0.87,-0.95,0.25,0.06,0.69,0
3468961745,-0.8,-0.75,0.07,0.18,0.74,1
1222927148,-0.77,1.85,0.0,1.0,0.0,1
2810508527,-0.82,-0.82,0.09,0.09,0.82,2
3866618658,0.38,0.37,0.2,0.18,0.62,2
3952738321,-0.8,-0.78,0.08,0.12,0.79,2
932788649,0.02,1.7,0.01,0.99,0.01,1
928284057,-0.77,-0.77,0.1,0.09,0.81,2
201084034,2.42,2.55,0.13,0.3,0.57,2
2508168568,-1.05,-0.95,0.05,0.31,0.63,1
3423783675,-0.88,-0.88,0.09,0.09,0.82,2
2261281848,0.26,0.61,0.06,0.69,0.25,1
1288043032,-0.33,2.23,0.0,1.0,0.0,1
3610224774,0.34,-0.18,0.85,0.04,0.11,0
4192204784,-1.34,-1.5,0.36,0.04,0.6,0
4178221700,1.3,1.59,0.09,0.58,0.33,1
4012769267,-0.07,-0.45,0.8,0.04,0.16,0
2706552552,1.45,0.9,0.83,0.06,0.11,0
3130028850,1.96,1.35,0.87,0.04,0.09,0
2407648828,0.41,-0.73,0.97,0.01,0.02,0
4058593594,-0.07,0.71,0.02,0.92,0.06,1
9601406,-0.41,0.94,0.01,0.97,0.02,1
1798877775,1.21,1.94,0.02,0.91,0.06,1
3802722390,0.86,0.57,0.56,0.11,0.33,1
70912581,-0.23,-0.23,0.15,0.14,0.7,2
2213427808,-0.77,-0.79,0.12,0.08,0.8,2
3789206026,-0.06,-0.06,0.17,0.17,0.67,1
4125084697,0.06,0.06,0.18,0.17,0.65,0
2466551982,1.01,-0.6,0.98,0.01,0.01,0
601615534,-0.71,-0.71,0.1,0.1,0.8,2
3394060681,1.61,1.6,0.2,0.16,0.64,2
1574464447,0.7,0.87,0.12,0.39,0.48,1
3680412110,-0.71,-0.72,0.11,0.09,0.8,2
4095403192,-0.73,-0.7,0.08,0.14,0.77,0
3765087832,-0.85,-0.89,0.15,0.07,0.78,0
2566362921,1.1,0.19,0.92,0.03,0.05,1
3046354131,-0.87,-0.87,0.09,0.09,0.82,2
4182287043,0.2,0.92,0.03,0.91,0.07,1
2733137675,-0.66,-0.71,0.2,0.07,0.73,0
1360694269,-1.17,-1.17,0.08,0.09,0.83,0
