id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4243770332,-0.95,-0.96,0.13,0.1,0.78,2
4243823481,-0.51,1.3,0.0,0.99,0.01,1
4243849908,1.27,-0.77,1.0,0.0,0.0,0
4243879017,-0.41,1.94,0.0,1.0,0.0,1
4243946394,2.09,-0.7,1.0,0.0,0.0,0
4243979266,-0.5,-1.07,0.86,0.02,0.12,0
4244054400,-0.18,-1.63,1.0,0.0,0.0,0
4244070647,1.41,1.64,0.12,0.5,0.38,1
4244095332,1.05,-0.56,1.0,0.0,0.0,0
4244101139,0.68,-1.51,1.0,0.0,0.0,0
4244151675,-0.86,-0.8,0.08,0.18,0.74,1
4244250227,-1.62,0.37,0.0,1.0,0.0,1
4244284786,-0.97,0.48,0.0,0.99,0.01,1
4244417844,-0.89,0.12,0.0,0.96,0.04,1
4244431598,-1.81,-1.69,0.07,0.18,0.75,2
4244474169,-1.73,2.28,0.0,1.0,0.0,1
4244624277,2.83,-0.39,1.0,0.0,0.0,0
4244955800,0.82,0.88,0.22,0.26,0.52,1
4244975385,-0.07,0.84,0.01,0.93,0.06,1
4245042959,-0.42,-0.88,0.79,0.02,0.18,1
4245370350,2.16,-0.09,1.0,0.0,0.0,0
4245482056,-0.24,-0.28,0.21,0.13,0.66,2
4245482950,-0.86,-0.87,0.13,0.1,0.78,0
4245546857,0.24,-1.21,1.0,0.0,0.0,0
4245576702,-1.41,-1.31,0.07,0.2,0.73,2
4245742064,0.4,-0.25,0.87,0.02,0.11,0
4245850351,-0.87,-0.82,0.09,0.16,0.75,0
4245852874,0.79,-1.0,1.0,0.0,0.0,0
4245922310,2.17,0.44,0.99,0.0,0.01,0
4246029635,-1.18,1.76,0.0,1.0,0.0,2
4246075787,-0.56,-0.41,0.07,0.36,0.57,1
4246104267,-0.63,-0.58,0.1,0.18,0.72,2
4246145958,-0.28,-0.37,0.27,0.11,0.62,2
4246199688,-0.05,-0.1,0.27,0.14,0.59,0
4246239046,-0.73,-0.71,0.1,0.13,0.76,2
4246304840,-0.6,-0.64,0.16,0.1,0.74,2
4246483945,-0.76,0.34,0.0,0.97,0.03,1
4246753507,-1.12,-1.11,0.11,0.11,0.79,2
4246770411,-1.72,0.07,0.0,1.0,0.0,1
4246836600,0.81,0.18,0.83,0.04,0.13,0
4246854744,0.35,-0.08,0.74,0.05,0.21,0
4246910794,-0.74,-0.71,0.1,0.15,0.76,2
4246960264,1.37,0.97,0.67,0.07,0.26,0
4247015726,0.97,0.97,0.27,0.21,0.52,0
4247020731,-0.36,-0.46,0.28,0.1,0.63,2
4247060309,-0.73,-0.75,0.14,0.1,0.77,2
4247092076,0.55,0.5,0.32,0.17,0.5,0
4247098446,1.26,1.1,0.43,0.14,0.44,0
4247112438,-0.54,-1.0,0.79,0.02,0.19,0
4247165262,1.59,1.41,0.44,0.14,0.42,1
4247203258,-0.72,-0.73,0.13,0.1,0.77,2
4247235353,1.43,-0.36,1.0,0.0,0.0,0
4247287548,1.84,1.84,0.27,0.23,0.5,2
4247790577,-1.2,2.7,0.0,1.0,0.0,1
4247811575,-1.53,-0.11,0.0,0.99,0.01,1
4247868851,-0.14,-0.14,0.19,0.17,0.64,2
4247996950,-0.64,-0.62,0.11,0.14,0.75,2
4248128259,-0.98,-1.33,0.67,0.03,0.3,2
4248248688,-0.8,-0.73,0.08,0.2,0.72,1
4248269209,0.28,0.35,0.21,0.26,0.54,1
4248288950,-0.29,1.88,0.0,1.0,0.0,1
4248420073,-0.85,-0.84,0.11,0.12,0.78,2
4248422661,-1.01,-0.01,0.0,0.96,0.03,1
4248667785,-0.77,-0.8,0.15,0.09,0.76,2
4248918673,0.64,-0.46,0.97,0.0,0.02,0
4248979414,0.4,-0.32,0.9,0.02,0.09,0
4249060047,0.66,-0.59,0.99,0.0,0.01,0
4249061273,1.18,0.66,0.76,0.05,0.19,0
4249085989,2.3,-0.16,1.0,0.0,0.0,0
4249231691,-0.01,1.77,0.0,0.99,0.01,1
4249381288,-0.84,-0.84,0.12,0.11,0.78,2
4249591092,-0.82,-0.82,0.12,0.11,0.78,2
4249759461,0.4,2.48,0.0,0.99,0.0,1
4249779990,-1.54,1.18,0.0,1.0,0.0,1
4249815004,1.48,-1.34,1.0,0.0,0.0,0
4249865171,-0.78,-1.0,0.48,0.05,0.47,2
4249877240,-0.92,-0.85,0.08,0.19,0.73,2
4250152966,-0.62,1.3,0.0,1.0,0.0,1
4250251028,-0.7,-0.95,0.54,0.04,0.42,0
4250303195,-1.08,-1.08,0.11,0.1,0.78,2
4250342551,-0.8,-0.82,0.14,0.09,0.77,1
4250431344,2.59,0.54,1.0,0.0,0.0,0
4250439150,-1.09,0.71,0.0,1.0,0.0,1
4250515153,-1.41,-1.27,0.06,0.26,0.69,2
4250671172,2.27,-1.2,1.0,0.0,0.0,0
4250710791,-0.01,-1.2,0.99,0.0,0.01,0
4250789938,0.76,0.91,0.16,0.37,0.46,2
4250851020,-0.55,-0.6,0.18,0.1,0.72,1
4250929531,0.02,-0.46,0.81,0.03,0.16,0
4250938512,-0.85,-0.86,0.13,0.1,0.78,0
4250986046,1.11,1.83,0.02,0.89,0.09,2
4251027822,0.17,0.18,0.24,0.18,0.57,0
4251266470,0.31,0.2,0.39,0.13,0.48,2
4251416142,-0.84,-0.74,0.07,0.24,0.69,1
4251419663,2.48,2.22,0.51,0.12,0.37,1
4251429279,2.17,-0.47,1.0,0.0,0.0,0
4251452860,2.3,-0.51,1.0,0.0,0.0,0
4251496736,-0.13,-1.24,0.99,0.0,0.01,0
4251559276,0.11,0.54,0.04,0.75,0.2,1
4251559333,-1.2,1.91,0.0,1.0,0.0,1
4251575107,-0.84,-0.84,0.12,0.11,0.78,2
4251612311,-0.39,-0.92,0.84,0.02,0.14,0
4251655740,0.26,1.95,0.0,0.99,0.01,1
4251917489,0.23,0.4,0.14,0.4,0.46,2
4251997215,-0.96,-1.01,0.17,0.08,0.75,0
4252105159,-0.92,-0.84,0.08,0.2,0.72,1
4252148758,2.73,-1.63,1.0,0.0,0.0,0
4252161142,-0.75,-1.28,0.84,0.02,0.15,0
4252192977,-0.99,-1.0,0.13,0.1,0.78,2
4252236885,0.77,-0.45,0.98,0.0,0.01,0
4252239775,-0.77,-0.72,0.09,0.17,0.74,2
4252278635,1.14,-0.77,1.0,0.0,0.0,0
4252493496,2.17,1.98,0.45,0.14,0.41,0
4252534482,-0.8,0.16,0.0,0.96,0.04,1
4252611580,0.75,1.26,0.04,0.8,0.17,1
4252613030,1.21,-1.61,1.0,0.0,0.0,0
4252675149,-0.33,0.77,0.0,0.96,0.03,1
4252780540,-0.54,1.7,0.0,1.0,0.0,1
4252787969,-0.26,0.96,0.0,0.97,0.03,1
4252880806,1.73,-1.04,1.0,0.0,0.0,0
4252890088,-0.87,-0.77,0.07,0.24,0.69,1
4252945271,-0.79,-0.39,0.02,0.76,0.22,1
4252983166,0.97,-1.07,1.0,0.0,0.0,0
4253030125,0.1,0.43,0.06,0.64,0.29,2
4253056609,-1.28,1.31,0.0,1.0,0.0,1
4253105766,-0.56,-0.11,0.02,0.8,0.18,2
4253133475,-0.38,2.36,0.0,1.0,0.0,1
4253175751,-0.78,-0.8,0.14,0.09,0.77,2
4253458875,-1.05,-1.03,0.1,0.12,0.78,2
4253543341,-0.52,1.36,0.0,0.99,0.01,1
4253684062,-1.35,-1.44,0.23,0.06,0.71,0
4253743033,-1.65,-1.55,0.07,0.17,0.76,2
4253855217,0.81,1.8,0.01,0.95,0.04,1
4253868786,1.9,-1.52,1.0,0.0,0.0,0
4253954230,-1.07,1.91,0.0,1.0,0.0,1
4253980276,0.13,0.26,0.16,0.33,0.51,1
4254014246,0.84,-0.77,1.0,0.0,0.0,0
4254030033,-0.0,0.81,0.01,0.91,0.08,1
4254044254,0.66,1.14,0.04,0.78,0.18,1
4254163601,-0.85,-0.84,0.11,0.12,0.78,2
4254193206,1.16,0.54,0.81,0.04,0.15,0
4254291157,-0.77,0.96,0.0,0.99,0.01,1
4254556595,-0.79,-0.79,0.12,0.11,0.77,2
4254601014,-1.5,-1.8,0.59,0.03,0.38,0
4254627312,-0.29,-0.44,0.37,0.09,0.55,2
4254718393,0.18,-0.23,0.75,0.04,0.21,0
4254719559,-0.84,-0.69,0.05,0.34,0.6,2
4254762145,0.64,-1.25,1.0,0.0,0.0,0
4254995417,2.11,0.64,0.98,0.0,0.01,0
4254997382,1.98,0.23,0.99,0.0,0.0,0
4255112092,-0.4,1.16,0.0,0.99,0.01,1
4255202752,-0.76,-0.8,0.16,0.09,0.75,2
4255281904,-0.51,0.89,0.0,0.98,0.02,1
4255396969,-0.82,-0.87,0.17,0.08,0.74,2
4255439310,0.66,-0.08,0.89,0.02,0.09,0
4255470922,2.88,1.05,0.99,0.0,0.01,0
4255946083,-1.78,-1.78,0.12,0.09,0.79,2
4255994314,-0.02,1.79,0.0,0.99,0.01,1
4256111360,1.98,-0.11,1.0,0.0,0.0,0
4256116847,0.88,0.63,0.55,0.1,0.36,0
4256163050,-0.84,-0.9,0.19,0.08,0.73,2
4256179369,-0.71,1.18,0.0,1.0,0.0,1
4256233163,0.95,1.07,0.18,0.34,0.48,2
4256267847,1.74,1.74,0.27,0.23,0.5,2
4256363151,-1.25,0.11,0.0,0.99,0.01,1
4256363743,0.82,0.82,0.27,0.21,0.53,2
4256422362,-0.74,-0.73,0.11,0.12,0.77,2
4256557356,1.55,-0.36,1.0,0.0,0.0,0
4256622843,0.42,-0.68,0.98,0.0,0.02,0
4256675407,0.42,0.11,0.62,0.07,0.3,0
4256678143,-0.53,-0.54,0.14,0.12,0.74,2
4256757373,-0.38,-0.08,0.04,0.61,0.35,1
4257247464,-0.33,0.13,0.02,0.8,0.18,1
4257385400,-0.47,0.12,0.01,0.87,0.12,1
4257394453,-0.4,-0.08,0.04,0.64,0.32,1
4257507218,0.36,-0.48,0.94,0.01,0.05,0
4257588577,0.81,0.52,0.59,0.09,0.32,0
4257682815,-1.41,1.5,0.0,1.0,0.0,1
4257730913,-1.33,-1.25,0.07,0.18,0.75,2
4257761980,0.78,-0.48,0.99,0.0,0.01,0
4257769834,0.33,0.9,0.03,0.83,0.14,1
4257864795,0.5,2.3,0.0,0.99,0.01,1
4257913568,-0.94,-0.84,0.07,0.23,0.7,1
4258041419,0.06,-1.31,1.0,0.0,0.0,0
4258041814,-0.57,-0.56,0.12,0.13,0.74,2
4258096767,1.18,1.08,0.36,0.16,0.48,2
4258115708,0.69,0.52,0.46,0.12,0.42,2
4258161701,3.05,-0.45,1.0,0.0,0.0,0
4258369845,1.39,-1.02,1.0,0.0,0.0,0
4258399976,0.32,0.87,0.03,0.82,0.15,1
4258428039,-0.74,-0.72,0.1,0.13,0.76,2
4258496722,-0.79,-0.72,0.08,0.2,0.72,1
4258514130,1.05,-0.95,1.0,0.0,0.0,0
4258667494,1.98,1.98,0.27,0.24,0.49,0
4258703887,-1.16,-1.07,0.07,0.2,0.73,1
4258765705,0.88,1.8,0.01,0.94,0.05,1
4258843037,-0.64,-0.48,0.06,0.38,0.56,2
4258859881,-0.75,-0.71,0.09,0.16,0.75,2
4258925590,-0.25,-1.58,0.99,0.0,0.0,0
4258988790,-0.49,-0.56,0.21,0.1,0.69,0
4259207233,0.18,0.26,0.19,0.26,0.55,2
4259226169,-0.06,-0.46,0.74,0.04,0.22,0
4259402419,-0.19,-1.02,0.95,0.01,0.04,0
4259422240,-0.9,2.0,0.0,1.0,0.0,1
4259445178,0.99,1.21,0.12,0.48,0.4,1
4259559419,1.12,-1.12,1.0,0.0,0.0,0
4259795979,-0.25,2.22,0.0,1.0,0.0,1
4259979711,-0.82,-0.84,0.14,0.09,0.77,2
4260076805,1.16,1.16,0.27,0.22,0.52,2
4260108353,2.14,1.05,0.94,0.01,0.05,2
4260299428,0.2,-1.59,1.0,0.0,0.0,0
4260318706,0.95,0.15,0.9,0.02,0.08,0
4260360143,-0.75,-0.75,0.12,0.11,0.77,2
4260393721,-0.8,-0.67,0.06,0.3,0.63,1
4260473622,-0.71,-1.07,0.69,0.03,0.28,0
4260589581,-0.16,-0.81,0.9,0.01,0.09,0
4260657781,1.03,1.35,0.08,0.62,0.3,2
4260686685,-0.98,0.72,0.0,0.99,0.01,1
4260806564,-0.84,0.47,0.0,0.98,0.02,1
4260808044,0.57,0.23,0.64,0.07,0.28,0
4260822012,-0.77,-0.81,0.16,0.09,0.75,1
4260952099,0.03,-0.2,0.57,0.07,0.36,2
4261028517,-0.89,-0.82,0.08,0.19,0.73,1
4261043741,-0.75,-0.39,0.02,0.72,0.26,1
4261045573,-0.37,-1.59,0.99,0.0,0.01,0
4261147158,-0.99,-0.02,0.0,0.96,0.04,1
4261216431,-0.75,-0.7,0.09,0.17,0.74,1
4261237457,0.17,-1.43,1.0,0.0,0.0,0
4261273385,-0.8,-0.82,0.14,0.09,0.77,2
4261292892,-0.93,-1.45,0.83,0.01,0.16,0
4261316605,-0.37,-0.82,0.78,0.03,0.19,0
4261336515,-0.54,-0.81,0.57,0.05,0.38,0
4261380281,-0.67,-0.69,0.14,0.1,0.76,2
4261420325,-1.74,-1.71,0.1,0.11,0.79,1
4261471939,-1.44,0.54,0.0,1.0,0.0,1
4261478515,0.87,-1.3,1.0,0.0,0.0,0
4261497204,1.23,-0.14,0.99,0.0,0.01,0
4261561116,0.57,-0.23,0.91,0.02,0.07,0
4261741941,2.67,2.05,0.79,0.04,0.17,0
4261742467,1.25,-1.43,1.0,0.0,0.0,0
4261965388,2.75,1.91,0.88,0.02,0.1,0
4262068665,-0.81,-0.96,0.34,0.06,0.6,0
4262121285,3.05,-0.29,1.0,0.0,0.0,0
4262136455,-0.55,-0.55,0.13,0.13,0.74,2
4262210152,-0.19,-0.08,0.12,0.3,0.58,2
4262557415,0.25,1.0,0.02,0.89,0.09,2
4262605526,0.63,0.34,0.6,0.09,0.31,2
4262744023,2.67,-0.15,1.0,0.0,0.0,0
4262849744,0.65,-0.1,0.9,0.02,0.08,0
4262858440,-0.45,-0.5,0.19,0.11,0.7,2
4262860715,-1.18,-1.26,0.21,0.07,0.72,2
4262871745,-1.05,-1.14,0.23,0.07,0.7,0
4262902523,0.88,-0.46,0.99,0.0,0.01,0
4262921954,2.34,0.36,1.0,0.0,0.0,0
4263165266,-0.7,-0.7,0.12,0.11,0.77,2
4263172738,1.73,0.21,0.99,0.0,0.01,0
4263175476,-0.42,-0.46,0.18,0.11,0.7,0
4263215147,1.55,2.33,0.01,0.91,0.07,1
4263476909,-0.17,-0.16,0.18,0.17,0.65,2
4263561225,0.71,-0.29,0.96,0.01,0.04,0
4263591872,-0.98,2.59,0.0,1.0,0.0,1
4263610366,0.8,2.05,0.0,0.97,0.03,0
4263618688,1.35,0.03,0.98,0.0,0.02,0
4263631006,-0.82,1.2,0.0,1.0,0.0,1
4263637750,2.72,0.43,1.0,0.0,0.0,0
4263647233,-0.82,-0.82,0.12,0.11,0.78,2
4263648122,0.47,-1.18,1.0,0.0,0.0,2
4263676223,-0.7,-0.71,0.13,0.1,0.77,2
4263714852,-1.59,1.45,0.0,1.0,0.0,1
4263727916,-0.81,-0.86,0.17,0.08,0.74,2
4263738907,0.86,-0.82,1.0,0.0,0.0,0
4263811653,0.47,0.47,0.27,0.2,0.52,2
4263936275,1.92,0.52,0.98,0.0,0.02,0
4263965264,-0.46,1.34,0.0,0.99,0.01,1
4263966547,0.17,0.77,0.03,0.85,0.13,1
4264143483,-0.44,-1.58,0.99,0.0,0.01,0
4264235586,0.82,-1.31,1.0,0.0,0.0,0
4264293918,-0.85,-0.84,0.11,0.12,0.78,2
4264392483,-0.16,1.02,0.0,0.96,0.03,1
4264624971,0.52,-0.3,0.92,0.01,0.06,0
4264651374,-0.32,-0.36,0.2,0.12,0.68,2
4264659096,1.48,0.88,0.79,0.04,0.17,0
4264681933,2.5,0.11,1.0,0.0,0.0,0
4265154113,-0.85,-0.84,0.11,0.12,0.78,2
4265282380,-0.58,-0.58,0.13,0.12,0.75,2
4265285152,-0.75,-0.71,0.09,0.16,0.75,2
4265299832,0.82,0.37,0.72,0.06,0.22,0
4265449646,0.28,0.4,0.17,0.32,0.5,2
4265569404,-0.43,0.76,0.0,0.97,0.03,1
4265613587,-0.57,0.45,0.0,0.96,0.04,1
4265681306,1.15,1.58,0.05,0.75,0.2,2
4265755159,-0.17,-0.37,0.48,0.08,0.44,0
4265825667,1.44,0.81,0.81,0.04,0.16,0
4265864989,-0.84,-0.75,0.07,0.23,0.7,2
4266017182,-0.82,-0.84,0.14,0.09,0.77,2
4266065748,0.3,2.42,0.0,1.0,0.0,1
4266189146,-1.4,-1.4,0.11,0.09,0.79,2
4266227053,-0.47,2.09,0.0,1.0,0.0,1
4266236042,2.44,-0.88,1.0,0.0,0.0,0
4266241917,-1.71,0.31,0.0,1.0,0.0,1
4266376055,-0.59,-1.2,0.88,0.01,0.11,0
4266423169,-0.62,-0.47,0.06,0.36,0.58,1
4266722122,-0.67,-0.46,0.05,0.48,0.47,1
4266936872,-0.79,-0.8,0.13,0.1,0.77,2
4267006161,-0.82,-0.88,0.19,0.08,0.73,2
4267024127,-0.58,-0.95,0.7,0.03,0.27,0
4267061034,-1.5,-0.92,0.01,0.87,0.13,1
4267097719,-0.71,-0.64,0.08,0.2,0.71,2
4267196458,1.48,0.86,0.8,0.04,0.16,0
4267199301,-0.56,-0.57,0.14,0.12,0.75,2
4267349730,0.04,0.37,0.06,0.64,0.3,2
4267369230,-1.02,-1.02,0.12,0.1,0.78,2
4267412342,1.62,-0.07,0.99,0.0,0.0,0
4267463946,-0.33,1.66,0.0,0.99,0.0,1
4267557334,2.72,-0.93,1.0,0.0,0.0,0
4267587008,-0.91,0.14,0.0,0.97,0.03,1
4267624202,-0.95,-0.86,0.07,0.22,0.71,1
4267658380,0.67,0.54,0.41,0.14,0.45,2
4267665021,0.8,2.41,0.0,0.99,0.01,1
4267705016,-0.5,0.79,0.0,0.98,0.02,1
4267816052,1.34,-0.28,0.99,0.0,0.0,0
4267825232,-0.19,-1.69,1.0,0.0,0.0,0
4267834087,-1.28,-1.28,0.11,0.1,0.79,2
4267842464,-0.86,-0.5,0.02,0.71,0.27,2
4267863455,0.82,0.77,0.31,0.18,0.51,0
4267918914,-0.74,0.76,0.0,0.99,0.01,1
4267970306,-0.7,-0.73,0.15,0.09,0.76,2
4268087459,1.73,0.5,0.97,0.01,0.03,0
4268111462,-0.69,-0.84,0.34,0.06,0.6,0
4268139529,0.01,1.24,0.0,0.97,0.03,1
4268146196,-0.26,-1.5,0.99,0.0,0.01,0
4268331700,0.38,-1.39,1.0,0.0,0.0,0
4268463572,-0.18,-0.18,0.18,0.16,0.65,2
4268623850,-0.08,-0.13,0.26,0.14,0.6,2
4268635271,1.89,-0.01,1.0,0.0,0.0,0
4268964956,0.34,0.07,0.59,0.08,0.33,2
4269134558,-0.71,0.72,0.0,0.99,0.01,1
4269176867,-0.74,-0.71,0.1,0.15,0.76,2
4269177005,-1.74,-1.76,0.14,0.08,0.78,2
4269403387,-0.88,-0.88,0.12,0.1,0.78,2
4269432262,-0.77,-0.77,0.12,0.11,0.77,2
4269483786,1.03,0.15,0.92,0.02,0.06,0
4269875860,-0.67,-0.57,0.08,0.26,0.67,1
4269934547,2.09,-0.96,1.0,0.0,0.0,0
4269942668,-1.48,-0.31,0.0,0.98,0.02,1
4270119062,-0.89,-0.91,0.14,0.09,0.77,0
4270158198,-0.5,0.42,0.0,0.94,0.05,1
4270208921,1.13,0.35,0.88,0.02,0.09,0
4270224673,-0.35,0.62,0.01,0.95,0.05,1
4270319858,-1.52,-1.1,0.01,0.71,0.28,1
4270325914,-1.3,-0.13,0.0,0.98,0.02,1
4270454534,-0.41,2.66,0.0,1.0,0.0,1
4270462930,-0.81,-0.89,0.22,0.07,0.71,2
4270471774,-0.78,-0.77,0.11,0.12,0.77,2
4270483798,-0.68,-0.76,0.22,0.08,0.7,0
4270909995,0.85,1.03,0.15,0.42,0.44,0
4270923962,1.93,2.48,0.03,0.84,0.14,1
4270976008,0.87,-1.47,1.0,0.0,0.0,0
4270989643,-0.68,0.99,0.0,0.99,0.01,1
4270999872,-0.72,-0.78,0.19,0.08,0.73,2
4271142424,-0.48,-0.46,0.12,0.16,0.72,2
4271157145,-1.28,0.09,0.0,0.99,0.01,1
4271166901,0.31,0.29,0.29,0.18,0.54,2
4271180206,3.11,0.12,1.0,0.0,0.0,0
4271194621,-1.81,-1.63,0.05,0.26,0.69,1
4271230859,-0.18,1.79,0.0,0.99,0.01,1
4271372727,1.2,0.92,0.56,0.09,0.35,2
4271397976,1.11,0.28,0.9,0.02,0.08,0
4271601043,1.02,-1.26,1.0,0.0,0.0,0
4271789892,-0.8,-0.8,0.12,0.11,0.78,2
4271916856,-1.32,1.45,0.0,1.0,0.0,1
4271983620,1.27,-0.64,1.0,0.0,0.0,0
4272103104,1.59,0.22,0.98,0.0,0.01,0
4272156486,-1.14,-1.14,0.11,0.1,0.79,0
4272242920,-1.07,0.11,0.0,0.98,0.02,1
4272339443,-0.33,1.44,0.0,0.99,0.01,1
4272437710,-0.8,-0.8,0.12,0.11,0.78,2
4272531315,-0.42,-0.35,0.1,0.23,0.66,1
4272595695,2.8,-0.57,1.0,0.0,0.0,0
4272630913,0.51,0.27,0.55,0.09,0.35,0
4272662512,1.85,-0.01,1.0,0.0,0.0,0
4272676520,-1.14,-1.08,0.08,0.16,0.76,0
4272853548,-0.56,-0.66,0.25,0.08,0.67,2
4272956219,2.45,-0.54,1.0,0.0,0.0,0
4273008965,-0.98,-0.51,0.01,0.81,0.18,2
4273071664,0.76,0.36,0.69,0.07,0.25,2
4273144571,1.09,0.17,0.93,0.01,0.06,0
4273405892,-0.77,-0.73,0.09,0.16,0.75,2
4273597147,-0.07,-0.35,0.63,0.06,0.31,1
4273602763,0.06,-1.35,1.0,0.0,0.0,0
4273675873,0.76,-0.88,1.0,0.0,0.0,0
4273695866,-0.74,-0.74,0.12,0.11,0.77,0
4273702146,0.13,1.02,0.01,0.92,0.07,1
4273865862,-1.62,-1.61,0.11,0.1,0.79,2
4273873978,-0.54,0.35,0.01,0.94,0.05,1
4274051522,0.27,0.22,0.32,0.16,0.52,0
4274073514,-0.88,-0.88,0.12,0.1,0.78,2
4274076811,0.46,0.66,0.14,0.44,0.42,0
4274103601,2.62,3.11,0.04,0.81,0.16,1
4274106997,-0.38,2.56,0.0,1.0,0.0,1
4274137569,-0.06,-1.74,1.0,0.0,0.0,0
4274170042,1.14,0.76,0.66,0.07,0.27,2
4274213987,1.14,1.09,0.31,0.19,0.5,0
4274344281,-0.28,-0.36,0.26,0.11,0.63,2
4274479649,-0.79,-0.77,0.1,0.13,0.77,1
4274707768,2.11,-0.15,1.0,0.0,0.0,0
4274709381,0.5,1.31,0.01,0.91,0.07,1
4274752284,-1.2,-1.73,0.84,0.01,0.15,0
4274761773,-0.71,-0.68,0.1,0.15,0.75,0
4274854986,2.12,0.37,0.99,0.0,0.0,0
4275184152,-0.75,-0.79,0.16,0.09,0.75,2
4275275519,-0.84,-0.8,0.09,0.15,0.76,1
4275302318,-0.91,-0.89,0.1,0.12,0.78,2
4275389524,-0.73,-0.79,0.19,0.08,0.73,1
4275439023,-0.85,-0.82,0.1,0.14,0.77,2
4275450265,-0.71,-0.7,0.11,0.12,0.76,1
4275488726,0.65,0.98,0.08,0.63,0.29,2
4275703320,-0.78,-0.76,0.1,0.13,0.77,2
4275723868,1.47,-1.17,1.0,0.0,0.0,0
4275731597,-1.47,1.03,0.0,1.0,0.0,1
4276132444,1.62,1.59,0.3,0.21,0.49,2
4276171493,-0.24,-0.6,0.7,0.04,0.26,0
4276258094,-1.2,1.25,0.0,1.0,0.0,1
4276398848,-1.39,0.13,0.0,0.99,0.01,1
4276683665,-0.06,-1.3,0.99,0.0,0.01,0
4276805534,0.09,0.34,0.09,0.52,0.39,1
4276823101,-1.6,1.12,0.0,1.0,0.0,1
4277008043,-0.71,-0.53,0.05,0.42,0.53,0
4277223851,-0.84,-0.84,0.12,0.11,0.78,2
4277271545,-0.84,-0.67,0.05,0.38,0.57,2
4277393233,-1.54,1.33,0.0,1.0,0.0,1
4277414510,-0.55,-0.06,0.02,0.83,0.16,1
4277509038,-0.86,-0.81,0.09,0.16,0.75,2
4277837113,1.98,-0.84,1.0,0.0,0.0,0
4277867024,-0.77,-0.73,0.09,0.16,0.75,2
4278049467,1.2,1.18,0.29,0.2,0.51,2
4278169486,0.44,-0.25,0.88,0.02,0.1,0
4278306836,-1.41,2.41,0.0,1.0,0.0,1
4278320316,0.64,0.5,0.42,0.14,0.44,2
4278354569,1.09,1.34,0.11,0.53,0.37,1
4278458723,-1.5,-1.47,0.09,0.12,0.79,2
4278482422,-0.25,-0.21,0.14,0.21,0.65,0
4278511339,0.73,-1.13,1.0,0.0,0.0,0
4278584980,1.49,0.46,0.94,0.01,0.05,0
4278844497,0.62,1.3,0.02,0.87,0.11,1
4278849615,0.17,0.28,0.17,0.3,0.53,2
4278861981,-0.99,-0.82,0.05,0.37,0.58,2
4278892891,0.26,0.28,0.24,0.2,0.56,2
4278928586,-0.84,-0.85,0.13,0.1,0.78,2
4278983238,-0.67,-0.91,0.52,0.05,0.43,0
4279020634,-1.44,-1.45,0.12,0.09,0.79,2
4279022453,-0.81,-0.82,0.13,0.1,0.77,2
4279209684,2.41,0.37,1.0,0.0,0.0,0
4279221131,2.47,2.27,0.46,0.14,0.4,0
4279223698,-0.69,-0.73,0.16,0.09,0.75,2
4279241262,-0.76,-0.77,0.13,0.1,0.77,2
4279320646,0.86,0.01,0.92,0.02,0.06,2
4279394335,-0.23,-1.32,0.98,0.0,0.01,0
4279484921,-0.75,-0.72,0.1,0.15,0.76,1
4279561409,0.98,-0.01,0.95,0.01,0.04,0
4279569985,1.73,-0.09,1.0,0.0,0.0,0
4279681581,2.11,0.98,0.95,0.01,0.04,0
4279950172,-1.17,-1.18,0.12,0.09,0.78,2
4280016212,-1.36,1.4,0.0,1.0,0.0,1
4280152015,1.88,2.56,0.02,0.89,0.09,1
4280287624,0.82,0.86,0.23,0.24,0.53,2
4280390923,-0.27,0.06,0.04,0.65,0.31,2
4280484596,-0.84,-0.86,0.14,0.09,0.77,2
4280501571,0.77,0.77,0.27,0.21,0.53,1
4280584901,-0.06,-0.51,0.79,0.03,0.18,2
4280669757,-1.74,1.91,0.0,1.0,0.0,1
4280711005,0.46,-1.12,1.0,0.0,0.0,0
4280738114,0.1,0.15,0.2,0.22,0.58,2
4280752211,0.86,-0.52,0.99,0.0,0.01,0
4280797124,1.21,0.69,0.75,0.05,0.2,0
4280969214,-1.25,0.22,0.0,0.99,0.01,1
4281042010,0.78,-0.69,0.99,0.0,0.0,0
4281046420,0.55,0.04,0.78,0.04,0.17,0
4281062380,0.7,-0.55,0.99,0.0,0.01,0
4281110663,0.65,0.32,0.63,0.08,0.29,1
4281154579,0.82,-0.65,0.99,0.0,0.0,0
4281253512,-0.42,-0.48,0.21,0.1,0.69,2
4281318990,1.56,-0.41,1.0,0.0,0.0,0
4281325245,1.24,0.44,0.89,0.02,0.09,0
4281352225,0.32,0.41,0.2,0.29,0.52,1
4281377460,0.27,1.09,0.01,0.91,0.08,1
4281763227,-0.62,-1.16,0.84,0.02,0.14,0
4281792270,0.22,0.29,0.2,0.25,0.55,1
4281803689,0.34,-0.92,0.99,0.0,0.01,0
4281808840,-0.89,1.09,0.0,1.0,0.0,1
4281865286,0.5,-1.36,1.0,0.0,0.0,0
4281980776,0.11,-0.08,0.49,0.09,0.41,0
4282109608,-1.36,0.37,0.0,0.99,0.0,1
4282130043,0.06,0.22,0.13,0.38,0.49,2
4282275530,-0.79,-1.01,0.48,0.05,0.47,0
