id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3587687760,0.06,-0.46,0.84,0.03,0.13,2
3587789688,-0.07,-0.52,0.79,0.03,0.18,0
3587830837,-0.81,-0.87,0.2,0.1,0.71,2
3587947904,-0.87,-0.9,0.16,0.1,0.73,2
3588246295,0.52,-1.02,0.99,0.0,0.0,0
3588396411,0.05,-0.98,0.98,0.0,0.02,0
3588597089,-0.82,-0.66,0.07,0.33,0.6,2
3588652450,-0.89,0.82,0.0,1.0,0.0,1
3588772424,-0.52,0.52,0.0,0.97,0.02,1
3588851089,-0.77,-0.81,0.17,0.11,0.72,0
3588886352,-0.28,0.95,0.0,0.98,0.02,1
3589039142,-0.69,-0.12,0.01,0.87,0.12,1
3589138297,-0.75,-0.75,0.14,0.13,0.72,1
3589145199,-0.4,-1.05,0.9,0.01,0.09,0
3589343975,-0.07,-1.62,1.0,0.0,0.0,0
3589410058,-0.89,-0.95,0.19,0.09,0.72,2
3589440147,-0.4,-1.43,0.98,0.0,0.02,0
3589456211,-1.21,0.36,0.0,1.0,0.0,1
3589679742,0.89,2.39,0.0,0.99,0.01,1
3589720584,-1.22,-1.87,0.82,0.01,0.17,0
3589783976,-0.91,-0.66,0.04,0.48,0.48,1
3589837896,0.37,-1.4,1.0,0.0,0.0,0
3589919211,0.97,-0.21,0.98,0.0,0.02,0
3589975224,-1.23,-0.95,0.03,0.47,0.49,1
3590028618,0.37,0.23,0.34,0.16,0.5,1
3590033962,-0.92,-0.2,0.0,0.92,0.07,1
3590135597,-0.44,0.2,0.01,0.89,0.1,1
3590177515,1.78,-1.17,1.0,0.0,0.0,0
3590327782,-0.54,-0.68,0.34,0.09,0.57,0
3590475961,-0.74,-0.74,0.14,0.13,0.72,2
3590478149,-0.72,-0.75,0.17,0.11,0.72,2
3590583605,-0.77,-0.74,0.13,0.15,0.72,2
3590709601,-0.81,-0.67,0.08,0.29,0.63,1
3590777431,-1.02,-0.36,0.01,0.9,0.09,1
3590887816,-1.26,0.87,0.0,1.0,0.0,1
3591090855,-0.72,-0.72,0.15,0.13,0.72,2
3591191022,-0.82,-0.76,0.1,0.2,0.7,2
3591233753,-0.45,0.72,0.0,0.98,0.02,1
3591304107,-0.19,-0.84,0.91,0.01,0.08,0
3591394864,-0.88,-0.88,0.13,0.12,0.74,2
3591502688,0.54,-0.64,0.98,0.0,0.01,0
3591617543,-0.84,-0.88,0.16,0.1,0.73,2
3591643229,0.45,-0.22,0.89,0.02,0.09,0
3591771501,0.89,2.44,0.0,0.99,0.01,1
3591838233,0.21,-0.15,0.65,0.07,0.28,1
3591861741,0.48,0.42,0.28,0.19,0.53,0
3592028644,-0.87,-0.84,0.12,0.14,0.74,2
3592042776,-0.31,-1.34,0.98,0.0,0.02,0
3592060670,-0.68,-1.18,0.8,0.02,0.19,0
3592186978,-0.55,-0.16,0.03,0.73,0.24,1
3592404789,-0.61,-0.61,0.16,0.14,0.7,2
3592485435,-1.61,-1.64,0.08,0.09,0.82,2
3592528308,-0.73,-1.28,0.83,0.01,0.16,0
3592578325,-0.81,-0.85,0.18,0.1,0.72,0
3592610606,-0.55,1.7,0.0,1.0,0.0,1
3592695558,-1.78,0.96,0.0,1.0,0.0,1
3592760883,-0.77,-0.75,0.13,0.14,0.72,2
3592779218,0.09,0.5,0.04,0.72,0.24,2
3592829242,1.39,-0.46,1.0,0.0,0.0,0
3592831911,-0.28,-1.46,0.99,0.0,0.01,0
3593087389,-0.34,-0.64,0.63,0.05,0.32,0
3593314171,-1.0,-0.99,0.12,0.12,0.76,2
3593319069,-0.04,-1.2,0.99,0.0,0.01,0
3593324350,-1.2,0.31,0.0,1.0,0.0,1
3593358520,-0.61,-0.61,0.16,0.14,0.7,2
3593585617,0.2,-0.72,0.96,0.01,0.03,0
3593599878,-0.78,-0.81,0.17,0.11,0.72,2
3593603924,-0.25,-0.71,0.81,0.03,0.16,0
3593704499,-1.28,-1.58,0.4,0.04,0.56,0
3593761982,-1.03,-0.76,0.04,0.5,0.46,2
3593820932,-1.43,-1.23,0.04,0.32,0.64,1
3594041353,0.64,-0.88,0.99,0.0,0.01,0
3594178576,-0.91,-0.82,0.09,0.21,0.7,1
3594204923,-0.93,-0.93,0.13,0.12,0.75,2
3594227517,-1.72,-0.16,0.0,1.0,0.0,1
3594313438,-1.11,0.39,0.0,0.99,0.0,1
3594450078,-0.17,-0.4,0.51,0.08,0.42,0
3594466557,-0.16,0.4,0.02,0.83,0.15,1
3594562154,-0.81,-0.11,0.01,0.92,0.08,1
3594763770,0.38,0.34,0.24,0.2,0.56,2
3594849932,-0.84,-0.71,0.08,0.29,0.64,2
3594968883,0.88,-0.08,0.96,0.01,0.03,0
3595035566,-0.64,-0.0,0.01,0.89,0.1,1
3595155982,-0.26,1.41,0.0,1.0,0.0,1
3595182704,-0.08,-2.06,1.0,0.0,0.0,0
3595266604,0.19,0.36,0.11,0.43,0.46,0
3595284353,1.23,-0.41,0.99,0.0,0.0,0
3595342292,-0.22,-0.88,0.91,0.01,0.07,0
3595503866,-0.21,-0.26,0.22,0.15,0.63,0
3595558273,-0.13,0.85,0.0,0.96,0.03,1
3595630470,-0.06,-1.27,0.99,0.0,0.01,0
3595845136,-0.8,-1.37,0.83,0.01,0.16,0
3596177910,2.14,-0.27,1.0,0.0,0.0,0
3596206181,-0.97,0.31,0.0,0.99,0.01,1
3596215560,-1.47,-0.3,0.0,0.99,0.01,1
3596234761,0.24,-0.45,0.91,0.02,0.07,0
3596445145,-0.71,-0.81,0.25,0.09,0.66,0
3596556211,-0.5,0.08,0.01,0.86,0.12,1
3596815462,-0.85,0.06,0.0,0.96,0.04,1
3596855474,-0.47,-0.17,0.05,0.6,0.36,1
3596857246,0.87,-1.02,1.0,0.0,0.0,0
3596860644,-1.73,-1.78,0.08,0.08,0.84,2
3597104079,-0.79,-0.82,0.16,0.11,0.73,2
3597132074,0.01,-0.89,0.96,0.01,0.03,0
3597146723,-0.82,-0.79,0.12,0.16,0.73,2
3597151984,-0.9,-0.94,0.16,0.1,0.74,2
3597268955,0.03,-0.81,0.96,0.01,0.04,0
3597370458,-0.23,-0.51,0.6,0.06,0.34,0
3597428673,-0.39,-0.93,0.84,0.02,0.14,0
3597473471,-0.85,-0.98,0.28,0.08,0.65,1
3597579432,0.45,0.77,0.07,0.62,0.31,1
3597586445,-0.97,-1.01,0.16,0.1,0.75,0
3597590081,1.03,0.11,0.95,0.01,0.04,2
3597590373,1.12,-0.18,0.99,0.0,0.01,0
3597590750,-1.3,-0.47,0.0,0.95,0.05,1
3597760909,-1.11,-1.08,0.1,0.13,0.77,1
3597862055,-1.14,-0.9,0.04,0.42,0.54,1
3597915091,0.06,1.12,0.0,0.97,0.03,1
3597933895,0.04,0.48,0.04,0.74,0.22,1
3597996495,-0.66,-0.6,0.12,0.2,0.68,2
3598029284,-0.14,-0.61,0.81,0.03,0.16,2
3598095339,-0.6,-0.94,0.66,0.04,0.31,2
3598309829,-1.22,-0.29,0.0,0.97,0.03,1
3598371822,-0.89,-0.84,0.1,0.17,0.73,2
3598399803,-1.23,-1.11,0.06,0.22,0.71,2
3598431465,-0.93,-0.54,0.02,0.7,0.28,1
3598435036,0.1,0.02,0.24,0.17,0.59,1
3598450820,-0.76,-0.77,0.15,0.12,0.73,2
3598608451,-1.25,-1.28,0.12,0.09,0.79,1
3598681593,-0.18,-0.21,0.2,0.16,0.64,2
3598699537,-1.08,0.15,0.0,0.99,0.01,1
3598708691,0.03,0.62,0.02,0.85,0.13,1
3598925091,-0.05,-0.51,0.79,0.03,0.18,0
3599057519,1.54,-1.58,1.0,0.0,0.0,0
3599225590,1.09,-0.69,1.0,0.0,0.0,0
3599383115,-0.54,-0.3,0.06,0.49,0.45,2
3599541244,1.2,-1.18,1.0,0.0,0.0,0
3599670510,-1.22,-1.35,0.2,0.07,0.73,2
3599722986,-0.36,-0.54,0.44,0.08,0.48,2
3599876947,0.46,0.37,0.31,0.18,0.51,2
3599952651,-1.32,-1.2,0.06,0.21,0.73,0
3600096178,-0.29,0.95,0.0,0.98,0.02,1
3600114959,-0.2,-0.5,0.63,0.05,0.32,0
3600309984,1.62,1.77,0.18,0.35,0.47,1
3600336384,0.25,0.36,0.14,0.36,0.5,0
3600438629,-0.73,-0.92,0.39,0.07,0.54,0
3600465244,-0.28,-0.09,0.09,0.42,0.49,2
3600661511,-1.09,-0.11,0.0,0.97,0.03,1
3600752792,2.67,-0.01,1.0,0.0,0.0,0
3600823155,-0.82,-0.82,0.14,0.13,0.74,2
3600898690,0.84,-0.78,1.0,0.0,0.0,0
3600907452,-0.43,-0.87,0.77,0.03,0.2,0
3600934075,0.69,-1.11,1.0,0.0,0.0,0
3600970455,0.41,2.05,0.0,0.99,0.0,1
3600984724,-0.08,0.1,0.1,0.41,0.49,1
3601001680,0.24,-1.52,1.0,0.0,0.0,0
3601052269,-0.77,-0.75,0.13,0.15,0.72,2
3601127041,-0.69,-0.61,0.1,0.23,0.67,1
3601152001,-0.73,-0.69,0.12,0.18,0.7,2
3601216283,-0.91,-0.94,0.15,0.1,0.74,2
3601363995,-0.79,-0.77,0.13,0.15,0.73,2
3601409622,-0.6,-0.54,0.12,0.2,0.67,2
3601447833,-0.65,-0.89,0.51,0.05,0.44,1
3601471784,-0.6,-0.57,0.14,0.17,0.69,2
3601483968,2.0,-1.33,1.0,0.0,0.0,0
3601507935,0.08,0.01,0.24,0.17,0.59,0
3601595616,-0.97,-0.84,0.07,0.27,0.66,2
3601690550,-0.41,-0.79,0.73,0.03,0.23,0
3601715789,-0.72,-0.66,0.11,0.2,0.69,2
3601765145,-1.62,-1.88,0.24,0.04,0.72,2
3601789075,-0.64,-0.59,0.12,0.2,0.68,2
3601802873,-1.4,-0.12,0.0,0.99,0.01,1
3601915072,-0.81,-0.82,0.15,0.12,0.73,2
3601983762,-0.2,0.44,0.02,0.88,0.11,1
3602178131,-0.82,-0.84,0.15,0.11,0.73,2
3602246322,-0.82,0.35,0.0,0.98,0.01,1
3602357500,-0.91,-0.93,0.14,0.11,0.75,2
3602360423,-0.61,-1.05,0.76,0.02,0.22,0
3602371365,1.55,-0.76,1.0,0.0,0.0,0
3602445554,-1.25,0.1,0.0,0.99,0.01,1
3602498867,-0.91,-0.91,0.13,0.12,0.75,2
3602600687,-0.82,-0.84,0.15,0.12,0.74,2
3602630627,-0.9,-1.25,0.6,0.03,0.37,0
3602670452,-0.89,0.72,0.0,1.0,0.0,1
3602713522,0.55,-0.69,0.99,0.0,0.01,0
3602819727,-0.38,-0.5,0.32,0.1,0.58,1
3602874659,-0.54,1.17,0.0,1.0,0.0,1
3602961464,-0.04,-0.06,0.19,0.19,0.62,2
3602964062,-0.74,-0.71,0.12,0.17,0.71,2
3603054799,0.47,2.3,0.0,1.0,0.0,1
3603060059,-0.42,-0.37,0.14,0.21,0.65,0
3603077806,-0.71,-0.71,0.15,0.13,0.72,2
3603149326,-0.84,1.45,0.0,1.0,0.0,1
3603154507,-0.35,-0.96,0.89,0.01,0.1,0
3603179006,-0.21,-1.6,0.99,0.0,0.01,0
3603206414,-1.32,-0.66,0.0,0.89,0.1,1
3603238337,-0.56,-1.23,0.9,0.01,0.09,0
3603258433,-0.54,-0.56,0.18,0.13,0.69,2
3603335052,0.03,1.52,0.0,0.99,0.01,1
3603430796,0.17,-0.31,0.8,0.04,0.17,0
3603439384,0.57,0.45,0.35,0.17,0.49,2
3603552676,-1.08,1.52,0.0,1.0,0.0,1
3603644240,-1.02,-0.96,0.09,0.17,0.74,2
3603744159,-0.54,-0.4,0.09,0.33,0.58,0
3603886789,-0.49,-0.28,0.07,0.45,0.48,2
3604181277,-0.81,-0.84,0.17,0.11,0.72,2
3604250287,-0.98,-0.98,0.13,0.12,0.76,0
3604442758,2.12,-1.3,1.0,0.0,0.0,0
3604674778,-0.74,-0.06,0.01,0.91,0.08,1
3604754589,-0.76,-0.8,0.18,0.11,0.71,0
3604756904,-0.38,-0.46,0.26,0.12,0.62,2
3604806039,0.01,-0.2,0.43,0.11,0.47,1
3604848087,-0.21,-0.1,0.12,0.31,0.58,1
3604864182,-0.77,-0.77,0.14,0.13,0.73,1
3604875598,0.31,0.79,0.04,0.77,0.2,1
3604909169,-1.2,-1.1,0.07,0.19,0.74,2
3604999265,1.43,-0.66,1.0,0.0,0.0,0
3605154553,-0.2,-1.39,0.99,0.0,0.01,0
3605224596,-1.9,0.77,0.0,1.0,0.0,1
3605313884,1.8,2.64,0.01,0.92,0.06,1
3605465279,0.82,0.87,0.22,0.26,0.53,2
3605489724,-0.51,-1.41,0.96,0.0,0.04,0
3605566747,-0.82,-0.85,0.16,0.11,0.73,2
3605589547,-0.36,1.3,0.0,1.0,0.0,1
3605598975,-0.73,-0.71,0.13,0.16,0.71,1
3605689258,-1.02,-1.47,0.71,0.02,0.27,0
3605734628,1.91,1.72,0.43,0.14,0.44,2
3606104732,-0.86,-0.81,0.11,0.17,0.72,2
3606130183,1.51,2.91,0.0,0.99,0.01,1
3606250816,-0.77,-0.7,0.1,0.2,0.69,2
3606325096,-1.47,-1.41,0.07,0.14,0.79,1
3606393522,1.73,-0.42,1.0,0.0,0.0,0
3606471663,-0.89,-0.91,0.14,0.11,0.75,2
3606516482,-0.81,-0.78,0.12,0.15,0.73,2
3606579136,-0.34,-0.36,0.19,0.15,0.66,2
3606604027,-0.54,-0.52,0.15,0.16,0.68,1
3606610366,-0.72,0.58,0.0,0.99,0.01,1
3606780073,-1.45,0.36,0.0,1.0,0.0,1
3606806970,-0.72,-0.78,0.21,0.1,0.69,0
3606900156,-0.44,-0.0,0.03,0.76,0.21,0
3606964246,1.7,-0.04,1.0,0.0,0.0,0
3607196438,-1.37,-0.95,0.01,0.68,0.31,1
3607443084,0.76,0.71,0.29,0.2,0.52,2
3607558102,-0.29,-0.08,0.08,0.46,0.46,1
3607733945,-0.9,-1.0,0.22,0.08,0.69,1
3607821489,-0.84,-0.81,0.12,0.16,0.73,2
3607849683,-0.18,0.5,0.01,0.89,0.09,1
3607855229,0.22,-0.21,0.75,0.05,0.2,2
3607914905,-0.73,-0.71,0.13,0.16,0.71,2
3608074206,-0.44,-1.22,0.94,0.01,0.05,0
3608096431,-1.36,0.36,0.0,1.0,0.0,1
3608102841,-0.99,-0.6,0.02,0.69,0.29,1
3608160808,0.68,2.84,0.0,1.0,0.0,1
3608178262,-0.75,0.45,0.0,0.99,0.01,1
3608229249,-1.34,1.23,0.0,1.0,0.0,1
3608242540,-0.67,1.23,0.0,1.0,0.0,1
3608274908,-0.38,-0.4,0.2,0.14,0.66,0
3608345791,0.77,-0.89,1.0,0.0,0.0,0
3608362491,0.26,-0.08,0.63,0.07,0.29,0
3608365949,-1.25,0.58,0.0,1.0,0.0,1
3608426223,-0.08,-1.45,0.99,0.0,0.01,0
3608583149,-0.79,-0.84,0.18,0.1,0.72,2
3608602073,-1.34,-0.75,0.01,0.85,0.15,1
3608608905,-0.11,-1.02,0.97,0.0,0.03,0
3608641464,-0.72,-0.81,0.24,0.1,0.67,0
3608722117,-1.52,-1.54,0.08,0.1,0.82,2
3608738078,-0.67,-0.69,0.16,0.12,0.71,1
3609031757,-0.81,-0.86,0.19,0.1,0.71,2
3609107579,1.37,0.74,0.83,0.04,0.13,0
3609113906,-0.47,0.02,0.02,0.81,0.17,1
3609287339,0.11,-0.98,0.98,0.0,0.02,0
3609654779,2.44,0.14,1.0,0.0,0.0,0
3609685574,-0.59,-0.61,0.17,0.13,0.7,1
3609693282,0.67,-1.25,1.0,0.0,0.0,0
3609699429,-0.16,-0.36,0.46,0.09,0.45,0
3609705721,-0.55,-0.5,0.13,0.2,0.67,2
3609779730,-0.1,0.16,0.07,0.53,0.4,0
3609866548,-0.72,-0.73,0.15,0.13,0.72,2
3609905997,-0.62,-0.66,0.19,0.12,0.69,2
3609919186,-0.34,-0.4,0.24,0.13,0.63,0
3609947680,0.2,-1.09,0.99,0.0,0.01,0
3609953696,0.02,-0.76,0.94,0.01,0.05,0
3609980369,-1.28,-0.66,0.01,0.88,0.12,2
3610013302,-0.89,-0.96,0.19,0.09,0.72,1
3610023705,-1.66,1.32,0.0,1.0,0.0,1
3610134892,-0.19,-0.2,0.18,0.18,0.64,2
3610143218,-0.84,-0.78,0.1,0.19,0.71,1
3610149658,-0.82,-0.77,0.11,0.17,0.72,2
3610224774,-0.18,-0.4,0.49,0.08,0.43,0
3610259660,0.86,-0.39,0.98,0.0,0.01,0
3610273175,-0.84,-0.77,0.1,0.2,0.7,1
3610472025,-0.91,-1.18,0.47,0.05,0.48,0
3610507892,0.86,-0.16,0.97,0.01,0.03,0
3610599372,-1.33,1.8,0.0,1.0,0.0,1
3610640275,0.63,1.2,0.03,0.84,0.13,1
3610677091,-0.27,-0.73,0.81,0.03,0.17,0
3610687858,-0.91,-1.08,0.32,0.07,0.62,0
3610714908,-0.33,-0.38,0.22,0.13,0.65,2
3610729839,-0.59,-0.53,0.12,0.21,0.67,1
3610747423,-1.07,0.43,0.0,0.99,0.0,1
3610820927,0.05,1.12,0.0,0.97,0.03,1
3610853986,-0.69,-0.37,0.04,0.63,0.34,1
3610872905,-1.06,-0.74,0.03,0.57,0.4,2
3610873465,-0.91,-0.89,0.12,0.13,0.75,1
3610884389,0.67,0.03,0.86,0.03,0.11,0
3610929158,-1.53,-1.74,0.22,0.05,0.73,2
3610977304,-0.89,-0.86,0.11,0.15,0.74,2
3610998410,-1.73,-1.78,0.08,0.08,0.84,1
3611020337,-0.85,-0.84,0.13,0.13,0.74,2
3611165624,0.59,0.39,0.43,0.14,0.43,2
3611170910,-0.85,-0.81,0.11,0.16,0.72,0
3611188317,1.09,-1.55,1.0,0.0,0.0,0
3611221270,-0.38,-0.34,0.14,0.2,0.65,0
3611336482,0.47,-1.32,1.0,0.0,0.0,0
3611427909,1.34,-0.47,1.0,0.0,0.0,0
3611484413,1.24,1.49,0.13,0.46,0.4,1
3611617802,1.09,2.12,0.0,0.97,0.03,1
3611664193,-0.72,-0.7,0.13,0.16,0.71,2
3611667401,-0.73,1.45,0.0,1.0,0.0,1
3611698972,0.47,0.77,0.08,0.59,0.33,1
3611727393,-0.16,-0.13,0.16,0.21,0.63,2
3611879608,-0.88,-0.87,0.13,0.13,0.74,2
3611929103,-0.75,-0.74,0.14,0.14,0.72,2
3611963243,-0.47,-0.2,0.06,0.54,0.4,1
3612029867,-1.02,-0.9,0.07,0.24,0.68,0
3612159425,0.4,-0.4,0.94,0.01,0.05,0
3612239350,1.42,-0.15,0.99,0.0,0.01,0
3612320829,-1.09,-0.09,0.0,0.97,0.03,1
3612325801,0.27,-0.08,0.64,0.07,0.29,0
3612328088,-1.2,-1.16,0.09,0.14,0.77,0
3612354677,1.09,1.34,0.13,0.47,0.4,1
3612379466,-0.89,0.09,0.0,0.97,0.03,1
3612505035,-0.72,-0.77,0.2,0.11,0.7,1
3612546956,-0.84,-0.86,0.15,0.11,0.74,2
3612570477,1.17,1.46,0.12,0.51,0.38,2
3612635671,-0.18,-0.37,0.44,0.09,0.47,0
3612918096,-0.8,-0.8,0.14,0.13,0.73,2
3613042041,-1.16,1.1,0.0,1.0,0.0,1
3613121792,0.51,-0.03,0.81,0.04,0.15,0
3613152265,-0.53,-0.72,0.44,0.07,0.49,0
3613159969,0.43,-0.43,0.95,0.01,0.04,0
3613378363,1.63,1.15,0.71,0.06,0.23,0
3613398372,-0.63,-0.95,0.62,0.04,0.34,0
3613602538,-0.74,-0.68,0.11,0.2,0.69,1
3613611565,-1.33,-0.11,0.0,0.99,0.01,1
3613694389,-1.68,0.56,0.0,1.0,0.0,1
3613740553,0.75,-1.15,1.0,0.0,0.0,0
3613873995,-1.31,-0.16,0.0,0.98,0.01,1
3613917804,-0.68,-0.44,0.05,0.49,0.46,1
3614033611,-0.87,-0.88,0.14,0.12,0.74,2
3614168752,0.21,-0.37,0.86,0.03,0.11,0
3614458466,-0.82,-0.81,0.13,0.14,0.73,2
3614506947,-0.54,-0.71,0.39,0.08,0.53,1
3614570060,-0.61,-0.61,0.15,0.15,0.7,0
3614617547,-1.54,-0.61,0.0,0.97,0.03,1
3614767584,0.02,-0.14,0.34,0.13,0.53,0
3614899058,-0.66,0.45,0.0,0.98,0.02,1
3614987348,1.21,0.77,0.7,0.07,0.23,0
3615280694,-1.62,-1.64,0.08,0.1,0.83,0
3615344117,-0.54,1.95,0.0,1.0,0.0,1
3615358587,-1.17,-1.13,0.09,0.14,0.77,0
3615475757,-0.13,-0.33,0.45,0.09,0.46,1
3615516406,-0.51,-0.35,0.09,0.36,0.56,0
3615529601,-1.35,0.61,0.0,1.0,0.0,1
3615621116,1.65,-1.95,1.0,0.0,0.0,0
3615624694,-0.91,-0.39,0.01,0.84,0.15,1
3615657248,-1.68,-1.74,0.09,0.08,0.83,0
3615741639,-0.13,-0.91,0.95,0.01,0.05,0
3615763409,0.87,2.66,0.0,1.0,0.0,1
3615776875,1.62,0.16,0.99,0.0,0.01,0
3615807787,-0.33,-0.14,0.08,0.42,0.5,1
3615981352,-0.5,-0.52,0.19,0.13,0.68,0
3616064204,-0.19,-0.05,0.11,0.34,0.55,0
3616071522,1.22,1.47,0.13,0.46,0.4,1
3616079165,-1.3,-1.51,0.27,0.05,0.67,0
3616112393,-1.39,-1.39,0.09,0.11,0.8,0
3616200030,-0.81,-1.16,0.63,0.03,0.34,0
3616333863,0.87,-0.57,0.99,0.0,0.01,0
3616358701,-0.89,0.24,0.0,0.98,0.02,1
3616398343,-0.31,0.88,0.0,0.98,0.02,1
3616430296,-1.36,0.48,0.0,1.0,0.0,1
3616456059,-0.56,-0.29,0.05,0.54,0.4,2
3616468270,-0.3,-0.26,0.15,0.21,0.64,0
3616570862,0.7,-0.71,0.99,0.0,0.01,2
3617069665,-0.74,0.13,0.0,0.95,0.04,1
3617199858,-0.48,-0.35,0.1,0.31,0.59,2
3617286813,0.28,1.6,0.0,0.99,0.01,1
3617447786,-0.52,-0.46,0.13,0.21,0.66,2
3617589480,0.48,-1.05,0.99,0.0,0.0,0
3617595887,-0.47,-1.53,0.98,0.0,0.02,0
3617712256,-0.38,-0.47,0.28,0.11,0.61,1
3617790338,-0.59,-0.66,0.23,0.11,0.66,1
3617902736,-0.21,-0.89,0.92,0.01,0.07,0
3618073615,-0.92,-1.23,0.55,0.04,0.42,0
3618089237,1.98,1.37,0.79,0.04,0.17,0
3618108998,-0.87,-0.84,0.12,0.14,0.74,1
3618427951,-0.66,0.01,0.01,0.9,0.09,1
3618602658,0.42,1.1,0.01,0.89,0.09,1
3618668450,-1.01,0.09,0.0,0.98,0.02,1
3618748717,-1.34,-0.48,0.0,0.96,0.04,1
3618784346,-0.22,-1.28,0.98,0.0,0.02,0
3618823831,-0.79,-0.81,0.15,0.12,0.73,2
3618848922,0.08,-0.03,0.28,0.15,0.57,1
3618966216,-0.61,-0.76,0.36,0.08,0.56,2
3619158304,1.34,-1.05,1.0,0.0,0.0,0
3619368933,-0.73,-0.66,0.1,0.22,0.68,1
3619384221,2.41,2.78,0.1,0.58,0.32,1
3619394441,-0.65,0.05,0.01,0.92,0.08,1
3619497698,-0.56,-0.64,0.24,0.11,0.65,2
3619531555,-0.77,0.8,0.0,1.0,0.0,1
3619595654,0.52,0.68,0.13,0.41,0.45,1
3619798446,2.28,-1.68,1.0,0.0,0.0,0
3619811535,1.2,1.2,0.25,0.22,0.53,0
3619828900,-0.82,-0.82,0.13,0.13,0.74,2
3619862944,-0.84,-0.84,0.14,0.12,0.74,2
3619889446,-0.97,-1.11,0.27,0.07,0.66,2
3619906558,0.02,0.0,0.2,0.19,0.61,1
3619925520,-0.91,-0.65,0.04,0.5,0.46,0
3619999607,-1.12,-0.77,0.02,0.61,0.36,1
3620050099,-0.66,-0.17,0.02,0.81,0.17,1
3620111529,-0.82,-0.84,0.15,0.11,0.73,2
3620127087,-0.14,-0.54,0.74,0.04,0.22,0
3620224139,-0.66,-0.71,0.21,0.11,0.68,1
3620331924,-0.73,-0.78,0.2,0.11,0.7,2
3620375943,0.61,0.12,0.76,0.05,0.19,0
3620464025,-0.8,-0.8,0.14,0.13,0.73,2
3620633383,0.67,-0.84,0.99,0.0,0.01,0
3620640448,-0.82,-0.82,0.14,0.13,0.74,2
3620710928,0.95,0.12,0.92,0.02,0.06,0
3620741620,0.11,-0.29,0.72,0.05,0.23,0
3620761970,-0.63,-1.03,0.72,0.03,0.25,2
3620945263,0.62,-1.35,1.0,0.0,0.0,0
3620950604,-0.69,-0.71,0.17,0.12,0.71,0
3621075138,1.38,1.44,0.21,0.27,0.52,1
3621086899,-0.72,-0.75,0.17,0.11,0.72,0
3621106613,-0.81,-0.77,0.11,0.17,0.72,1
3621117511,-0.34,-1.09,0.94,0.01,0.06,0
3621365415,-1.03,0.85,0.0,1.0,0.0,1
3621696833,-0.14,0.19,0.06,0.62,0.32,1
3621700778,-0.31,-0.3,0.17,0.17,0.66,2
3621794020,-0.75,-0.76,0.15,0.12,0.73,2
3621872275,-0.14,0.29,0.04,0.74,0.23,1
3621954905,-0.74,-0.71,0.12,0.17,0.71,2
3622323786,0.59,-0.27,0.95,0.01,0.04,0
3622382423,-0.05,-1.16,0.98,0.0,0.02,0
3622503140,-0.4,-1.45,0.98,0.0,0.02,0
3622641401,0.03,-1.02,0.98,0.0,0.02,0
3622683690,-0.78,-0.78,0.14,0.13,0.73,2
3622720041,1.7,0.15,0.99,0.0,0.01,0
3622731894,-1.12,-1.14,0.12,0.1,0.78,2
3622748520,-0.77,-0.78,0.15,0.12,0.73,2
3622778460,-0.09,-1.33,0.99,0.0,0.01,0
3622813341,1.16,-0.55,1.0,0.0,0.0,0
3622912011,-0.95,-0.79,0.06,0.31,0.62,2
3622921567,-0.86,-0.86,0.14,0.12,0.74,2
3622931525,-0.72,-0.66,0.11,0.21,0.69,2
3622947487,-0.74,-0.77,0.17,0.11,0.72,2
3623071152,0.23,-0.89,0.98,0.0,0.02,0
3623148314,-1.13,-1.34,0.31,0.06,0.64,0
3623216600,1.03,-0.3,0.99,0.0,0.01,0
3623284182,-1.4,-1.58,0.22,0.05,0.73,1
3623288212,-0.72,-0.82,0.25,0.09,0.66,2
3623301755,0.32,-0.34,0.9,0.02,0.08,0
3623309658,-0.23,-0.82,0.88,0.02,0.1,0
3623372883,0.14,-1.06,0.99,0.0,0.01,0
3623477408,-1.54,-0.1,0.0,0.99,0.01,1
3623548267,-0.81,-0.82,0.15,0.12,0.73,2
3623672299,-0.9,-0.79,0.08,0.24,0.68,1
3623694773,-0.38,-0.41,0.2,0.14,0.66,2
3623807511,0.57,-1.61,1.0,0.0,0.0,0
3623877864,-0.79,-0.79,0.14,0.13,0.73,0
3623899493,-1.12,-1.04,0.08,0.18,0.74,2
3623904401,0.07,-0.15,0.43,0.11,0.46,0
3623938589,-0.9,-1.01,0.24,0.08,0.68,0
3624213171,0.41,-1.37,1.0,0.0,0.0,0
3624247400,-0.86,-0.81,0.11,0.17,0.72,2
3624316155,-0.3,-0.5,0.45,0.08,0.47,0
3624339021,-0.7,-1.08,0.69,0.03,0.29,0
3624342657,-0.77,-0.89,0.27,0.08,0.65,0
3624400242,-0.79,-0.79,0.14,0.13,0.73,2
3624413008,-1.4,0.65,0.0,1.0,0.0,1
3624413023,-0.54,-0.54,0.16,0.15,0.69,2
3624455454,-0.5,-0.92,0.75,0.03,0.22,0
3624479300,-0.16,-0.95,0.95,0.01,0.04,0
3624602751,-0.1,2.2,0.0,1.0,0.0,1
3624662571,0.73,-0.66,0.99,0.0,0.01,0
3624679964,0.01,0.45,0.04,0.74,0.23,1
3624696931,-0.77,-0.77,0.15,0.12,0.73,2
3624806107,1.55,0.88,0.85,0.03,0.12,0
3624812830,-0.43,-0.05,0.04,0.7,0.27,1
