id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4072554069,-0.79,-0.79,0.1,0.1,0.8,2
3436586721,-0.74,-0.72,0.1,0.12,0.78,2
2655827681,-0.95,-0.69,0.03,0.67,0.29,1
1893160339,-0.82,-0.8,0.09,0.13,0.78,2
2238283727,-0.78,-0.75,0.09,0.14,0.77,2
2370023211,-1.49,0.84,0.0,1.0,0.0,1
316838673,-0.59,-0.67,0.28,0.08,0.64,0
160304853,-0.81,-0.74,0.08,0.21,0.72,2
175483328,-0.79,-0.8,0.11,0.09,0.79,1
3601789075,-0.64,-0.64,0.11,0.11,0.78,2
3962271106,-0.67,1.13,0.0,0.99,0.01,1
1819373590,-0.78,-0.77,0.1,0.11,0.79,2
3797405137,-1.55,1.05,0.0,1.0,0.0,1
3452306533,-0.74,-0.9,0.46,0.05,0.48,0
2070678602,0.41,-1.23,0.99,0.0,0.0,0
3479708194,0.03,-0.91,0.96,0.01,0.03,0
274651139,-1.05,0.53,0.0,0.99,0.01,1
1346809321,-1.41,0.92,0.0,1.0,0.0,1
892092857,-0.98,-1.35,0.79,0.02,0.19,0
3180962839,-0.79,-0.77,0.09,0.12,0.78,2
1705339654,0.43,-1.02,0.99,0.0,0.01,0
2080267783,-1.39,0.71,0.0,1.0,0.0,1
3609980369,-1.25,-0.64,0.01,0.89,0.09,2
4203500866,-1.0,-0.37,0.02,0.9,0.09,1
1409840576,-0.76,-0.74,0.1,0.12,0.79,2
2493362432,-0.82,-0.82,0.1,0.1,0.8,2
2027838479,-0.54,-0.54,0.12,0.11,0.77,2
764833414,-0.82,-0.82,0.11,0.09,0.8,2
1340521071,0.14,1.23,0.01,0.96,0.03,1
885466397,-0.97,-1.03,0.18,0.07,0.75,2
387966435,0.54,-0.61,0.97,0.01,0.02,0
715861427,-0.5,-1.91,0.99,0.0,0.01,0
1774870098,0.81,2.39,0.0,0.99,0.01,1
4185040809,-0.75,-0.72,0.09,0.14,0.77,2
4272662512,0.82,-0.72,0.99,0.0,0.01,0
3293715271,-0.27,-1.7,0.99,0.0,0.01,0
658615491,-0.58,-0.02,0.03,0.87,0.1,1
4131908326,0.1,0.38,0.08,0.61,0.31,1
1071856479,-0.77,-0.77,0.1,0.1,0.8,2
3714901937,-0.73,-0.71,0.1,0.13,0.77,2
2506574965,-0.82,1.53,0.0,1.0,0.0,1
1000516704,0.36,0.31,0.22,0.17,0.61,2
2254551554,0.77,0.55,0.45,0.13,0.41,0
442506882,-0.75,-0.8,0.18,0.08,0.74,2
288663614,-0.79,-0.64,0.06,0.44,0.5,1
1046426838,-0.43,-0.84,0.84,0.02,0.14,0
2775326997,1.92,0.06,0.99,0.0,0.01,0
765312542,-1.31,-1.31,0.08,0.08,0.83,2
3167564064,1.33,-1.17,1.0,0.0,0.0,0
2908257577,1.92,-0.16,1.0,0.0,0.0,0
1732984003,1.12,-0.22,0.97,0.01,0.02,0
3508046419,-1.34,1.45,0.0,1.0,0.0,1
1717339138,-1.34,1.16,0.0,1.0,0.0,1
1775491011,0.67,0.35,0.61,0.1,0.29,0
752788370,0.66,-0.63,0.98,0.01,0.02,0
1491464564,-0.41,0.7,0.01,0.96,0.03,1
1099465001,1.41,-0.01,0.98,0.01,0.02,0
2968393875,-0.32,-0.65,0.77,0.04,0.19,0
3799834852,-0.28,-0.65,0.8,0.03,0.16,0
671119891,-0.84,1.32,0.0,1.0,0.0,1
1431244268,1.36,-0.35,0.99,0.0,0.01,0
751685098,-0.06,-0.82,0.94,0.01,0.05,0
3549207092,0.7,1.01,0.08,0.63,0.28,2
1885619857,-1.39,0.82,0.0,1.0,0.0,1
559079718,1.42,1.16,0.51,0.11,0.38,0
2222782509,-1.42,0.27,0.0,0.99,0.01,1
929343955,-1.51,-1.46,0.06,0.13,0.81,2
844272420,-0.77,-0.75,0.09,0.13,0.78,2
558651672,0.27,0.27,0.19,0.19,0.62,2
3239341495,-0.42,-0.08,0.05,0.73,0.22,1
1355292852,-0.08,-0.09,0.17,0.16,0.67,2
651831051,-0.55,0.79,0.01,0.98,0.02,2
701090837,-1.18,0.84,0.0,1.0,0.0,1
4026215365,-0.81,-0.66,0.06,0.41,0.53,1
1122236162,-0.27,-1.38,0.98,0.0,0.02,0
165269782,-0.95,-0.89,0.07,0.2,0.73,2
4071119475,-0.84,-0.84,0.1,0.1,0.8,2
3974493382,0.95,0.7,0.5,0.13,0.38,1
2896336452,0.09,-1.08,0.98,0.0,0.02,0
3545050685,0.55,-1.1,0.99,0.0,0.01,0
1617187348,-0.71,0.21,0.01,0.95,0.04,1
3037463089,-0.51,-0.44,0.09,0.24,0.67,0
2111603971,-0.42,2.45,0.0,1.0,0.0,1
1679521376,0.16,-1.5,1.0,0.0,0.0,0
2907352135,-0.55,-0.35,0.06,0.56,0.38,2
3625290889,0.36,-1.51,1.0,0.0,0.0,0
954219870,-0.64,0.27,0.01,0.94,0.04,1
1795514446,-0.21,0.53,0.02,0.91,0.07,1
2500967168,1.22,-1.68,1.0,0.0,0.0,0
3314513141,1.84,-0.36,1.0,0.0,0.0,0
3399677846,-0.72,-0.97,0.66,0.04,0.3,0
371917764,-1.12,1.63,0.0,1.0,0.0,1
2366055944,-0.73,-0.71,0.1,0.13,0.77,1
3133197572,0.21,-0.3,0.86,0.03,0.11,1
444724607,0.91,-0.61,0.99,0.0,0.01,0
492456628,1.84,-0.56,1.0,0.0,0.0,0
1598955966,0.34,-1.59,1.0,0.0,0.0,0
422227944,-0.74,-0.86,0.35,0.06,0.59,0
3336420701,1.71,-1.45,1.0,0.0,0.0,0
2191843102,-0.71,-0.74,0.15,0.09,0.77,2
682307527,-0.76,-0.61,0.06,0.41,0.53,2
1309374619,-0.66,-0.61,0.09,0.18,0.73,2
3557228238,-0.84,-0.82,0.09,0.11,0.8,1
668947112,-0.65,-0.68,0.16,0.09,0.75,0
1262277806,-0.17,1.1,0.01,0.97,0.02,1
1938326808,-0.77,-0.78,0.12,0.09,0.78,2
2938633183,-0.19,-0.18,0.15,0.16,0.69,2
2115711658,0.24,-1.24,0.99,0.0,0.01,0
3829836931,-1.21,-1.28,0.18,0.06,0.76,0
466203870,-0.85,-0.77,0.07,0.23,0.7,1
2426008237,-1.59,1.3,0.0,1.0,0.0,1
1471525304,-0.64,-0.59,0.09,0.18,0.73,2
926377205,0.41,0.33,0.26,0.15,0.59,2
921675180,1.15,0.38,0.9,0.03,0.07,0
796837663,-0.82,-0.82,0.1,0.11,0.8,2
2798714627,0.39,-0.84,0.98,0.0,0.01,0
3113462875,-1.44,0.95,0.0,1.0,0.0,1
3487668313,-0.61,2.12,0.0,1.0,0.0,1
512312340,-0.82,-0.81,0.09,0.12,0.79,2
2287851223,-0.26,0.26,0.04,0.84,0.12,1
2291804439,-0.82,-0.84,0.14,0.08,0.78,1
2339243447,0.18,0.14,0.21,0.16,0.62,2
2127812703,-0.1,-0.21,0.3,0.11,0.59,0
3872450315,-0.81,-0.84,0.14,0.08,0.78,1
1262513289,-1.55,-1.65,0.18,0.05,0.78,2
956130768,-0.67,-0.66,0.11,0.11,0.78,0
2789981094,-0.39,-0.43,0.2,0.1,0.7,2
664992442,0.21,0.97,0.02,0.91,0.06,1
3863882698,-0.79,-0.71,0.07,0.25,0.68,2
2666457989,-1.05,-0.19,0.01,0.95,0.04,1
1910389575,-1.67,-1.6,0.05,0.16,0.79,2
3785435377,-0.55,-0.6,0.19,0.09,0.72,2
2233457260,-1.62,0.2,0.0,0.99,0.0,1
3186625285,-0.84,-0.87,0.13,0.08,0.79,2
242177248,0.83,0.42,0.72,0.08,0.2,1
1839372656,-0.82,-0.85,0.14,0.08,0.78,2
726174480,-0.38,-0.35,0.12,0.16,0.72,1
922407155,-0.35,-1.05,0.94,0.01,0.05,1
1590598939,1.4,0.85,0.82,0.06,0.13,0
2777776509,-0.88,-0.89,0.11,0.09,0.8,2
1999583787,-1.04,0.46,0.0,0.99,0.01,1
3099535415,-0.78,0.2,0.01,0.95,0.04,1
3574302018,-0.56,-0.54,0.11,0.13,0.76,2
2373807787,0.29,-0.99,0.98,0.0,0.01,0
828828289,0.01,1.48,0.01,0.98,0.01,1
3647483620,0.71,0.68,0.22,0.18,0.6,1
921281855,1.67,-0.52,1.0,0.0,0.0,0
1891434293,-0.73,-0.59,0.06,0.42,0.52,1
3531039728,0.55,0.5,0.23,0.17,0.6,2
3196472129,1.6,0.96,0.86,0.05,0.1,1
2299727080,-0.44,-0.43,0.12,0.13,0.75,1
2714604444,0.11,1.54,0.01,0.98,0.01,1
3029522789,-0.86,-0.82,0.08,0.14,0.77,2
1788856010,-0.79,-0.75,0.09,0.16,0.75,2
338957473,0.06,-1.44,0.99,0.0,0.01,0
1846924347,-0.25,-0.22,0.13,0.17,0.7,1
1802997966,-0.31,0.09,0.05,0.77,0.18,1
768303578,-1.78,-1.35,0.01,0.8,0.19,1
2585414767,0.74,-0.63,0.98,0.0,0.01,0
2094942759,0.42,-0.16,0.87,0.04,0.1,0
2846334885,-1.02,-1.08,0.16,0.07,0.77,2
2957114524,-0.84,-0.82,0.09,0.12,0.79,2
4276171493,-0.29,-0.64,0.78,0.04,0.19,0
3098862311,0.39,-1.28,0.99,0.0,0.0,0
3918983932,-0.2,-0.72,0.89,0.02,0.09,0
1276856134,2.12,-1.8,1.0,0.0,0.0,0
274682742,-0.63,-0.76,0.39,0.06,0.54,0
3998747582,2.55,-0.91,1.0,0.0,0.0,0
1195144276,-0.76,-0.75,0.1,0.11,0.79,0
2751348587,0.41,0.29,0.3,0.14,0.55,2
1458259549,-0.77,-0.8,0.14,0.09,0.77,2
1208266310,-0.54,-0.36,0.06,0.51,0.43,1
694866183,0.38,-1.2,0.99,0.0,0.01,0
1840131058,1.39,0.73,0.86,0.04,0.09,0
4093666973,0.95,2.61,0.0,0.99,0.01,1
581365261,-1.88,-1.23,0.01,0.9,0.09,2
306670276,-0.98,1.34,0.0,1.0,0.0,1
2692804926,0.38,-0.27,0.89,0.03,0.08,0
1935047265,-0.47,-0.47,0.13,0.12,0.75,2
2120454717,-1.83,-1.87,0.09,0.05,0.86,2
1605997061,-0.78,-0.77,0.1,0.11,0.79,1
3117915796,1.56,1.23,0.62,0.09,0.28,0
2077926123,0.52,0.9,0.06,0.73,0.21,1
3623807511,1.16,-1.62,1.0,0.0,0.0,0
1880340213,-0.82,-0.84,0.11,0.09,0.8,2
2829560839,-0.54,-0.53,0.11,0.13,0.76,2
963245131,-0.41,-0.41,0.14,0.12,0.74,2
239048667,-0.89,-0.82,0.07,0.19,0.73,2
2607213510,-0.85,-0.86,0.11,0.09,0.8,2
2444220411,-1.52,-0.67,0.01,0.94,0.05,1
3338445337,0.54,2.45,0.0,0.99,0.0,1
2100165051,-0.92,-0.81,0.06,0.31,0.63,2
547009869,0.69,0.5,0.4,0.14,0.46,0
2981289597,-1.8,-0.5,0.0,0.98,0.01,1
198894413,-0.97,-0.33,0.02,0.9,0.08,1
4099941913,0.25,-0.73,0.96,0.01,0.03,0
873040714,0.82,-0.4,0.97,0.01,0.02,0
4156808632,0.13,-1.22,0.99,0.0,0.01,0
671064568,0.96,0.76,0.43,0.14,0.43,2
250579666,-0.84,-0.86,0.12,0.09,0.79,2
618340081,-1.17,0.12,0.01,0.98,0.02,1
418845232,1.16,-0.26,0.98,0.01,0.02,0
2963194190,1.88,-0.25,1.0,0.0,0.0,0
1939394401,-0.82,-0.86,0.15,0.08,0.77,2
1795641663,-0.71,-0.99,0.72,0.03,0.25,1
3850921801,0.07,1.98,0.0,0.99,0.0,1
4213461981,-0.84,-0.86,0.12,0.09,0.79,2
1197837810,-0.03,0.43,0.05,0.79,0.16,1
4204499980,0.1,0.1,0.18,0.18,0.64,1
685334275,-0.67,-0.77,0.31,0.07,0.62,0
3358334023,-0.45,-0.68,0.64,0.05,0.31,0
937280733,0.15,0.22,0.14,0.26,0.6,2
4196529871,-1.26,-0.76,0.02,0.85,0.13,1
2733025550,1.84,-1.01,1.0,0.0,0.0,0
2843968218,-0.04,-0.55,0.88,0.03,0.1,0
2430027208,1.3,1.34,0.17,0.21,0.62,1
3677666042,0.54,0.27,0.54,0.11,0.35,0
2449871281,-0.82,-0.82,0.1,0.1,0.8,2
3558098864,-0.84,-0.85,0.11,0.09,0.8,2
3207281416,-0.03,1.24,0.01,0.97,0.02,1
3865307973,-0.65,-0.54,0.07,0.32,0.61,1
1301750887,-0.95,-0.66,0.03,0.69,0.27,0
431011503,0.04,-0.16,0.45,0.1,0.45,2
2810886242,0.71,1.73,0.01,0.95,0.03,1
1723938199,-0.27,-0.26,0.15,0.15,0.71,2
2807562685,-1.58,-1.58,0.07,0.08,0.85,2
2946079128,-1.9,0.28,0.0,1.0,0.0,1
947313332,-0.29,-1.52,0.99,0.0,0.01,0
211157604,0.45,-0.13,0.87,0.04,0.1,1
3359941816,-0.8,-0.82,0.12,0.09,0.79,2
447589795,-0.95,-0.95,0.1,0.09,0.81,2
938616798,2.12,-0.21,1.0,0.0,0.0,0
3523416481,-0.71,1.28,0.0,0.99,0.0,1
2823323525,-1.22,0.31,0.0,0.99,0.01,1
924715445,-0.15,0.37,0.04,0.84,0.13,1
727787855,-0.02,-0.54,0.88,0.03,0.1,2
1306686788,-0.22,-1.7,0.99,0.0,0.01,0
3332854770,-1.15,-0.97,0.04,0.48,0.47,1
1938338402,1.63,-1.18,1.0,0.0,0.0,0
1025419258,-0.78,-0.71,0.08,0.21,0.71,1
1233015553,-0.74,0.58,0.01,0.98,0.02,1
753673704,1.45,1.67,0.12,0.47,0.41,2
579642428,-0.85,-0.85,0.1,0.1,0.8,2
4075912059,-1.35,1.58,0.0,1.0,0.0,1
2681220263,-0.06,-0.23,0.44,0.09,0.46,0
783886855,-1.8,-0.16,0.0,0.99,0.01,1
3748957253,-1.3,-0.05,0.0,0.98,0.02,1
798978630,1.39,-0.37,0.99,0.0,0.01,0
2957381608,-0.64,-0.76,0.37,0.07,0.56,2
1473492501,-0.49,-0.47,0.12,0.13,0.75,2
2183045733,-0.69,-0.71,0.14,0.09,0.77,2
3302161784,-0.26,-0.34,0.28,0.1,0.62,2
4277867024,-0.77,-0.73,0.09,0.16,0.75,2
2665729182,1.2,-1.54,1.0,0.0,0.0,0
744300599,-0.78,-0.75,0.09,0.14,0.77,2
2289487916,-0.15,-0.43,0.66,0.06,0.28,0
396334921,0.18,-0.76,0.96,0.01,0.03,0
2536462370,0.46,-0.01,0.81,0.05,0.14,0
2819879987,0.13,-0.47,0.9,0.02,0.08,0
1559452129,-0.77,-0.77,0.1,0.11,0.79,2
3167193442,-1.09,-0.48,0.02,0.89,0.09,2
3585151291,0.71,-1.05,0.99,0.0,0.0,0
392856958,-0.1,-0.56,0.85,0.03,0.12,0
1645417863,0.71,1.39,0.03,0.9,0.08,1
1960710343,-1.3,-0.54,0.01,0.93,0.06,1
3554016929,1.46,1.78,0.09,0.62,0.29,1
3058329814,0.23,0.01,0.46,0.11,0.43,0
3726653682,0.47,1.0,0.04,0.83,0.13,2
240115410,1.09,1.45,0.08,0.68,0.24,1
1108527003,0.54,-1.73,1.0,0.0,0.0,0
1879499932,-0.51,-0.55,0.19,0.09,0.71,0
1364479491,-1.01,-0.95,0.07,0.17,0.76,1
1320987470,1.49,-0.32,0.99,0.0,0.01,0
1247112109,-0.46,-0.09,0.04,0.75,0.2,1
2579080458,-0.74,-0.73,0.1,0.11,0.79,1
3066031465,-2.16,0.05,0.0,1.0,0.0,1
1396291716,-1.41,1.4,0.0,1.0,0.0,1
4158320246,-0.91,-0.91,0.1,0.09,0.81,2
2612890925,-0.0,-0.98,0.97,0.01,0.03,0
779380056,-0.78,-0.88,0.28,0.07,0.66,0
2587433933,0.57,0.37,0.42,0.13,0.45,2
2160116337,-0.38,0.32,0.02,0.9,0.07,1
2687574757,-0.78,-0.79,0.12,0.09,0.79,2
459924375,-1.15,-1.16,0.1,0.08,0.82,2
3677158576,0.79,-0.8,0.99,0.0,0.01,0
567047471,-1.06,0.33,0.0,0.98,0.01,1
458328633,2.69,0.14,1.0,0.0,0.0,0
700659402,-1.27,0.47,0.0,0.99,0.01,1
274179831,0.76,-0.42,0.97,0.01,0.02,0
1767028974,-0.43,-0.36,0.1,0.23,0.67,2
2094837437,-1.05,-1.32,0.65,0.03,0.32,2
3573546340,1.62,-0.29,0.99,0.0,0.0,0
1606954938,0.12,-0.33,0.83,0.04,0.13,0
2016616419,-0.69,0.96,0.0,0.99,0.01,1
102481158,0.61,0.13,0.81,0.05,0.14,0
871166543,-1.01,-1.03,0.12,0.08,0.8,2
3735152806,-0.86,-0.54,0.03,0.73,0.24,1
2651171786,1.94,2.42,0.05,0.8,0.15,2
3555452953,2.55,2.16,0.71,0.06,0.23,1
3421248584,-0.61,-0.65,0.17,0.09,0.74,2
2771259701,1.7,-0.91,1.0,0.0,0.0,0
3987369365,-1.62,-1.64,0.08,0.07,0.85,0
3413359324,-2.0,-0.51,0.0,0.99,0.01,1
3295369321,-0.08,-0.44,0.77,0.05,0.18,0
256273613,2.23,0.16,0.99,0.0,0.0,0
2283787575,2.14,0.75,0.97,0.01,0.02,0
2170245455,-0.66,-0.34,0.04,0.72,0.24,1
1151358232,-1.31,0.28,0.0,0.99,0.01,1
1302100933,1.61,-0.21,0.99,0.0,0.01,0
2666008436,-0.45,-0.31,0.08,0.4,0.52,1
1108957656,-0.86,-0.76,0.07,0.29,0.65,1
2209719060,-1.67,1.66,0.0,1.0,0.0,1
1115509763,-0.75,-0.97,0.6,0.04,0.36,0
4187578611,0.16,0.45,0.08,0.62,0.3,1
2039665838,-0.77,-0.8,0.14,0.09,0.77,2
413535368,-0.41,-0.47,0.22,0.1,0.68,0
906881914,-0.54,-0.81,0.7,0.04,0.26,0
2086126251,-1.3,-0.14,0.01,0.97,0.02,1
866140390,-0.82,-0.81,0.09,0.12,0.79,2
3311224854,1.97,0.05,0.99,0.0,0.01,0
2876607445,1.17,-0.2,0.98,0.01,0.02,0
4059672628,-0.98,0.35,0.01,0.98,0.01,1
281904288,-0.28,-0.32,0.21,0.11,0.68,2
1300811105,-0.82,-0.82,0.1,0.11,0.8,2
1562683773,-0.65,-0.4,0.05,0.64,0.32,2
511157939,0.23,-1.25,0.99,0.0,0.01,0
4248979414,0.52,-0.31,0.93,0.02,0.05,0
2276195721,0.01,1.85,0.0,0.99,0.01,1
2542904685,2.2,-1.01,1.0,0.0,0.0,0
3730777287,-0.69,-0.73,0.18,0.08,0.74,0
1138210616,1.81,-1.04,1.0,0.0,0.0,0
2629696096,-0.9,-0.89,0.09,0.11,0.8,2
3574713751,0.77,1.21,0.06,0.78,0.17,1
1140921457,-0.69,-0.61,0.08,0.25,0.67,1
269641005,0.55,0.04,0.83,0.05,0.12,0
1263737691,-1.16,-1.13,0.07,0.12,0.8,2
1902289228,-0.2,1.18,0.01,0.98,0.02,1
3095478682,-0.08,0.89,0.02,0.94,0.04,1
209302802,1.01,-1.26,1.0,0.0,0.0,0
1911207155,0.02,1.53,0.01,0.98,0.01,1
164247298,-1.13,-1.02,0.06,0.31,0.64,1
357771398,-0.75,-0.78,0.15,0.09,0.77,2
1024963717,-0.77,-0.77,0.1,0.1,0.8,2
640986118,-0.31,-0.99,0.93,0.01,0.06,0
2419955197,-0.43,-1.07,0.93,0.01,0.06,0
1020104198,-1.71,0.77,0.0,1.0,0.0,1
1360358295,-0.13,-1.46,0.99,0.0,0.01,0
3571937255,-1.24,0.73,0.0,1.0,0.0,1
289290403,-0.78,-0.73,0.08,0.18,0.74,2
643375630,-0.72,-0.71,0.1,0.11,0.79,2
2714574276,0.75,0.36,0.7,0.08,0.22,1
1245593306,2.97,-0.45,1.0,0.0,0.0,0
3407659353,1.28,-0.51,0.99,0.0,0.01,0
2158503516,-0.73,0.18,0.01,0.94,0.04,1
1985905529,-1.11,-0.62,0.02,0.85,0.14,1
312349382,-0.73,-0.66,0.08,0.23,0.69,1
2559982544,-0.93,-1.31,0.81,0.02,0.17,2
2229485145,-0.77,-0.77,0.1,0.1,0.8,2
2861982727,0.79,-1.36,1.0,0.0,0.0,0
1380320360,2.0,1.89,0.28,0.11,0.6,1
3543249753,1.34,0.09,0.97,0.01,0.02,0
2785314629,-1.28,0.73,0.0,1.0,0.0,1
1499707688,-0.82,2.2,0.0,1.0,0.0,1
587327899,0.75,0.53,0.47,0.13,0.4,0
4027737883,-0.86,-0.87,0.11,0.09,0.8,0
2103916459,-0.38,-0.18,0.07,0.53,0.4,2
147073200,-0.54,-0.41,0.07,0.37,0.55,2
2199393268,1.54,1.8,0.1,0.54,0.36,1
124953277,-0.77,-0.59,0.05,0.51,0.44,1
2164093548,-0.21,-0.86,0.93,0.01,0.06,0
3068987483,-1.12,-1.03,0.06,0.25,0.69,1
1162002853,1.23,-0.98,1.0,0.0,0.0,0
2289330626,2.45,-1.55,1.0,0.0,0.0,0
2779393190,0.58,-1.14,0.99,0.0,0.0,0
607939756,-1.11,-1.16,0.14,0.07,0.79,2
553947619,2.66,2.53,0.31,0.1,0.6,2
4132779342,-0.76,-0.71,0.08,0.18,0.74,2
361763375,-1.45,-0.55,0.01,0.95,0.04,1
1392105266,-0.85,-0.84,0.1,0.1,0.8,2
2047102532,-0.7,-0.63,0.08,0.22,0.7,2
1654327221,0.46,-0.64,0.97,0.01,0.02,0
81653300,-1.98,0.88,0.0,1.0,0.0,1
1750443865,0.04,-1.48,0.99,0.0,0.01,0
731373784,-0.54,-0.95,0.84,0.02,0.14,0
2686406211,-0.84,-0.84,0.1,0.1,0.8,2
2801673882,-0.05,-1.43,0.99,0.0,0.01,0
82344731,-0.3,0.33,0.03,0.89,0.09,1
1097977605,-0.89,-0.87,0.09,0.12,0.79,2
2100158846,-0.58,0.27,0.02,0.93,0.05,1
2034732425,0.32,0.6,0.08,0.61,0.31,0
402012473,0.7,0.01,0.89,0.03,0.08,0
2160874389,-0.5,0.11,0.02,0.88,0.09,1
283667861,-0.54,-0.53,0.11,0.12,0.77,2
3701762874,1.62,0.21,0.97,0.01,0.02,0
3067379950,-0.8,-0.82,0.13,0.09,0.78,0
877445733,0.77,0.81,0.17,0.23,0.61,2
1480304353,0.73,0.88,0.14,0.36,0.5,0
2654128420,-0.48,-0.45,0.11,0.15,0.74,1
2327597869,-0.87,-0.89,0.12,0.09,0.79,2
2394593653,1.54,-1.07,1.0,0.0,0.0,0
708752080,-0.54,-0.21,0.04,0.73,0.23,1
2578193758,-0.25,-0.3,0.23,0.11,0.66,1
1987772895,-0.34,-0.3,0.12,0.17,0.71,2
3768954678,-1.27,0.21,0.0,0.99,0.01,1
729046279,-0.96,0.71,0.0,0.99,0.01,1
3395663881,0.55,1.0,0.05,0.77,0.17,0
111591547,-0.5,-0.46,0.11,0.16,0.73,2
415671927,-1.41,0.63,0.0,1.0,0.0,1
2898669006,1.3,1.73,0.07,0.74,0.2,0
2870028113,-0.93,-0.93,0.1,0.09,0.81,2
1868023576,0.55,-1.63,1.0,0.0,0.0,0
606446267,-1.01,-0.64,0.03,0.78,0.19,1
288782248,-0.28,0.12,0.05,0.78,0.18,0
771758244,-0.41,-0.89,0.88,0.02,0.1,0
3889003744,-1.23,-0.31,0.01,0.95,0.04,1
3067007969,-0.81,-0.77,0.09,0.15,0.77,2
3663294101,2.66,1.3,0.97,0.01,0.02,0
3160183299,-0.71,-0.76,0.19,0.08,0.73,2
467817349,0.19,0.1,0.27,0.14,0.59,2
1983054829,-1.02,-0.77,0.04,0.64,0.33,1
2548490998,-0.18,-0.18,0.16,0.15,0.69,1
1992537155,1.99,2.75,0.02,0.92,0.05,1
1689008603,-0.85,1.65,0.0,1.0,0.0,1
93119658,0.41,1.56,0.01,0.96,0.03,1
2695462861,-0.82,-0.82,0.1,0.1,0.8,2
2526077724,-0.84,-0.81,0.09,0.14,0.77,2
1073367821,-0.62,1.03,0.0,0.99,0.01,1
1614515260,1.4,1.59,0.13,0.42,0.45,2
477456650,1.34,-0.29,0.99,0.0,0.01,0
343153917,1.64,2.69,0.01,0.96,0.03,1
1292641739,0.82,-0.11,0.94,0.02,0.05,0
3719713710,-0.97,-0.92,0.07,0.17,0.76,2
406946921,1.99,1.75,0.49,0.1,0.41,0
413352901,-0.78,-0.97,0.52,0.05,0.43,1
2975880318,-1.03,-0.92,0.06,0.31,0.63,0
1315954047,-0.15,-0.82,0.93,0.01,0.06,0
1210654159,-0.7,-0.69,0.1,0.11,0.78,2
1930675773,1.02,-1.11,1.0,0.0,0.0,0
654215070,-0.95,-1.11,0.44,0.05,0.51,2
2619843944,-0.82,-0.85,0.15,0.08,0.77,2
1147564441,-1.55,0.77,0.0,1.0,0.0,1
1259034028,1.89,-0.85,1.0,0.0,0.0,0
3274457708,-0.66,-1.07,0.84,0.02,0.14,0
430221680,1.87,-1.28,1.0,0.0,0.0,0
232793107,-0.86,-0.89,0.14,0.08,0.77,2
3651786559,-0.66,0.47,0.01,0.96,0.03,1
3303644806,1.94,0.61,0.97,0.01,0.02,0
1107584865,-0.08,1.42,0.01,0.98,0.01,1
1534333275,1.59,-1.43,1.0,0.0,0.0,0
1826970646,-0.58,-1.22,0.93,0.01,0.06,0
2794078534,-0.1,1.3,0.01,0.98,0.01,1
3041230411,-0.22,-0.63,0.83,0.03,0.14,0
1889370344,-0.55,-0.38,0.07,0.48,0.46,1
1004457340,-0.87,-0.84,0.09,0.14,0.78,2
2635635384,-0.92,-0.94,0.12,0.08,0.8,2
3120197394,0.0,2.11,0.0,1.0,0.0,1
516215684,-1.12,-0.81,0.03,0.72,0.25,1
3330310340,-0.82,-0.88,0.17,0.08,0.75,2
837127361,-0.37,0.01,0.05,0.77,0.19,2
3120105776,0.22,0.63,0.06,0.75,0.19,1
1953548329,-0.68,-0.66,0.1,0.13,0.77,2
1009226340,-0.79,-0.8,0.11,0.09,0.79,2
4166443743,0.41,0.34,0.24,0.16,0.6,2
3436949227,-1.02,-0.94,0.07,0.22,0.71,2
2106457410,-0.73,-0.72,0.1,0.11,0.79,1
3592060670,-0.87,-1.28,0.84,0.02,0.14,0
1975468963,-0.41,-0.42,0.14,0.12,0.74,2
968815185,-1.4,0.12,0.0,0.99,0.01,1
1746524880,-0.85,-0.95,0.27,0.07,0.67,1
2631169024,-0.73,-0.77,0.17,0.08,0.75,0
825088230,-0.71,-0.64,0.08,0.22,0.7,2
3668648093,2.45,1.17,0.97,0.01,0.02,0
1980468450,1.21,0.36,0.91,0.03,0.06,0
1421805369,-0.48,0.12,0.03,0.88,0.09,1
2357352435,-0.8,-0.84,0.15,0.08,0.77,2
115696123,0.5,-0.26,0.92,0.02,0.06,0
3431350406,1.05,-0.01,0.95,0.02,0.04,0
1685151491,-0.35,-0.44,0.29,0.09,0.61,0
3234958234,-1.16,-0.34,0.01,0.94,0.05,2
114649337,-1.18,-0.92,0.03,0.67,0.3,2
1525517155,0.24,0.75,0.04,0.82,0.13,1
1054963861,-0.19,0.54,0.02,0.91,0.07,1
3859201381,-1.05,-1.27,0.56,0.04,0.41,0
1106093983,-0.46,0.95,0.01,0.98,0.01,1
490039457,0.3,-0.33,0.89,0.03,0.08,0
3664130256,0.07,0.38,0.07,0.66,0.27,1
3128417118,1.41,-0.65,1.0,0.0,0.0,0
630989758,-0.54,0.41,0.01,0.95,0.04,1
108720029,0.33,-0.77,0.97,0.01,0.02,0
3058888150,-0.77,-0.77,0.1,0.11,0.79,2
2931224210,0.07,0.74,0.03,0.89,0.08,1
241486038,-1.67,1.04,0.0,1.0,0.0,1
2907413665,-0.33,-1.49,0.99,0.0,0.01,0
1340030839,1.96,0.94,0.94,0.02,0.04,0
1903729255,0.51,-0.12,0.88,0.03,0.09,0
2518464884,-0.62,-0.74,0.37,0.07,0.56,0
1775433202,-0.94,-0.9,0.08,0.14,0.78,2
