id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3050648700,0.61,-1.58,1.0,0.0,0.0,0
1984065919,-0.69,0.29,0.01,0.95,0.04,1
655806341,-0.75,-0.76,0.11,0.09,0.8,2
2186373518,-0.79,-0.78,0.09,0.11,0.8,2
4100033736,-0.02,1.59,0.01,0.99,0.01,1
1028884741,-0.72,-0.71,0.09,0.12,0.79,2
2045704262,-1.62,-1.67,0.11,0.05,0.84,2
3636724754,0.66,-1.4,1.0,0.0,0.0,0
4079034566,1.45,2.23,0.02,0.93,0.05,0
1949884427,-0.82,-0.82,0.09,0.1,0.81,2
49465636,-1.68,-0.58,0.01,0.97,0.03,1
104234339,-0.13,-0.23,0.31,0.09,0.6,1
1777463648,-0.39,-0.62,0.64,0.05,0.31,0
3933953474,-0.65,0.0,0.02,0.9,0.08,1
2391193825,-0.86,-0.88,0.11,0.08,0.81,2
4125594232,-0.54,-0.42,0.07,0.37,0.56,2
2340459102,2.91,3.11,0.11,0.41,0.47,1
3103818916,-0.21,-0.45,0.63,0.06,0.31,2
1681611792,-0.77,-0.82,0.18,0.07,0.75,2
3913231784,-1.42,-0.77,0.01,0.89,0.1,1
1376081398,-0.66,-0.71,0.18,0.08,0.75,2
1684567463,2.72,1.7,0.96,0.01,0.02,0
3255697956,-0.94,-0.89,0.07,0.16,0.77,2
3391341927,-0.3,-0.44,0.43,0.07,0.5,2
95039176,-0.79,-0.78,0.09,0.11,0.8,2
3947217991,-0.52,-0.63,0.39,0.06,0.54,1
2356505943,-0.56,0.28,0.02,0.93,0.05,1
1633505414,-1.3,-0.23,0.01,0.97,0.03,1
1572378622,1.37,1.23,0.32,0.12,0.56,0
2314255003,-1.06,-1.12,0.18,0.06,0.76,0
162827884,-0.84,-0.84,0.09,0.1,0.81,2
2723707403,-0.67,-0.29,0.03,0.79,0.18,1
2182859551,0.62,-0.12,0.9,0.03,0.07,0
100925297,-1.61,0.08,0.0,0.99,0.01,1
362597758,-0.33,-0.37,0.2,0.1,0.7,2
375864824,1.5,0.54,0.93,0.03,0.04,0
806361759,0.65,-1.59,1.0,0.0,0.0,0
3001894318,0.22,-1.53,0.99,0.0,0.0,0
4159212573,-1.74,1.18,0.0,1.0,0.0,1
1821467785,1.02,1.92,0.02,0.95,0.04,1
3819170486,-0.71,-0.8,0.32,0.06,0.62,2
3680869611,-0.75,-0.72,0.08,0.14,0.78,1
3006067199,-0.77,-0.74,0.08,0.13,0.79,2
2069251388,-0.2,0.07,0.06,0.64,0.29,2
2829439859,-0.26,-0.12,0.08,0.42,0.5,2
699746816,-0.49,-0.47,0.11,0.13,0.76,2
441160590,-0.95,-0.5,0.02,0.82,0.16,1
1756522876,-0.24,-0.42,0.52,0.07,0.41,0
3340960809,1.09,0.99,0.29,0.14,0.57,0
2192976212,-0.45,-0.13,0.05,0.72,0.23,1
2162283300,0.54,0.34,0.43,0.12,0.45,2
1069327317,-0.18,-0.15,0.13,0.18,0.69,1
1400579835,0.91,-0.34,0.96,0.01,0.02,0
259300359,-0.85,-0.47,0.03,0.79,0.19,1
514776278,0.7,-1.25,1.0,0.0,0.0,0
4204251587,-0.27,-0.41,0.43,0.07,0.5,0
890246468,-0.13,0.37,0.04,0.83,0.13,1
368749156,-0.01,0.15,0.1,0.43,0.48,1
2091519580,-0.54,-0.28,0.05,0.67,0.28,2
3676872664,-1.49,-1.0,0.01,0.83,0.16,1
1772599037,1.16,-0.16,0.97,0.01,0.02,0
4225507700,-0.85,-0.84,0.08,0.11,0.8,2
609559471,-0.3,-0.21,0.09,0.3,0.61,2
1280948199,0.97,1.33,0.08,0.67,0.25,1
1640673638,0.77,-1.55,1.0,0.0,0.0,0
2142267459,-1.61,0.4,0.0,0.99,0.0,1
2203544654,-1.59,0.57,0.0,1.0,0.0,1
2792286474,-0.71,-0.74,0.14,0.08,0.78,2
904435314,-0.91,-0.86,0.07,0.18,0.75,0
1676262995,-0.3,-0.31,0.16,0.12,0.72,2
2847340726,1.79,-1.62,1.0,0.0,0.0,0
2759282890,-0.39,1.39,0.0,0.99,0.01,1
1831645067,-1.78,0.47,0.0,1.0,0.0,1
3087143348,-0.87,-0.87,0.09,0.09,0.82,1
4038996585,1.15,-0.06,0.96,0.01,0.03,1
4278584980,-0.34,-0.16,0.07,0.52,0.41,0
1575814848,-1.44,-0.93,0.01,0.84,0.15,1
116005242,-1.38,-1.44,0.15,0.05,0.79,0
1656258764,-1.23,-1.3,0.17,0.06,0.78,2
3522880986,-0.41,-0.28,0.07,0.43,0.5,1
236093961,-0.73,-0.62,0.06,0.37,0.58,1
206296451,1.09,0.95,0.33,0.13,0.54,2
3002189508,-1.11,-1.43,0.72,0.02,0.26,2
3980309181,1.69,-1.45,1.0,0.0,0.0,0
1601191587,0.3,-0.03,0.66,0.07,0.26,0
1672198421,0.55,-0.86,0.98,0.01,0.01,0
3390523414,-1.02,1.23,0.0,1.0,0.0,1
1399786270,0.25,-0.47,0.91,0.02,0.06,0
4126005064,2.52,0.18,1.0,0.0,0.0,0
3962495380,0.69,-0.42,0.96,0.01,0.03,0
3081374345,-0.34,-0.35,0.15,0.12,0.73,2
2867850274,-0.65,-0.52,0.06,0.43,0.51,1
903911945,-1.63,0.19,0.0,0.99,0.0,1
566936798,-0.38,-0.11,0.05,0.67,0.28,2
3353931486,-0.23,1.52,0.0,0.99,0.01,1
1581177564,-0.87,-0.85,0.08,0.11,0.81,2
556371184,-1.24,-1.32,0.2,0.05,0.74,1
1694258244,1.03,1.59,0.04,0.85,0.11,2
3399529520,0.51,-0.8,0.98,0.01,0.02,0
258228650,-0.72,-0.12,0.02,0.89,0.09,1
400270746,-1.22,0.53,0.0,0.99,0.01,1
2327222433,-0.72,-0.16,0.02,0.87,0.11,2
2314114516,-0.85,-0.84,0.09,0.1,0.81,2
3736630199,0.08,-0.61,0.92,0.02,0.06,0
4078380089,-0.53,-0.58,0.21,0.08,0.71,2
1464833182,-1.23,-1.48,0.58,0.03,0.4,2
3088911270,-0.76,-1.18,0.85,0.02,0.14,0
152734262,2.14,-0.32,1.0,0.0,0.0,0
662911214,-0.15,-1.64,0.99,0.0,0.01,0
2121305240,-0.89,-0.9,0.11,0.08,0.81,2
1569385777,0.32,0.71,0.06,0.73,0.21,1
4269934547,-0.71,-1.28,0.91,0.01,0.08,0
2869107211,-0.61,-0.58,0.09,0.16,0.75,2
320070813,-0.84,1.48,0.0,1.0,0.0,1
2135153047,-0.5,0.75,0.01,0.97,0.02,1
1943404286,0.19,-1.12,0.98,0.0,0.01,0
2897312351,-1.3,-0.82,0.02,0.82,0.16,1
1610673413,-0.21,-0.27,0.21,0.1,0.68,0
945376165,-0.43,-1.23,0.95,0.01,0.04,0
1779382445,-1.23,0.15,0.01,0.98,0.01,1
1015437448,-0.84,-0.84,0.09,0.1,0.81,2
2153726005,-0.97,-1.02,0.17,0.06,0.76,0
2006672047,-0.78,-0.79,0.11,0.09,0.8,0
3910463705,-0.47,0.72,0.01,0.96,0.02,1
3406237916,-0.06,-0.84,0.94,0.01,0.05,0
3998793248,-0.93,-1.38,0.86,0.01,0.13,0
2726720928,-0.84,-0.86,0.12,0.08,0.8,2
379113034,0.76,1.54,0.02,0.93,0.05,1
685308057,-0.5,-0.53,0.17,0.09,0.74,0
997093357,-0.62,-0.73,0.38,0.06,0.56,1
2239516792,0.09,-1.37,0.99,0.0,0.01,0
1050196628,-0.52,-0.49,0.1,0.15,0.75,2
2250362199,-0.78,-0.82,0.15,0.08,0.77,2
2055388324,-1.2,-1.95,0.95,0.0,0.05,0
3058314878,-0.59,-0.57,0.1,0.12,0.78,2
236438456,-0.54,-0.54,0.12,0.1,0.78,2
1261978454,-0.69,-0.68,0.1,0.11,0.8,2
2253357795,0.37,0.12,0.51,0.1,0.39,2
3975070922,-0.6,0.77,0.01,0.98,0.02,1
4282447633,0.07,0.13,0.14,0.24,0.63,2
3233543584,-0.65,-0.66,0.13,0.09,0.78,2
1692058788,1.03,0.89,0.34,0.13,0.53,2
2433294329,-0.64,-0.79,0.5,0.05,0.45,0
1875295461,-1.55,-0.04,0.0,0.99,0.01,1
4269176867,-0.84,-0.8,0.08,0.15,0.77,2
3235570281,-0.79,-0.79,0.09,0.09,0.81,0
1388852853,0.67,-0.91,0.99,0.0,0.01,0
4050433326,-0.88,-0.94,0.2,0.06,0.73,2
934506327,0.55,-1.01,0.99,0.0,0.01,0
2608095485,0.07,0.49,0.05,0.77,0.18,1
1394372783,-0.8,-0.81,0.1,0.09,0.81,0
2027346970,-0.78,-0.77,0.09,0.1,0.81,2
1983367696,0.99,0.65,0.63,0.1,0.27,0
3953742181,-0.71,-0.84,0.4,0.05,0.54,2
1814718922,-0.37,-0.38,0.14,0.12,0.74,0
4074153625,2.17,0.81,0.97,0.01,0.02,0
2560340874,-0.82,-0.84,0.13,0.08,0.79,2
3019982920,-0.06,1.12,0.01,0.96,0.02,1
3886881095,-0.98,-0.98,0.09,0.09,0.82,2
778582478,-1.34,-1.35,0.08,0.08,0.84,2
1289870215,-0.86,-0.87,0.1,0.08,0.82,2
4087104834,-0.87,0.25,0.01,0.96,0.03,1
2843925770,-0.53,-0.59,0.23,0.08,0.69,0
3402365667,-0.38,-1.4,0.97,0.0,0.02,0
4113356199,-0.54,-0.51,0.1,0.15,0.75,2
907180812,-0.86,-0.89,0.13,0.08,0.8,2
654487373,-0.72,-0.54,0.04,0.57,0.38,1
704805977,-0.79,-0.8,0.1,0.09,0.81,2
4208358725,-1.83,0.84,0.0,1.0,0.0,1
1114077019,-1.44,1.4,0.0,1.0,0.0,1
3852666733,-0.26,-1.39,0.98,0.0,0.02,0
1044821878,-0.09,-0.61,0.88,0.02,0.1,2
2925091139,1.74,-0.88,1.0,0.0,0.0,0
2004767599,-0.38,0.04,0.04,0.81,0.15,1
4205408166,-0.84,0.75,0.01,0.98,0.01,1
532331198,-0.68,-0.72,0.18,0.08,0.75,1
2664162178,-1.0,-0.46,0.02,0.86,0.12,1
460139293,-1.07,-0.38,0.02,0.91,0.08,1
2166592565,-1.7,-1.1,0.01,0.87,0.12,1
118655033,-1.27,2.33,0.0,1.0,0.0,1
2774684511,-0.88,-0.84,0.08,0.14,0.78,0
3869847223,-0.54,-1.45,0.97,0.0,0.03,0
303148701,0.41,0.19,0.44,0.11,0.44,0
2085882739,-1.58,0.28,0.0,0.99,0.0,1
2204101284,0.66,-0.05,0.89,0.03,0.07,0
3124701733,-0.34,-0.34,0.14,0.13,0.73,2
969103355,0.91,-0.74,0.99,0.0,0.01,0
489847740,-0.8,-0.79,0.09,0.1,0.81,1
616276616,0.21,1.12,0.02,0.94,0.04,1
3600465244,-0.28,-0.09,0.07,0.54,0.39,2
2091581141,-0.74,-0.77,0.13,0.08,0.79,2
166596141,0.38,-0.54,0.94,0.02,0.04,0
2561331620,-0.26,0.74,0.02,0.95,0.04,2
58200921,-1.03,-1.04,0.09,0.08,0.83,2
2773203793,2.02,1.26,0.91,0.03,0.05,0
4189448748,-1.28,-0.34,0.01,0.95,0.04,1
1263593997,1.05,-0.78,0.99,0.0,0.01,0
2941329414,-1.64,1.47,0.0,1.0,0.0,1
1489796800,-0.84,-1.21,0.81,0.02,0.17,2
3025871962,-0.24,-1.78,0.99,0.0,0.01,0
2897016304,1.62,1.76,0.13,0.31,0.56,2
2053664723,-0.81,-0.78,0.08,0.13,0.78,2
1260177060,-0.24,-0.7,0.86,0.02,0.11,0
924279634,-0.32,0.95,0.01,0.97,0.02,1
1421277509,-0.24,0.63,0.02,0.93,0.05,1
1227852316,-1.7,0.5,0.0,1.0,0.0,1
2640243361,-0.86,-0.79,0.06,0.22,0.71,2
1740242588,0.41,-1.2,0.99,0.0,0.01,0
1203478887,-0.73,-0.61,0.06,0.39,0.55,2
988284837,-0.86,0.16,0.01,0.96,0.03,1
3368828506,-1.64,2.17,0.0,1.0,0.0,1
2126568341,-0.27,-0.27,0.15,0.14,0.71,2
1445652686,0.96,0.91,0.25,0.16,0.59,2
1949390694,-0.95,-1.45,0.89,0.01,0.1,0
3347701717,-1.52,0.71,0.0,1.0,0.0,1
56024811,-1.06,0.34,0.01,0.98,0.01,1
3959637800,-0.84,-0.81,0.08,0.13,0.79,2
1439394013,-1.59,-1.35,0.03,0.57,0.4,1
3028499405,-0.16,0.63,0.02,0.92,0.06,1
1069271242,-0.74,-0.66,0.06,0.29,0.65,2
3122162418,-0.77,-0.76,0.09,0.12,0.8,1
1057920473,-0.17,-0.95,0.94,0.01,0.05,0
1965919938,0.7,-1.3,1.0,0.0,0.0,0
2629970864,0.95,0.07,0.92,0.03,0.05,0
4109223974,1.89,-0.52,1.0,0.0,0.0,0
4035954597,-0.34,-0.33,0.13,0.14,0.73,2
1675075229,-0.91,-0.99,0.24,0.06,0.7,1
4129500606,-0.89,-0.89,0.1,0.08,0.82,2
2294580927,-0.82,-0.79,0.08,0.14,0.78,2
1762750447,-0.56,-1.01,0.86,0.02,0.12,0
3768637134,-1.62,-1.67,0.1,0.05,0.84,2
323724591,-0.86,-0.87,0.1,0.08,0.82,2
2054182870,-0.13,0.08,0.08,0.54,0.38,1
880897320,0.7,-0.95,0.99,0.0,0.01,0
605051920,-0.82,-0.82,0.09,0.09,0.82,2
2328300515,-0.55,0.01,0.03,0.87,0.1,2
3465744552,0.55,0.73,0.12,0.41,0.47,0
559247606,-0.61,-1.88,0.99,0.0,0.01,0
847234925,2.08,1.21,0.94,0.03,0.04,0
2289330626,2.45,-1.55,1.0,0.0,0.0,0
617524277,-0.78,-0.74,0.08,0.16,0.76,1
1633703539,-0.59,0.97,0.01,0.98,0.01,2
931223835,-0.3,1.2,0.01,0.98,0.01,1
3485044667,0.01,-0.28,0.66,0.06,0.28,2
2630086561,-1.1,0.44,0.01,0.98,0.01,1
1826664292,-0.71,-0.77,0.23,0.07,0.7,0
1718393889,1.31,2.27,0.01,0.96,0.03,1
2657921868,-0.21,0.37,0.03,0.87,0.1,1
2892709513,-0.63,0.22,0.02,0.94,0.05,1
2778646456,2.02,-0.63,1.0,0.0,0.0,0
3842957645,0.59,0.62,0.17,0.22,0.61,2
2221454885,-0.79,-1.2,0.84,0.02,0.14,0
2408546081,-0.18,-0.15,0.13,0.18,0.69,2
2185144991,-1.54,0.62,0.0,1.0,0.0,1
2080311372,0.04,-1.13,0.98,0.0,0.02,0
87097337,1.42,-1.44,1.0,0.0,0.0,0
3525071398,-1.06,1.02,0.0,0.99,0.0,1
1815274470,1.12,0.71,0.72,0.08,0.2,0
3626739453,-0.86,-0.7,0.04,0.51,0.44,1
2227453029,-0.92,-0.89,0.07,0.14,0.79,2
3616200030,-0.81,-1.16,0.8,0.02,0.18,0
750308039,0.21,-0.86,0.97,0.01,0.03,0
2803550771,-0.02,-0.41,0.81,0.04,0.15,0
4030417457,-0.67,-0.71,0.16,0.08,0.76,2
2452398043,-0.11,-1.58,0.99,0.0,0.01,0
3538055920,-1.36,-1.58,0.48,0.03,0.49,0
3990419034,-0.54,-1.04,0.89,0.02,0.1,0
3448938542,-1.3,-1.47,0.38,0.04,0.58,0
359614077,-0.84,-0.82,0.08,0.12,0.8,2
2878930457,-0.47,0.16,0.02,0.89,0.09,1
3018904554,-1.05,-0.8,0.03,0.66,0.31,1
2477516131,-0.35,-1.23,0.96,0.01,0.03,0
3721874821,0.89,0.22,0.88,0.04,0.08,0
1344642873,-0.53,0.06,0.02,0.88,0.09,2
3312099502,-0.71,-0.86,0.48,0.05,0.47,2
3278362175,-0.76,-0.85,0.31,0.06,0.63,0
3654820777,-0.68,-0.81,0.43,0.05,0.52,2
2643814020,-0.56,-0.5,0.08,0.23,0.69,0
2457671933,-1.09,0.02,0.01,0.97,0.03,1
2308660247,-1.12,-1.08,0.06,0.14,0.79,2
2865650992,0.3,-1.51,1.0,0.0,0.0,0
1895716042,2.75,2.33,0.76,0.05,0.19,0
425177305,-0.54,-0.04,0.03,0.85,0.12,1
2809553447,-0.15,1.06,0.01,0.97,0.02,1
2382701449,-0.21,-0.08,0.09,0.38,0.53,2
4146485262,1.77,-0.05,0.99,0.01,0.01,0
3820900711,1.85,-0.71,1.0,0.0,0.0,0
3003704683,1.11,-0.82,0.99,0.0,0.0,0
2231149122,-1.3,0.04,0.01,0.98,0.01,1
1896514219,-0.77,-0.74,0.08,0.13,0.79,2
1185918754,0.22,-1.37,0.99,0.0,0.01,0
1437446456,-0.53,-0.43,0.07,0.34,0.59,1
4121028686,1.12,-0.39,0.98,0.01,0.01,0
1950837105,-0.66,-0.67,0.11,0.09,0.79,2
1545802492,0.02,-0.72,0.93,0.02,0.06,0
2162804805,1.15,1.15,0.2,0.18,0.62,2
2008156380,1.35,-0.08,0.97,0.01,0.02,0
524039288,-1.37,1.05,0.0,1.0,0.0,1
4217158358,-0.76,-0.76,0.1,0.09,0.81,2
1521799271,0.67,2.25,0.01,0.99,0.01,1
2552897574,1.38,0.34,0.94,0.02,0.04,0
1169750262,2.17,0.68,0.97,0.01,0.01,0
1265097459,-0.5,1.76,0.0,1.0,0.0,1
896462787,-1.46,-1.59,0.28,0.04,0.68,1
281337869,-0.77,-0.77,0.1,0.09,0.81,2
1949309134,1.4,-1.13,1.0,0.0,0.0,0
687812280,-0.52,-0.41,0.07,0.36,0.58,2
2134606567,-0.72,-0.8,0.27,0.06,0.67,2
256899548,-1.49,-0.69,0.01,0.93,0.06,1
1269478277,-1.03,-0.6,0.02,0.81,0.17,2
2486389761,-0.49,0.82,0.01,0.97,0.02,1
699978707,-0.79,-0.81,0.11,0.08,0.8,1
101285917,0.95,-0.84,0.99,0.0,0.01,0
3921711061,-1.52,-1.48,0.06,0.13,0.82,2
1020718743,-0.89,-0.84,0.07,0.18,0.75,2
2915808846,-1.93,1.35,0.0,1.0,0.0,1
2464669811,0.29,0.29,0.19,0.19,0.62,0
1746812348,0.24,0.29,0.16,0.22,0.62,1
2010275388,1.34,0.97,0.66,0.09,0.25,0
281342055,-0.49,-0.49,0.12,0.11,0.77,2
3644669781,0.85,0.46,0.71,0.08,0.21,1
3381699136,-0.56,-1.2,0.93,0.01,0.06,0
204802559,-0.69,-0.84,0.49,0.05,0.46,2
712811081,-0.61,-0.79,0.57,0.05,0.38,0
2256225408,-1.54,-0.28,0.01,0.98,0.02,1
1823053359,-0.79,-0.77,0.08,0.12,0.79,2
3308331280,-0.21,-0.31,0.33,0.09,0.58,2
1667126340,-0.43,-0.42,0.13,0.12,0.75,1
2968479208,-0.6,1.26,0.0,0.99,0.01,1
4072472007,-1.6,-1.59,0.07,0.09,0.85,2
4090534886,-1.34,0.2,0.0,0.99,0.01,1
2323052683,0.61,0.61,0.2,0.19,0.61,2
3494234309,0.27,-0.04,0.63,0.08,0.29,0
241275549,1.38,0.51,0.92,0.03,0.05,1
2891977353,-1.05,1.72,0.0,1.0,0.0,1
615816677,-0.12,0.81,0.02,0.94,0.04,1
3744180200,-1.41,1.96,0.0,1.0,0.0,1
843445922,1.81,-0.71,1.0,0.0,0.0,0
3078157135,-1.25,-1.22,0.06,0.12,0.81,2
1748100742,0.48,-1.51,1.0,0.0,0.0,0
3205269292,-1.0,0.52,0.01,0.98,0.01,1
3920312398,-0.37,0.15,0.03,0.85,0.12,1
3278020875,-0.84,-0.77,0.06,0.26,0.68,1
3128503467,-1.03,0.87,0.0,0.99,0.0,1
2051355056,-0.81,-0.61,0.04,0.6,0.36,2
760678843,0.23,-1.15,0.99,0.0,0.01,0
3051312696,-0.46,-0.62,0.51,0.06,0.43,0
2681242063,-1.46,-1.35,0.04,0.31,0.65,1
1022075484,1.37,1.07,0.56,0.1,0.34,0
594365023,-0.84,-0.8,0.07,0.17,0.76,2
3972921473,-0.84,-0.77,0.07,0.21,0.72,2
980386233,-0.96,-0.1,0.01,0.94,0.05,1
114720363,-1.54,0.54,0.0,1.0,0.0,1
3825854919,2.34,-0.54,1.0,0.0,0.0,0
3805755931,1.27,1.01,0.5,0.11,0.39,1
3933629971,-0.72,-0.7,0.09,0.13,0.78,2
3996107371,-0.99,-0.61,0.02,0.79,0.19,1
3498341397,-0.35,0.45,0.02,0.92,0.06,1
3792703047,-0.81,-0.81,0.09,0.09,0.82,2
3474456138,-0.62,-0.82,0.61,0.04,0.35,0
4077413874,0.05,-0.54,0.89,0.02,0.08,0
2208838923,-1.22,-1.13,0.05,0.25,0.69,0
3567500711,-1.81,0.61,0.0,1.0,0.0,1
1930870162,0.95,-0.38,0.97,0.01,0.02,0
1457475845,0.4,-0.75,0.97,0.01,0.02,0
2922219269,1.0,-0.39,0.97,0.01,0.02,0
1385328965,-1.37,-1.37,0.08,0.08,0.84,1
3689041027,-0.69,-0.69,0.1,0.1,0.8,2
1083018452,2.27,-1.68,1.0,0.0,0.0,0
2369334574,2.31,0.77,0.98,0.01,0.01,0
4156877995,0.16,-0.77,0.95,0.01,0.04,0
4126410932,-0.88,-0.84,0.08,0.14,0.78,2
4096360913,0.24,-0.17,0.8,0.05,0.15,0
373021934,-0.84,-0.84,0.09,0.09,0.82,2
2489288099,0.63,0.68,0.16,0.23,0.61,1
3690826391,0.5,-1.62,1.0,0.0,0.0,0
610870752,-0.82,-0.84,0.12,0.08,0.8,2
3538582506,0.39,1.28,0.02,0.94,0.04,1
723148978,-1.45,-0.17,0.01,0.98,0.02,1
3920392478,0.5,-1.69,1.0,0.0,0.0,0
4220063789,0.67,-0.54,0.97,0.01,0.02,0
1406694580,-0.92,-0.79,0.05,0.41,0.54,0
2306752102,-0.68,-0.5,0.05,0.56,0.39,1
3986481169,-0.8,-0.81,0.1,0.09,0.81,2
3780357432,-1.35,-0.71,0.01,0.89,0.1,1
2790702735,-0.31,-0.87,0.9,0.02,0.08,0
3006361630,-0.72,-0.71,0.09,0.1,0.8,2
2696850958,-0.8,-0.79,0.09,0.1,0.81,1
713046232,-1.25,0.58,0.0,0.99,0.01,1
1877632938,0.53,1.64,0.01,0.96,0.03,1
120298223,-0.18,-0.2,0.18,0.13,0.69,1
1405973161,-0.77,-0.77,0.1,0.09,0.81,2
3856312997,-1.3,-1.45,0.34,0.04,0.61,2
3229526020,-0.34,-0.71,0.81,0.03,0.16,0
1739216143,-0.28,-0.45,0.5,0.07,0.43,0
323251016,-0.88,-0.76,0.05,0.39,0.56,1
2472048836,0.77,-0.75,0.98,0.0,0.01,0
712874895,0.91,0.82,0.29,0.15,0.56,2
1604264801,-0.69,-0.81,0.4,0.05,0.54,0
3097857965,-0.61,0.47,0.01,0.96,0.03,1
3610273175,-0.84,-0.77,0.06,0.24,0.7,1
1678305776,0.29,1.75,0.01,0.98,0.01,1
122523438,-0.47,-1.42,0.97,0.0,0.03,0
299087043,2.41,-1.16,1.0,0.0,0.0,0
3201608045,-0.58,-0.85,0.74,0.03,0.23,0
3701455325,-1.62,-1.32,0.02,0.66,0.32,2
1650696980,-0.7,-0.81,0.37,0.06,0.57,0
3954302701,-0.8,-0.76,0.07,0.17,0.76,2
2278065708,-0.77,0.7,0.01,0.98,0.01,1
4071414373,-1.3,-1.07,0.03,0.62,0.35,1
1995847932,-1.1,-0.44,0.02,0.9,0.08,1
1677242381,-0.67,-0.68,0.11,0.09,0.79,2
2529375225,-0.8,-0.81,0.1,0.09,0.81,2
2434017401,-1.16,-1.3,0.36,0.04,0.59,2
321533325,-0.77,-0.75,0.08,0.13,0.79,2
4223786561,-0.19,0.58,0.02,0.92,0.06,1
3073315345,1.15,0.49,0.87,0.04,0.09,0
4203389920,-0.59,0.07,0.02,0.9,0.08,1
2711282766,-0.5,-0.49,0.11,0.13,0.77,0
365221147,0.76,-0.25,0.94,0.02,0.04,0
3529995675,-0.69,0.19,0.02,0.94,0.04,1
2513266123,-0.5,-0.67,0.55,0.05,0.4,2
3013203305,2.14,1.32,0.93,0.03,0.04,1
3414382457,-0.21,0.34,0.03,0.86,0.11,1
635915567,-0.0,-0.94,0.96,0.01,0.03,0
4197297122,-1.59,-0.72,0.01,0.94,0.05,1
3174888362,0.24,-0.79,0.96,0.01,0.03,0
2988580438,0.37,1.16,0.02,0.92,0.05,1
2668629713,-0.55,0.34,0.02,0.94,0.04,1
4130261941,-0.19,-0.97,0.94,0.01,0.05,0
1229467508,-1.7,-1.41,0.02,0.61,0.36,1
1577508368,0.31,0.2,0.3,0.13,0.57,0
2971608334,1.18,1.14,0.24,0.15,0.61,2
3968790027,-0.72,-0.72,0.1,0.1,0.81,2
337080153,0.35,0.35,0.19,0.19,0.62,0
2686005402,-0.74,-0.58,0.05,0.53,0.42,0
3213765962,-0.21,-0.96,0.94,0.01,0.05,0
536271761,-0.29,-0.57,0.71,0.05,0.25,2
2598576303,-0.69,1.25,0.0,0.99,0.0,1
2801277432,-0.71,-0.43,0.04,0.69,0.27,1
3273909256,0.93,-1.45,1.0,0.0,0.0,0
597770957,-0.13,0.63,0.02,0.91,0.06,1
3794719197,-0.79,-0.8,0.1,0.09,0.81,2
2026561247,0.06,-0.95,0.96,0.01,0.03,0
757695404,0.16,-0.05,0.48,0.09,0.43,1
3243040178,1.74,0.08,0.98,0.01,0.01,0
1628658023,-1.08,0.01,0.01,0.96,0.03,1
1198125015,-0.78,-0.78,0.09,0.09,0.81,2
3840824592,-0.85,-1.04,0.55,0.04,0.41,2
2908988784,2.73,-1.7,1.0,0.0,0.0,0
1502714461,-1.25,1.05,0.0,1.0,0.0,1
1471434093,-0.95,-0.97,0.12,0.07,0.81,2
2025042962,0.3,1.68,0.01,0.98,0.01,1
3625290889,-0.26,-1.51,0.98,0.0,0.01,0
1467738484,-0.82,-0.81,0.09,0.1,0.81,2
2613251498,0.58,-1.34,1.0,0.0,0.0,0
2813000607,-0.98,-0.93,0.06,0.19,0.75,1
1127470351,-0.86,-0.98,0.37,0.05,0.57,2
4182333701,1.87,0.75,0.95,0.02,0.03,0
3165801328,-0.18,-0.13,0.12,0.21,0.67,0
3211720746,0.77,0.04,0.9,0.03,0.07,1
3175139811,-0.84,-0.81,0.08,0.13,0.79,1
2459981483,0.15,-0.57,0.92,0.02,0.06,0
900311050,-1.44,1.4,0.0,1.0,0.0,1
2552782004,-0.82,-0.89,0.25,0.06,0.69,2
2799856996,-0.17,-0.19,0.18,0.13,0.69,2
3451718640,0.57,0.42,0.35,0.13,0.52,2
1100033982,-1.33,-0.81,0.02,0.84,0.14,1
3036266507,1.73,-0.1,0.99,0.01,0.01,0
2158336121,-0.78,-0.8,0.12,0.08,0.8,2
3259768437,-0.69,-0.57,0.06,0.39,0.55,2
2145351709,-0.72,-0.7,0.09,0.13,0.78,2
194258870,-1.49,0.55,0.0,0.99,0.0,1
616758500,-0.84,-0.84,0.09,0.1,0.81,2
2629723689,-0.8,-0.81,0.1,0.09,0.81,2
2782424156,-0.55,-1.22,0.93,0.01,0.06,0
148414331,-0.84,-0.75,0.06,0.28,0.66,1
2814468842,-1.66,-1.58,0.04,0.2,0.76,2
4276823101,-1.62,1.78,0.0,1.0,0.0,1
2709810040,0.16,0.06,0.28,0.12,0.59,2
1791313178,-0.51,-0.39,0.07,0.39,0.54,1
505126666,-1.34,0.52,0.0,0.99,0.0,1
3104840822,-0.79,-0.81,0.11,0.08,0.8,1
3783664494,-1.5,-0.39,0.01,0.97,0.03,1
4024341376,-0.38,-1.12,0.94,0.01,0.05,0
3735585610,2.61,-1.67,1.0,0.0,0.0,0
1564828312,-1.11,-0.81,0.03,0.72,0.26,1
1169542484,-0.82,-0.77,0.07,0.21,0.73,1
896074583,-1.48,-1.48,0.08,0.08,0.84,1
1267468053,-0.93,-1.06,0.4,0.05,0.55,2
1192665168,-0.95,0.09,0.01,0.96,0.03,1
3425443765,-0.23,-0.37,0.43,0.08,0.49,2
3775489739,1.69,-1.3,1.0,0.0,0.0,0
1908268081,-0.49,-0.57,0.31,0.07,0.62,2
