id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4234950574,1.88,1.0,0.93,0.03,0.04,1
3930989075,0.43,-0.27,0.9,0.03,0.07,0
4272630913,0.39,-0.03,0.78,0.06,0.16,0
3973186913,-0.87,-0.85,0.08,0.11,0.81,2
3742642618,-1.23,0.46,0.0,0.99,0.01,1
3604756904,-0.25,-0.24,0.14,0.16,0.71,2
3583990853,-0.84,-0.82,0.08,0.12,0.8,2
3725027931,-0.43,0.85,0.01,0.97,0.02,1
3731255387,-0.87,-0.87,0.09,0.09,0.82,2
4013962283,-0.34,-0.29,0.1,0.2,0.69,1
3825190290,-0.71,-0.67,0.08,0.17,0.75,2
3677542270,-0.7,-0.73,0.15,0.08,0.77,2
3707708741,-0.34,0.17,0.03,0.85,0.12,1
3697544388,-1.04,-1.04,0.09,0.09,0.83,2
3693656689,-1.43,-0.97,0.02,0.81,0.17,1
3730145328,-0.18,-1.12,0.96,0.01,0.03,0
4016009979,0.8,1.16,0.07,0.68,0.25,1
3941938532,-1.0,-0.82,0.04,0.54,0.42,1
3592578325,-0.79,-0.86,0.22,0.07,0.71,0
3926018676,-0.89,-0.43,0.02,0.83,0.15,1
3515328738,-0.85,-0.86,0.1,0.08,0.82,2
3879702089,0.04,1.16,0.01,0.96,0.03,1
4161847157,-0.05,-1.05,0.97,0.01,0.03,0
3521831803,-0.3,0.27,0.03,0.87,0.1,1
3988445421,0.52,2.17,0.01,0.99,0.01,1
3682864589,-0.12,-1.5,0.99,0.0,0.01,0
4102737657,-1.44,-1.4,0.06,0.13,0.81,2
3731799708,0.23,0.52,0.07,0.63,0.3,1
3471359008,0.27,-1.0,0.98,0.01,0.02,0
3903888445,0.29,-0.18,0.84,0.04,0.12,0
3495791066,0.75,0.54,0.43,0.13,0.44,1
3685382479,0.56,0.16,0.73,0.07,0.2,0
3660277709,0.89,-0.1,0.94,0.02,0.04,0
3785358548,-1.63,0.08,0.0,0.99,0.01,1
4228994472,-0.95,-0.92,0.07,0.13,0.8,2
4185132007,-0.72,1.27,0.0,0.99,0.0,1
3592028644,-0.86,-0.85,0.09,0.1,0.81,2
3841176439,-0.87,-0.82,0.07,0.18,0.75,1
4060843990,-0.1,0.47,0.03,0.86,0.1,1
3947482337,-0.73,-0.5,0.04,0.63,0.32,1
3529907803,-1.01,-0.65,0.02,0.77,0.21,1
3507945432,0.57,-0.6,0.97,0.01,0.02,0
4185499146,-0.09,-0.24,0.39,0.09,0.52,0
4099631286,0.88,-1.62,1.0,0.0,0.0,0
3692411368,-0.9,-0.93,0.12,0.08,0.81,1
3445778553,-0.95,0.92,0.0,0.99,0.01,1
3617069665,-0.74,0.13,0.01,0.94,0.04,1
4256111360,1.46,-0.84,1.0,0.0,0.0,0
4249231691,0.2,1.24,0.02,0.95,0.03,1
3699813401,-0.82,-0.84,0.12,0.08,0.8,2
3519618882,-0.27,-0.43,0.48,0.07,0.45,2
3831215323,-0.89,-0.9,0.1,0.08,0.82,2
4091209556,0.95,1.08,0.14,0.31,0.55,2
3660150394,-0.87,-0.53,0.03,0.75,0.22,1
4123823913,-0.26,0.82,0.02,0.95,0.03,1
3684376048,-0.77,-0.77,0.09,0.1,0.81,1
4216337905,1.04,0.94,0.29,0.14,0.57,2
3809439544,-0.25,0.52,0.02,0.92,0.06,1
3916269510,-1.64,0.75,0.0,1.0,0.0,1
4145173669,-0.82,-0.84,0.13,0.08,0.79,2
4041986216,-0.6,1.3,0.0,0.99,0.0,1
4167550578,-0.81,-0.82,0.1,0.09,0.81,1
3706756941,0.18,0.22,0.16,0.22,0.62,2
3726833862,-1.4,0.94,0.0,1.0,0.0,1
3904225542,-1.7,0.77,0.0,1.0,0.0,1
3452687019,-0.18,-1.34,0.98,0.0,0.02,0
3936099447,-1.27,-1.27,0.09,0.08,0.84,2
3611667401,-0.65,1.91,0.0,1.0,0.0,1
3502241456,-1.65,0.42,0.0,1.0,0.0,1
3452306533,-0.74,-0.9,0.5,0.05,0.46,0
4251997215,-1.01,-1.07,0.19,0.06,0.75,0
4149503140,-0.25,0.25,0.03,0.84,0.12,1
3682449322,-0.43,0.68,0.01,0.96,0.03,1
3865500373,-0.51,-1.04,0.9,0.01,0.09,0
3818553252,-1.3,1.37,0.0,1.0,0.0,1
4021767421,-0.05,-0.38,0.75,0.05,0.2,0
3756588315,-0.85,-0.88,0.12,0.08,0.8,2
3794412408,-0.79,0.01,0.02,0.93,0.05,1
3638674163,-0.77,-0.76,0.09,0.1,0.81,2
3746686033,0.45,2.5,0.0,0.99,0.0,1
3931825199,-0.78,-0.79,0.11,0.09,0.8,2
4226163107,1.38,-1.45,1.0,0.0,0.0,0
4200906337,-0.52,-1.27,0.95,0.01,0.05,2
3684479279,-1.05,-0.61,0.02,0.81,0.16,2
3488337925,-0.38,-0.58,0.59,0.05,0.36,1
3736337847,1.21,1.09,0.31,0.13,0.56,0
3635770082,-0.26,-0.19,0.1,0.25,0.65,2
3836763001,-0.84,-0.81,0.08,0.13,0.79,2
3824797147,-0.65,-0.65,0.11,0.1,0.79,2
4069464511,-0.57,-0.4,0.05,0.53,0.41,1
3778089808,-0.36,-0.16,0.06,0.57,0.37,1
4193685101,1.97,0.21,0.99,0.01,0.01,0
3492638068,-0.98,1.45,0.0,1.0,0.0,1
4038205525,2.8,0.76,0.99,0.0,0.0,0
3450950155,-0.37,-0.23,0.07,0.43,0.49,1
4133848483,-1.44,1.63,0.0,1.0,0.0,1
4036770933,-0.55,-0.59,0.16,0.08,0.75,2
3554780368,1.52,-0.95,1.0,0.0,0.0,0
4082445992,-0.41,-0.43,0.17,0.1,0.73,2
3678863989,-1.44,-1.2,0.03,0.59,0.38,2
3896523180,-0.23,-0.25,0.17,0.13,0.71,2
4061113429,2.48,0.45,0.99,0.0,0.0,0
3761520487,-0.72,-0.79,0.24,0.07,0.69,2
3502020462,-0.77,-0.77,0.09,0.1,0.81,2
3954944380,-0.82,-0.81,0.09,0.1,0.81,2
4283365726,-1.27,-1.23,0.06,0.12,0.81,2
3563010316,-0.45,-0.71,0.7,0.04,0.26,0
3765170654,-1.62,-0.97,0.01,0.89,0.1,1
3982383555,-0.65,0.57,0.01,0.97,0.02,1
3457468650,-0.8,-0.8,0.09,0.09,0.82,2
3790513417,-0.07,0.7,0.02,0.91,0.06,2
4274170042,0.99,0.65,0.63,0.1,0.27,2
3544068210,-0.59,-1.23,0.93,0.01,0.06,0
4002712599,-0.77,0.02,0.02,0.93,0.05,1
3977287580,-1.24,0.11,0.01,0.98,0.01,1
3452087643,-0.73,-0.73,0.1,0.1,0.81,2
3939207133,-1.71,-0.67,0.01,0.96,0.03,1
3478849651,1.7,2.09,0.07,0.72,0.22,1
3531190810,-0.79,-0.81,0.11,0.08,0.8,2
4025690192,-0.56,-0.57,0.12,0.1,0.78,2
3568039267,-0.88,-0.85,0.08,0.12,0.8,2
3839832482,-1.16,-0.94,0.03,0.62,0.35,2
4158216844,-0.82,-0.82,0.1,0.09,0.81,2
3642278103,-0.46,-0.39,0.09,0.24,0.68,1
4051863306,-0.27,-0.62,0.8,0.03,0.17,2
4002961410,-1.41,0.23,0.0,0.99,0.01,1
3443784754,-0.41,1.41,0.0,0.99,0.01,2
3853841389,0.8,0.67,0.33,0.14,0.54,0
3481428527,-0.81,-0.77,0.07,0.17,0.76,2
3973175497,-0.96,-0.29,0.02,0.9,0.08,1
3990672084,-1.3,-1.44,0.33,0.04,0.63,1
3939156539,-0.35,-0.76,0.84,0.03,0.14,0
3507419812,-0.21,-0.81,0.91,0.02,0.08,0
3759958464,-0.29,2.11,0.0,1.0,0.0,1
3884415755,-0.42,0.74,0.01,0.96,0.02,1
3810499716,-0.34,-1.0,0.93,0.01,0.06,0
3642636659,-0.62,-0.6,0.09,0.14,0.77,2
3978808531,-1.51,-1.23,0.02,0.64,0.34,1
3476907331,-0.75,0.55,0.01,0.97,0.02,1
3694917168,-0.76,-0.77,0.11,0.09,0.81,2
3663980897,0.8,-0.24,0.95,0.02,0.04,0
3797307708,-0.9,0.71,0.01,0.99,0.01,1
3649309032,1.99,-0.7,1.0,0.0,0.0,0
4151780367,0.22,-1.21,0.99,0.0,0.01,0
4201029752,-0.41,-0.61,0.6,0.05,0.35,2
4214265819,-0.18,-0.61,0.84,0.03,0.13,0
3930171451,-0.98,-1.0,0.1,0.08,0.82,0
3656874201,-0.72,-0.76,0.16,0.08,0.77,0
3770774049,0.41,0.97,0.04,0.85,0.11,1
3942483861,-0.8,-0.79,0.09,0.1,0.81,0
4190164448,0.92,1.94,0.01,0.96,0.03,1
3799717723,-0.68,0.34,0.01,0.95,0.03,1
3494493816,0.12,-0.7,0.94,0.01,0.05,0
3492903811,0.7,-0.52,0.97,0.01,0.02,0
4017886266,-1.73,0.21,0.0,0.99,0.0,1
3864908536,-0.44,0.92,0.01,0.97,0.02,1
4138006393,-0.73,-0.72,0.09,0.1,0.8,2
3573659378,-1.7,-0.77,0.01,0.95,0.05,1
3812377411,-0.13,0.19,0.06,0.69,0.25,2
3560859948,-0.53,-0.48,0.09,0.19,0.72,2
3522322998,0.31,0.16,0.35,0.12,0.53,0
3440549694,-0.89,-0.91,0.12,0.08,0.8,2
4153665781,-0.71,0.21,0.01,0.95,0.04,1
3943789733,-0.65,-0.71,0.24,0.07,0.69,2
4045668856,-1.3,-1.27,0.06,0.12,0.82,2
3970538988,0.86,-1.25,1.0,0.0,0.0,0
4044965592,-0.87,-0.92,0.17,0.07,0.76,2
3524775174,-0.35,-1.12,0.95,0.01,0.05,0
3819551605,-0.33,-0.51,0.53,0.06,0.41,2
3724943600,-0.08,-0.13,0.22,0.12,0.66,0
3630824218,-0.82,-0.32,0.02,0.85,0.13,1
3695479953,-0.99,-0.84,0.04,0.46,0.5,2
3568401638,2.73,1.13,0.98,0.01,0.01,0
3636713338,-0.11,-0.36,0.62,0.06,0.32,0
3770507351,-0.74,-0.75,0.11,0.09,0.8,0
4154605379,1.7,-0.52,0.99,0.0,0.0,0
3946319490,0.82,-0.45,0.97,0.01,0.02,0
3610929158,-1.53,-1.74,0.41,0.03,0.56,2
4178090534,-0.81,-0.82,0.1,0.09,0.81,2
3914737402,-1.12,1.7,0.0,1.0,0.0,1
4214893518,-0.82,-0.82,0.09,0.09,0.82,2
4277223851,-0.84,-0.84,0.09,0.09,0.82,2
3793074797,0.27,-0.27,0.86,0.04,0.1,0
3501350777,-1.42,1.27,0.0,1.0,0.0,1
3942607831,-0.06,-0.72,0.92,0.02,0.07,0
3468921230,-0.8,-0.8,0.09,0.09,0.82,2
3717959461,-0.73,1.08,0.0,0.99,0.01,1
3868993576,-0.79,0.91,0.01,0.99,0.01,1
4253543341,-0.84,0.45,0.01,0.97,0.02,1
4116197018,-0.77,-0.8,0.15,0.08,0.77,2
4220495759,-1.27,0.82,0.0,0.99,0.0,1
4000424711,1.55,-1.08,1.0,0.0,0.0,0
3584576347,-0.76,-0.77,0.12,0.08,0.8,2
3528470512,-0.71,-0.87,0.48,0.05,0.47,0
3778770107,-0.47,2.27,0.0,1.0,0.0,1
4041802842,0.82,0.58,0.49,0.12,0.39,2
3826007279,-0.5,-0.74,0.69,0.04,0.27,0
3845333785,-0.82,-0.82,0.1,0.09,0.81,2
3504641339,-0.53,-0.5,0.1,0.16,0.74,2
4022548344,0.28,-0.3,0.88,0.03,0.09,0
3698798798,-0.84,-0.84,0.09,0.09,0.82,2
3959710109,0.62,1.27,0.03,0.89,0.08,2
3587182413,-0.11,-0.02,0.11,0.3,0.59,1
3696499629,-0.8,-0.85,0.18,0.07,0.75,2
4215069194,-0.19,-0.23,0.19,0.12,0.69,2
4176358993,-0.75,-0.59,0.05,0.53,0.42,1
4053718229,1.6,0.15,0.97,0.01,0.02,0
3710679182,-0.82,-0.84,0.12,0.08,0.8,2
3788175356,0.62,0.92,0.08,0.61,0.31,2
3448727812,0.23,1.02,0.02,0.92,0.06,0
3477686908,-0.84,-0.82,0.08,0.11,0.81,2
4196605305,-0.84,-0.79,0.07,0.18,0.75,2
4127375792,-0.75,-0.82,0.25,0.06,0.69,2
3800055899,-0.53,-0.29,0.05,0.64,0.31,1
3842837551,1.78,-1.06,1.0,0.0,0.0,0
3590028618,0.81,0.76,0.25,0.16,0.59,1
3750606520,-1.15,-0.45,0.01,0.91,0.08,1
3489016826,-0.41,-0.38,0.11,0.16,0.73,2
3836131232,-0.71,1.41,0.0,0.99,0.0,1
3469196147,1.73,-0.36,0.99,0.0,0.0,0
3604875598,0.41,1.0,0.04,0.86,0.1,1
3883259074,-0.91,-0.97,0.19,0.06,0.75,2
4240824080,1.13,0.99,0.33,0.13,0.54,2
3688676242,-0.15,-1.88,1.0,0.0,0.0,0
3643195194,-0.79,-0.79,0.09,0.09,0.81,2
4017787669,-0.76,-0.74,0.09,0.12,0.8,2
3707652340,-0.92,-0.91,0.08,0.1,0.82,2
3619384221,2.59,2.8,0.11,0.42,0.47,1
4000549255,-0.06,-1.74,0.99,0.0,0.0,0
4066273229,0.47,-0.4,0.93,0.02,0.05,0
3709798919,-0.7,-0.7,0.1,0.1,0.8,2
3773402284,-1.71,-0.9,0.01,0.93,0.06,1
3878023242,-0.63,-0.51,0.06,0.41,0.53,1
3873721817,0.13,-0.5,0.9,0.02,0.08,0
3641179493,-1.02,0.84,0.0,0.99,0.01,1
4084487286,0.87,-0.27,0.95,0.02,0.03,0
3986712384,-0.86,-0.86,0.09,0.09,0.82,2
3611427909,1.14,-0.33,0.98,0.01,0.02,0
3708759483,-0.56,0.5,0.01,0.96,0.03,1
3822791393,0.48,-0.82,0.98,0.01,0.02,0
3902003502,-0.85,-0.89,0.14,0.07,0.78,0
4284205368,0.0,-1.49,0.99,0.0,0.01,0
4267006161,-0.82,-0.89,0.23,0.06,0.71,2
3616071522,1.21,1.47,0.1,0.53,0.37,1
3697295617,-0.16,-1.2,0.97,0.01,0.02,0
3819861204,-0.67,0.81,0.01,0.98,0.01,1
3616358701,-0.96,0.66,0.01,0.99,0.01,1
4094555127,-0.82,-0.82,0.1,0.09,0.81,1
4294068603,-0.82,1.52,0.0,1.0,0.0,1
3740884877,-1.08,-0.91,0.04,0.52,0.44,0
3540609456,-0.38,1.83,0.0,1.0,0.0,1
3660418010,0.82,0.82,0.2,0.19,0.61,2
4079795737,-1.27,0.2,0.01,0.98,0.01,1
4194365901,1.34,0.41,0.93,0.03,0.05,2
3664130256,0.07,0.38,0.07,0.66,0.27,1
3986510316,1.3,-0.18,0.98,0.01,0.02,0
3933351710,-1.44,2.91,0.0,1.0,0.0,1
3575511295,1.08,0.81,0.52,0.12,0.37,2
3616456059,-0.53,-0.34,0.05,0.58,0.37,2
3920126816,-0.86,-0.87,0.1,0.08,0.82,2
3493294821,-0.77,-0.77,0.1,0.09,0.81,2
4222362831,-0.91,-0.87,0.07,0.16,0.77,0
3568009981,0.06,-0.88,0.96,0.01,0.03,0
4138889838,1.12,0.97,0.35,0.13,0.52,2
3718406458,1.02,1.23,0.11,0.46,0.42,1
3608102841,-0.71,0.03,0.02,0.92,0.06,1
3952354040,-0.58,0.75,0.01,0.97,0.02,1
3720699524,-1.02,-1.0,0.07,0.11,0.81,0
4282315288,-0.8,1.02,0.0,0.99,0.01,1
3987765570,-0.69,-0.68,0.1,0.11,0.8,2
3837863346,0.17,-0.87,0.96,0.01,0.03,0
4222174166,1.0,0.34,0.87,0.04,0.08,0
3778644702,-0.58,-0.49,0.07,0.3,0.63,2
3726167791,-0.17,-0.05,0.09,0.36,0.55,1
3920392478,0.43,-1.69,1.0,0.0,0.0,0
3917639609,-0.05,-1.53,0.99,0.0,0.01,0
3669201990,-0.53,-0.54,0.13,0.1,0.77,2
4251452860,2.56,-0.13,1.0,0.0,0.0,0
3898333673,-0.84,-0.84,0.09,0.09,0.82,2
3755455157,-0.82,-0.82,0.09,0.1,0.81,2
4112400012,-0.54,0.13,0.02,0.9,0.08,1
3454777113,0.19,0.24,0.15,0.23,0.62,2
3906139755,-0.16,1.21,0.01,0.98,0.02,1
3577476750,-0.79,-0.89,0.33,0.06,0.61,2
3602357500,-0.9,-0.93,0.12,0.08,0.81,2
4052820478,0.29,0.1,0.42,0.11,0.47,1
3691999802,-1.26,0.12,0.01,0.98,0.01,1
3721874821,0.89,0.22,0.88,0.04,0.08,0
3580159491,1.44,0.58,0.92,0.03,0.05,0
3452897588,0.61,2.84,0.0,1.0,0.0,1
3957817208,-0.87,-0.75,0.05,0.39,0.56,2
3731895431,-1.34,-1.0,0.02,0.73,0.24,1
3649459701,-0.81,-0.82,0.1,0.09,0.81,2
3824966180,0.48,-1.12,0.99,0.0,0.01,0
3840968684,-0.84,-0.78,0.07,0.19,0.74,2
3456274869,-0.79,-0.85,0.2,0.07,0.73,0
3558176917,0.39,0.25,0.33,0.13,0.54,2
4123270995,-0.77,-0.52,0.04,0.67,0.3,1
3469250179,-1.22,-1.11,0.05,0.33,0.62,0
3572318632,-0.6,2.53,0.0,1.0,0.0,1
3923786288,-0.64,-0.8,0.52,0.05,0.43,2
4127597432,0.68,-0.68,0.98,0.01,0.02,0
3524414252,-0.38,-0.53,0.48,0.06,0.45,2
3671829798,-0.95,-0.96,0.1,0.08,0.82,2
3479149069,-1.26,1.34,0.0,1.0,0.0,1
3738010876,1.32,1.03,0.55,0.11,0.35,1
3875280032,0.28,0.27,0.2,0.18,0.62,1
3878827897,-0.92,-0.65,0.03,0.69,0.28,1
3610729839,-0.57,-0.52,0.08,0.21,0.71,1
4291999244,-0.56,-0.12,0.03,0.83,0.14,1
3813903599,1.98,-0.13,0.99,0.0,0.0,0
3580917196,-0.65,-0.75,0.35,0.06,0.59,0
4231995963,-0.87,-0.75,0.05,0.39,0.56,2
3691166498,-0.82,-0.84,0.11,0.08,0.81,2
3597590373,1.41,-0.08,0.98,0.01,0.01,0
3547127693,1.44,-0.4,0.99,0.0,0.01,0
3710353258,-0.94,0.73,0.0,0.99,0.01,1
4018093826,-0.79,-0.82,0.14,0.08,0.78,2
3583304058,-0.71,0.79,0.01,0.98,0.01,1
4026988128,0.96,0.62,0.62,0.1,0.28,2
3904729503,1.62,-1.25,1.0,0.0,0.0,0
3753391914,-0.77,-0.77,0.1,0.09,0.81,2
3569307669,-0.79,-0.79,0.09,0.09,0.81,2
4058368941,-1.12,2.11,0.0,1.0,0.0,1
4266936872,-0.79,-0.8,0.1,0.09,0.81,2
4039097308,-0.04,1.07,0.01,0.96,0.03,1
3545722668,-0.53,-0.39,0.06,0.45,0.49,1
3603154507,-0.36,-0.92,0.9,0.02,0.08,0
3881571249,-1.35,-1.32,0.06,0.12,0.82,2
4194387370,-0.82,-0.89,0.21,0.07,0.73,2
4025158881,-0.78,-0.77,0.09,0.1,0.81,1
4028972966,1.51,0.13,0.97,0.01,0.02,0
3948002108,-0.74,-0.74,0.1,0.09,0.81,2
4086099926,0.26,0.21,0.23,0.15,0.61,1
3556554586,-0.34,0.03,0.04,0.77,0.19,1
3674047451,1.27,2.25,0.01,0.96,0.03,2
3776147279,-1.0,0.34,0.01,0.98,0.02,1
3899166636,-0.38,-1.06,0.93,0.01,0.06,0
4227422444,-0.03,-0.21,0.46,0.09,0.46,2
3536589467,-0.41,-0.66,0.67,0.04,0.28,0
3755293409,-0.75,-0.72,0.08,0.14,0.78,2
3745457646,-0.61,1.8,0.0,1.0,0.0,1
3772206500,-0.72,-0.84,0.38,0.05,0.57,0
3492097048,-1.23,0.76,0.0,0.99,0.0,1
4033197234,0.2,0.37,0.11,0.41,0.48,1
4293990653,0.01,-0.68,0.92,0.02,0.06,0
3679209343,0.66,-1.16,0.99,0.0,0.0,0
4142742635,-0.96,-0.19,0.01,0.93,0.06,1
3867011965,-1.21,-1.1,0.05,0.33,0.62,1
3517572951,-0.68,-0.42,0.04,0.67,0.29,1
4069772273,-0.36,-0.54,0.55,0.06,0.39,1
3867091752,1.82,-1.15,1.0,0.0,0.0,0
3548505465,-0.16,2.52,0.0,1.0,0.0,1
3910463705,-0.41,1.34,0.0,0.99,0.01,1
4087065530,-1.7,-0.86,0.01,0.93,0.06,1
3541754281,-1.76,-1.01,0.01,0.91,0.08,1
3663474723,-1.71,-0.09,0.0,0.99,0.01,1
4225023243,-0.77,-0.26,0.02,0.85,0.12,1
3850047472,-1.2,-0.16,0.01,0.96,0.03,1
3462539377,-0.04,-0.55,0.88,0.03,0.1,0
3937516019,0.56,1.4,0.02,0.93,0.05,1
3581594347,-0.71,-1.34,0.93,0.01,0.07,0
3500632288,1.71,-1.46,1.0,0.0,0.0,0
4231390741,-1.6,-1.12,0.01,0.81,0.18,1
3544620499,0.5,1.41,0.02,0.94,0.04,1
3884823978,-0.81,-0.77,0.08,0.15,0.77,1
3524017674,-0.91,-0.74,0.04,0.54,0.42,2
3669026635,-0.98,0.2,0.01,0.97,0.02,1
4033334160,-0.85,-0.89,0.14,0.07,0.78,2
3578893481,-1.73,0.13,0.0,0.99,0.0,1
4171879266,-0.84,-0.84,0.09,0.09,0.82,2
3530131300,-1.16,-0.33,0.01,0.94,0.05,1
3488285829,2.36,2.34,0.2,0.14,0.66,2
4263591872,-0.93,2.45,0.0,1.0,0.0,1
4198855286,-0.08,-0.09,0.18,0.15,0.67,2
3532214558,-1.45,0.99,0.0,1.0,0.0,1
3894215666,-0.77,-0.7,0.07,0.23,0.7,2
3772396767,-0.3,-0.11,0.07,0.55,0.38,2
4092222587,-2.05,-0.47,0.0,0.99,0.01,1
4160326571,-0.58,-0.57,0.1,0.11,0.78,1
3965194531,-0.64,-0.77,0.45,0.05,0.5,0
3565181602,0.91,-0.06,0.93,0.02,0.04,0
4249815004,1.5,-1.39,1.0,0.0,0.0,0
3981197503,-1.01,1.06,0.0,0.99,0.0,2
3983796591,0.91,-0.76,0.99,0.0,0.01,0
3744513562,-0.86,-0.87,0.1,0.08,0.82,0
3933361704,0.05,-0.36,0.82,0.04,0.14,0
4254163601,-0.85,-0.84,0.08,0.11,0.8,2
3807031957,-0.66,-0.66,0.1,0.1,0.8,2
4144166469,-1.07,0.57,0.0,0.99,0.01,1
3883053766,-0.82,-1.2,0.82,0.02,0.16,0
4009851880,1.2,-0.0,0.96,0.02,0.03,0
4154950014,-1.6,-1.25,0.02,0.71,0.27,1
3815027373,-0.64,-0.66,0.15,0.08,0.77,2
4126281991,-0.66,-0.55,0.06,0.34,0.59,2
4054127885,-0.84,-0.84,0.09,0.09,0.82,2
3708108737,-0.61,1.28,0.0,0.99,0.0,1
3496910032,-0.43,-0.53,0.37,0.07,0.56,2
4240290277,0.94,2.56,0.0,0.99,0.01,1
4065135259,-0.56,-0.01,0.03,0.87,0.1,1
3854613101,-0.04,-0.56,0.88,0.03,0.1,0
3989086694,-0.49,-0.55,0.26,0.08,0.66,0
3963304115,-0.12,0.27,0.05,0.75,0.2,0
3715654751,-0.74,-0.68,0.07,0.22,0.71,2
3999999343,2.39,-1.34,1.0,0.0,0.0,0
4205475972,0.13,-1.04,0.98,0.01,0.02,0
3481200351,-0.76,0.44,0.01,0.97,0.02,1
4203049462,0.05,-0.22,0.63,0.07,0.3,0
3694095504,-0.81,-0.84,0.15,0.07,0.78,2
3968790027,-0.72,-0.73,0.11,0.09,0.8,2
3720006109,-0.67,-0.61,0.07,0.23,0.69,1
3744303549,1.98,-1.18,1.0,0.0,0.0,0
4194615553,-0.95,-0.54,0.02,0.81,0.17,1
4178409811,-0.78,-0.81,0.14,0.08,0.79,2
4243946394,2.25,-0.78,1.0,0.0,0.0,0
4292709507,0.6,2.34,0.0,0.99,0.01,1
3984372147,-1.15,-1.41,0.63,0.03,0.35,0
4148660315,1.12,-0.31,0.97,0.01,0.02,0
3692845304,1.96,0.11,0.99,0.01,0.01,0
4294602932,0.14,2.25,0.0,1.0,0.0,1
3796188258,-0.39,0.23,0.03,0.88,0.09,1
4118946065,-0.06,-0.28,0.55,0.07,0.38,2
4024341376,-0.18,-1.08,0.96,0.01,0.03,0
4208094018,0.66,-0.41,0.95,0.01,0.03,0
3819089277,0.73,1.26,0.04,0.83,0.13,1
3667253889,0.34,0.45,0.13,0.29,0.58,1
4071963515,0.41,-0.88,0.98,0.01,0.02,0
3563641451,1.23,-1.66,1.0,0.0,0.0,0
3648650693,2.78,-0.65,1.0,0.0,0.0,0
4012279407,-0.81,-0.8,0.09,0.1,0.81,2
3876937164,-1.02,-0.81,0.03,0.6,0.36,1
4023978273,0.17,-0.54,0.92,0.02,0.06,0
3612570477,1.48,1.82,0.08,0.64,0.28,2
3857774731,-0.84,1.08,0.0,0.99,0.0,1
3604848087,0.68,0.08,0.86,0.04,0.09,1
3487586635,-1.65,2.28,0.0,1.0,0.0,1
3868385818,-0.18,1.46,0.01,0.99,0.01,1
4188095022,-1.03,-0.55,0.02,0.83,0.15,1
3842344338,1.75,2.17,0.06,0.74,0.2,2
3449337843,-1.22,0.75,0.0,0.99,0.0,1
4231575331,-0.5,-0.52,0.14,0.1,0.76,2
3608426223,-0.08,-1.45,0.99,0.0,0.01,0
3882367146,-0.89,0.87,0.0,0.99,0.01,1
3684280330,-0.45,-0.63,0.56,0.05,0.39,0
4012187058,-0.21,-0.1,0.1,0.32,0.59,0
3994457159,-0.5,-0.51,0.13,0.1,0.77,2
3908700665,-0.86,-0.92,0.19,0.07,0.74,2
3828921671,-0.79,-0.79,0.09,0.09,0.81,2
3774908221,-0.5,-0.76,0.72,0.04,0.24,0
4124992462,0.71,-1.39,1.0,0.0,0.0,0
4077124495,-0.78,-0.77,0.09,0.1,0.81,2
3813970625,-0.11,-0.43,0.74,0.05,0.21,0
4106838621,-0.82,-0.81,0.09,0.1,0.81,2
3519001366,-0.1,1.2,0.01,0.97,0.02,1
3729656827,0.34,0.29,0.23,0.16,0.61,0
3620464025,-0.8,-0.79,0.09,0.1,0.81,2
3783104098,-0.81,-0.84,0.13,0.08,0.79,2
3651508507,0.56,-1.28,0.99,0.0,0.0,0
4035783812,-0.76,0.84,0.01,0.98,0.01,2
3864427719,-0.22,-0.1,0.09,0.35,0.56,1
4206857843,-1.05,-1.01,0.06,0.16,0.77,1
3550058200,-0.68,-0.1,0.02,0.88,0.1,1
4165613284,-0.84,-0.81,0.08,0.13,0.79,2
4063173127,-0.85,-0.81,0.07,0.17,0.76,1
4252780540,-0.8,0.97,0.0,0.99,0.01,1
4148235796,0.21,-0.08,0.62,0.08,0.3,2
3490043441,1.22,-1.05,1.0,0.0,0.0,0
4041395609,-1.4,-1.48,0.19,0.05,0.76,2
3998876102,-0.82,-0.89,0.21,0.07,0.73,0
4100115352,-1.9,1.12,0.0,1.0,0.0,1
4051013480,-0.8,-0.84,0.15,0.07,0.78,2
4241325093,1.53,-0.95,1.0,0.0,0.0,0
4139914835,-1.04,-0.66,0.02,0.78,0.19,1
4236828450,0.7,-0.5,0.97,0.01,0.02,0
3746868648,-0.86,-0.84,0.08,0.11,0.81,2
3729837682,-0.84,-0.82,0.08,0.13,0.79,0
4180289171,0.36,0.45,0.13,0.27,0.6,2
3576327563,-0.68,-0.43,0.04,0.66,0.3,1
4160567278,1.02,1.79,0.02,0.92,0.06,1
3764668563,0.5,2.36,0.0,0.99,0.0,1
3715928276,-0.63,-0.77,0.47,0.05,0.48,0
3909932312,-0.69,-0.64,0.08,0.19,0.73,2
3553571464,-0.98,0.64,0.01,0.99,0.01,1
3637084588,-1.51,-1.45,0.05,0.17,0.78,2
3806746755,-0.89,0.7,0.01,0.98,0.01,1
3711196880,-0.87,-1.59,0.94,0.01,0.05,0
4293094431,-0.91,1.38,0.0,1.0,0.0,1
4245742064,0.37,-0.28,0.89,0.03,0.08,0
3753571831,-0.84,-0.94,0.3,0.06,0.65,2
3540787583,-0.34,-1.21,0.96,0.01,0.03,0
3482163316,0.29,1.12,0.02,0.93,0.05,1
