id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
3963412333,-0.58,-0.29,0.24,0.43,0.33
3963452079,-1.49,1.74,0.21,0.58,0.21
3963465971,-0.79,-0.79,0.25,0.25,0.49
3963469655,2.81,-0.19,0.58,0.21,0.21
3963538285,-0.79,-0.78,0.25,0.26,0.49
3963568814,1.49,0.79,0.51,0.23,0.25
3963594982,-0.08,-1.27,0.57,0.21,0.21
3963758022,1.04,0.94,0.34,0.28,0.38
3963920971,1.8,0.15,0.57,0.21,0.21
3964253771,-1.34,0.91,0.21,0.58,0.21
3964352885,-1.35,-1.16,0.24,0.33,0.43
3964468760,-0.51,-0.36,0.25,0.34,0.41
3964473538,-0.36,-0.33,0.26,0.28,0.46
3964478668,-0.62,-0.08,0.22,0.52,0.25
3964657336,0.81,0.64,0.37,0.27,0.36
3964704857,1.21,2.41,0.21,0.57,0.22
3964716165,-0.26,0.48,0.22,0.54,0.24
3964881490,-0.06,-1.2,0.57,0.21,0.22
3965095720,0.19,0.05,0.36,0.26,0.37
3965150353,0.12,-0.29,0.48,0.24,0.28
3965176753,-0.97,-0.91,0.25,0.27,0.48
3965194531,-0.64,-0.78,0.32,0.25,0.43
3965208933,0.33,0.13,0.39,0.26,0.35
3965344630,1.07,1.27,0.27,0.37,0.36
3965368290,-0.8,-0.88,0.29,0.25,0.47
3965609605,-0.71,-0.72,0.26,0.25,0.49
3965615910,-0.86,-0.51,0.23,0.46,0.3
3965649192,0.72,0.46,0.41,0.26,0.33
3965842192,2.02,-0.65,0.58,0.21,0.21
3965915335,-0.79,1.53,0.21,0.58,0.21
3965979517,0.07,-0.36,0.49,0.24,0.27
3966001042,-0.8,-0.78,0.25,0.26,0.49
3966336247,-0.85,-0.92,0.28,0.25,0.47
3966336558,0.31,-0.56,0.56,0.22,0.23
3966345766,-0.9,-0.9,0.25,0.25,0.49
3966575948,-1.03,1.18,0.21,0.58,0.21
3966588375,-0.75,-0.48,0.24,0.42,0.34
3966788489,0.03,2.31,0.21,0.57,0.21
3966885037,1.42,0.25,0.56,0.22,0.22
3966886010,-0.79,-0.81,0.26,0.25,0.49
3966912601,1.38,-0.33,0.57,0.21,0.21
3966963875,2.06,0.82,0.56,0.22,0.22
3967014880,2.84,0.11,0.58,0.21,0.21
3967087567,1.45,1.76,0.25,0.43,0.31
3967160669,0.58,0.68,0.29,0.32,0.39
3967197884,-0.13,-1.07,0.56,0.22,0.22
3967217279,1.34,0.34,0.55,0.22,0.23
3967238476,-0.75,-0.75,0.26,0.25,0.49
3967359794,-0.68,-0.7,0.26,0.25,0.49
3967403763,-0.77,-0.79,0.26,0.25,0.49
3967460464,-0.82,0.36,0.21,0.57,0.22
3967469673,-0.87,-0.87,0.25,0.25,0.49
3967506630,-0.02,0.13,0.27,0.34,0.39
3967523855,-0.84,-0.85,0.26,0.25,0.49
3967640275,-0.21,-0.22,0.28,0.27,0.45
3967659532,1.94,-0.82,0.58,0.21,0.21
3967834340,-0.06,-0.03,0.28,0.28,0.43
3967907300,-0.73,-0.02,0.22,0.54,0.24
3968003833,-0.71,-0.7,0.25,0.26,0.49
3968193810,0.23,1.61,0.21,0.57,0.22
3968313906,-0.36,1.54,0.21,0.57,0.21
3968362847,3.12,1.3,0.57,0.21,0.21
3968468141,-0.93,-0.93,0.25,0.25,0.49
3968485154,0.1,-0.24,0.46,0.24,0.3
3968615472,1.49,-0.52,0.58,0.21,0.21
3968621952,0.73,1.22,0.24,0.5,0.27
3968790027,-0.71,-0.71,0.26,0.25,0.49
3968823757,-0.79,-0.81,0.26,0.25,0.49
3968871817,-0.89,0.93,0.21,0.57,0.21
3968874653,0.01,-0.04,0.31,0.27,0.41
3968955670,0.1,-1.39,0.58,0.21,0.21
3969025199,-0.63,-0.65,0.26,0.25,0.49
3969070304,-0.69,0.58,0.21,0.57,0.22
3969092901,1.89,2.78,0.22,0.55,0.23
3969125215,-0.73,-0.71,0.25,0.26,0.49
3969234712,-0.84,-0.82,0.25,0.26,0.49
3969249987,2.06,1.44,0.5,0.23,0.26
3969347833,-1.76,0.84,0.21,0.58,0.21
3969438775,1.06,-0.86,0.58,0.21,0.21
3969496047,0.82,-1.81,0.58,0.21,0.21
3969621179,-0.95,-1.03,0.28,0.25,0.47
3969624812,-0.33,-0.11,0.25,0.38,0.37
3969625169,-0.77,-0.88,0.3,0.25,0.45
3969658692,0.19,-0.25,0.49,0.24,0.27
3969771484,-0.84,-1.02,0.35,0.25,0.4
3969772835,-0.19,-0.27,0.31,0.26,0.43
3969830490,1.3,0.62,0.51,0.23,0.26
3969869310,-0.9,-0.86,0.25,0.26,0.49
3969916747,0.4,3.16,0.21,0.58,0.21
3969929745,-0.78,-0.8,0.26,0.25,0.49
3970042624,-0.07,-0.54,0.5,0.23,0.27
3970077300,3.12,2.16,0.54,0.22,0.24
3970088308,0.38,1.09,0.22,0.53,0.24
3970154622,-0.86,-0.86,0.25,0.25,0.49
3970158706,2.22,2.25,0.3,0.31,0.39
3970161970,-1.58,1.27,0.21,0.58,0.21
3970162689,-0.3,-1.06,0.55,0.22,0.23
3970247555,-0.21,1.33,0.21,0.57,0.22
3970273165,-0.14,0.26,0.24,0.48,0.29
3970398998,1.05,-1.48,0.58,0.21,0.21
3970538988,0.46,-1.2,0.58,0.21,0.21
3970560557,0.81,-0.21,0.56,0.22,0.22
3970577636,-0.84,-0.82,0.25,0.26,0.49
3970672226,1.09,0.95,0.36,0.27,0.37
3970753705,0.24,-1.3,0.58,0.21,0.21
3970829632,-0.15,0.19,0.24,0.45,0.31
3970838837,0.71,-1.09,0.58,0.21,0.21
3970867491,-0.77,-0.78,0.26,0.25,0.49
3970890226,0.24,-0.1,0.45,0.25,0.3
3971028984,1.05,2.55,0.21,0.57,0.22
3971152966,-2.02,-2.06,0.27,0.24,0.49
3971153006,-0.89,-0.89,0.25,0.25,0.49
3971191624,3.19,2.98,0.38,0.27,0.35
3971228139,-0.95,-1.07,0.31,0.25,0.45
3971398669,0.86,0.91,0.3,0.3,0.4
3971415023,-1.47,2.41,0.21,0.58,0.21
3971456077,0.59,1.26,0.23,0.53,0.25
3971494381,2.14,-0.34,0.58,0.21,0.21
3971576426,2.62,2.59,0.32,0.3,0.38
3971623668,0.32,-1.44,0.58,0.21,0.21
3971700372,-0.73,-0.77,0.27,0.25,0.48
3971708696,-0.71,-0.67,0.25,0.27,0.48
3971717329,-1.14,0.26,0.21,0.57,0.22
3971816073,-0.8,-0.72,0.25,0.28,0.47
3971909221,0.05,1.15,0.22,0.56,0.22
3972159059,0.82,0.66,0.37,0.27,0.36
3972215266,-0.71,-0.7,0.25,0.26,0.49
3972320707,1.06,-0.61,0.57,0.21,0.21
3972345317,0.65,-1.22,0.58,0.21,0.21
3972459219,-0.94,-0.85,0.25,0.29,0.47
3972512143,-0.95,2.45,0.21,0.58,0.21
3972518736,0.24,-0.91,0.57,0.21,0.22
3972592150,-1.46,2.05,0.21,0.58,0.21
3972608557,2.27,-0.44,0.58,0.21,0.21
3972699106,0.31,0.56,0.26,0.4,0.34
3972736471,-0.82,-0.84,0.26,0.25,0.49
3972856548,0.18,1.12,0.22,0.55,0.23
3972919006,0.92,-0.24,0.57,0.22,0.22
3972921473,-0.77,-0.75,0.25,0.26,0.49
3973117059,-0.86,-0.04,0.22,0.55,0.23
3973130271,-0.62,1.43,0.21,0.57,0.21
3973175497,-0.89,-0.26,0.22,0.54,0.24
3973183478,-0.54,-0.64,0.3,0.25,0.45
3973186913,-0.89,-0.85,0.25,0.26,0.49
3973475428,-0.43,1.27,0.21,0.57,0.21
3973578664,-0.87,-0.91,0.27,0.25,0.48
3973626014,-0.82,-0.75,0.25,0.28,0.47
3973642371,-1.2,1.84,0.21,0.58,0.21
3973711672,-1.64,0.76,0.21,0.58,0.21
3973855557,2.08,0.24,0.57,0.21,0.21
3974040591,-0.21,-1.17,0.57,0.21,0.22
3974064733,0.41,-1.61,0.58,0.21,0.21
3974091353,0.52,0.08,0.48,0.24,0.28
3974208281,-0.64,-0.99,0.45,0.24,0.31
3974371838,0.07,0.16,0.28,0.31,0.41
3974402543,-0.89,-0.8,0.25,0.29,0.47
3974493382,1.05,1.11,0.3,0.31,0.4
3974743555,2.7,2.03,0.51,0.23,0.26
3975012757,2.66,-0.52,0.58,0.21,0.21
3975070922,-0.52,1.49,0.21,0.57,0.21
3975072344,0.08,0.81,0.22,0.54,0.24
3975074604,1.3,-0.52,0.58,0.21,0.21
3975111498,2.2,-0.98,0.58,0.21,0.21
3975204890,0.95,-0.36,0.57,0.21,0.22
3975353127,0.86,0.89,0.3,0.3,0.4
3975378322,-1.78,-1.48,0.24,0.38,0.38
3975475788,-0.77,-0.84,0.28,0.25,0.47
3975584249,-0.09,-0.06,0.28,0.28,0.44
3975772296,-1.52,1.1,0.21,0.58,0.21
3975833085,-0.33,-0.89,0.52,0.23,0.25
3975878652,-1.2,-1.14,0.25,0.27,0.49
3975914707,2.73,1.3,0.57,0.21,0.22
3976110949,0.91,-0.57,0.57,0.21,0.21
3976131104,-1.55,-0.1,0.21,0.57,0.21
3976259036,0.99,0.25,0.53,0.23,0.24
3976290904,1.45,2.61,0.21,0.57,0.22
3976364901,-0.8,0.74,0.21,0.57,0.21
3976467948,0.08,0.08,0.3,0.28,0.42
3976574748,-0.36,1.16,0.21,0.57,0.22
3976588407,0.64,0.42,0.4,0.26,0.34
3976769697,-0.64,-0.74,0.3,0.25,0.45
3976774883,0.89,1.18,0.26,0.42,0.33
3977012331,0.71,0.37,0.44,0.25,0.31
3977022178,2.98,2.97,0.32,0.31,0.38
3977035936,1.16,1.07,0.34,0.28,0.38
3977176278,0.71,1.77,0.22,0.56,0.22
3977287580,-1.31,0.03,0.21,0.57,0.22
3977354410,0.61,0.73,0.28,0.33,0.39
3977443851,1.99,1.51,0.47,0.24,0.29
3977553003,1.05,1.26,0.27,0.38,0.35
3977640207,1.67,-1.08,0.58,0.21,0.21
3977647225,0.25,0.14,0.35,0.27,0.38
3977970431,0.77,-0.72,0.57,0.21,0.21
3978442828,-0.66,-0.98,0.44,0.24,0.32
3978451681,-1.6,1.73,0.21,0.58,0.21
3978453001,0.77,-1.09,0.58,0.21,0.21
3978529848,-0.82,-0.84,0.26,0.25,0.49
3978564425,-0.88,-0.87,0.25,0.25,0.49
3978698006,-0.54,-0.54,0.26,0.26,0.48
3978727553,-1.67,0.55,0.21,0.58,0.21
3978759570,-0.71,-0.32,0.23,0.48,0.29
3978808531,-1.5,-1.25,0.24,0.36,0.4
3978859919,-0.84,-0.77,0.25,0.28,0.47
3978921591,2.34,0.2,0.58,0.21,0.21
3979136091,-0.86,-0.47,0.23,0.48,0.29
3979205518,-0.61,0.05,0.22,0.54,0.24
3979226587,3.17,1.23,0.57,0.21,0.21
3979229598,1.34,1.01,0.43,0.25,0.32
3979291072,-0.72,-0.69,0.25,0.26,0.48
3979355118,-0.64,-0.92,0.42,0.24,0.34
3979358353,1.31,-1.45,0.58,0.21,0.21
3979368875,-0.76,-0.72,0.25,0.27,0.48
3979557170,-0.39,-0.26,0.25,0.33,0.42
3979653941,-0.77,-0.54,0.24,0.39,0.36
3979856543,-0.9,-0.9,0.25,0.25,0.49
3979861431,2.3,-1.52,0.58,0.21,0.21
3979978006,-0.77,-1.41,0.54,0.22,0.24
3980080434,-0.51,0.91,0.21,0.57,0.22
3980092601,-0.89,-0.82,0.25,0.28,0.48
3980137419,-0.03,-1.05,0.57,0.21,0.22
3980164740,-1.09,-1.09,0.25,0.25,0.5
3980251555,0.48,0.97,0.23,0.5,0.27
3980309181,2.06,-1.48,0.58,0.21,0.21
3980339795,-0.75,-0.75,0.26,0.25,0.49
3980724763,-0.82,-0.78,0.25,0.27,0.48
3980725731,-0.59,-0.59,0.26,0.26,0.48
3980739859,-0.81,-0.82,0.26,0.25,0.49
3980763097,2.7,1.55,0.56,0.22,0.23
3980783969,1.59,0.06,0.57,0.21,0.21
3980799571,1.23,0.85,0.45,0.25,0.3
3980876723,-0.96,-1.13,0.34,0.25,0.41
3980985314,1.81,0.33,0.57,0.21,0.22
3981003752,-0.78,-0.81,0.26,0.25,0.49
3981062121,-0.66,-0.7,0.27,0.25,0.48
3981074070,-0.78,-0.68,0.25,0.3,0.46
3981101588,-0.45,-1.13,0.54,0.22,0.24
3981129808,-0.84,-0.84,0.25,0.25,0.49
3981197503,-0.26,1.22,0.21,0.57,0.22
3981264127,-0.28,-1.23,0.57,0.21,0.22
3981305325,-0.05,1.13,0.22,0.56,0.22
3981306852,-0.66,-0.42,0.24,0.4,0.36
3981354072,-1.51,0.8,0.21,0.58,0.21
3981400223,-0.97,-0.99,0.26,0.25,0.49
3981415997,0.22,0.22,0.31,0.28,0.41
3981442867,-0.77,-0.7,0.25,0.28,0.47
3981486893,1.46,-0.28,0.57,0.21,0.21
3981596701,0.18,0.53,0.25,0.45,0.3
3981604591,1.89,2.22,0.25,0.45,0.3
3981612988,-0.78,-0.79,0.26,0.25,0.49
3981648188,-0.81,-0.79,0.25,0.26,0.49
3981728075,-0.05,-0.61,0.52,0.23,0.25
3981769605,-0.84,-0.82,0.25,0.26,0.49
3981775487,-0.9,-0.9,0.25,0.25,0.49
3981845520,1.38,0.52,0.54,0.22,0.24
3981933519,-0.89,-0.91,0.26,0.25,0.49
3981938427,2.5,0.31,0.58,0.21,0.21
3981940182,1.72,1.52,0.37,0.27,0.36
3982025292,-0.65,-0.47,0.25,0.36,0.4
3982044934,-1.24,1.16,0.21,0.58,0.21
3982103788,0.65,-1.18,0.58,0.21,0.21
3982116212,0.39,-1.76,0.58,0.21,0.21
3982230546,-1.16,-1.42,0.4,0.24,0.36
3982251463,-1.51,0.95,0.21,0.58,0.21
3982289121,0.59,-1.01,0.58,0.21,0.21
3982350464,-0.79,0.16,0.22,0.56,0.22
3982383555,-0.43,1.47,0.21,0.57,0.21
3982413471,-0.8,-0.39,0.23,0.49,0.28
3982463491,-0.84,-0.82,0.25,0.26,0.49
3982584189,0.4,0.41,0.31,0.29,0.4
3982624821,-0.86,-0.87,0.26,0.25,0.49
3982731503,-0.88,1.78,0.21,0.58,0.21
3982951853,-0.85,-1.08,0.39,0.24,0.37
3982957420,-0.47,0.05,0.23,0.52,0.26
3983085875,-0.91,-0.86,0.25,0.27,0.48
3983373223,-1.78,-0.08,0.21,0.57,0.21
3983503410,0.17,-1.23,0.57,0.21,0.21
3983572561,-0.89,1.25,0.21,0.58,0.21
3983670463,1.94,0.25,0.57,0.21,0.21
3983719476,0.69,-0.8,0.57,0.21,0.21
3983723313,-0.75,-0.75,0.26,0.25,0.49
3983730956,1.27,1.96,0.22,0.53,0.24
3983732971,-0.84,-0.76,0.25,0.28,0.47
3983796591,1.98,0.53,0.57,0.21,0.22
3983797143,0.7,-1.12,0.58,0.21,0.21
3983905007,-0.41,0.44,0.22,0.55,0.23
3983972493,0.49,-0.2,0.53,0.23,0.24
3984087407,-0.88,-0.41,0.23,0.51,0.27
3984281512,-0.71,2.28,0.21,0.58,0.21
3984342433,-0.78,-0.7,0.25,0.29,0.47
3984372147,-1.01,-1.28,0.41,0.24,0.35
3984399025,-0.84,-0.75,0.25,0.29,0.46
3984492996,-0.81,-0.85,0.27,0.25,0.48
3984670886,0.72,-1.2,0.58,0.21,0.21
3984671834,0.51,-0.48,0.56,0.22,0.22
3984802990,-0.76,-0.71,0.25,0.27,0.48
3984914850,2.36,1.49,0.53,0.22,0.24
3985272329,1.49,-1.3,0.58,0.21,0.21
3985411604,-1.24,0.75,0.21,0.58,0.21
3985433767,-1.02,-0.48,0.22,0.52,0.25
3985463127,-0.07,-0.78,0.55,0.22,0.23
3985572735,0.56,0.65,0.29,0.32,0.39
3985638976,1.05,1.75,0.22,0.53,0.24
3985702195,-0.32,-0.6,0.42,0.25,0.33
3985907622,0.68,1.27,0.23,0.52,0.26
3985949557,-0.21,0.72,0.22,0.55,0.23
3985990568,-0.71,-0.89,0.35,0.25,0.4
3986041636,-1.48,-1.76,0.41,0.24,0.35
3986205078,-0.19,-0.34,0.35,0.26,0.4
3986390534,-0.77,-0.5,0.24,0.42,0.34
3986392841,1.97,-0.25,0.58,0.21,0.21
3986442788,-1.01,-1.51,0.51,0.23,0.27
3986481169,-0.92,-0.92,0.25,0.25,0.49
3986510316,1.31,-0.17,0.57,0.21,0.21
3986567022,-0.88,-0.94,0.28,0.25,0.48
3986610130,-0.5,-0.63,0.31,0.25,0.43
3986712384,-0.84,-0.85,0.26,0.25,0.49
3986748513,2.31,-0.85,0.58,0.21,0.21
3986750648,-0.41,-0.41,0.27,0.27,0.47
3986782632,-0.02,-0.41,0.48,0.24,0.28
3986785702,-0.21,-0.23,0.28,0.27,0.45
3986909953,0.48,1.05,0.23,0.51,0.26
3987211678,-0.44,-0.7,0.41,0.25,0.34
3987237653,-1.16,0.28,0.21,0.57,0.22
3987369365,-1.61,-1.62,0.26,0.25,0.5
3987433631,-0.8,-0.81,0.26,0.25,0.49
3987473314,-0.81,-0.81,0.25,0.25,0.49
3987539661,1.04,-0.91,0.58,0.21,0.21
3987765570,-0.69,-0.67,0.25,0.26,0.49
3988036129,-0.66,-0.71,0.27,0.25,0.48
3988123282,-0.64,-0.55,0.25,0.29,0.45
3988166935,-0.79,1.03,0.21,0.57,0.21
3988238793,-1.34,-1.3,0.25,0.26,0.5
3988362818,-0.85,-0.87,0.26,0.25,0.49
3988407346,0.08,-0.11,0.39,0.26,0.36
3988417381,-0.7,-0.66,0.25,0.27,0.48
3988445421,0.53,2.17,0.21,0.57,0.22
3988455053,-0.19,2.27,0.21,0.58,0.21
3988511097,0.45,1.89,0.21,0.57,0.22
3988619764,2.05,0.29,0.57,0.21,0.21
3988641816,-0.03,1.12,0.22,0.56,0.22
3988677692,0.76,2.09,0.21,0.57,0.22
3988742715,0.41,1.8,0.21,0.57,0.22
3988765144,0.91,0.46,0.47,0.24,0.29
3988873836,2.2,-0.41,0.58,0.21,0.21
3988889778,-0.54,-1.0,0.5,0.23,0.27
3988920895,-0.66,-0.55,0.25,0.31,0.44
3988926872,-0.49,-0.51,0.27,0.26,0.48
3988966266,0.77,-0.88,0.58,0.21,0.21
3989016570,1.41,0.22,0.56,0.22,0.22
3989086694,-0.37,-0.37,0.27,0.27,0.46
3989239368,1.3,-1.3,0.58,0.21,0.21
3989316956,0.89,0.84,0.32,0.28,0.39
3989382354,0.53,1.27,0.22,0.54,0.24
3989411992,-1.45,0.34,0.21,0.57,0.21
3989581753,-1.88,-1.74,0.24,0.28,0.48
3989664774,-1.23,2.44,0.21,0.58,0.21
3989686747,1.8,-0.87,0.58,0.21,0.21
3989706640,-1.71,0.38,0.21,0.58,0.21
3989744628,0.77,-1.02,0.58,0.21,0.21
3989865748,0.09,0.36,0.25,0.41,0.34
3989879557,-0.18,2.84,0.21,0.58,0.21
3989913089,-1.16,-0.16,0.21,0.56,0.22
3990010159,-0.82,-0.74,0.25,0.28,0.47
3990076747,0.67,1.64,0.22,0.56,0.23
3990190741,-0.12,-0.16,0.3,0.27,0.43
3990192948,-0.14,-0.26,0.33,0.26,0.41
3990214128,0.52,0.47,0.33,0.28,0.39
3990261261,0.02,0.18,0.27,0.34,0.39
3990347911,-0.82,-0.81,0.25,0.26,0.49
3990414177,-0.82,-0.79,0.25,0.26,0.49
3990419034,-0.54,-1.07,0.52,0.23,0.26
3990478981,2.47,0.61,0.57,0.21,0.21
3990636240,-0.31,-1.12,0.56,0.22,0.23
3990669092,-0.46,1.53,0.21,0.57,0.21
3990672084,-1.38,-0.85,0.22,0.51,0.26
3990750690,-0.73,-0.33,0.23,0.48,0.28
3990767430,-0.77,-1.26,0.5,0.23,0.27
3990802424,0.21,-0.36,0.52,0.23,0.25
3990910232,0.23,-0.36,0.52,0.23,0.25
3990992552,-1.08,-1.02,0.25,0.27,0.48
3991031338,-1.53,2.42,0.21,0.58,0.21
3991047248,0.41,0.84,0.24,0.48,0.28
3991205734,-1.03,-0.87,0.24,0.33,0.43
3991243349,-0.79,-0.84,0.27,0.25,0.48
3991284650,0.1,0.08,0.31,0.28,0.42
3991439863,0.59,-0.18,0.54,0.22,0.24
3991487194,-0.19,0.97,0.22,0.56,0.22
3991512627,-0.58,-0.54,0.25,0.27,0.47
3991559230,-0.56,-1.06,0.51,0.23,0.26
3991834613,-0.46,0.11,0.22,0.52,0.25
3991849396,-0.78,-0.77,0.25,0.26,0.49
3991857184,2.88,2.16,0.52,0.23,0.25
3991859105,-1.42,-1.23,0.24,0.33,0.43
3991923410,-0.69,-1.59,0.56,0.22,0.22
3991984273,2.33,1.9,0.45,0.25,0.3
3992225746,0.95,1.34,0.24,0.47,0.29
3992240341,0.23,-0.48,0.54,0.22,0.24
3992243396,1.0,0.52,0.48,0.24,0.28
3992318704,-0.77,-0.77,0.25,0.25,0.49
3992423487,-0.29,0.33,0.22,0.53,0.25
3992426424,-0.11,1.89,0.21,0.57,0.21
3992521976,-0.77,-0.7,0.25,0.28,0.47
3992572532,-0.55,-0.3,0.24,0.4,0.35
3992744682,-0.4,0.58,0.22,0.56,0.23
3992781114,-1.11,1.17,0.21,0.58,0.21
3992834663,-0.87,-0.84,0.25,0.26,0.49
3993099210,-0.25,-0.29,0.29,0.26,0.45
3993303899,-0.08,0.02,0.27,0.31,0.42
3993360637,-0.66,-0.71,0.27,0.25,0.48
3993417491,-0.86,-0.84,0.25,0.26,0.49
3993419737,-0.57,0.64,0.21,0.57,0.22
3993487547,-0.44,0.49,0.22,0.56,0.23
3993541281,-0.84,-0.51,0.24,0.45,0.31
3993612995,-0.03,2.86,0.21,0.58,0.21
3993698323,1.15,-1.5,0.58,0.21,0.21
3993824009,0.14,-1.02,0.57,0.21,0.22
3994338332,2.23,1.54,0.51,0.23,0.26
3994457159,-0.53,-0.52,0.26,0.26,0.48
3994519349,-0.71,-0.7,0.25,0.26,0.49
3994526572,-1.04,-1.07,0.26,0.25,0.49
3994530070,2.7,1.16,0.57,0.21,0.22
3994560416,-1.72,-1.83,0.3,0.24,0.46
3994835941,-0.9,-0.91,0.26,0.25,0.49
3995007200,0.26,0.42,0.27,0.35,0.38
3995069044,0.38,-0.45,0.55,0.22,0.23
3995076333,-0.79,-0.42,0.23,0.47,0.29
3995192144,-0.77,0.31,0.21,0.56,0.22
3995239933,-1.05,-0.68,0.23,0.46,0.3
3995508668,-0.54,2.61,0.21,0.58,0.21
3995519255,-1.11,-1.11,0.25,0.25,0.5
3995549356,2.42,0.95,0.57,0.21,0.22
3995558207,-1.7,-1.76,0.27,0.24,0.48
3995597196,0.28,-0.02,0.43,0.25,0.32
3995600877,0.75,0.78,0.3,0.3,0.4
3995663791,0.13,0.13,0.3,0.28,0.42
3995697623,-1.08,-1.11,0.26,0.25,0.49
3995719532,0.15,0.02,0.36,0.26,0.38
3995730392,0.56,0.37,0.39,0.26,0.35
3995841927,-0.65,0.1,0.22,0.55,0.23
3996107371,-0.95,-0.63,0.24,0.44,0.32
3996185937,-1.43,1.28,0.21,0.58,0.21
3996312991,-1.2,-1.2,0.25,0.25,0.5
3996347550,3.23,3.27,0.3,0.32,0.37
3996367494,-1.05,-0.44,0.22,0.53,0.25
3996526840,-0.82,-0.84,0.26,0.25,0.49
3996720556,-1.34,-1.44,0.29,0.24,0.46
3996745675,0.84,-0.74,0.57,0.21,0.21
3996761873,0.91,-0.34,0.57,0.21,0.22
3996893806,-0.9,1.88,0.21,0.58,0.21
3996977195,0.35,-0.25,0.52,0.23,0.25
3997125594,-0.77,-0.77,0.25,0.25,0.49
3997263184,-0.75,1.16,0.21,0.57,0.21
3997422005,-0.84,-0.81,0.25,0.26,0.49
3997436006,-0.82,-0.77,0.25,0.27,0.48
3997451225,2.2,-0.63,0.58,0.21,0.21
3997458227,-0.9,-0.88,0.25,0.26,0.49
3997498305,0.39,-0.66,0.57,0.21,0.22
3997542386,1.12,1.18,0.3,0.31,0.4
3997720190,-0.89,-0.89,0.25,0.25,0.49
3997818216,-0.75,-0.77,0.26,0.25,0.49
3997849396,-0.27,2.69,0.21,0.58,0.21
3997948945,-0.81,-0.77,0.25,0.27,0.48
3997975100,1.45,-0.97,0.58,0.21,0.21
3998277847,1.34,0.52,0.54,0.22,0.24
3998294288,2.62,0.7,0.57,0.21,0.21
3998298488,-0.87,1.14,0.21,0.57,0.21
3998315076,0.38,0.36,0.32,0.28,0.4
3998315566,-1.12,-1.31,0.35,0.25,0.4
3998368533,0.81,0.65,0.37,0.27,0.36
3998545442,-0.74,-0.25,0.23,0.51,0.26
3998747582,2.86,-0.9,0.58,0.21,0.21
3998756786,-0.84,-0.84,0.25,0.25,0.49
3998793248,-0.89,-1.36,0.5,0.23,0.27
3998798695,1.91,2.78,0.22,0.55,0.23
3998813275,2.14,0.11,0.58,0.21,0.21
3998876102,-0.82,-0.89,0.28,0.25,0.47
3998901040,0.9,-0.28,0.57,0.21,0.22
3998983395,1.1,-1.3,0.58,0.21,0.21
3998998104,-0.89,-0.53,0.23,0.46,0.3
3999083150,0.82,-1.05,0.58,0.21,0.21
3999183671,0.95,-0.97,0.58,0.21,0.21
3999218138,-1.4,2.31,0.21,0.58,0.21
3999343615,1.28,1.27,0.31,0.29,0.39
3999378338,-0.85,-0.91,0.28,0.25,0.48
3999423869,-0.41,-1.35,0.57,0.21,0.22
3999429660,-1.33,0.47,0.21,0.57,0.21
3999503462,-0.45,-0.44,0.26,0.27,0.47
3999522079,-0.51,-0.85,0.45,0.24,0.31
3999563883,-0.81,-0.8,0.25,0.26,0.49
3999649677,1.32,1.16,0.36,0.27,0.37
3999886257,-0.85,-0.82,0.25,0.26,0.49
3999999343,2.53,-1.34,0.58,0.21,0.21
4000085659,0.19,0.05,0.36,0.26,0.37
4000225240,-1.13,0.33,0.21,0.57,0.22
4000236844,1.84,-0.52,0.58,0.21,0.21
4000321061,0.77,1.89,0.22,0.56,0.22
4000365162,-0.75,-0.69,0.25,0.28,0.47
4000424711,2.67,-1.1,0.58,0.21,0.21
4000453938,0.09,2.27,0.21,0.57,0.21
4000456708,1.1,-1.11,0.58,0.21,0.21
4000515759,2.03,0.42,0.57,0.21,0.21
4000549255,1.35,-1.64,0.58,0.21,0.21
4000625619,-0.62,1.52,0.21,0.58,0.21
4000670568,-0.82,-0.77,0.25,0.27,0.48
4000694022,2.11,1.41,0.51,0.23,0.26
4000758287,-0.5,-0.63,0.31,0.25,0.43
4000776283,-0.6,-0.6,0.26,0.26,0.48
4000813413,-0.75,-0.82,0.28,0.25,0.47
4000873603,-0.78,-0.77,0.25,0.26,0.49
4000879154,-0.7,-1.05,0.45,0.24,0.31
4000894741,0.37,-0.84,0.57,0.21,0.22
4000980142,2.28,0.63,0.57,0.21,0.21
4001032366,0.71,2.28,0.21,0.57,0.22
4001219931,-1.36,0.17,0.21,0.57,0.21
4001268944,0.57,-0.25,0.55,0.22,0.23
4001468334,0.71,1.26,0.23,0.51,0.26
4001519027,-0.84,-0.36,0.23,0.51,0.26
4001547867,-0.75,-0.84,0.29,0.25,0.46
4001737262,0.22,-0.89,0.57,0.21,0.22
4001795693,-1.12,1.23,0.21,0.58,0.21
4001881675,-0.84,-0.88,0.27,0.25,0.48
4001976690,-0.61,1.34,0.21,0.57,0.21
4002367608,-0.1,-0.09,0.28,0.28,0.44
4002469366,-0.78,-0.79,0.26,0.25,0.49
4002669907,0.37,-1.48,0.58,0.21,0.21
4002679868,2.14,-0.5,0.58,0.21,0.21
4002712599,-0.77,-0.06,0.22,0.54,0.24
4002746959,-0.06,0.4,0.23,0.49,0.27
4002855601,1.0,0.04,0.55,0.22,0.23
4002961410,-1.12,1.59,0.21,0.58,0.21
4002975472,0.71,0.37,0.44,0.25,0.31
4003061970,-0.78,0.59,0.21,0.57,0.22
4003187453,-0.4,-0.5,0.3,0.26,0.44
