id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3130449317,0.88,1.38,0.05,0.81,0.14,-9223372036854775808
216251817,-0.74,0.13,0.01,0.94,0.05,-9223372036854775808
4127745008,-0.57,-0.21,0.04,0.75,0.21,0
638160857,-1.09,-0.31,0.01,0.93,0.06,-9223372036854775808
393896897,0.45,-1.61,1.0,0.0,0.0,-9223372036854775808
3994338332,0.66,0.19,0.79,0.06,0.15,-9223372036854775808
2670260341,0.93,0.51,0.73,0.08,0.19,-9223372036854775808
60904186,1.94,1.03,0.92,0.03,0.05,-9223372036854775808
1252562013,0.56,-1.19,0.99,0.0,0.0,-9223372036854775808
2002948551,0.35,0.41,0.15,0.25,0.6,-9223372036854775808
1796991987,-0.8,-0.8,0.1,0.1,0.8,-9223372036854775808
3045437283,-0.52,-0.55,0.18,0.1,0.73,-9223372036854775808
305704866,2.4,-0.16,1.0,0.0,0.0,-9223372036854775808
4106369395,0.27,-0.52,0.93,0.02,0.05,-9223372036854775808
4032119842,-0.21,-0.17,0.13,0.18,0.69,-9223372036854775808
2552365534,-0.5,-0.5,0.13,0.11,0.76,-9223372036854775808
2155150831,0.8,-0.37,0.97,0.01,0.02,2
542083245,-0.18,-1.52,0.99,0.0,0.01,-9223372036854775808
2763002309,2.51,2.32,0.42,0.09,0.49,-9223372036854775808
754003796,-1.11,0.23,0.0,0.98,0.01,-9223372036854775808
2972779034,-0.58,-0.6,0.14,0.1,0.76,-9223372036854775808
3318955450,-1.31,1.09,0.0,1.0,0.0,-9223372036854775808
1579624624,-0.98,-0.99,0.11,0.08,0.81,-9223372036854775808
323672856,0.38,0.76,0.06,0.72,0.21,-9223372036854775808
3527437008,-0.7,-0.06,0.02,0.9,0.08,-9223372036854775808
2652518127,-0.58,-0.59,0.13,0.1,0.77,-9223372036854775808
659272975,-0.59,-0.56,0.1,0.14,0.76,-9223372036854775808
2419620471,-0.8,-0.81,0.11,0.09,0.79,-9223372036854775808
1447444197,-0.08,-1.16,0.98,0.0,0.02,-9223372036854775808
75185897,1.17,2.7,0.0,0.98,0.01,-9223372036854775808
4219323722,-0.03,-0.7,0.92,0.02,0.06,-9223372036854775808
4046303274,-0.04,0.5,0.04,0.84,0.12,-9223372036854775808
4228984049,-0.14,0.7,0.02,0.93,0.05,-9223372036854775808
1101662613,-0.11,0.22,0.06,0.69,0.25,-9223372036854775808
3582373289,0.23,-1.22,0.99,0.0,0.01,-9223372036854775808
3477762908,-1.9,-1.79,0.04,0.22,0.74,-9223372036854775808
2550904654,1.49,-0.03,0.98,0.01,0.01,-9223372036854775808
2035564046,-0.86,-0.87,0.1,0.09,0.8,-9223372036854775808
3160562372,-0.62,-0.67,0.2,0.08,0.71,-9223372036854775808
617415618,1.54,-1.38,1.0,0.0,0.0,0
125787766,1.48,-1.15,1.0,0.0,0.0,-9223372036854775808
956475376,-1.06,-1.01,0.07,0.17,0.76,-9223372036854775808
1592486474,-0.96,-1.06,0.25,0.06,0.68,-9223372036854775808
3040154257,-1.24,-1.28,0.12,0.07,0.82,-9223372036854775808
3357103121,-0.08,-0.45,0.78,0.04,0.17,0
3029522789,-0.86,-0.84,0.09,0.12,0.79,-9223372036854775808
3797338484,0.22,-0.04,0.55,0.09,0.36,-9223372036854775808
2613310682,1.93,-1.12,1.0,0.0,0.0,-9223372036854775808
2342398307,-1.57,-1.47,0.05,0.23,0.72,2
2089862480,0.24,-1.1,0.99,0.0,0.01,-9223372036854775808
1471695906,-0.27,-0.28,0.16,0.13,0.71,-9223372036854775808
2643814020,-0.4,-0.47,0.26,0.09,0.65,-9223372036854775808
4040142607,2.23,0.33,0.99,0.0,0.01,-9223372036854775808
3073456964,0.01,-0.14,0.37,0.11,0.52,-9223372036854775808
3449598769,-0.04,2.02,0.0,1.0,0.0,-9223372036854775808
2989207811,0.17,0.32,0.12,0.39,0.49,-9223372036854775808
1491884203,0.29,0.18,0.28,0.14,0.58,-9223372036854775808
3523611260,0.91,0.67,0.49,0.13,0.39,-9223372036854775808
2156409373,-1.72,0.75,0.0,1.0,0.0,-9223372036854775808
1546702704,0.33,-0.26,0.88,0.03,0.09,-9223372036854775808
2800106155,0.25,0.43,0.11,0.43,0.46,-9223372036854775808
2346648985,-0.88,-0.91,0.15,0.08,0.77,2
1356160412,-0.38,-0.04,0.05,0.73,0.22,-9223372036854775808
4090010102,2.98,-0.51,1.0,0.0,0.0,-9223372036854775808
154781476,-0.62,-0.63,0.13,0.1,0.77,-9223372036854775808
261050155,-0.83,-0.83,0.1,0.1,0.8,-9223372036854775808
1822850619,-0.03,-1.27,0.99,0.0,0.01,-9223372036854775808
1171093015,-0.69,-0.56,0.07,0.35,0.58,-9223372036854775808
2886766150,0.78,-1.27,1.0,0.0,0.0,-9223372036854775808
2130982970,-0.74,-0.73,0.1,0.11,0.79,-9223372036854775808
1957051717,2.33,2.2,0.32,0.1,0.58,-9223372036854775808
2979559424,-0.48,0.59,0.01,0.96,0.03,-9223372036854775808
1853404473,-0.27,0.19,0.04,0.81,0.15,-9223372036854775808
297649366,-0.05,-0.64,0.9,0.02,0.08,-9223372036854775808
1126877122,-0.83,1.12,0.0,0.99,0.0,-9223372036854775808
3693740808,-0.83,-0.82,0.1,0.1,0.8,-9223372036854775808
2784333446,-0.93,-0.7,0.04,0.62,0.35,-9223372036854775808
4030457696,1.32,0.27,0.94,0.02,0.04,-9223372036854775808
3642588573,1.33,-0.45,0.99,0.0,0.01,-9223372036854775808
2247098636,-1.18,1.86,0.0,1.0,0.0,-9223372036854775808
1022798287,-1.45,-1.14,0.02,0.72,0.26,0
4275184152,-0.77,-0.79,0.13,0.09,0.78,-9223372036854775808
1585131832,-0.46,-0.39,0.1,0.23,0.67,-9223372036854775808
238990934,1.5,-0.42,0.99,0.0,0.0,-9223372036854775808
763129433,0.14,0.25,0.13,0.32,0.55,-9223372036854775808
1510232772,-0.72,-0.72,0.11,0.1,0.79,-9223372036854775808
1368133136,-1.77,2.2,0.0,1.0,0.0,-9223372036854775808
4208245481,-0.25,0.41,0.03,0.89,0.08,-9223372036854775808
2173573785,-0.44,0.12,0.03,0.87,0.11,-9223372036854775808
4092307011,0.62,-1.52,1.0,0.0,0.0,-9223372036854775808
1352242357,0.12,0.12,0.18,0.18,0.63,-9223372036854775808
557078990,-0.21,-0.27,0.24,0.11,0.65,-9223372036854775808
1191335929,-0.08,-0.94,0.96,0.01,0.03,-9223372036854775808
441585444,-1.23,1.8,0.0,1.0,0.0,-9223372036854775808
216170421,1.26,-0.54,0.99,0.0,0.01,-9223372036854775808
809865371,-0.73,-0.76,0.15,0.09,0.77,-9223372036854775808
3622731894,-1.09,-1.1,0.1,0.08,0.82,-9223372036854775808
2825340484,-0.57,-0.57,0.12,0.11,0.77,-9223372036854775808
2164537744,0.1,0.07,0.21,0.16,0.64,1
1428323133,0.15,0.13,0.2,0.17,0.63,-9223372036854775808
1861016796,-0.57,-0.97,0.84,0.02,0.14,-9223372036854775808
2378212848,-0.94,-0.83,0.06,0.31,0.63,-9223372036854775808
2196063022,-0.47,-1.3,0.96,0.01,0.03,-9223372036854775808
2322967959,-0.94,-0.54,0.03,0.8,0.18,-9223372036854775808
1414322238,-0.83,0.76,0.0,0.99,0.01,-9223372036854775808
1612816978,-0.33,-1.26,0.97,0.0,0.02,-9223372036854775808
982603280,-1.06,0.31,0.0,0.98,0.01,-9223372036854775808
3587789688,-0.04,-0.36,0.71,0.06,0.23,-9223372036854775808
2837146660,-1.28,2.32,0.0,1.0,0.0,-9223372036854775808
2187207198,1.65,-0.89,1.0,0.0,0.0,-9223372036854775808
2176478418,-0.54,-0.54,0.12,0.11,0.77,1
1328836121,-1.69,-0.02,0.0,0.99,0.01,-9223372036854775808
2586193096,1.93,1.79,0.32,0.11,0.57,-9223372036854775808
1115591747,-0.5,-0.65,0.46,0.07,0.47,-9223372036854775808
1385062961,1.85,-1.33,1.0,0.0,0.0,-9223372036854775808
4227422444,-0.04,-0.23,0.47,0.09,0.44,-9223372036854775808
3950570244,1.81,0.62,0.95,0.02,0.03,-9223372036854775808
3279416350,-0.9,2.44,0.0,1.0,0.0,-9223372036854775808
1537002164,-0.15,-0.62,0.86,0.03,0.11,-9223372036854775808
4119218456,-0.81,-0.76,0.08,0.18,0.74,-9223372036854775808
1667126340,0.7,1.03,0.08,0.66,0.26,-9223372036854775808
2665647455,0.79,-0.75,0.99,0.0,0.01,-9223372036854775808
1021573994,-0.08,-0.24,0.41,0.1,0.49,-9223372036854775808
3951386585,2.04,1.5,0.83,0.05,0.12,-9223372036854775808
1705658966,1.46,1.17,0.56,0.1,0.33,-9223372036854775808
1864751204,-0.79,-0.76,0.09,0.14,0.77,-9223372036854775808
3797121454,-1.26,-1.26,0.08,0.08,0.83,1
2329809740,-0.83,-0.76,0.07,0.22,0.7,-9223372036854775808
1409658822,1.59,-1.2,1.0,0.0,0.0,-9223372036854775808
430502590,1.46,0.92,0.82,0.06,0.13,0
228293373,-0.72,-0.36,0.04,0.76,0.21,-9223372036854775808
173825002,-0.56,-0.57,0.13,0.11,0.77,-9223372036854775808
657172356,1.42,-1.39,1.0,0.0,0.0,-9223372036854775808
3882752950,0.72,0.41,0.59,0.11,0.31,-9223372036854775808
1560559027,1.81,-0.1,0.99,0.0,0.01,-9223372036854775808
1942135167,1.59,1.63,0.17,0.21,0.62,-9223372036854775808
3358379083,-0.81,-0.76,0.08,0.18,0.74,-9223372036854775808
882915423,-0.56,-0.52,0.1,0.16,0.74,-9223372036854775808
3665554866,-0.99,-0.96,0.08,0.13,0.79,2
3843977915,-1.0,-0.73,0.03,0.68,0.29,-9223372036854775808
4135713978,0.48,1.48,0.02,0.95,0.04,-9223372036854775808
920441030,-1.73,1.48,0.0,1.0,0.0,-9223372036854775808
780203225,1.32,2.44,0.01,0.96,0.03,-9223372036854775808
1173541235,-0.21,-0.6,0.81,0.03,0.15,-9223372036854775808
2137816818,-0.21,-0.88,0.93,0.01,0.06,-9223372036854775808
4042573683,-0.72,-0.7,0.1,0.12,0.78,0
2205594062,1.97,-0.17,1.0,0.0,0.0,-9223372036854775808
2895855764,-0.29,-0.2,0.1,0.28,0.62,-9223372036854775808
3257011782,-0.17,-0.23,0.23,0.12,0.66,-9223372036854775808
2807491298,-0.05,-0.5,0.84,0.03,0.12,-9223372036854775808
1728160003,0.43,-1.4,1.0,0.0,0.0,-9223372036854775808
520897180,-0.82,-0.82,0.1,0.1,0.8,-9223372036854775808
1083748736,0.02,0.43,0.05,0.75,0.19,-9223372036854775808
2695330996,0.97,-0.44,0.98,0.01,0.01,-9223372036854775808
322449217,-1.07,0.04,0.01,0.97,0.02,-9223372036854775808
2309617997,-0.39,-0.7,0.75,0.04,0.21,-9223372036854775808
2103273216,-1.5,-0.18,0.0,0.98,0.01,-9223372036854775808
2370414599,-0.58,1.45,0.0,1.0,0.0,-9223372036854775808
2398179995,-0.31,-0.14,0.08,0.47,0.45,-9223372036854775808
3736477516,0.53,-0.25,0.92,0.02,0.06,-9223372036854775808
2673888579,1.96,0.03,0.99,0.0,0.0,-9223372036854775808
695517017,-0.73,-0.05,0.02,0.91,0.07,-9223372036854775808
2481710606,-1.15,1.03,0.0,1.0,0.0,-9223372036854775808
925191545,0.44,1.75,0.01,0.97,0.02,-9223372036854775808
2981608270,-0.52,-0.55,0.18,0.1,0.73,2
3022048415,0.38,0.59,0.11,0.48,0.41,-9223372036854775808
719978951,-0.31,2.3,0.0,1.0,0.0,2
2223824129,1.07,-1.32,1.0,0.0,0.0,-9223372036854775808
2838468237,-0.45,-1.2,0.95,0.01,0.04,-9223372036854775808
51766718,-1.85,-1.12,0.01,0.93,0.07,-9223372036854775808
917468049,-0.37,0.75,0.01,0.96,0.03,-9223372036854775808
1138129748,2.09,-0.83,1.0,0.0,0.0,-9223372036854775808
3634959367,0.46,0.68,0.11,0.49,0.4,-9223372036854775808
2076828867,0.23,-0.58,0.94,0.01,0.05,-9223372036854775808
3757908057,-0.73,-0.66,0.08,0.2,0.71,-9223372036854775808
2348123952,-0.97,1.35,0.0,1.0,0.0,-9223372036854775808
3104201540,-1.19,0.81,0.0,1.0,0.0,-9223372036854775808
1805280164,-0.84,-0.81,0.09,0.13,0.78,-9223372036854775808
3257235441,-1.24,-0.74,0.02,0.85,0.13,-9223372036854775808
1377506550,-0.81,-0.81,0.11,0.09,0.8,-9223372036854775808
2153047439,0.2,0.3,0.13,0.3,0.57,-9223372036854775808
2089940716,-1.71,2.07,0.0,1.0,0.0,-9223372036854775808
369031390,2.56,2.59,0.17,0.17,0.65,-9223372036854775808
16593225,-0.76,-0.78,0.12,0.09,0.78,0
3103610995,0.26,0.74,0.05,0.81,0.15,-9223372036854775808
2160631588,-0.57,-0.6,0.16,0.09,0.74,1
1024847176,2.22,-0.6,1.0,0.0,0.0,-9223372036854775808
781474166,0.83,-0.15,0.94,0.02,0.04,-9223372036854775808
1622395515,-0.77,-0.76,0.1,0.11,0.79,-9223372036854775808
2951592512,-0.19,-0.2,0.16,0.15,0.69,-9223372036854775808
2016741035,2.12,1.04,0.95,0.02,0.03,-9223372036854775808
819308821,0.32,-0.49,0.94,0.02,0.05,-9223372036854775808
734807753,-0.84,-0.84,0.1,0.1,0.8,2
1509730800,0.16,-1.2,0.99,0.0,0.01,-9223372036854775808
3760455711,-0.48,1.4,0.0,0.99,0.0,-9223372036854775808
1457231314,-0.62,-0.89,0.7,0.04,0.27,-9223372036854775808
2903534900,0.09,0.18,0.13,0.28,0.59,-9223372036854775808
969389798,1.73,2.31,0.04,0.86,0.1,-9223372036854775808
4041977436,-0.84,-0.86,0.12,0.09,0.79,-9223372036854775808
3335496120,-0.7,-0.71,0.11,0.1,0.79,-9223372036854775808
1684712957,-0.79,-0.81,0.13,0.09,0.78,-9223372036854775808
2539966737,-0.77,-0.78,0.11,0.1,0.79,-9223372036854775808
884413049,-0.24,2.16,0.0,1.0,0.0,-9223372036854775808
3414980082,-0.75,2.26,0.0,1.0,0.0,-9223372036854775808
336367743,2.59,2.23,0.67,0.07,0.26,-9223372036854775808
415787237,-0.45,0.76,0.01,0.97,0.02,-9223372036854775808
377317026,-0.61,-0.56,0.09,0.19,0.72,-9223372036854775808
3294721822,1.77,1.95,0.13,0.39,0.49,-9223372036854775808
1754102722,0.09,0.25,0.11,0.42,0.47,-9223372036854775808
2056659681,1.48,-1.46,1.0,0.0,0.0,-9223372036854775808
2681242063,-1.4,-1.22,0.04,0.47,0.49,-9223372036854775808
1806237233,1.59,-1.43,1.0,0.0,0.0,-9223372036854775808
2355293466,-0.02,-0.25,0.54,0.08,0.38,-9223372036854775808
3858115560,0.54,0.45,0.27,0.15,0.58,-9223372036854775808
2963409301,1.96,-0.7,1.0,0.0,0.0,-9223372036854775808
3720699524,-1.0,-1.0,0.09,0.09,0.81,-9223372036854775808
1955993134,1.99,-0.25,1.0,0.0,0.0,-9223372036854775808
3426809799,-0.84,-0.78,0.08,0.19,0.73,-9223372036854775808
2127365284,-0.04,-1.14,0.98,0.0,0.02,1
4130069713,-0.45,-0.97,0.89,0.02,0.09,-9223372036854775808
3135601918,-0.86,-0.85,0.09,0.11,0.8,-9223372036854775808
881310427,-0.03,-0.67,0.92,0.02,0.07,-9223372036854775808
1657763814,1.42,0.05,0.97,0.01,0.02,-9223372036854775808
65745439,-0.73,-0.92,0.53,0.05,0.42,-9223372036854775808
4126109433,-0.34,1.19,0.0,0.98,0.01,-9223372036854775808
1276949553,1.56,-1.52,1.0,0.0,0.0,-9223372036854775808
3638713828,-0.37,0.25,0.03,0.88,0.09,-9223372036854775808
4252534482,-1.06,-0.1,0.01,0.95,0.04,-9223372036854775808
439197173,-0.86,-0.86,0.1,0.1,0.8,-9223372036854775808
420609680,-0.83,-0.84,0.11,0.09,0.8,-9223372036854775808
1884747909,-0.89,-0.87,0.09,0.11,0.8,-9223372036854775808
179926491,-0.84,-0.8,0.08,0.16,0.76,-9223372036854775808
2422240531,2.35,1.27,0.95,0.02,0.03,-9223372036854775808
4233774292,-0.4,-0.02,0.05,0.76,0.19,-9223372036854775808
2426531397,-1.19,0.62,0.0,0.99,0.0,-9223372036854775808
2690678272,1.51,-0.88,1.0,0.0,0.0,-9223372036854775808
949745450,0.69,-0.95,0.99,0.0,0.01,-9223372036854775808
3547749155,-1.67,-1.62,0.06,0.13,0.81,-9223372036854775808
2899893507,0.23,-0.3,0.87,0.03,0.1,-9223372036854775808
2805385670,-0.81,-0.76,0.08,0.16,0.76,-9223372036854775808
1951829015,-0.62,-0.67,0.21,0.08,0.7,-9223372036854775808
3963412333,-0.58,-0.29,0.05,0.68,0.27,1
1881249808,-0.65,-0.65,0.12,0.1,0.78,-9223372036854775808
467167725,-0.8,-0.76,0.09,0.16,0.76,-9223372036854775808
2166196320,0.18,-0.84,0.97,0.01,0.02,-9223372036854775808
4031012388,-0.86,-0.86,0.1,0.1,0.8,-9223372036854775808
44113499,-0.32,1.72,0.0,1.0,0.0,-9223372036854775808
3713190332,-0.3,0.21,0.03,0.84,0.12,-9223372036854775808
1772770142,1.46,2.79,0.01,0.98,0.02,-9223372036854775808
651013110,1.85,-1.29,1.0,0.0,0.0,-9223372036854775808
1900823525,0.42,0.39,0.21,0.17,0.61,-9223372036854775808
4088288439,-1.01,-0.89,0.06,0.33,0.61,-9223372036854775808
437348309,-0.85,-0.73,0.06,0.34,0.6,-9223372036854775808
2055100785,1.29,-1.53,1.0,0.0,0.0,-9223372036854775808
1454749780,1.7,-0.21,0.99,0.0,0.01,-9223372036854775808
1214936586,-1.14,-1.07,0.07,0.19,0.75,-9223372036854775808
313628044,-0.73,-0.54,0.05,0.52,0.43,-9223372036854775808
2603005165,-0.78,1.75,0.0,1.0,0.0,-9223372036854775808
2726129433,-0.7,-0.72,0.14,0.09,0.77,-9223372036854775808
999351657,-0.86,-0.88,0.12,0.09,0.79,-9223372036854775808
1281939268,-0.69,-0.71,0.14,0.09,0.77,-9223372036854775808
1102892351,2.48,1.7,0.92,0.03,0.06,-9223372036854775808
195945682,0.84,0.5,0.64,0.1,0.26,-9223372036854775808
1804225791,-0.2,-0.76,0.9,0.02,0.08,-9223372036854775808
1208479946,0.46,-0.01,0.8,0.05,0.14,-9223372036854775808
2518268139,1.0,-0.59,0.99,0.0,0.01,-9223372036854775808
681814746,-0.85,-0.86,0.1,0.09,0.8,-9223372036854775808
2242431173,-0.85,-0.84,0.1,0.1,0.8,-9223372036854775808
4246836600,0.31,-0.03,0.66,0.08,0.26,-9223372036854775808
1920162051,-1.05,0.7,0.0,0.99,0.01,-9223372036854775808
4037510503,0.29,0.13,0.36,0.13,0.51,-9223372036854775808
2513882923,1.22,0.1,0.95,0.01,0.03,-9223372036854775808
1937456708,-0.59,-0.63,0.18,0.09,0.73,2
450340979,-0.39,-0.23,0.08,0.45,0.47,-9223372036854775808
370602056,-0.7,-0.59,0.07,0.32,0.61,-9223372036854775808
3746075052,-0.61,-0.64,0.16,0.09,0.75,-9223372036854775808
1161153848,1.01,0.36,0.86,0.04,0.1,-9223372036854775808
90499918,1.34,-1.5,1.0,0.0,0.0,-9223372036854775808
702393997,0.03,0.04,0.16,0.19,0.65,-9223372036854775808
1844807561,-1.5,-0.65,0.01,0.95,0.05,-9223372036854775808
897369643,0.39,0.37,0.21,0.18,0.61,-9223372036854775808
108309396,-1.3,-1.37,0.16,0.06,0.78,-9223372036854775808
394853339,-0.94,-0.93,0.09,0.1,0.81,-9223372036854775808
3310524799,0.11,0.37,0.08,0.59,0.32,-9223372036854775808
948188151,-0.83,0.01,0.01,0.94,0.05,-9223372036854775808
1102221579,2.65,2.86,0.12,0.42,0.46,-9223372036854775808
3609107579,1.39,0.82,0.82,0.05,0.12,0
1754210271,-0.88,0.91,0.0,0.99,0.01,-9223372036854775808
4286942126,-0.74,-0.6,0.06,0.42,0.52,2
940154387,2.77,1.3,0.98,0.01,0.01,-9223372036854775808
3637084588,-1.48,-1.43,0.06,0.15,0.79,-9223372036854775808
1840251135,2.03,0.14,0.99,0.0,0.01,-9223372036854775808
976472526,-0.24,-0.08,0.09,0.44,0.47,-9223372036854775808
310770509,0.58,1.22,0.03,0.88,0.09,-9223372036854775808
1225719319,-1.61,2.17,0.0,1.0,0.0,-9223372036854775808
458328633,2.69,-0.35,1.0,0.0,0.0,-9223372036854775808
1788543444,-1.24,-1.31,0.17,0.06,0.77,-9223372036854775808
4263738907,0.87,-0.81,0.99,0.0,0.01,-9223372036854775808
3642278103,-0.39,-0.31,0.1,0.26,0.64,-9223372036854775808
433400572,-0.75,-0.72,0.09,0.14,0.77,-9223372036854775808
3120800619,-0.14,-0.45,0.71,0.05,0.23,-9223372036854775808
3035177816,-0.65,-0.64,0.11,0.11,0.78,-9223372036854775808
2664402796,-0.76,-0.8,0.16,0.08,0.75,2
4137592403,-0.56,-0.56,0.12,0.11,0.77,-9223372036854775808
2788492370,2.45,-0.98,1.0,0.0,0.0,-9223372036854775808
204245400,-1.07,1.89,0.0,1.0,0.0,-9223372036854775808
4160779326,-1.44,0.26,0.0,0.99,0.01,-9223372036854775808
1195389164,-1.14,-1.12,0.08,0.11,0.81,-9223372036854775808
1856843522,-0.26,0.31,0.03,0.87,0.1,-9223372036854775808
1765643561,-0.4,0.02,0.04,0.79,0.17,-9223372036854775808
3324449715,-0.88,-1.01,0.35,0.06,0.6,0
2700515723,-0.91,-0.97,0.18,0.07,0.75,-9223372036854775808
2065056920,-0.11,0.67,0.02,0.92,0.06,-9223372036854775808
709140011,0.66,2.05,0.01,0.98,0.01,-9223372036854775808
1175513342,-0.75,-0.29,0.03,0.83,0.14,-9223372036854775808
320070813,-0.65,2.63,0.0,1.0,0.0,-9223372036854775808
1509459483,-1.78,-1.82,0.1,0.05,0.85,-9223372036854775808
4198426697,1.87,-0.76,1.0,0.0,0.0,2
1446619243,0.67,-0.92,0.99,0.0,0.01,0
2644834426,-0.45,-0.46,0.16,0.11,0.74,-9223372036854775808
1564711501,-0.18,0.92,0.01,0.96,0.03,-9223372036854775808
1033212113,0.53,-0.82,0.98,0.0,0.01,-9223372036854775808
48259531,0.78,-0.66,0.98,0.0,0.01,-9223372036854775808
315601934,-1.35,-0.0,0.0,0.98,0.01,-9223372036854775808
2462809900,-0.79,-0.81,0.12,0.09,0.79,-9223372036854775808
722150854,0.17,0.27,0.13,0.31,0.56,-9223372036854775808
3065385172,-0.87,-0.86,0.09,0.11,0.8,-9223372036854775808
2622243815,1.99,-0.55,1.0,0.0,0.0,-9223372036854775808
4283090386,-0.41,-0.49,0.28,0.09,0.63,-9223372036854775808
2993841982,-0.55,-1.11,0.91,0.01,0.08,-9223372036854775808
3393040872,-1.4,-1.44,0.11,0.06,0.83,2
114723677,-0.69,-0.67,0.1,0.13,0.77,-9223372036854775808
3143017271,-1.24,-1.4,0.35,0.05,0.6,-9223372036854775808
387161759,-0.11,0.58,0.03,0.9,0.08,-9223372036854775808
2063626814,-1.81,-1.81,0.06,0.07,0.86,2
1164656329,-0.15,-0.09,0.12,0.24,0.64,-9223372036854775808
488171159,-1.06,-1.04,0.08,0.12,0.8,2
3538940519,-0.36,0.28,0.03,0.89,0.08,-9223372036854775808
2046843534,-0.48,-1.09,0.92,0.01,0.07,-9223372036854775808
1689499112,0.17,0.3,0.12,0.36,0.52,-9223372036854775808
3656752997,-0.37,-0.39,0.17,0.11,0.72,-9223372036854775808
1439127472,-1.11,-0.11,0.01,0.96,0.03,0
2664750251,0.36,0.38,0.17,0.21,0.62,-9223372036854775808
4040895591,1.41,0.45,0.93,0.02,0.05,-9223372036854775808
1623658908,-0.44,-0.52,0.28,0.09,0.63,-9223372036854775808
1056944040,-0.81,-0.93,0.35,0.06,0.59,-9223372036854775808
2731786080,0.25,-1.32,0.99,0.0,0.01,-9223372036854775808
913884061,0.86,0.71,0.34,0.15,0.51,-9223372036854775808
3467393478,-1.31,0.72,0.0,1.0,0.0,-9223372036854775808
2402016630,1.71,0.7,0.93,0.02,0.04,-9223372036854775808
2749825048,-0.92,-0.79,0.06,0.38,0.57,-9223372036854775808
3893831056,-0.46,-0.58,0.4,0.07,0.52,-9223372036854775808
2390109336,-0.96,-1.36,0.82,0.02,0.17,-9223372036854775808
3664479297,-0.94,0.36,0.01,0.98,0.02,-9223372036854775808
2013595761,-0.09,-0.91,0.95,0.01,0.04,-9223372036854775808
2379580836,-0.76,-0.48,0.04,0.68,0.28,-9223372036854775808
229786679,-1.05,0.12,0.01,0.97,0.02,-9223372036854775808
1746640316,-0.35,-0.37,0.17,0.11,0.72,-9223372036854775808
745151072,-0.87,-0.3,0.02,0.88,0.1,-9223372036854775808
961358785,-0.03,1.68,0.0,0.99,0.01,2
821526584,-0.78,-0.83,0.17,0.08,0.75,-9223372036854775808
961766952,-0.71,-0.5,0.05,0.58,0.37,-9223372036854775808
3570786623,-1.76,0.48,0.0,1.0,0.0,-9223372036854775808
2785062085,-1.17,-1.47,0.66,0.02,0.31,0
4180217850,-1.04,-1.15,0.29,0.06,0.66,-9223372036854775808
2385802286,-1.33,0.02,0.0,0.98,0.01,1
609919890,-1.18,-1.1,0.06,0.22,0.72,-9223372036854775808
677770110,-0.92,-1.04,0.34,0.06,0.61,-9223372036854775808
4083355146,-0.71,-0.76,0.17,0.08,0.74,-9223372036854775808
1653822981,-0.8,-0.44,0.03,0.76,0.21,-9223372036854775808
3291652831,1.38,1.62,0.11,0.49,0.39,-9223372036854775808
703062767,0.29,-0.32,0.89,0.03,0.08,-9223372036854775808
1564677098,-0.7,-0.53,0.06,0.49,0.46,-9223372036854775808
2651257164,-0.0,-0.2,0.48,0.09,0.43,-9223372036854775808
4061971615,2.57,2.56,0.2,0.14,0.66,-9223372036854775808
2906604755,-0.83,-0.83,0.1,0.1,0.8,-9223372036854775808
4001268944,0.57,-0.26,0.93,0.02,0.05,2
3154146096,-0.91,0.02,0.01,0.95,0.04,-9223372036854775808
3406499470,0.48,-0.58,0.96,0.01,0.03,-9223372036854775808
2915918330,0.32,-1.06,0.99,0.0,0.01,-9223372036854775808
3698901729,0.91,0.91,0.2,0.19,0.61,-9223372036854775808
17697317,-1.37,-1.39,0.1,0.07,0.83,-9223372036854775808
230316250,-0.45,0.84,0.01,0.97,0.02,-9223372036854775808
3729662328,-0.8,-0.78,0.09,0.13,0.78,-9223372036854775808
636147262,-0.01,-1.23,0.99,0.0,0.01,-9223372036854775808
3548404990,0.71,-0.36,0.96,0.01,0.03,-9223372036854775808
3796573188,-1.59,-1.62,0.09,0.06,0.85,-9223372036854775808
508420111,1.72,-0.76,1.0,0.0,0.0,-9223372036854775808
4243465992,0.0,-1.74,1.0,0.0,0.0,-9223372036854775808
1253321703,-1.71,0.99,0.0,1.0,0.0,-9223372036854775808
3660749794,0.5,0.37,0.32,0.14,0.54,-9223372036854775808
2520089454,0.65,-0.4,0.96,0.01,0.03,-9223372036854775808
4271916856,-1.4,1.45,0.0,1.0,0.0,-9223372036854775808
143183970,2.1,-0.66,1.0,0.0,0.0,-9223372036854775808
1621786615,-0.71,0.99,0.0,0.99,0.01,-9223372036854775808
3527514312,-0.84,1.15,0.0,0.99,0.0,-9223372036854775808
3902727014,0.53,0.2,0.63,0.09,0.28,-9223372036854775808
716225878,-0.04,-1.03,0.97,0.01,0.02,-9223372036854775808
4244250227,-1.61,0.37,0.0,1.0,0.0,-9223372036854775808
1553909298,0.4,-0.39,0.93,0.02,0.05,-9223372036854775808
682337991,-0.69,-0.54,0.06,0.45,0.49,-9223372036854775808
1376973923,-0.01,0.69,0.03,0.9,0.07,-9223372036854775808
1935762331,-1.21,0.75,0.0,1.0,0.0,-9223372036854775808
1323541696,-0.92,-0.93,0.1,0.09,0.81,-9223372036854775808
2297090030,-0.16,0.17,0.06,0.7,0.24,-9223372036854775808
