id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3969092901,2.05,2.88,0.02,0.94,0.04,1
3969125215,-0.72,-0.71,0.09,0.11,0.8,2
3969234712,-0.85,-0.84,0.09,0.1,0.81,2
3969249987,1.92,1.49,0.75,0.07,0.19,2
3969347833,-1.73,0.84,0.0,1.0,0.0,1
3969438775,1.2,-0.85,0.99,0.0,0.0,0
3969496047,0.66,-1.84,1.0,0.0,0.0,0
3969621179,-0.97,-1.02,0.16,0.07,0.77,2
3969624812,-0.33,-0.1,0.06,0.62,0.32,2
3969625169,-0.75,-0.87,0.39,0.05,0.55,2
3969658692,0.17,-0.34,0.86,0.03,0.1,0
3969771484,-0.84,-1.02,0.54,0.04,0.42,0
3969772835,-0.17,-0.28,0.34,0.09,0.57,0
3969830490,1.46,0.6,0.92,0.03,0.05,0
3969869310,-0.91,-0.86,0.07,0.18,0.75,2
3969916747,0.33,3.2,0.0,1.0,0.0,1
3969929745,-0.79,-0.81,0.12,0.08,0.8,2
3970042624,0.07,-0.53,0.89,0.02,0.08,0
3970077300,3.19,2.42,0.94,0.02,0.04,0
3970088308,0.16,1.23,0.01,0.95,0.03,1
3970154622,-0.85,-0.85,0.09,0.09,0.82,2
3970158706,1.98,1.91,0.25,0.11,0.64,2
3970161970,-1.59,1.2,0.0,1.0,0.0,1
3970162689,-0.29,-1.02,0.94,0.01,0.05,0
3970247555,-0.29,1.33,0.01,0.99,0.01,1
3970273165,-0.07,0.33,0.05,0.76,0.19,2
3970398998,1.08,-1.51,1.0,0.0,0.0,0
3970538988,1.0,-1.24,1.0,0.0,0.0,0
3970560557,0.59,-0.7,0.97,0.01,0.02,0
3970577636,-0.84,-0.81,0.08,0.14,0.78,0
3970672226,0.57,0.55,0.22,0.17,0.61,0
3970753705,-0.71,-0.71,0.1,0.1,0.8,0
3970829632,0.63,0.63,0.2,0.19,0.61,1
3970838837,0.78,-1.09,0.99,0.0,0.0,0
3970867491,-0.76,-0.77,0.11,0.09,0.8,2
3970890226,-0.52,-0.72,0.6,0.05,0.35,2
3971028984,1.41,2.72,0.01,0.98,0.01,1
3971152966,-2.02,-2.05,0.07,0.06,0.87,2
3971153006,-1.02,-1.02,0.09,0.09,0.83,2
3971191624,3.02,2.89,0.31,0.08,0.62,0
3971228139,-1.02,-1.23,0.55,0.03,0.41,2
3971398669,0.86,1.02,0.13,0.37,0.5,1
3971415023,-1.51,2.47,0.0,1.0,0.0,1
3971456077,0.57,1.3,0.02,0.91,0.06,1
3971494381,2.2,-0.38,1.0,0.0,0.0,0
3971576426,2.64,2.61,0.21,0.13,0.66,2
3971623668,-0.28,-1.52,0.98,0.0,0.01,0
3971700372,-0.77,-0.76,0.09,0.11,0.8,2
3971708696,-0.73,-0.69,0.08,0.16,0.76,1
3971717329,-1.18,0.26,0.01,0.98,0.01,1
3971816073,-0.81,-0.72,0.06,0.3,0.64,2
3971909221,0.08,1.23,0.01,0.96,0.03,1
3972159059,0.9,0.73,0.37,0.13,0.49,1
3972215266,-0.71,-0.69,0.09,0.13,0.79,0
3972320707,0.99,-0.87,0.99,0.0,0.01,0
3972345317,0.82,-1.24,1.0,0.0,0.0,0
3972459219,-0.95,-0.88,0.06,0.23,0.71,2
3972512143,-1.17,2.41,0.0,1.0,0.0,1
3972518736,0.25,-0.98,0.98,0.01,0.02,0
3972592150,-1.45,2.22,0.0,1.0,0.0,1
3972608557,2.3,-0.41,1.0,0.0,0.0,0
3972699106,0.09,0.35,0.08,0.59,0.33,2
3972736471,-0.82,-0.84,0.12,0.08,0.8,2
3972856548,0.21,1.18,0.02,0.94,0.04,1
3972919006,1.08,-0.18,0.96,0.01,0.02,0
3972921473,-0.77,-0.76,0.09,0.11,0.8,2
3973117059,-0.9,-0.03,0.01,0.94,0.04,1
3973130271,-0.5,1.59,0.0,0.99,0.0,1
3973175497,-0.96,-0.29,0.02,0.9,0.08,1
3973183478,-0.59,-0.69,0.35,0.06,0.59,0
3973186913,-0.89,-0.85,0.07,0.16,0.77,2
3973475428,-0.52,1.22,0.0,0.99,0.01,1
3973578664,-0.89,-0.92,0.13,0.07,0.8,2
3973626014,-0.82,-0.75,0.07,0.24,0.7,2
3973642371,-1.22,1.85,0.0,1.0,0.0,1
3973711672,-1.64,0.71,0.0,1.0,0.0,1
3973855557,1.91,1.62,0.56,0.09,0.35,0
3974040591,-0.23,-1.2,0.97,0.01,0.03,2
3974064733,0.49,-1.63,1.0,0.0,0.0,0
3974091353,0.43,-0.1,0.85,0.04,0.11,2
3974208281,-0.58,-0.99,0.85,0.02,0.13,0
3974371838,0.11,0.21,0.12,0.31,0.57,1
3974402543,-0.89,-0.8,0.06,0.29,0.65,1
3974493382,1.15,1.2,0.16,0.22,0.62,1
3974743555,2.64,1.99,0.9,0.03,0.07,0
3975012757,2.67,-0.53,1.0,0.0,0.0,0
3975070922,-0.59,1.49,0.0,0.99,0.0,1
3975072344,0.06,0.92,0.02,0.93,0.05,1
3975074604,1.39,-0.59,0.99,0.0,0.01,0
3975111498,2.36,-0.89,1.0,0.0,0.0,0
3975204890,0.29,-0.3,0.88,0.03,0.09,0
3975353127,0.95,0.96,0.2,0.19,0.61,1
3975378322,-1.78,-1.52,0.02,0.56,0.42,1
3975475788,-0.78,-0.85,0.23,0.07,0.7,0
3975584249,-0.33,-0.33,0.14,0.13,0.73,0
3975772296,-1.54,1.12,0.0,1.0,0.0,1
3975833085,-0.28,-0.94,0.92,0.01,0.06,0
3975878652,-0.96,-0.96,0.09,0.09,0.82,1
3975914707,2.86,1.26,0.98,0.01,0.01,0
3976110949,0.9,-0.61,0.98,0.01,0.01,0
3976131104,-1.6,-0.08,0.0,0.99,0.01,1
3976259036,1.2,0.21,0.94,0.02,0.04,0
3976290904,0.46,1.82,0.01,0.98,0.02,1
3976364901,-0.87,0.73,0.01,0.99,0.01,1
3976467948,-0.0,-0.0,0.17,0.17,0.66,2
3976574748,-0.36,1.22,0.01,0.98,0.01,1
3976588407,0.57,0.29,0.55,0.11,0.34,0
3976769697,-0.65,-0.75,0.35,0.06,0.59,1
3976774883,0.9,1.21,0.09,0.61,0.3,1
3977012331,0.65,0.26,0.72,0.08,0.21,2
3977022178,3.03,3.02,0.2,0.13,0.67,2
3977035936,1.41,1.32,0.28,0.13,0.6,2
3977176278,0.61,1.83,0.01,0.97,0.02,1
3977287580,-1.24,0.11,0.01,0.98,0.01,1
3977354410,0.65,0.8,0.13,0.36,0.51,1
3977443851,2.02,1.45,0.85,0.05,0.1,0
3977553003,0.87,1.01,0.13,0.34,0.53,1
3977640207,1.56,-1.11,1.0,0.0,0.0,0
3977647225,0.07,0.13,0.13,0.24,0.63,0
3977970431,0.84,-0.7,0.98,0.01,0.01,0
3978442828,-0.69,-0.89,0.6,0.04,0.36,0
3978451681,-1.68,2.03,0.0,1.0,0.0,1
3978453001,0.85,-1.12,0.99,0.0,0.0,0
3978529848,-0.85,-0.87,0.12,0.08,0.8,2
3978564425,-0.88,-0.87,0.08,0.1,0.81,2
3978698006,-0.73,-0.73,0.1,0.1,0.81,0
3978727553,-1.7,0.64,0.0,1.0,0.0,1
3978759570,-0.66,-0.34,0.04,0.73,0.23,1
3978808531,-1.51,-1.27,0.03,0.59,0.39,1
3978859919,-0.59,-0.59,0.11,0.1,0.79,2
3978921591,2.48,0.18,0.99,0.0,0.0,0
3979136091,-0.91,-0.45,0.02,0.83,0.15,1
3979205518,-0.78,-0.0,0.02,0.93,0.06,2
3979226587,2.8,0.43,1.0,0.0,0.0,0
3979229598,1.51,1.13,0.68,0.08,0.24,2
3979291072,-0.74,-0.71,0.08,0.14,0.77,2
3979355118,-0.61,-0.91,0.77,0.03,0.2,0
3979358353,1.22,-1.58,1.0,0.0,0.0,0
3979368875,-0.76,-0.71,0.07,0.19,0.74,1
3979557170,-0.41,-0.49,0.3,0.08,0.63,1
3979653941,-0.84,-0.57,0.03,0.69,0.28,2
3979856543,-0.9,-0.91,0.1,0.08,0.82,2
3979861431,2.44,-1.55,1.0,0.0,0.0,0
3979978006,-0.82,-1.47,0.93,0.01,0.06,0
3980080434,-0.54,1.2,0.0,0.99,0.01,1
3980092601,-0.9,-0.85,0.07,0.18,0.75,2
3980137419,-0.01,-1.05,0.97,0.01,0.03,0
3980164740,-1.15,-1.13,0.07,0.11,0.82,2
3980251555,0.51,1.04,0.04,0.83,0.13,1
3980309181,2.11,-1.45,1.0,0.0,0.0,0
3980339795,-0.74,-0.74,0.1,0.09,0.81,2
3980724763,-0.84,-0.78,0.07,0.21,0.72,2
3980725731,-0.61,-0.62,0.12,0.09,0.78,2
3980739859,-0.81,-0.82,0.11,0.09,0.81,2
3980763097,2.83,1.54,0.98,0.01,0.01,0
3980783969,1.62,0.02,0.98,0.01,0.01,0
3980799571,1.34,1.02,0.59,0.1,0.31,0
3980876723,-0.99,-1.16,0.47,0.04,0.48,0
3980985314,1.97,0.43,0.98,0.01,0.01,0
3981003752,-0.78,-0.81,0.14,0.08,0.78,2
3981062121,-0.65,-0.69,0.17,0.08,0.75,2
3981074070,-0.64,-0.54,0.06,0.34,0.6,2
3981101588,-0.54,-1.18,0.93,0.01,0.06,0
3981129808,-0.85,-0.84,0.09,0.1,0.81,2
3981197503,-0.38,1.23,0.01,0.98,0.01,2
3981264127,-0.33,-1.24,0.96,0.01,0.03,2
3981305325,-0.14,1.16,0.01,0.97,0.02,1
3981306852,-0.65,-0.41,0.04,0.64,0.31,1
3981354072,-1.56,0.58,0.0,1.0,0.0,1
3981400223,-0.98,-1.01,0.12,0.07,0.8,2
3981415997,-0.05,-0.05,0.17,0.17,0.66,1
3981442867,-0.77,-0.7,0.07,0.24,0.69,2
3981486893,1.54,-0.28,0.99,0.0,0.01,0
3981596701,0.17,0.54,0.06,0.71,0.23,1
3981604591,1.89,2.25,0.07,0.67,0.25,0
3981612988,-0.78,-0.8,0.12,0.08,0.8,2
3981648188,-0.81,-0.8,0.09,0.1,0.81,2
3981728075,0.03,-0.66,0.92,0.02,0.06,0
3981769605,-0.87,-0.84,0.08,0.14,0.79,2
3981775487,-0.9,-0.91,0.1,0.08,0.82,2
3981845520,1.62,0.69,0.93,0.03,0.04,0
3981933519,-0.89,-0.92,0.13,0.07,0.8,0
3981938427,2.64,0.36,0.99,0.0,0.0,0
3981940182,1.88,1.63,0.49,0.09,0.41,0
3982025292,-0.65,-0.47,0.05,0.56,0.39,1
3982044934,-1.23,1.33,0.0,1.0,0.0,1
3982103788,0.59,-1.3,0.99,0.0,0.0,0
3982116212,0.4,-1.78,1.0,0.0,0.0,0
3982230546,-1.16,-1.41,0.6,0.03,0.37,2
3982251463,-1.53,0.16,0.0,0.99,0.01,1
3982289121,0.68,-0.95,0.99,0.0,0.01,0
3982350464,-0.79,0.19,0.01,0.95,0.04,2
3982383555,-0.44,1.87,0.0,1.0,0.0,1
3982413471,-0.82,-0.39,0.03,0.82,0.16,2
3982463491,-0.84,-0.82,0.08,0.12,0.8,2
3982584189,0.41,0.41,0.2,0.19,0.62,2
3982624821,-0.87,-0.87,0.09,0.09,0.82,2
3982731503,-0.88,2.31,0.0,1.0,0.0,1
3982951853,-0.66,-0.66,0.1,0.1,0.8,0
3982957420,-0.46,0.07,0.03,0.86,0.11,1
3983085875,-1.02,-1.01,0.08,0.1,0.82,1
3983373223,-1.81,-0.12,0.0,0.99,0.01,1
3983503410,0.45,-1.18,0.99,0.0,0.01,0
3983572561,-0.95,1.44,0.0,1.0,0.0,1
3983670463,1.78,0.2,0.98,0.01,0.01,0
3983719476,1.0,-0.89,0.99,0.0,0.01,0
3983723313,-0.76,-0.76,0.1,0.09,0.81,2
3983730956,1.06,2.22,0.01,0.97,0.02,1
3983732971,-0.86,-0.78,0.06,0.26,0.67,1
3983796591,2.02,0.39,0.98,0.01,0.01,0
3983797143,0.74,-1.18,0.99,0.0,0.0,0
3983905007,-0.58,0.34,0.02,0.94,0.04,1
3983972493,0.21,-0.38,0.88,0.03,0.09,0
3984087407,-0.86,-0.3,0.02,0.87,0.11,1
3984281512,-0.71,2.33,0.0,1.0,0.0,1
3984342433,-0.8,-0.71,0.06,0.3,0.64,2
3984372147,-1.14,-1.25,0.3,0.05,0.65,0
3984399025,-0.88,-0.7,0.04,0.57,0.39,2
3984492996,-0.81,-0.85,0.16,0.07,0.77,2
3984670886,0.7,-1.26,1.0,0.0,0.0,0
3984671834,0.52,-0.51,0.95,0.01,0.03,0
3984802990,-0.74,-0.7,0.08,0.16,0.76,1
3984914850,2.45,1.45,0.96,0.02,0.03,0
3985272329,1.53,-1.23,1.0,0.0,0.0,0
3985411604,-1.28,0.63,0.0,0.99,0.0,1
3985433767,-1.06,-0.49,0.02,0.87,0.11,1
3985463127,-0.07,-0.8,0.93,0.01,0.06,0
3985572735,0.58,0.66,0.14,0.26,0.6,2
3985638976,0.95,1.8,0.02,0.94,0.04,1
3985702195,-0.37,-0.63,0.7,0.04,0.26,0
3985907622,0.47,0.7,0.1,0.51,0.39,1
3985949557,-0.61,0.4,0.01,0.95,0.03,1
3985990568,-0.7,-0.89,0.58,0.04,0.38,0
3986041636,-1.49,-1.78,0.57,0.02,0.41,2
3986205078,-0.5,-0.55,0.21,0.08,0.71,2
3986390534,-0.77,-0.52,0.04,0.66,0.3,1
3986392841,1.8,-0.44,0.99,0.0,0.0,0
3986442788,-0.98,-1.5,0.89,0.01,0.1,0
3986481169,-0.81,-0.81,0.09,0.09,0.82,2
3986510316,1.3,-0.17,0.98,0.01,0.02,0
3986567022,-0.88,-0.94,0.19,0.06,0.74,2
3986610130,-0.54,-0.66,0.41,0.06,0.53,2
3986712384,-0.86,-0.86,0.09,0.09,0.82,2
3986748513,2.27,-0.91,1.0,0.0,0.0,0
3986750648,-0.48,-0.48,0.12,0.11,0.77,0
3986782632,0.04,-0.34,0.79,0.05,0.16,0
3986785702,-0.18,-0.19,0.17,0.14,0.69,2
3986909953,0.56,1.12,0.04,0.85,0.11,2
3987211678,-0.48,-0.65,0.53,0.05,0.41,0
3987237653,-1.21,0.29,0.01,0.98,0.01,1
3987369365,-1.62,-1.64,0.08,0.07,0.85,0
3987433631,-0.8,-0.81,0.11,0.09,0.81,2
3987473314,-0.8,-0.8,0.09,0.09,0.82,2
3987539661,1.01,-0.91,0.99,0.0,0.0,0
3987765570,-0.69,-0.68,0.09,0.11,0.8,2
3988036129,-0.67,-0.7,0.15,0.08,0.77,2
3988123282,-0.61,-0.52,0.07,0.31,0.62,2
3988166935,-0.87,1.04,0.0,0.99,0.0,1
3988238793,-1.34,-1.32,0.07,0.1,0.83,2
3988362818,-0.87,-0.88,0.1,0.08,0.82,2
3988407346,0.08,-0.13,0.49,0.09,0.42,0
3988417381,-0.71,-0.67,0.08,0.17,0.75,2
3988445421,0.57,2.2,0.01,0.99,0.01,1
3988455053,-0.37,2.28,0.0,1.0,0.0,1
3988511097,0.42,1.85,0.01,0.98,0.01,1
3988619764,2.17,0.27,0.99,0.01,0.01,0
3988641816,0.25,1.26,0.02,0.95,0.03,1
3988677692,0.94,1.91,0.01,0.95,0.03,1
3988742715,0.55,2.05,0.01,0.98,0.01,1
3988765144,0.82,0.63,0.4,0.13,0.46,1
3988873836,2.33,-0.32,1.0,0.0,0.0,0
3988889778,-0.58,-0.99,0.85,0.02,0.13,0
3988920895,-0.66,-0.55,0.06,0.37,0.57,1
3988926872,-0.55,-0.59,0.18,0.08,0.74,2
3988966266,0.92,-0.89,0.99,0.0,0.01,0
3989016570,1.55,0.17,0.97,0.01,0.02,0
3989086694,-0.45,-0.45,0.13,0.11,0.76,0
3989239368,1.25,-1.45,1.0,0.0,0.0,0
3989316956,1.12,1.06,0.26,0.15,0.6,1
3989382354,0.67,1.34,0.03,0.9,0.08,1
3989411992,-1.41,0.55,0.0,0.99,0.0,1
3989581753,-1.87,-1.74,0.03,0.29,0.68,2
3989664774,-1.27,1.79,0.0,1.0,0.0,1
3989686747,1.95,-0.89,1.0,0.0,0.0,0
3989706640,-1.78,0.41,0.0,1.0,0.0,1
3989744628,0.74,-1.08,0.99,0.0,0.01,0
3989865748,-0.15,-0.07,0.11,0.27,0.62,1
3989879557,-0.29,2.89,0.0,1.0,0.0,1
3989913089,-1.16,-0.15,0.01,0.96,0.03,1
3990010159,-0.82,-0.74,0.06,0.27,0.67,2
3990076747,0.8,1.78,0.01,0.95,0.03,1
3990190741,0.06,0.03,0.2,0.15,0.65,2
3990192948,-0.07,-0.19,0.34,0.1,0.56,2
3990214128,0.55,0.49,0.25,0.15,0.6,2
3990261261,0.03,0.18,0.1,0.41,0.49,2
3990347911,-0.82,-0.82,0.09,0.09,0.82,2
3990414177,-0.82,-0.79,0.08,0.14,0.78,1
3990419034,-0.54,-1.04,0.89,0.02,0.1,0
3990478981,2.61,0.76,0.99,0.01,0.01,0
3990636240,-0.34,-1.16,0.95,0.01,0.04,0
3990669092,-0.61,1.35,0.0,0.99,0.0,1
3990672084,-1.39,-0.9,0.02,0.83,0.15,1
3990750690,-0.73,-0.3,0.03,0.82,0.15,1
3990767430,-0.73,-1.26,0.9,0.01,0.09,0
3990802424,0.25,-0.25,0.85,0.04,0.11,0
3990910232,0.18,-0.39,0.88,0.03,0.09,0
3990992552,-1.09,-1.03,0.06,0.19,0.75,2
3991031338,-1.54,2.48,0.0,1.0,0.0,1
3991047248,0.48,0.89,0.06,0.74,0.2,1
3991205734,-1.02,-0.87,0.04,0.48,0.48,1
3991243349,-0.79,-0.85,0.21,0.07,0.73,0
3991284650,0.14,0.11,0.21,0.16,0.63,0
3991439863,0.55,-0.18,0.9,0.03,0.07,0
3991487194,-0.06,1.01,0.02,0.95,0.03,1
3991512627,-0.57,-0.53,0.09,0.17,0.74,2
3991559230,-0.41,-0.41,0.13,0.12,0.75,0
3991834613,-0.61,0.09,0.02,0.91,0.07,1
3991849396,-0.78,-0.77,0.09,0.11,0.81,2
3991857184,2.92,2.16,0.93,0.02,0.04,0
3991859105,-1.44,-1.27,0.03,0.47,0.5,2
3991923410,-0.78,-1.59,0.96,0.0,0.04,0
3991984273,2.34,1.97,0.69,0.07,0.25,2
3992225746,0.85,1.41,0.04,0.85,0.11,2
3992240341,0.22,-0.53,0.92,0.02,0.06,0
3992243396,0.96,0.52,0.76,0.07,0.17,0
3992318704,-0.77,-0.77,0.1,0.09,0.81,2
3992423487,-0.33,0.38,0.02,0.91,0.07,1
3992426424,-0.22,1.94,0.0,1.0,0.0,1
3992521976,-0.78,-0.71,0.07,0.24,0.69,2
3992572532,-0.63,-0.39,0.04,0.64,0.31,1
3992744682,-0.84,0.13,0.01,0.95,0.04,1
3992781114,-1.15,1.27,0.0,1.0,0.0,1
3992834663,-0.87,-0.84,0.08,0.14,0.79,2
3993099210,-0.23,-0.28,0.21,0.1,0.69,2
3993303899,0.44,0.37,0.26,0.14,0.6,0
3993360637,-0.66,-0.7,0.17,0.08,0.75,2
3993417491,-0.87,-0.86,0.08,0.1,0.81,2
3993419737,-0.59,0.73,0.01,0.97,0.02,1
3993487547,-0.4,0.64,0.02,0.95,0.03,1
3993541281,-0.82,-0.54,0.03,0.7,0.27,2
3993612995,-0.33,2.91,0.0,1.0,0.0,1
3993698323,1.02,-1.51,1.0,0.0,0.0,0
3993824009,0.17,-1.09,0.98,0.0,0.01,0
3994338332,1.3,0.97,0.61,0.1,0.3,0
3994457159,-0.5,-0.51,0.13,0.1,0.77,2
3994519349,-0.77,-0.73,0.08,0.16,0.76,2
3994526572,-1.05,-1.09,0.14,0.07,0.8,2
3994530070,2.75,1.12,0.98,0.01,0.01,0
3994560416,-1.67,-1.84,0.29,0.03,0.67,0
3994835941,-0.91,-0.9,0.08,0.1,0.82,2
3995007200,0.29,0.44,0.11,0.38,0.51,1
3995069044,0.37,-0.63,0.96,0.01,0.03,0
3995076333,-0.88,-0.5,0.03,0.79,0.19,1
3995192144,-0.89,0.3,0.01,0.97,0.02,1
3995239933,-1.15,-0.76,0.02,0.78,0.19,2
3995508668,-0.6,2.62,0.0,1.0,0.0,1
3995519255,-1.08,-1.08,0.08,0.09,0.83,1
3995549356,2.53,1.03,0.98,0.01,0.01,0
3995558207,-1.73,-1.8,0.12,0.04,0.84,2
3995597196,0.18,-0.06,0.53,0.09,0.38,0
3995600877,0.61,0.61,0.2,0.19,0.61,1
3995663791,-0.05,-0.05,0.17,0.17,0.66,0
3995697623,-1.11,-1.13,0.1,0.07,0.83,0
3995719532,-0.12,-0.25,0.37,0.09,0.54,0
3995730392,0.6,0.4,0.42,0.13,0.46,2
3995841927,-0.62,0.26,0.02,0.94,0.05,1
3996107371,-0.99,-0.61,0.02,0.78,0.19,1
3996185937,-1.43,1.23,0.0,1.0,0.0,1
3996312991,-1.23,-1.21,0.07,0.11,0.82,1
3996347550,2.83,3.05,0.11,0.45,0.45,0
3996367494,-1.09,-0.45,0.02,0.89,0.09,1
3996526840,-0.82,-0.84,0.12,0.08,0.8,2
3996720556,-1.35,-1.45,0.23,0.05,0.72,2
3996745675,0.84,-0.81,0.99,0.0,0.01,0
3996761873,0.87,-0.33,0.96,0.01,0.03,0
3996893806,-0.96,1.9,0.0,1.0,0.0,1
3996977195,0.42,-0.2,0.88,0.03,0.09,0
3997125594,-0.77,-0.77,0.1,0.09,0.81,2
3997263184,-0.71,0.63,0.01,0.97,0.02,1
3997422005,-0.84,-0.81,0.08,0.14,0.78,2
3997436006,-0.82,-0.78,0.08,0.16,0.76,1
3997451225,2.27,-0.61,1.0,0.0,0.0,0
3997458227,-0.92,-0.89,0.07,0.14,0.79,0
3997498305,0.48,-0.63,0.96,0.01,0.03,0
3997542386,1.23,1.22,0.21,0.17,0.62,1
3997720190,-0.89,-0.89,0.09,0.09,0.82,2
3997818216,-0.76,-0.79,0.14,0.08,0.78,0
3997849396,-0.5,2.7,0.0,1.0,0.0,1
3997948945,-0.81,-0.78,0.08,0.14,0.78,2
3997975100,1.78,-1.04,1.0,0.0,0.0,0
3998277847,0.27,-0.19,0.83,0.04,0.13,0
3998294288,1.98,-0.04,0.99,0.0,0.0,0
3998298488,-0.85,1.22,0.0,0.99,0.0,1
3998315076,0.43,0.4,0.22,0.17,0.61,2
3998315566,-1.12,-1.2,0.22,0.05,0.72,0
3998368533,0.94,0.79,0.35,0.14,0.52,0
3998545442,-0.77,-0.22,0.02,0.87,0.11,1
3998747582,2.92,-0.93,1.0,0.0,0.0,0
3998756786,-0.84,-0.82,0.08,0.12,0.8,2
3998793248,-0.94,-1.39,0.86,0.01,0.13,0
3998798695,1.91,2.83,0.01,0.95,0.03,1
3998813275,2.14,-0.07,0.99,0.0,0.0,0
3998876102,-0.82,-0.89,0.23,0.06,0.71,0
3998901040,0.99,-0.33,0.97,0.01,0.02,0
3998983395,0.93,-1.47,1.0,0.0,0.0,0
3998998104,-0.88,-0.54,0.03,0.76,0.22,1
3999083150,0.91,-1.15,1.0,0.0,0.0,0
3999183671,1.07,-0.98,0.99,0.0,0.0,0
3999218138,-1.41,2.41,0.0,1.0,0.0,1
3999343615,1.23,1.22,0.21,0.17,0.62,2
3999378338,-0.86,-0.93,0.22,0.06,0.71,0
3999423869,-0.4,-1.37,0.97,0.0,0.03,0
3999429660,-1.31,0.55,0.0,0.99,0.0,1
3999503462,-0.45,-0.44,0.12,0.12,0.76,0
3999522079,-0.52,-0.76,0.69,0.04,0.27,1
3999563883,-0.82,-0.8,0.08,0.12,0.8,2
3999649677,0.92,0.21,0.89,0.04,0.07,0
3999886257,-0.86,-0.84,0.08,0.12,0.8,2
3999999343,2.66,-1.34,1.0,0.0,0.0,0
4000085659,0.27,0.13,0.33,0.12,0.54,2
4000225240,-1.17,0.33,0.01,0.98,0.01,1
4000236844,1.92,-0.54,1.0,0.0,0.0,0
4000321061,0.74,1.78,0.01,0.96,0.03,1
4000365162,-0.74,-0.68,0.07,0.21,0.72,2
4000424711,2.59,-1.1,1.0,0.0,0.0,0
4000453938,0.06,1.92,0.0,0.99,0.0,1
4000456708,1.05,-1.13,1.0,0.0,0.0,0
4000515759,2.12,0.33,0.99,0.01,0.01,0
4000549255,1.05,-1.74,1.0,0.0,0.0,0
4000625619,-0.64,1.67,0.0,1.0,0.0,1
4000670568,-0.82,-0.79,0.08,0.14,0.78,2
4000694022,2.17,1.46,0.91,0.03,0.06,0
4000758287,-0.46,-0.6,0.46,0.06,0.48,0
4000776283,-0.57,-0.56,0.1,0.12,0.78,2
4000813413,-0.75,-0.82,0.24,0.07,0.7,0
4000873603,-0.78,-0.77,0.09,0.11,0.81,2
4000879154,-0.73,-1.02,0.75,0.03,0.22,0
4000894741,0.44,-0.92,0.98,0.01,0.01,0
4000980142,2.44,0.43,0.99,0.0,0.0,0
4001032366,0.8,2.48,0.0,0.99,0.01,1
4001219931,-1.34,0.05,0.01,0.98,0.01,1
4001268944,0.73,-0.15,0.92,0.02,0.05,0
4001468334,0.8,1.41,0.03,0.87,0.1,1
4001519027,-0.82,-0.38,0.03,0.82,0.15,1
4001547867,-0.75,-0.84,0.3,0.06,0.64,2
4001737262,0.27,-0.98,0.98,0.01,0.02,0
4001795693,-1.16,1.21,0.0,1.0,0.0,1
4001881675,-0.84,-0.88,0.15,0.07,0.77,2
4001976690,-0.77,1.34,0.0,0.99,0.0,1
4002367608,-0.14,-0.11,0.13,0.19,0.68,1
4002469366,-0.79,-0.81,0.12,0.08,0.8,2
4002669907,0.44,-1.56,1.0,0.0,0.0,0
4002679868,1.92,-0.71,1.0,0.0,0.0,0
4002712599,-0.77,0.02,0.02,0.93,0.05,1
4002746959,-0.16,0.34,0.04,0.84,0.13,1
4002855601,1.15,0.19,0.93,0.02,0.04,0
4002961410,-1.16,1.6,0.0,1.0,0.0,1
4002975472,0.79,0.42,0.69,0.09,0.23,0
4003061970,-0.88,0.55,0.01,0.98,0.01,1
4003187453,-0.41,-0.5,0.32,0.08,0.6,0
4003192630,-0.79,-0.79,0.09,0.09,0.81,2
4003464890,0.37,-0.68,0.96,0.01,0.03,0
4003493188,-0.77,-0.78,0.11,0.09,0.8,1
4003528784,-0.53,1.62,0.0,1.0,0.0,1
4003585133,-0.61,-0.5,0.06,0.37,0.56,2
4003640073,-0.95,-0.98,0.13,0.07,0.8,2
4003641301,1.26,1.52,0.1,0.53,0.37,1
4003764783,-0.44,-0.79,0.8,0.03,0.17,2
4003847029,0.24,-0.22,0.83,0.04,0.12,0
4003852226,-1.28,0.37,0.0,0.99,0.01,1
4003870179,0.14,0.82,0.03,0.9,0.08,1
4004024340,0.66,-0.71,0.98,0.01,0.02,2
4004049078,-0.24,-0.01,0.06,0.61,0.33,2
4004077415,-1.07,-0.33,0.01,0.92,0.07,2
4004085286,-0.4,-0.41,0.15,0.11,0.75,2
4004090640,1.17,0.61,0.83,0.05,0.11,0
4004142025,-0.09,0.58,0.03,0.89,0.08,1
4004328370,0.58,2.17,0.01,0.99,0.01,1
4004396843,-0.87,-0.86,0.08,0.1,0.81,2
4004533732,0.18,2.42,0.0,1.0,0.0,1
4004878626,2.0,1.48,0.82,0.05,0.12,0
4004987712,-0.25,-0.95,0.93,0.01,0.06,0
4005045149,-0.84,-0.87,0.13,0.07,0.79,2
4005252449,-0.84,-0.84,0.09,0.09,0.82,2
4005256169,-0.42,-0.42,0.13,0.12,0.75,2
4005272466,-0.8,-0.8,0.09,0.09,0.82,0
4005355288,-1.14,1.04,0.0,1.0,0.0,1
4005436126,0.01,-0.65,0.91,0.02,0.07,0
4005468679,0.02,-0.57,0.89,0.02,0.08,0
4005576827,-1.37,-1.15,0.03,0.58,0.39,0
4005594557,2.27,-0.31,1.0,0.0,0.0,0
4005699514,-0.77,-0.77,0.1,0.09,0.81,2
4005773718,-0.07,-1.59,0.99,0.0,0.01,0
4005802418,0.35,0.89,0.04,0.84,0.12,1
